<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170725,11.52,11.52,11.47,11.48,118800
BMSCITH,20170725,11.44,11.47,11.42,11.47,332200
CHINA,20170725,5.7,5.7,5.61,5.69,2000
EBANK,20170725,5.63,5.63,5.63,5.63,200
ENGY,20170725,5.17,5.17,5.17,5.17,700
ENY,20170725,5.95,6.06,5.95,6.06,27000
ESET50,20170725,5.29,5.29,5.29,5.29,800
GLD,20170725,1.81,1.82,1.81,1.82,16900
TDEX,20170725,9.85,9.87,9.84,9.87,175200
TGOLDETF,20170725,3.98,3.98,3.96,3.96,16000
TH100,20170725,4.61,4.61,4.61,4.61,2000
2S,20170725,4.88,4.9,4.88,4.88,101100
A,20170725,6.6,6.6,6.6,6.6,45600
AAV,20170725,6.25,6.25,6.2,6.25,9795300
ABICO,20170725,9.45,9.45,9.3,9.3,97800
ABPIF,20170725,8.9,8.95,8.9,8.95,94900
ACAP,20170725,18.7,18.8,18.4,18.6,391400
ACC,20170725,0.54,0.55,0.53,0.55,754700
ADVANC,20170725,189,191,188,191,9736200
AEC,20170725,0.58,0.6,0.58,0.59,927800
AEONTS,20170725,104.5,105,104,105,46400
AF,20170725,0.73,0.77,0.73,0.75,1474400
AFC,20170725,8.8,8.8,8.8,8.8,100
AGE,20170725,1.42,1.45,1.41,1.44,2694000
AH,20170725,25.75,26,24.9,25.25,1273300
AHC,20170725,29.75,29.75,29.75,29.75,300
AIRA,20170725,2.46,2.5,2.46,2.46,294200
AIT,20170725,28,28.25,27.75,28,184100
AJ,20170725,13.5,13.5,13.4,13.5,349200
AKP,20170725,2.32,2.32,2.28,2.28,111100
AKR,20170725,1,1.01,1,1.01,590000
ALLA,20170725,2.44,2.48,2.44,2.46,2497500
ALT,20170725,6.6,6.6,6.4,6.45,883400
AMA,20170725,19,19,18.3,18.7,1811000
AMANAH,20170725,1.68,1.7,1.68,1.68,1004600
AMARIN,20170725,4.96,4.98,4.94,4.96,110300
AMATA,20170725,15.7,15.9,15.6,15.8,5541000
AMATAR,20170725,10.2,10.2,10.2,10.2,1300
AMATAV,20170725,7.85,7.85,7.75,7.8,27300
AMC,20170725,3.92,3.94,3.9,3.92,413400
ANAN,20170725,5.1,5.1,4.96,4.96,15985300
AOT,20170725,52,52.25,51.5,52,43146000
AP,20170725,7.9,7.9,7.75,7.85,3361400
APCO,20170725,1.37,1.39,1.37,1.37,511800
APCS,20170725,6.95,7.15,6.85,6.85,241700
APURE,20170725,2.64,2.78,2.64,2.78,12446000
APX,20170725,0.42,0.43,0.41,0.42,1977900
AQUA,20170725,0.69,0.69,0.67,0.67,43075900
ARIP,20170725,0.69,0.7,0.68,0.69,181600
ARROW,20170725,15.6,15.7,15.6,15.6,103100
AS,20170725,2.3,2.34,2.3,2.3,1051900
ASAP,20170725,7,7.55,7,7.5,17538700
ASEFA,20170725,7.35,7.35,7.15,7.25,1048400
ASIA,20170725,72.75,73.25,70,72.75,9500
ASIAN,20170725,11.5,12.1,11.5,11.9,6523300
ASIMAR,20170725,2.54,2.54,2.52,2.54,162800
ASK,20170725,21.4,21.4,21.2,21.2,26700
ASN,20170725,5.95,5.95,5.9,5.95,28200
ASP,20170725,3.66,3.68,3.66,3.66,1634900
ATP30,20170725,1.72,1.72,1.68,1.68,788400
AU,20170725,8.25,8.35,8.2,8.2,1513200
AUCT,20170725,7,7.1,7,7,915900
AYUD,20170725,29.75,30,29.5,29.5,38300
BA,20170725,18.9,19,18.1,18.2,13171200
BAFS,20170725,49.75,49.75,48.5,49.25,193900
BANPU,20170725,16.4,16.5,16.2,16.3,26321600
BAT-3K,20170725,272,273,272,272,132700
BAY,20170725,36.25,36.25,35.75,36.25,1049700
BBL,20170725,180.5,181.5,180,180,4043300
BCH,20170725,13.9,14.1,13.8,14.1,14205700
BCP,20170725,35,35.5,34.5,34.75,9656200
BCPG,20170725,15.3,15.6,15.2,15.5,31664000
BDMS,20170725,18.9,19.2,18.9,19,12368400
BEAUTY,20170725,11.2,11.5,11.1,11.5,37928100
BEC,20170725,20,20,19.6,19.6,2882100
BEM,20170725,7.4,7.45,7.3,7.4,51603200
BFIT,20170725,18.6,19,18.6,19,1207600
BGRIM,20170725,18.8,18.8,18.1,18.2,64792000
BGT,20170725,1.8,1.8,1.76,1.78,465600
BH,20170725,173,173.5,172.5,173,348200
BIG,20170725,3.72,3.82,3.66,3.8,29325900
BIGC,20170725,223,223,223,223,11100
BIZ,20170725,4.38,4.38,4.26,4.28,2112700
BJC,20170725,45.75,45.75,45.25,45.75,3464800
BJCHI,20170725,3.74,3.76,3.66,3.7,2178800
BKD,20170725,3.6,3.66,3.6,3.66,1735100
BKI,20170725,346,347,346,346,15400
BLA,20170725,42,42.25,41.5,41.5,1481400
BLAND,20170725,1.84,1.84,1.83,1.83,5521300
BM,20170725,3.52,3.52,3.5,3.5,40300
BOL,20170725,2.02,2.04,1.98,1.98,7515900
BPP,20170725,26.5,27.25,26.25,27,5721400
BR,20170725,7.15,7.25,7.15,7.25,1564300
BROCK,20170725,3.08,3.08,3,3.02,456800
BROOK,20170725,0.8,0.81,0.8,0.81,4795400
BRR,20170725,11.7,11.7,11.5,11.6,410500
BSBM,20170725,1.42,1.43,1.41,1.41,1656000
BSM,20170725,0.41,0.41,0.4,0.4,179800
BTC,20170725,0.07,0.07,0.06,0.07,1662200
BTNC,20170725,23.9,24,23.9,24,600
BTS,20170725,8.55,8.65,8.5,8.55,26563500
BTSGIF,20170725,11.3,11.4,11.3,11.3,7132000
BTW,20170725,3.6,3.66,3.6,3.66,623100
BWG,20170725,1.8,1.81,1.79,1.8,16616100
CBG,20170725,69,71.25,69,70.75,4535800
CCET,20170725,3.06,3.12,3.06,3.12,585200
CCP,20170725,0.59,0.6,0.59,0.6,4632900
CEN,20170725,1.87,1.88,1.84,1.85,1654800
CENTEL,20170725,40.75,40.75,40,40,1631400
CFRESH,20170725,6.95,7,6.95,6.95,119000
CGD,20170725,1.03,1.06,1.03,1.04,3994700
CGH,20170725,1.45,1.49,1.44,1.45,6032900
CHARAN,20170725,33.25,33.5,33,33.5,400
CHEWA,20170725,1.29,1.31,1.29,1.3,4738600
CHG,20170725,2.58,2.64,2.56,2.62,86764100
CHO,20170725,1.7,1.71,1.69,1.69,732500
CHOTI,20170725,196.5,196.5,196,196.5,2000
CHOW,20170725,4.12,4.14,4.08,4.08,232300
CI,20170725,1.63,1.66,1.62,1.63,386000
CIG,20170725,0.52,0.52,0.5,0.51,1554600
CIMBT,20170725,1.08,1.1,1.07,1.09,2224700
CITY,20170725,3.04,3.06,3.02,3.06,219300
CK,20170725,27.75,28.25,27.75,28.25,7701000
CKP,20170725,3.26,3.32,3.26,3.3,7759900
CM,20170725,6.3,6.4,6.3,6.35,593200
CMO,20170725,1.65,1.66,1.64,1.66,401600
CMR,20170725,4.02,4.04,4,4.02,186600
CNS,20170725,2.5,2.52,2.48,2.5,21000
CNT,20170725,3.7,3.78,3.68,3.72,502300
COL,20170725,53.25,53.25,52.25,52.75,234600
COLOR,20170725,1.4,1.4,1.36,1.39,274100
COM7,20170725,11,11.3,11,11,10313600
COMAN,20170725,7.15,7.15,7.15,7.15,91200
CPALL,20170725,60.75,61.25,60.75,61,5160400
CPF,20170725,24.9,25.25,24.9,25,20745100
CPI,20170725,2.22,2.24,2.22,2.22,12700
CPL,20170725,44.5,44.5,43.25,44.5,2100
CPN,20170725,69,69.75,68.5,69.5,5748600
