<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170906,11.81,11.81,11.77,11.79,5200
BMSCITH,20170906,11.87,11.89,11.86,11.88,151700
CHINA,20170906,5.89,5.93,5.89,5.92,222000
EBANK,20170906,5.69,5.69,5.69,5.69,100
ENGY,20170906,5.5,5.5,5.5,5.5,500
ESET50,20170906,5.53,5.53,5.53,5.53,500
GLD,20170906,1.89,1.89,1.88,1.88,89800
TDEX,20170906,10.3,10.3,10.23,10.26,312700
TGOLDETF,20170906,4.18,4.18,4.17,4.17,47200
TH100,20170906,4.8,4.8,4.8,4.8,100
2S,20170906,4.76,5.1,4.72,4.72,6150200
A,20170906,6.55,6.55,6.55,6.55,40000
AAV,20170906,6.15,6.2,6.1,6.2,2766800
ABICO,20170906,10.2,10.2,9.8,9.85,876200
ABPIF,20170906,8.85,8.85,8.85,8.85,779900
ACAP,20170906,17,18,16.8,18,5186200
ACC,20170906,0.52,0.52,0.51,0.52,238600
ADVANC,20170906,189.5,190.5,189,190,3756100
AEC,20170906,0.56,0.56,0.55,0.55,3058800
AEONTS,20170906,105,105,104,104,2900
AF,20170906,0.77,0.77,0.75,0.77,570500
AFC,20170906,8.85,8.85,8.65,8.65,2700
AGE,20170906,1.45,1.47,1.44,1.44,791100
AH,20170906,25.5,25.5,24.5,24.7,849400
AHC,20170906,28,28.25,27.75,27.75,23600
AIRA,20170906,2.4,2.4,2.4,2.4,118800
AIT,20170906,27.5,27.5,27,27.5,339100
AJ,20170906,13.8,14.2,13.8,13.9,2392800
AKP,20170906,2.62,2.66,2.58,2.58,3180400
AKR,20170906,0.98,0.98,0.97,0.97,649800
ALLA,20170906,2.4,2.4,2.36,2.36,543100
ALT,20170906,6,6.15,5.85,5.95,8225400
ALUCON,20170906,292,294,289,289,1700
AMA,20170906,18.7,19.1,18.2,18.2,5190700
AMANAH,20170906,1.35,1.35,1.26,1.28,16718200
AMARIN,20170906,4.8,4.82,4.78,4.8,311100
AMATA,20170906,19.1,19.6,18.9,19.2,14461900
AMATAR,20170906,10.2,10.2,10.1,10.2,72200
AMATAV,20170906,7.85,7.85,7.75,7.8,70800
AMC,20170906,3.44,3.6,3.4,3.52,9700100
ANAN,20170906,5.2,5.35,5.2,5.3,23505400
AOT,20170906,54,54.5,54,54.5,17253000
AP,20170906,7.7,7.75,7.6,7.6,6648900
APCO,20170906,1.29,1.29,1.27,1.28,735400
APCS,20170906,6.85,6.85,6.6,6.75,114500
APEX,20170906,0.46,0.46,0.45,0.45,8197000
APURE,20170906,2.7,2.74,2.66,2.66,5296100
AQUA,20170906,0.68,0.68,0.67,0.67,3443500
ARIP,20170906,0.78,0.8,0.78,0.78,2410500
ARROW,20170906,14.8,14.8,14.6,14.7,206300
AS,20170906,2.02,2.02,2,2,143800
ASAP,20170906,7.5,7.5,7.3,7.45,4341700
ASEFA,20170906,6.8,6.85,6.75,6.85,918600
ASIA,20170906,72.5,72.5,72.5,72.5,200
ASIAN,20170906,20,20.6,18.2,18.6,51636800
ASIMAR,20170906,3.24,3.28,3.2,3.2,2752100
ASK,20170906,21.2,21.2,21,21.1,95300
ASN,20170906,5.05,5.2,5,5.15,34400
ASP,20170906,3.64,3.66,3.64,3.64,1673500
ATP30,20170906,1.64,1.64,1.62,1.62,450100
AU,20170906,8.65,8.95,8.3,8.4,10835700
AUCT,20170906,6.6,6.6,6.35,6.4,2473000
AYUD,20170906,29.25,29.25,29,29.25,35100
BA,20170906,18.4,18.4,18.1,18.3,1754600
BAFS,20170906,44.25,44.25,43.75,43.75,192100
BANPU,20170906,17.4,17.5,17.3,17.5,26965900
BAT-3K,20170906,273,273,272,272,800
BAY,20170906,37.75,37.75,37.25,37.5,252800
BBL,20170906,183.5,184,182.5,184,1897200
BCH,20170906,15,15.2,14.8,15,8216200
BCP,20170906,38.5,39,38.25,38.5,7987200
BCPG,20170906,16,16.1,15.8,16,18215800
BDMS,20170906,20.7,20.8,20.6,20.7,12107100
BEAUTY,20170906,14.3,14.9,14.3,14.8,46232600
BEC,20170906,16.8,16.8,16.6,16.6,3473200
BEM,20170906,7.8,7.95,7.7,7.85,89236800
BFIT,20170906,18.2,18.2,18.1,18.1,60100
BGRIM,20170906,23,23.2,22.4,22.4,31262600
BGT,20170906,1.54,1.54,1.53,1.53,308900
BH,20170906,212,214,211,214,1064500
BIG,20170906,3.74,3.9,3.72,3.8,105793000
BIGC,20170906,223,224,223,224,26100
BIZ,20170906,4.24,4.26,4.22,4.26,208700
BJC,20170906,48.5,48.75,48.25,48.5,2673500
BJCHI,20170906,3.8,4.06,3.78,3.9,9687100
BKD,20170906,3.34,3.38,3.28,3.3,12557100
BKI,20170906,350,350,348,348,6000
BKKCP,20170906,10.5,10.5,10.5,10.5,17000
BLA,20170906,45.25,45.25,43.75,44.25,5730500
BLAND,20170906,1.81,1.81,1.79,1.79,15085800
BM,20170906,3.68,3.78,3.68,3.74,3846300
BOL,20170906,2.26,2.42,2.24,2.42,27981400
BPP,20170906,27.5,27.75,27.25,27.5,1131800
BR,20170906,7.15,7.2,7.15,7.15,1996600
BROCK,20170906,2.94,3,2.8,2.8,793700
BROOK,20170906,0.76,0.77,0.76,0.76,3164300
