<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130304,13.11,13.13,13.03,13.07,9400
CHINA,20130304,5.62,5.62,5.56,5.56,271800
EBANK,20130304,6,6.02,5.96,6,2593800
ENGY,20130304,5.43,5.43,5.39,5.4,55100
GLD,20130304,2.14,2.15,2.13,2.14,370400
TDEX,20130304,10.09,10.12,10.07,10.12,63400
TGOLDETF,20130304,4.69,4.69,4.66,4.66,243500
TH100,20130304,4.55,4.56,4.53,4.55,1323400
2S,20130304,2.48,2.52,2.48,2.52,44100
A,20130304,4.36,4.38,4.34,4.36,25600
AAV,20130304,6.85,6.9,6.8,6.9,33502000
ACAP,20130304,6.55,6.55,6.5,6.55,64000
ACC,20130304,3.76,3.84,3.72,3.76,101500
ADAM,20130304,1.06,1.06,1.03,1.03,1101900
ADVANC,20130304,208,212,206,211,7508700
AEC,20130304,9.4,9.5,8.85,8.85,3000
AEONTS,20130304,100,100,99.5,99.75,251200
AF,20130304,17.3,17.3,17.2,17.2,6900
AFC,20130304,8.5,8.5,8.35,8.35,6000
AGE,20130304,3.7,3.72,3.68,3.68,3106500
AH,20130304,32,33.25,30.5,32,4688700
AHC,20130304,27.75,27.75,27.5,27.5,30800
AI,20130304,10.8,10.8,10.5,10.7,6650800
AIT,20130304,80.5,80.5,78.5,79.5,699000
AJ,20130304,15.1,15.1,14.9,14.9,851300
AKP,20130304,4.26,4.42,4.24,4.4,4837800
AKR,20130304,1.98,2.02,1.76,1.79,35715500
ALUCON,20130304,150,153,149.5,153,2300
AMANAH,20130304,0.99,1.01,0.99,0.99,3127100
AMARIN,20130304,33,33.5,32.75,32.75,109700
AMATA,20130304,26.5,27.25,26,27.25,14643800
AMC,20130304,3.16,3.3,3.12,3.22,5304300
ANAN,20130304,4.38,4.38,4.32,4.36,9805200
AOT,20130304,116.5,117.5,116,117,2017500
AP,20130304,10.2,10.4,10,10.4,18332700
APCO,20130304,7.75,7.75,7.7,7.7,130600
APCS,20130304,5,5.05,4.96,4.96,1529100
APURE,20130304,1.94,1.94,1.74,1.8,33297200
AQ,20130304,0.56,0.56,0.54,0.55,188330800
AQUA,20130304,0.93,1.03,0.92,0.97,140864600
ARIP,20130304,1.36,1.36,1.34,1.36,5468600
ARROW,20130304,8.4,8.4,8.35,8.4,743000
AS,20130304,15.3,15.4,15.3,15.3,223400
ASIA,20130304,124,135,123.5,123.5,26000
ASIAN,20130304,3.74,3.74,3.58,3.6,257200
ASIMAR,20130304,2.78,2.82,2.76,2.82,2664000
ASK,20130304,25,26,24.8,24.8,1193400
ASP,20130304,3.62,3.64,3.58,3.6,11564800
AYUD,20130304,24,24.1,23.8,24.1,32400
BAFS,20130304,23,23.1,22.6,23.1,124500
BANPU,20130304,388,392,387,388,437200
BAT-3K,20130304,73,73,68,71.5,8000
BAY,20130304,34.5,35,34.25,34.5,5842500
BBL,20130304,226,228,221,223,4336100
BCH,20130304,12,12.1,11.8,12.1,4559200
BCP,20130304,38.5,38.75,37.5,38.25,4545600
BDMS,20130304,147,148.5,146,148,2015400
BEAUTY,20130304,23,24.2,23,24.2,3055800
BEC,20130304,68,70,67.75,70,3057900
BFIT,20130304,6.45,6.45,6.4,6.4,44900
BGT,20130304,1.27,1.28,1.24,1.28,1139200
BH,20130304,87.5,88.25,87,87.5,1147900
BIGC,20130304,217,220,216,220,506100
BJC,20130304,85.25,88.5,85.25,87.25,4560700
BKI,20130304,372,394,371,392,59300
BLA,20130304,67,69.5,67,69.5,2107100
BLAND,20130304,2.12,2.12,2.08,2.1,240443300
BOL,20130304,2.22,2.24,2.22,2.24,190100
BROCK,20130304,2.08,2.12,2.02,2.02,3022800
BROOK,20130304,3.6,3.6,3.48,3.52,4232900
BSBM,20130304,1.25,1.26,1.22,1.22,337100
BSM,20130304,1.95,1.96,1.9,1.9,371900
BTC,20130304,1.33,1.4,1.31,1.34,107396700
BTS,20130304,8.3,8.45,8.3,8.4,190153900
BWG,20130304,1.97,1.99,1.93,1.93,9418000
CCET,20130304,3.8,3.86,3.78,3.86,50656200
CCP,20130304,9.1,9.2,8.45,8.8,22753200
CEN,20130304,3.64,3.66,3.6,3.66,5197800
CENTEL,20130304,37,37,35.5,35.5,1773600
CFRESH,20130304,12.2,12.4,12.1,12.2,3748400
CGD,20130304,0.7,0.72,0.68,0.69,20914300
CHARAN,20130304,56,56.25,56,56,8400
CHOTI,20130304,364,365,360,364,3600
CHOW,20130304,1.77,1.78,1.74,1.74,559800
CHUO,20130304,14.4,14.4,14.2,14.2,13500
CI,20130304,10.8,10.8,10.5,10.6,255100
CIG,20130304,1.13,1.13,1.04,1.1,49291400
CIMBT,20130304,2.46,2.5,2.44,2.46,5945000
CITY,20130304,3.32,3.34,3.3,3.3,216100
CK,20130304,25.25,27.5,24.9,27.25,77236000
CM,20130304,5,5.1,4.98,5.05,1155100
CMO,20130304,3.78,3.78,3.68,3.68,2036000
CMR,20130304,82,86,81.5,83,33200
CNS,20130304,36.5,36.5,36.25,36.5,81100
CNT,20130304,18.7,18.9,17.9,18.1,10244600
COL,20130304,74,75,71.5,73,458400
COLOR,20130304,2.88,2.92,2.88,2.88,108600
CPALL,20130304,47.5,47.75,46.75,47,23250800
CPF,20130304,32.75,32.75,32.25,32.5,21167900
CPH,20130304,7.8,7.8,7.5,7.5,5000
CPI,20130304,3.32,3.38,3.32,3.32,711500
CPL,20130304,25.75,27,25.75,26.5,94700
CPN,20130304,97.75,97.75,95.75,97.5,1769500
CPNCG,20130304,14.6,14.7,14.5,14.6,326900
CPNRF,20130304,20,20,19.9,20,1542700
CPR,20130304,3.44,3.54,3.38,3.44,1816300
CRANE,20130304,7.8,7.9,7.5,7.9,5485800
CSC,20130304,64.75,65.5,64.75,65,23000
CSL,20130304,11.6,12.3,11.6,12.3,1826100
CSP,20130304,2.36,2.38,2.32,2.32,1094700
CSR,20130304,55.5,55.5,55.25,55.25,200
CTARAF,20130304,10.6,10.6,10.5,10.6,166600
CTW,20130304,16.5,17,16.3,16.7,3191100
CWT,20130304,3.78,3.78,3.58,3.62,8991400
DCC,20130304,60,60.25,59.5,59.5,741400
DCON,20130304,9.55,9.55,9.4,9.55,777400
DELTA,20130304,39,39.25,38.25,39,2271500
DEMCO,20130304,13,13.1,12.3,12.4,17819200
DIMET,20130304,1.55,1.69,1.55,1.69,7664000
DNA,20130304,3.54,3.58,3.48,3.48,3079100
DRACO,20130304,3.58,3.62,3.54,3.62,248100
DRT,20130304,8.25,8.25,8.1,8.1,890600
DSGT,20130304,10,10.1,9.8,9.9,1040200
DTAC,20130304,84.25,84.75,83.25,83.75,9505500
DTC,20130304,61.5,62,61.5,61.75,73200
DTCPF,20130304,12.4,12.5,12.3,12.4,70700
EA,20130304,7.3,7.4,6.95,6.95,97139900
EARTH,20130304,8.15,8.15,8.05,8.05,9744200
EASON,20130304,4.34,4.4,4.34,4.4,1442200
EASTW,20130304,14.9,15,14.5,14.7,616800
ECL,20130304,1.21,1.21,1.2,1.2,1803400
EE,20130304,1.15,1.17,1.13,1.14,18454000
EFORL,20130304,0.32,0.32,0.3,0.31,80249400
EGCO,20130304,152,153,152,153,298000
EIC,20130304,1.59,1.62,1.55,1.62,14100
