<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180123,13.08,14,13.08,13.12,3200
BMSCITH,20180123,13.8,13.8,13.69,13.8,628100
BSET100,20180123,11.45,11.49,11.42,11.46,656800
CHINA,20180123,6.92,6.92,6.9,6.9,64500
EBANK,20180123,6.42,6.51,6.42,6.51,2200
ENGY,20180123,6.73,6.73,6.73,6.73,200
ENY,20180123,7.86,7.88,7.86,7.88,30100
GLD,20180123,1.82,1.82,1.82,1.82,18800
TDEX,20180123,11.77,11.83,11.75,11.82,112700
TGOLDETF,20180123,3.98,3.98,3.96,3.97,17900
2S,20180123,4.86,4.88,4.8,4.8,304200
A,20180123,6.65,6.65,6.65,6.65,80000
AAV,20180123,5.9,5.95,5.8,5.8,2613000
ABICO,20180123,8.95,9.05,8.95,8.95,107800
ABPIF,20180123,8.75,8.75,8.75,8.75,38100
ACAP,20180123,13.1,13.1,12.8,12.9,894600
ACC,20180123,0.59,0.59,0.57,0.57,1579000
ADB,20180123,1.76,1.79,1.63,1.64,125768500
ADVANC,20180123,195,197.5,195,196.5,10599600
AEC,20180123,0.57,0.59,0.57,0.58,868700
AEONTS,20180123,151,155.5,147.5,147.5,651800
AF,20180123,0.88,0.9,0.88,0.89,270500
AFC,20180123,9,9,9,9,10000
AGE,20180123,1.84,1.84,1.79,1.8,2860900
AH,20180123,32.5,32.75,31.75,32.5,1066700
AHC,20180123,22.5,22.9,22.4,22.9,2300
AIMIRT,20180123,10,10,10,10,307900
AIRA,20180123,2.18,2.2,2.18,2.2,53700
AIT,20180123,32,32.25,32,32,185300
AJ,20180123,13.6,13.7,13.4,13.4,485600
AJA,20180123,0.55,0.56,0.54,0.54,8169300
AKP,20180123,2.1,2.1,2.06,2.08,494800
AKR,20180123,1.08,1.1,1.07,1.08,1212000
ALLA,20180123,2.1,2.18,2.1,2.1,714200
ALT,20180123,4.24,4.36,4.24,4.24,3052100
