<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130211,13.05,13.05,12.88,12.88,60900
CHINA,20130211,6.05,6.05,6.01,6.02,104000
EBANK,20130211,5.68,5.68,5.59,5.59,691800
ENGY,20130211,5.5,5.5,5.45,5.45,60200
GLD,20130211,2.26,2.26,2.24,2.25,1528700
TDEX,20130211,9.94,9.96,9.84,9.84,641500
TGOLDETF,20130211,4.94,4.94,4.92,4.92,118700
2S,20130211,2.56,2.56,2.56,2.56,100
A,20130211,4.32,4.34,4.3,4.34,180000
AAV,20130211,6.95,6.95,6.75,6.85,31174900
ABC,20130211,7.15,8.2,7.15,8.2,10600
ACAP,20130211,6.9,6.9,6.75,6.75,150100
ACC,20130211,3.94,4.06,3.94,4.02,1094300
ADAM,20130211,1.12,1.14,1.11,1.13,1651200
ADVANC,20130211,202,203,200,200,4530200
AEC,20130211,8,8.1,8,8.1,35100
AEONTS,20130211,94.25,94.25,92.5,93.75,83900
AF,20130211,15,15,15,15,10000
AFC,20130211,8.5,8.7,8.45,8.7,23100
AGE,20130211,3.58,3.58,3.52,3.52,6886100
AH,20130211,27.5,27.75,27,27,590800
AHC,20130211,25.25,29,25,27,190600
AI,20130211,8.7,9.1,8.65,9.05,7437200
AIT,20130211,73,75,73,73,1550800
AJ,20130211,17.8,17.9,17.3,17.3,3985700
AKP,20130211,7.1,7.15,5.6,5.6,105144600
AKR,20130211,1.46,1.49,1.45,1.45,17821200
ALUCON,20130211,131,133.5,131,131.5,600
AMANAH,20130211,1.12,1.13,1.07,1.07,9801200
AMARIN,20130211,25,25,24.7,24.8,58100
AMATA,20130211,22,23.8,22,23.5,15781900
AMC,20130211,2.52,2.52,2.5,2.5,481800
ANAN,20130211,4.16,4.26,4.12,4.12,42499000
AOT,20130211,115.5,116,111,113.5,1637900
AP,20130211,9.6,9.65,9.55,9.6,11790800
APCO,20130211,7.85,8.25,7.85,8.1,1557500
APCS,20130211,5.1,5.1,5,5,444700
APURE,20130211,2.1,2.1,2.06,2.06,3041500
AQ,20130211,0.57,0.58,0.56,0.56,234826700
AQUA,20130211,0.86,0.94,0.86,0.91,54645200
ARIP,20130211,1.33,1.36,1.32,1.33,9550400
ARROW,20130211,8.4,8.4,8.3,8.3,355800
AS,20130211,15.1,15.3,15,15.1,372200
ASIA,20130211,111.5,120,111.5,120,142000
ASIAN,20130211,3.84,3.84,3.78,3.78,57600
ASIMAR,20130211,2.72,2.88,2.72,2.82,18944700
ASK,20130211,22.2,23.2,22,23,688200
ASP,20130211,3.18,3.2,3.1,3.16,20594700
AYUD,20130211,26.25,26.25,26,26.25,73800
BAFS,20130211,20.3,20.5,20.3,20.4,318300
BANPU,20130211,371,371,368,368,786200
BAT-3K,20130211,71.75,72.75,71.75,72.75,400
BAY,20130211,32.25,32.5,31.5,31.75,12808400
BBL,20130211,209,210,199.5,202,5318700
BCH,20130211,10.4,10.5,10.2,10.4,4194700
BCP,20130211,38,38.25,37.5,37.75,2611300
BDMS,20130211,144,146.5,143.5,146,3995100
BEAUTY,20130211,25.75,28.25,25,27.25,24696300
BEC,20130211,75.5,76.25,74.5,74.75,1363100
BFIT,20130211,6.2,6.2,6.15,6.2,76700
BGT,20130211,1.28,1.29,1.28,1.28,214900
BH,20130211,77,79,77,78,1762100
BIGC,20130211,217,217,211,211,261700
BJC,20130211,88.25,89,86.5,87,7188400
BKI,20130211,365,365,357,360,5600
BKKCP,20130211,9.95,9.95,9.9,9.9,3000
BLA,20130211,69.75,70,67.25,68,2995100
BLAND,20130211,1.97,2.02,1.95,2.02,2179384900
BOL,20130211,2.22,2.24,2.2,2.2,253000
BROCK,20130211,1.43,1.44,1.4,1.41,1669200
BROOK,20130211,3.16,3.18,3.1,3.1,3757400
BSBM,20130211,1.33,1.36,1.3,1.31,4770500
BSM,20130211,2.26,2.26,2.22,2.22,212900
BTC,20130211,0.85,0.92,0.84,0.9,101350500
BTS,20130211,8.35,8.45,8.3,8.4,88552700
BWG,20130211,2.14,2.16,2,2,77557900
CCET,20130211,3.8,3.8,3.7,3.72,12291500
CCP,20130211,6.85,6.85,6.5,6.6,7978700
CEN,20130211,4.18,4.26,3.94,3.94,35789000
CENTEL,20130211,33.5,34,33.25,34,1781400
CFRESH,20130211,10.4,10.5,10.3,10.4,424100
CGD,20130211,0.79,0.81,0.77,0.77,109566200
CHARAN,20130211,52.25,52.25,52.25,52.25,100
CHOTI,20130211,373,374,373,373,1200
CHOW,20130211,1.83,1.84,1.8,1.81,1124900
CHUO,20130211,14.2,14.2,13.9,14.1,18600
CI,20130211,11,11,10.9,10.9,19500
CIG,20130211,1.17,1.17,1.14,1.16,5009300
CIMBT,20130211,2.58,2.64,2.56,2.56,3460900
CITY,20130211,3.34,3.34,3.3,3.34,405300
CK,20130211,22.6,23,22.4,23,13482100
CM,20130211,5.6,5.7,5.6,5.65,272400
CMO,20130211,3.48,3.56,3.48,3.54,4077800
CNS,20130211,35.5,35.75,34.75,35,159800
CNT,20130211,14.3,14.3,13.8,13.8,4387900
COL,20130211,73,74,72.75,74,104500
COLOR,20130211,2.9,2.9,2.8,2.82,919400
CPALL,20130211,47.25,48,47,47.25,17627400
CPF,20130211,34,34,33.25,33.25,29136400
CPH,20130211,9,9.05,8.5,8.5,48100
CPI,20130211,3.84,3.86,3.74,3.74,1718900
CPL,20130211,24.8,24.8,24.5,24.5,13000
CPN,20130211,87.25,87.5,86,86,1054300
CPNCG,20130211,14.2,14.2,14.1,14.2,617800
CPNRF,20130211,19.6,19.6,19.5,19.5,1232800
CPR,20130211,3.08,3.14,3.02,3.04,289100
CRANE,20130211,5.8,5.8,5.65,5.8,139900
CSC,20130211,58.25,58.25,56.25,57,36200
CSL,20130211,10.2,10.3,10.1,10.1,863700
CSP,20130211,2.12,2.12,2.04,2.08,603800
CSR,20130211,54,54,50,51.75,35500
CTARAF,20130211,10.9,10.9,10.8,10.8,175100
CTW,20130211,15.6,16.7,15.2,16.6,14625900
CWT,20130211,4.04,4.08,3.96,3.96,8487500
DCC,20130211,51.75,52,51.5,51.75,372300
DCON,20130211,8.1,8.45,8.05,8.45,1019500
DELTA,20130211,38,38.25,37.5,37.75,1803200
DEMCO,20130211,9.2,9.25,9.15,9.2,2452800
DIMET,20130211,1.52,1.52,1.49,1.52,120800
DNA,20130211,3.36,3.7,3.36,3.64,82947200
DRACO,20130211,3.56,3.62,3.56,3.62,13700
DRT,20130211,7.7,7.8,7.65,7.65,448300
DSGT,20130211,9.05,9.05,8.9,8.95,813200
DTAC,20130211,87.75,88.25,87.25,87.75,4591000
DTC,20130211,48,49,48,49,6800
DTCI,20130211,15.2,15.2,15.2,15.2,500
DTCPF,20130211,12.5,12.7,12.5,12.7,23600
EA,20130211,6.7,6.7,6.25,6.3,26712000
EARTH,20130211,8,8.3,8,8.05,25343600
EASON,20130211,3.34,3.36,3.3,3.34,574600
EASTW,20130211,14.3,14.6,14.3,14.4,246600
ECL,20130211,1.19,1.25,1.18,1.24,13756800
EE,20130211,1.14,1.18,1.14,1.16,26870200
EFORL,20130211,0.36,0.37,0.35,0.35,92018700
EGCO,20130211,154.5,154.5,153,153.5,544800
EIC,20130211,1.72,1.88,1.72,1.8,17400
EMC,20130211,1.41,1.46,1.41,1.41,4036500
EPCO,20130211,2.92,2.92,2.86,2.86,2147300
ERW,20130211,5.45,5.6,5.3,5.5,21441500
ESSO,20130211,10.5,10.5,10.2,10.3,18452000
ESTAR,20130211,1.11,1.14,1.1,1.14,30135900
EVER,20130211,0.76,0.77,0.75,0.75,4424600
F&D,20130211,53.25,53.25,53,53.25,3400
FANCY,20130211,1.69,1.69,1.68,1.69,134200
FC,20130211,1.39,1.39,1.36,1.36,14210100
FER,20130211,1.74,1.76,1.73,1.73,1048200
FMT,20130211,15.5,15.5,15.5,15.5,100
FNS,20130211,2.68,2.68,2.6,2.62,702900
FOCUS,20130211,3.88,3.88,3.8,3.8,1466000
FORTH,20130211,3.98,4,3.96,3.98,499900
FPI,20130211,11.5,11.8,11.5,11.6,1888500
FSS,20130211,2.88,2.88,2.86,2.86,588100
FUTUREPF,20130211,18.5,18.5,18.5,18.5,123700
GBX,20130211,0.92,0.93,0.91,0.91,3554900
GC,20130211,4.82,4.82,4.8,4.8,31400
GEL,20130211,1.01,1.04,0.99,1.01,30841700
GENCO,20130211,1.1,1.13,1.07,1.08,26033200
GFPT,20130211,7.75,7.8,7.55,7.6,2362900
GIFT,20130211,4.24,4.26,4.18,4.2,267400
GJS,20130211,0.12,0.12,0.11,0.11,217302900
GL,20130211,74,74.5,73.75,74.25,30800
GLAND,20130211,3.76,3.8,3.68,3.8,128600
GLOBAL,20130211,25.25,25.25,24.8,24.8,2229800
GLOW,20130211,80,80.5,79,80.25,400500
GOLD,20130211,16.2,16.5,16.1,16.5,11954400
GOLDPF,20130211,7.95,8,7.95,7.95,121600
GRAMMY,20130211,20.9,21.7,20.6,21.5,2851500
GRAND,20130211,1.66,1.72,1.65,1.72,31998000
GREEN,20130211,1.13,1.15,1.12,1.12,222600
GSTEL,20130211,0.41,0.42,0.4,0.41,132356700
GUNKUL,20130211,25.25,25.5,25.25,25.25,1780000
HANA,20130211,22.8,23,22.6,22.8,257400
HFT,20130211,2.96,2.98,2.9,2.9,3461100
HMPRO,20130211,14.5,14.5,14.2,14.2,8336500
HOTPOT,20130211,3.88,3.88,3.8,3.82,2474000
HTC,20130211,16.5,16.8,16.3,16.4,717500
HTECH,20130211,4.36,4.36,4.32,4.32,459100
HYDRO,20130211,18.6,18.6,18.3,18.5,541400
ICC,20130211,41.5,41.5,41.5,41.5,400
IEC,20130211,0.05,0.06,0.05,0.05,296672400
IFEC,20130211,2.98,3.02,2.94,2.98,3634400
IFS,20130211,2.92,2.92,2.88,2.9,1251300
IHL,20130211,9.2,9.25,9.1,9.15,200900
ILINK,20130211,17.8,18,17.8,17.8,173500
INET,20130211,2.72,2.72,2.66,2.66,3956000
INOX,20130211,1.9,1.95,1.9,1.94,189700
INTUCH,20130211,68.75,69,68.25,68.5,8931000
IRC,20130211,17.8,17.8,17.7,17.7,3400
IRCP,20130211,3.46,3.5,3.42,3.42,65500
IRPC,20130211,4.32,4.36,4.24,4.26,54886800
IT,20130211,5.9,6.25,5.9,6.2,6853500
ITD,20130211,6.75,6.75,6.55,6.65,36210400
IVL,20130211,25.25,25.25,24.5,24.5,10640800
JAS,20130211,6.2,6.3,6.1,6.15,49571100
JCT,20130211,71,71.5,70,71.25,3000
JMART,20130211,18.8,19.3,18.8,19.2,1534000
JMT,20130211,14,14.3,13.9,14.2,605500
JTS,20130211,2.4,2.4,2.36,2.38,2775500
JUBILE,20130211,24.4,24.6,24.1,24.2,42900
JUTHA,20130211,3.76,3.8,3.68,3.76,255200
KAMART,20130211,8.05,8.1,7.85,7.95,10098400
