<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170308,11.92,12,11.9,12,12300
BMSCITH,20170308,10.97,11.03,10.91,11.03,109100
CHINA,20170308,5.49,5.5,5.49,5.49,92500
EBANK,20170308,5.55,5.58,5.53,5.58,2000
ENGY,20170308,5.18,5.18,5.12,5.18,2900
ENY,20170308,5.88,5.88,5.88,5.88,23900
GLD,20170308,1.85,1.86,1.84,1.86,21000
TDEX,20170308,9.54,9.54,9.44,9.5,182200
TGOLDETF,20170308,4.09,4.09,4.09,4.09,6600
2S,20170308,8.1,8.15,7.7,7.75,2797200
A,20170308,6.5,6.5,6.5,6.5,63600
AAV,20170308,6.1,6.2,6.05,6.15,19157500
ABC,20170308,0.24,0.24,0.21,0.22,54964000
ABICO,20170308,11.4,11.4,10.9,11,814800
ABPIF,20170308,8.75,8.85,8.65,8.85,669300
ACAP,20170308,25.75,26,22.8,23.6,13517800
ACC,20170308,0.62,0.62,0.57,0.6,1724900
ADVANC,20170308,168.5,170.5,168.5,169.5,5636900
AEC,20170308,0.6,0.6,0.59,0.59,888400
AEONTS,20170308,100,100.5,100,100.5,14900
AF,20170308,0.59,0.59,0.57,0.58,996500
AFC,20170308,8.7,9,8.7,9,21300
AGE,20170308,1.6,1.66,1.58,1.65,9174300
AH,20170308,17.2,17.4,16.7,17.2,2089300
AHC,20170308,35.25,35.25,35,35,31500
AIRA,20170308,2.48,2.48,2.46,2.48,77900
AIT,20170308,28.25,28.25,27.75,28,771800
AJ,20170308,14.6,15,13.8,14.5,3773800
AJD,20170308,1.8,1.82,1.73,1.78,125463000
AKP,20170308,2.42,2.44,2.4,2.4,305700
AKR,20170308,1.14,1.14,1.11,1.12,2991400
ALLA,20170308,2.6,2.62,2.48,2.48,3511900
ALT,20170308,9.1,9.1,8.45,8.7,16174800
ALUCON,20170308,300,300,296,296,2500
AMA,20170308,23,23.3,22.2,23,1586700
AMANAH,20170308,1.92,1.92,1.75,1.9,8651700
AMARIN,20170308,6.95,6.95,6.8,6.85,234100
AMATA,20170308,15.4,15.5,15,15.5,10193100
AMATAR,20170308,10.8,10.8,10.7,10.8,151900
AMATAV,20170308,8,8.25,7.85,8.2,15307000
AMC,20170308,4.06,4.06,3.86,3.86,7611800
ANAN,20170308,4.9,4.94,4.86,4.92,18620200
AOT,20170308,38.5,39,38,39,33141300
AP,20170308,7.25,7.4,7.25,7.4,3020400
APCO,20170308,1.6,1.66,1.6,1.64,45920000
APURE,20170308,2.34,2.36,2.3,2.34,9581600
AQUA,20170308,0.77,0.77,0.75,0.76,25496100
ARIP,20170308,0.77,0.77,0.75,0.77,130500
ARROW,20170308,16.8,16.9,16.6,16.8,376800
AS,20170308,1.88,1.89,1.74,1.74,1145100
ASEFA,20170308,8.1,8.2,7.85,7.9,9119200
ASIA,20170308,72,72,71.5,72,3100
ASIAN,20170308,5.25,5.25,4.88,5.05,3149500
ASIMAR,20170308,3.04,3.04,3,3.04,2224800
ASK,20170308,21,21.1,20.7,20.7,3053200
ASN,20170308,6.9,7,6.7,6.7,147200
ASP,20170308,3.5,3.5,3.44,3.48,8290200
ATP30,20170308,1.94,1.95,1.9,1.92,4338300
AU,20170308,10.8,10.8,9.8,10.1,11581500
AUCT,20170308,9.1,9.15,8.9,9,1307100
AYUD,20170308,33.75,33.75,33.25,33.5,123300
BA,20170308,19.5,19.6,19.3,19.5,4455300
BAFS,20170308,37,37.5,37,37.5,98300
BANPU,20170308,19.5,19.7,19.3,19.5,53440900
BAT-3K,20170308,180.5,181,175,179,17700
BAY,20170308,38.5,38.75,38.5,38.5,222600
BBL,20170308,181.5,182.5,179,182.5,2378000
BCH,20170308,12.8,12.9,12.4,12.6,12090300
BCP,20170308,33,33,32.5,32.75,4535100
BCPG,20170308,12.6,12.6,12.3,12.4,9487000
BDMS,20170308,20.2,20.3,20,20.3,23076800
BEAUTY,20170308,10.6,10.7,10.3,10.5,20260400
BEC,20170308,15.6,15.8,15.4,15.6,2336700
BEM,20170308,7.1,7.15,6.95,7,96103000
BFIT,20170308,13.7,13.7,12.8,13.4,1267700
BGT,20170308,1.85,1.85,1.76,1.79,3490200
BH,20170308,176,178.5,175.5,178,1152900
BIG,20170308,5.2,5.25,5.05,5.1,18031800
BIGC,20170308,201,201,199,200,10800
BIZ,20170308,4.62,4.66,4.52,4.58,915200
BJC,20170308,45.75,46.25,45.75,46.25,2383600
BJCHI,20170308,4.78,4.82,4.7,4.82,2253300
BKD,20170308,3.3,3.3,3.2,3.22,2342400
BKI,20170308,350,352,350,352,9600
BKKCP,20170308,10.3,10.3,10.3,10.3,5500
BLA,20170308,52,52.5,51.25,51.75,2113500
BLAND,20170308,1.82,1.83,1.8,1.82,124748600
BM,20170308,4.12,4.14,3.9,3.94,21610200
BOL,20170308,1.81,1.82,1.78,1.82,231100
BPP,20170308,24.8,24.9,24.5,24.8,5075700
BR,20170308,6.75,6.75,6.6,6.7,3932200
BROCK,20170308,2.8,2.82,2.62,2.62,1751400
BROOK,20170308,0.88,0.88,0.86,0.86,10702300
BRR,20170308,14.8,15,14.4,15,2351800
BSBM,20170308,1.5,1.51,1.45,1.48,4659000
BSM,20170308,0.4,0.4,0.39,0.4,1978000
BTC,20170308,0.07,0.08,0.07,0.07,57877300
BTNC,20170308,17.9,17.9,17,17.6,300
BTS,20170308,8.3,8.3,8.25,8.25,11638900
BTSGIF,20170308,11.3,11.4,11.3,11.4,3149500
BTW,20170308,3.2,3.22,3.2,3.2,966700
BWG,20170308,2.12,2.14,2.08,2.12,35026600
CBG,20170308,57,57.75,55.5,57,5216300
CCET,20170308,3.02,3.02,2.94,3,1200300
CCN,20170308,3.76,3.76,3.58,3.58,1309900
CCP,20170308,0.62,0.63,0.61,0.63,3557800
CEN,20170308,1.94,1.94,1.89,1.91,258900
CENTEL,20170308,35,35.25,34.75,35.25,565200
CFRESH,20170308,7.85,7.85,7.7,7.7,638600
CGD,20170308,1,1.01,0.99,1.01,2162300
CGH,20170308,1.54,1.54,1.52,1.53,364400
CHARAN,20170308,35,35,35,35,400
CHEWA,20170308,1.39,1.41,1.39,1.41,4182600
CHG,20170308,2.54,2.54,2.42,2.46,71828500
CHO,20170308,1.64,1.65,1.61,1.62,1396700
CHOTI,20170308,218,218,215,216,4200
CHOW,20170308,5.65,5.65,5.5,5.55,159400
CI,20170308,1.92,1.92,1.88,1.88,3512300
CIG,20170308,0.68,0.69,0.66,0.68,1959300
CIMBT,20170308,1.33,1.34,1.3,1.3,4287800
CITY,20170308,3.14,3.14,3.04,3.04,225100
CK,20170308,27.75,28,27.25,27.75,6559700
CKP,20170308,3.2,3.26,3.18,3.26,23488100
CM,20170308,5.65,5.75,5.55,5.65,2287000
CMO,20170308,1.8,1.81,1.74,1.76,1017300
CMR,20170308,4.54,4.54,4.48,4.5,291300
CNS,20170308,2.58,2.58,2.54,2.58,2798100
CNT,20170308,4.32,4.38,4.3,4.38,299500
COL,20170308,30,30,29.5,30,85400
COLOR,20170308,1.68,1.71,1.66,1.68,2059800
COM7,20170308,11.7,11.8,11,11.1,8777100
COMAN,20170308,9.95,9.95,9.7,9.8,548100
CPALL,20170308,58.25,59,57.5,59,24807700
CPF,20170308,28.25,28.25,27.75,28.25,14688200
CPH,20170308,7.7,7.7,7.6,7.7,36400
CPI,20170308,2.28,2.28,2.22,2.26,675600
CPL,20170308,34,34,34,34,15100
CPN,20170308,56,57,55.75,56.5,7753500
CPNCG,20170308,14.3,14.4,14.3,14.4,47000
CPNRF,20170308,19.2,19.3,19.2,19.3,241800
CPR,20170308,6.95,6.95,6.65,6.75,1270500
CPTGF,20170308,14.5,14.5,14.4,14.5,716600
CRANE,20170308,2.62,2.62,2.56,2.58,615800
CRYSTAL,20170308,11.1,11.2,11.1,11.2,79200
CSC,20170308,59,59,58.5,58.5,46500
CSL,20170308,6.15,6.2,6.05,6.1,513800
CSP,20170308,2.1,2.16,2.04,2.12,1745200
CSS,20170308,3.32,3.34,3.22,3.24,12129700
CTARAF,20170308,4.56,4.56,4.5,4.5,269200
CTW,20170308,11.2,11.3,11.1,11.2,281500
CWT,20170308,3.16,3.22,3.14,3.14,670900
DAII,20170308,4.8,5,4.62,4.82,543900
DCC,20170308,4.46,4.46,4.4,4.44,1469700
DCON,20170308,0.57,0.58,0.56,0.56,6231000
DCORP,20170308,7.9,7.9,7.25,7.4,1693500
DELTA,20170308,87,89.75,86.25,88.25,1086100
DEMCO,20170308,6.6,6.6,6.4,6.45,2324300
DIF,20170308,14,14.1,13.8,14,23485600
DIMET,20170308,2.88,2.94,2.82,2.88,1019000
DNA,20170308,0.86,0.88,0.85,0.86,1442800
DRACO,20170308,5.1,5.1,5.1,5.1,100
DRT,20170308,5.9,5.9,5.75,5.9,618800
DSGT,20170308,4.94,4.94,4.9,4.92,47500
DTAC,20170308,39.75,40.25,39.5,39.75,11952100
DTC,20170308,9.45,9.9,9.4,9.5,51200
