<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150213,12.43,12.44,12.41,12.43,7700
CHINA,20150213,6.79,6.84,6.76,6.8,720900
EBANK,20150213,6.32,6.32,6.3,6.3,47800
ECOMM,20150213,5.67,5.67,5.67,5.67,500
EFOOD,20150213,5.32,5.32,5.32,5.32,2300
EICT,20150213,7.21,7.23,7.21,7.23,4000
ENGY,20150213,5.12,5.14,5.1,5.14,8100
ENY,20150213,5.4,5.47,5.4,5.47,28700
ESET50,20150213,5.45,5.45,5.42,5.42,200
GLD,20150213,1.77,1.78,1.76,1.77,1259300
TDEX,20150213,10.41,10.5,10.41,10.47,52400
TGOLDETF,20150213,3.89,3.9,3.88,3.89,159000
TH100,20150213,4.82,4.82,4.82,4.82,155900
2S,20150213,4.86,4.88,4.3,4.4,4120800
A,20150213,5.45,5.5,5.45,5.45,30000
AAV,20150213,5,5.05,4.94,4.94,11736500
ABC,20150213,4.54,4.54,4.44,4.44,3771700
ABICO,20150213,25.75,26.25,24,25.25,9718700
ABPIF,20150213,9.2,9.2,9.2,9.2,27500
ACAP,20150213,12.4,13,12.2,12.3,1336000
ADVANC,20150213,248,250,247,248,3200500
AEC,20150213,1.45,1.45,1.41,1.43,19419800
AEONTS,20150213,110.5,110.5,109.5,109.5,46900
AF,20150213,16,16,16,16,1000
AFC,20150213,12.7,14.8,12.7,13.7,135000
AGE,20150213,3.26,3.34,3.14,3.22,34982600
AH,20150213,14.7,15.1,14.6,15,6946700
AHC,20150213,28.25,29,28.25,28.75,63300
AI,20150213,11.5,12.1,11.4,11.9,4854200
AIE,20150213,4.38,4.44,4.32,4.32,12126100
AIRA,20150213,3.66,3.7,3.66,3.68,3929000
AIT,20150213,40.25,40.25,39.75,39.75,603400
AJ,20150213,9.15,9.15,9.05,9.05,470100
AJD,20150213,4.9,4.9,4.82,4.9,59473100
AKP,20150213,4.62,4.66,4.6,4.62,4986200
AKR,20150213,3.04,3.1,3.02,3.02,36254600
AMANAH,20150213,1.12,1.12,1.09,1.09,1441600
AMARIN,20150213,11,11.3,10.8,11.1,523900
AMATA,20150213,18.7,18.8,18.5,18.5,4290700
AMC,20150213,2.94,3.22,2.94,3.1,24983500
ANAN,20150213,3.94,3.96,3.82,3.82,29793400
AOT,20150213,316,317,312,312,1527900
AP,20150213,6.8,6.85,6.7,6.7,13896100
APCO,20150213,28.25,28.5,27.75,27.75,203500
APCS,20150213,3.26,3.38,3.26,3.32,1397000
APURE,20150213,1.97,2,1.93,1.93,7541600
AQ,20150213,0.42,0.43,0.41,0.43,61784400
AQUA,20150213,1.21,1.23,1.2,1.22,10634900
ARIP,20150213,1.52,1.53,1.39,1.39,24490500
ARROW,20150213,9.6,9.6,9.5,9.55,453900
AS,20150213,3.98,4.12,3.94,4.12,319500
ASIA,20150213,93.75,93.75,91,91,4000
ASIAN,20150213,4.34,4.34,4,4.1,4559200
ASIMAR,20150213,1.99,2.14,1.99,2.06,7185500
ASK,20150213,19.9,20,19.9,20,482100
ASP,20150213,4.48,4.48,4.44,4.46,5104100
AUCT,20150213,15.5,15.8,15,15.1,6186200
AYUD,20150213,38.25,38.25,37.75,38,41100
BA,20150213,20.7,20.9,20.4,20.4,3323000
BAFS,20150213,32,32,31.5,31.75,61600
BANPU,20150213,28.25,28.25,27.75,27.75,31535200
