<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140324,11.34,11.37,11.26,11.29,4600
CHINA,20140324,4.68,4.69,4.68,4.69,274700
EBANK,20140324,4.95,4.95,4.92,4.92,43500
ECOMM,20140324,5.44,5.49,5.44,5.49,2200
EFOOD,20140324,4.81,4.81,4.78,4.8,48300
EICT,20140324,6.16,6.16,6.1,6.12,13500
ENGY,20140324,4.71,4.71,4.71,4.71,100
ENY,20140324,4.89,4.89,4.89,4.89,9000
GLD,20140324,1.9,1.91,1.9,1.9,528400
TDEX,20140324,9.11,9.11,9.06,9.1,50800
TGOLDETF,20140324,4.2,4.2,4.18,4.19,39100
TH100,20140324,4.09,4.09,4.09,4.09,1000
2S,20140324,2.24,2.34,2.24,2.34,30400
A,20140324,5.05,5.15,5.05,5.1,50000
AAV,20140324,4.08,4.08,3.94,3.94,23734600
ABPIF,20140324,9.35,9.4,9.35,9.35,57900
ACAP,20140324,6.5,6.5,6.5,6.5,100
ADAM,20140324,1.34,1.45,1.33,1.4,5204000
ADVANC,20140324,229,231,225,226,11857300
AEC,20140324,1.62,1.64,1.6,1.6,744600
AEONTS,20140324,88.5,88.5,88,88,15000
AF,20140324,16.3,16.3,16.3,16.3,500
AGE,20140324,2.48,2.48,2.42,2.42,1220600
AH,20140324,13.7,13.7,13.4,13.4,229200
AHC,20140324,20.3,20.3,20.3,20.3,800
AI,20140324,13.2,13.2,13.1,13.1,1106200
AIE,20140324,4.06,4.06,3.98,3.98,2748500
AIT,20140324,29.25,29.25,28.25,28.25,842200
AJ,20140324,10.2,10.3,9.9,9.9,1227600
AJD,20140324,2.64,2.66,2.56,2.58,4156300
AKP,20140324,2.1,2.24,2.02,2.16,12210800
AKR,20140324,1.22,1.22,1.19,1.19,11188500
AMANAH,20140324,0.75,0.75,0.73,0.73,5200
AMARIN,20140324,18.1,18.2,18,18.2,19200
AMATA,20140324,14.6,14.7,14.2,14.2,2385500
AMC,20140324,2.52,2.54,2.5,2.5,855100
ANAN,20140324,2.16,2.16,2.06,2.06,38780600
AOT,20140324,191.5,191.5,188,188,3600800
AP,20140324,5.3,5.35,5.15,5.15,9069100
APCO,20140324,13,14.4,12.9,14.1,2853700
APCS,20140324,2.16,2.16,2.06,2.12,42100
APURE,20140324,1.25,1.27,1.23,1.26,397400
AQ,20140324,0.33,0.33,0.32,0.33,20373600
AQUA,20140324,0.92,0.94,0.9,0.91,7820900
ARIP,20140324,1.03,1.04,1.02,1.04,159400
ARROW,20140324,6.35,6.55,6.3,6.4,241600
AS,20140324,7.3,7.35,7.3,7.3,82500
ASIA,20140324,84.25,85,84.25,85,900
ASIAN,20140324,2.9,2.9,2.84,2.9,35500
ASIMAR,20140324,2,2.04,2,2.02,1940200
ASK,20140324,18.4,18.4,18.1,18.1,930200
ASP,20140324,3.4,3.42,3.36,3.4,9564900
AUCT,20140324,3.28,3.28,3.22,3.24,540800
AYUD,20140324,28.5,29,27,28.5,15200
BAFS,20140324,31.5,31.5,30,30.5,47700
BANPU,20140324,26.25,26.5,25.75,26,8440600
BAT-3K,20140324,69.25,69.25,69,69.25,600
BAY,20140324,34.5,34.5,34,34.25,378900
BBL,20140324,176.5,177,175,175,3333300
BCH,20140324,6.8,6.8,6.65,6.8,6530500
BCP,20140324,30.5,30.5,29.75,30.5,1614100
BDMS,20140324,135.5,135.5,133.5,135,2076100
BEAUTY,20140324,19.9,20.1,19.8,19.8,391900
BEC,20140324,51.75,52.25,51.25,52,2465400
BFIT,20140324,5,5,4.98,5,24600
BGT,20140324,0.93,0.93,0.92,0.93,55700
BH,20140324,89.5,91,88.75,90.5,539100
