<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170202,11.64,11.65,11.61,11.63,2900
BMSCITH,20170202,11.04,11.05,10.99,10.99,162900
CHINA,20170202,5.48,5.49,5.48,5.48,19500
EBANK,20170202,5.49,5.49,5.47,5.47,13000
ECOMM,20170202,7.19,7.19,7.18,7.18,16400
EFOOD,20170202,6.81,6.81,6.81,6.81,100
EICT,20170202,4.6,4.6,4.6,4.6,1500
GLD,20170202,1.83,1.85,1.83,1.85,224500
TDEX,20170202,9.57,9.58,9.49,9.54,123200
TGOLDETF,20170202,4.04,4.04,4.03,4.04,21100
2S,20170202,8.4,8.5,8,8,2796600
A,20170202,6.4,6.45,6.4,6.45,42600
AAV,20170202,6.4,6.4,6.3,6.3,12648200
ABC,20170202,0.32,0.33,0.31,0.31,10703700
ABICO,20170202,13.4,13.5,13.3,13.3,364500
ABPIF,20170202,8.3,8.3,8.3,8.3,54900
ACAP,20170202,27.5,28,25,27,5344900
ACC,20170202,0.66,0.67,0.64,0.66,6353000
ADVANC,20170202,160.5,161.5,160,160.5,2835800
AEC,20170202,0.68,0.69,0.67,0.67,4011100
AEONTS,20170202,101,101,100,101,3000
AF,20170202,0.62,0.62,0.59,0.6,712100
AFC,20170202,8.45,8.6,8.45,8.55,19900
AGE,20170202,1.8,1.82,1.68,1.7,20364900
AH,20170202,15.5,15.5,15.4,15.4,40900
AHC,20170202,35.5,35.75,35.5,35.75,12300
AIRA,20170202,2.52,2.52,2.52,2.52,80700
AIT,20170202,27,27,26.75,26.75,168900
AJ,20170202,14.1,14.3,14,14.3,1409000
AJD,20170202,1.81,1.81,1.78,1.78,20540500
AKP,20170202,2.52,2.52,2.44,2.46,733300
AKR,20170202,1.19,1.2,1.18,1.19,1447200
ALLA,20170202,3.08,3.12,3.04,3.04,6000400
ALT,20170202,10.2,10.3,9.85,9.9,14920700
ALUCON,20170202,285,287,285,286,2400
AMA,20170202,24.7,24.8,24.2,24.4,1602200
AMANAH,20170202,0.97,0.99,0.96,0.98,566900
AMARIN,20170202,7.15,7.25,7.15,7.2,583000
AMATA,20170202,15.1,15.5,15,15.4,21170600
AMATAR,20170202,11.4,11.4,11.4,11.4,1700
AMATAV,20170202,7.15,7.3,7.15,7.15,305500
AMC,20170202,4.6,4.68,4.56,4.56,5105500
ANAN,20170202,5.05,5.15,5.05,5.05,8510400
AOT,20170202,412,418,410,416,5534300
AP,20170202,7.3,7.3,7.15,7.25,9805200
APCO,20170202,1.6,1.61,1.58,1.58,4785400
APCS,20170202,8.95,9.15,8.5,8.5,7104300
APURE,20170202,2.6,2.68,2.58,2.58,25091100
AQUA,20170202,0.85,0.86,0.85,0.86,18566800
ARIP,20170202,0.76,0.76,0.74,0.75,638800
ARROW,20170202,18.1,18.2,17.8,17.9,1196200
AS,20170202,2.76,2.88,2.7,2.74,3669200
ASEFA,20170202,8.05,8.1,7.85,7.9,8348100
ASIA,20170202,75.25,75.75,72.75,72.75,6100
ASIAN,20170202,5.7,5.8,5.55,5.65,4443500
ASIMAR,20170202,2.98,3,2.96,2.96,412500
ASK,20170202,23.4,23.5,23.3,23.5,278800
ASN,20170202,7.05,7.3,7.05,7.25,142100
ASP,20170202,3.78,3.8,3.74,3.76,6219300
ATP30,20170202,2.24,2.36,2.22,2.24,47340000
AU,20170202,12.3,12.4,12.1,12.2,1108000
AUCT,20170202,10.1,10.2,9.95,10,1196700
AYUD,20170202,33.75,33.75,33.5,33.75,21800
BA,20170202,21.6,21.8,21.5,21.5,3629700
BAFS,20170202,36.5,36.75,36.5,36.75,162100
BANPU,20170202,19.3,19.4,19.1,19.2,28542700
BAT-3K,20170202,124.5,125,123,123,6600
BAY,20170202,39.25,39.5,38.75,39,494000
BBL,20170202,175,177,174.5,175.5,5250500
BCH,20170202,14,14.1,13.4,13.5,58469200
BCP,20170202,34.75,35.5,34.25,34.25,5860000
BCPG,20170202,13.9,13.9,13.8,13.8,3709300
BDMS,20170202,22.1,22.3,22,22,19649000
BEAUTY,20170202,10.4,10.7,10.1,10.1,48536900
BEC,20170202,18.1,18.2,17.9,18.1,1216000
BEM,20170202,7,7.1,7,7,49981100
BFIT,20170202,12.4,12.4,12.3,12.4,53500
BGT,20170202,2.14,2.16,2.06,2.12,8991400
BH,20170202,181,182.5,180,181,879900
BIG,20170202,5.55,5.6,5.5,5.5,17313000
BIGC,20170202,208,210,208,209,4900
BIZ,20170202,5.5,5.55,5.35,5.35,11615600
BJC,20170202,49.25,50,48.25,48.5,8673400
BJCHI,20170202,5.15,5.2,5.1,5.1,2377000
BKD,20170202,3.3,3.32,3.28,3.28,796300
BKI,20170202,348,349,348,348,4000
BKKCP,20170202,10.2,10.2,10.2,10.2,30000
BLA,20170202,49,49,48.5,48.75,573100
BLAND,20170202,1.93,1.96,1.92,1.94,227047300
BM,20170202,4,4.12,3.98,4.06,11054100
BOL,20170202,1.88,1.9,1.88,1.9,134500
BPP,20170202,24.8,24.9,24.6,24.6,3884600
BR,20170202,6.8,7.15,6.8,7.05,34531500
BROCK,20170202,2.52,2.52,2.46,2.46,56200
BROOK,20170202,0.89,0.95,0.89,0.94,90798100
BRR,20170202,15.9,16.1,15.6,16.1,7530700
BSBM,20170202,1.57,1.6,1.57,1.59,1667700
BSM,20170202,0.43,0.43,0.42,0.42,1874100
BTC,20170202,0.09,0.09,0.08,0.08,11447100
BTNC,20170202,16.2,16.3,16.1,16.3,2900
BTS,20170202,8.35,8.4,8.3,8.35,24323600
BTSGIF,20170202,11.6,11.7,11.5,11.5,4541900
BTW,20170202,3.64,3.68,3.6,3.6,1557400
BWG,20170202,2.12,2.12,2.04,2.06,68960500
CBG,20170202,75.25,75.75,74.25,74.25,2438900
CCET,20170202,2.82,2.86,2.8,2.86,2691900
