<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140902,12.72,12.75,12.72,12.73,2600
CHINA,20140902,5.1,5.14,5.07,5.14,237500
EBANK,20140902,6.23,6.26,6.21,6.26,232400
ECOMM,20140902,6.38,6.38,6.34,6.35,9800
EFOOD,20140902,5.6,5.61,5.6,5.6,45100
EICT,20140902,6.34,6.34,6.34,6.34,10000
ENGY,20140902,5.24,5.24,5.24,5.24,486200
ENY,20140902,5.48,5.48,5.45,5.45,15200
GLD,20140902,1.82,1.83,1.82,1.83,168400
TDEX,20140902,10.58,10.59,10.57,10.57,44500
TGOLDETF,20140902,4.02,4.02,4.01,4.02,38700
TH100,20140902,4.76,4.76,4.76,4.76,12000
2S,20140902,3.82,3.84,3.76,3.78,245900
A,20140902,5.45,5.5,5.45,5.45,35000
AAV,20140902,4.64,4.74,4.64,4.72,83500200
ABC,20140902,4.34,4.42,3.94,4,7635600
ABPIF,20140902,9.8,9.8,9.75,9.8,90900
ACAP,20140902,19.6,19.9,16.5,16.8,19369900
ACC,20140902,4.3,4.36,4.3,4.32,276000
ADAM,20140902,5.35,5.55,5.25,5.5,15878600
ADVANC,20140902,207,208,206,207,2955900
AEC,20140902,1.53,1.55,1.51,1.53,8588000
AEONTS,20140902,115.5,115.5,114,114,34600
AF,20140902,15,15,15,15,2500
AFC,20140902,16.4,16.5,15.5,15.7,179900
AGE,20140902,2.42,2.54,2.4,2.48,18695000
AH,20140902,15.8,16,15.8,16,88600
AHC,20140902,31.75,31.75,31.25,31.5,60800
AI,20140902,11.7,11.8,11.6,11.7,889500
AIE,20140902,4.08,4.12,4.08,4.1,1346400
AIRA,20140902,3.3,3.32,3.22,3.3,103329300
AIT,20140902,32.5,32.5,32,32.25,731700
AJ,20140902,10.8,11,10.7,10.8,1876900
AJD,20140902,7.5,7.5,7.25,7.35,3549000
AKP,20140902,3.9,4.02,3.88,3.98,7076100
AKR,20140902,1.87,1.92,1.77,1.81,159542900
ALUCON,20140902,190.5,198,190.5,198,700
AMANAH,20140902,0.86,0.89,0.86,0.88,817200
AMARIN,20140902,12.2,12.2,11.7,11.7,518100
AMATA,20140902,16.8,16.9,16.7,16.8,4455100
AMC,20140902,2.7,2.7,2.66,2.68,2485800
ANAN,20140902,3.48,3.52,3.42,3.46,31320400
AOT,20140902,239,241,237,237,1066700
AP,20140902,8,8,7.8,7.9,16250500
APCO,20140902,30.25,31,30.25,30.25,856100
APCS,20140902,3.02,3.12,2.96,2.98,5572500
APURE,20140902,1.76,1.86,1.76,1.84,52515800
AQ,20140902,0.4,0.4,0.38,0.39,128674000
AQUA,20140902,1.59,1.6,1.56,1.57,17642900
ARIP,20140902,1.16,1.18,1.14,1.17,2318000
ARROW,20140902,8.15,8.4,8.1,8.15,495000
AS,20140902,5.2,5.25,5.2,5.2,204400
ASIA,20140902,99.25,99.5,99.25,99.25,5000
ASIAN,20140902,2.96,3.06,2.96,3,175100
ASIMAR,20140902,1.91,1.91,1.87,1.89,1921000
ASK,20140902,19.9,20.2,19.8,20.2,705800
ASP,20140902,3.74,3.78,3.74,3.74,5552800
AUCT,20140902,11.7,11.9,11.6,11.7,3636600
AYUD,20140902,38.75,39.25,38.75,39.25,42200
BAFS,20140902,36.25,39,36.25,37.5,141500
BANPU,20140902,33,33.25,32.75,33,12327900
BAT-3K,20140902,77.75,77.75,76.25,76.5,3800
BAY,20140902,49.25,50,49,50,472800
BBL,20140902,210,214,210,212,5804300
BCH,20140902,10.2,10.6,10.1,10.6,18532500
BCP,20140902,35.25,35.5,34.75,35.25,4896400
BDMS,20140902,19.5,19.7,19.4,19.5,24134000
BEAUTY,20140902,26.75,26.75,25.75,26,1052600
BEC,20140902,45.75,46.25,45.25,45.5,4686700
BFIT,20140902,7.1,7.2,7,7.15,228600
BGT,20140902,1.02,1.03,1.01,1.01,741800
BH,20140902,139,140,138.5,139,763500
BIGC,20140902,240,242,236,242,212100
BJC,20140902,47.5,47.75,47,47,606700
BJCHI,20140902,39.25,39.5,38.5,38.5,1162700
BKD,20140902,4.46,4.46,4.14,4.2,55076200
BKI,20140902,357,357,357,357,7500
BKKCP,20140902,9.9,9.9,9.85,9.85,1300
BLA,20140902,84,84.25,83.5,84.25,996300
BLAND,20140902,2.18,2.2,2.14,2.14,363295500
BOL,20140902,1.79,1.81,1.76,1.77,1273300
BROCK,20140902,1.8,1.83,1.79,1.79,489000
BROOK,20140902,3.24,3.36,3.22,3.34,3686200
BSBM,20140902,1.29,1.3,1.29,1.29,1013900
BSM,20140902,2.84,2.96,2.78,2.82,3597900
BTC,20140902,0.93,0.95,0.93,0.93,11764200
BTNC,20140902,18.5,18.5,18.5,18.5,100
BTS,20140902,9.65,9.75,9.6,9.65,18278000
BTSGIF,20140902,10.2,10.3,10.2,10.2,1772200
BUI,20140902,26,26.25,25,25.25,7000
BWG,20140902,4.82,5.05,4.78,5.05,97662400
CCET,20140902,3.08,3.12,3.06,3.1,5289000
CCP,20140902,8,8.05,7.9,7.95,10815500
CEN,20140902,3.76,3.84,3.74,3.8,3769000
CENTEL,20140902,41.25,42,40.25,41,3516400
CFRESH,20140902,9.65,10.2,9.65,10.2,5366600
CGD,20140902,1.51,1.53,1.44,1.46,275437700
CHARAN,20140902,58.75,59,58.75,58.75,2900
CHG,20140902,17.5,17.6,17.3,17.3,2877100
CHO,20140902,3.86,4.96,3.84,4.96,381409100
CHOTI,20140902,209,209,208,209,400
CHOW,20140902,7.6,7.8,6.3,6.45,195194400
CHUO,20140902,13.3,13.7,13.3,13.3,389500
CI,20140902,2.04,2.1,2.04,2.08,4662100
CIG,20140902,1.07,1.14,1.06,1.12,36200800
CIMBT,20140902,2.22,2.24,2.18,2.18,2739200
CITY,20140902,4.04,4.14,4.02,4.14,1563600
CK,20140902,27.5,27.75,27,27.5,21658700
CKP,20140902,16.5,17.3,16.4,17.3,10145200
CM,20140902,4.16,4.18,4.16,4.16,30500
CMO,20140902,2.28,2.36,2.24,2.3,4432400
CMR,20140902,202,204,201,201,2000
CNS,20140902,2.42,2.42,2.4,2.4,138600
CNT,20140902,5.85,6,5.85,5.95,4286100
COL,20140902,51,51.25,50.5,51.25,99200
COLOR,20140902,1.43,1.45,1.41,1.42,3666900
CPALL,20140902,47.25,47.5,46.5,46.5,16695400
CPF,20140902,31,31,30.5,30.75,15800400
CPH,20140902,7.9,8.25,7.8,8.25,84900
CPI,20140902,2.74,2.76,2.72,2.72,1484500
CPL,20140902,32.75,33,32.5,32.75,11200
CPN,20140902,48,48.75,47.75,48.25,4881600
CPNCG,20140902,10.9,10.9,10.8,10.9,295600
CPNRF,20140902,16.8,16.9,16.5,16.6,3208300
CPR,20140902,2.84,2.9,2.8,2.82,2690400
CPTGF,20140902,9.65,9.65,9.6,9.6,82800
CRANE,20140902,5.3,5.35,5.25,5.25,890100
