<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170724,11.57,11.57,11.5,11.55,13100
BMSCITH,20170724,11.39,11.42,11.39,11.42,52300
CHINA,20170724,5.7,5.71,5.7,5.71,28900
EBANK,20170724,5.05,5.63,5.05,5.63,10000
EICT,20170724,4.95,4.95,4.95,4.95,20500
ESET50,20170724,5.27,5.27,5.27,5.27,4000
GLD,20170724,1.81,1.82,1.81,1.82,73700
TDEX,20170724,9.8,9.84,9.8,9.83,116000
TGOLDETF,20170724,3.96,3.97,3.96,3.97,2600
2S,20170724,4.94,4.94,4.88,4.88,198200
A,20170724,6.55,6.6,6.55,6.6,50000
AAV,20170724,6.25,6.25,6.2,6.25,6401000
ABICO,20170724,9.5,9.5,9.4,9.4,116000
ABPIF,20170724,8.85,8.95,8.8,8.95,131400
ACAP,20170724,18.3,18.6,18.3,18.5,347500
ACC,20170724,0.54,0.55,0.53,0.53,734700
ADVANC,20170724,185.5,189,185,188.5,6567400
AEC,20170724,0.59,0.6,0.59,0.59,1715300
AEONTS,20170724,104,104.5,103.5,104.5,35200
AF,20170724,0.75,0.75,0.73,0.73,273400
AFC,20170724,8.6,8.8,8.6,8.8,200
AGE,20170724,1.4,1.41,1.4,1.41,574300
AH,20170724,25.75,26.25,25.75,25.75,293600
AHC,20170724,29.75,30,29.75,30,11800
AIRA,20170724,2.48,2.52,2.44,2.44,795700
AIT,20170724,28,28.25,27.75,28,88800
AJ,20170724,13.7,13.7,13.4,13.5,153500
AKP,20170724,2.28,2.28,2.26,2.26,20900
AKR,20170724,1.01,1.01,0.99,1.01,424000
ALLA,20170724,2.56,2.58,2.42,2.42,9764100
ALT,20170724,6.4,6.6,6.4,6.6,594100
ALUCON,20170724,304,304,304,304,100
AMA,20170724,20.6,20.6,18.9,18.9,2817700
AMANAH,20170724,1.69,1.72,1.68,1.68,1805900
AMARIN,20170724,4.98,4.98,4.94,4.96,106700
AMATA,20170724,15.7,15.9,15.6,15.7,5205500
AMATAR,20170724,10.2,10.2,10.2,10.2,700
AMATAV,20170724,7.9,7.9,7.8,7.8,18800
AMC,20170724,3.96,3.96,3.9,3.92,464400
ANAN,20170724,5.05,5.1,5,5.05,11908500
AOT,20170724,51.25,52,51.25,51.75,33240600
AP,20170724,7.75,7.9,7.65,7.9,11286300
APCO,20170724,1.37,1.39,1.37,1.38,699900
APCS,20170724,6.8,7,6.8,6.95,250600
APURE,20170724,2.62,2.64,2.6,2.62,2150500
APX,20170724,0.41,0.43,0.41,0.41,3721900
AQUA,20170724,0.7,0.7,0.68,0.69,11898100
ARIP,20170724,0.7,0.7,0.69,0.69,79100
ARROW,20170724,15.8,15.8,15.6,15.6,336700
AS,20170724,2.28,2.34,2.18,2.28,4812000
