<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180131,13.02,13.24,13.02,13.15,2300
BMSCITH,20180131,13.7,13.79,13.68,13.75,453900
BSET100,20180131,11.37,11.45,11.37,11.41,481600
CHINA,20180131,6.73,6.73,6.68,6.73,183600
EBANK,20180131,6.5,6.5,6.5,6.5,200
EICT,20180131,5.14,5.14,5.14,5.14,200
ENGY,20180131,6.73,6.73,6.71,6.71,600
ENY,20180131,7.92,7.92,7.92,7.92,3600
ESET50,20180131,6.32,6.32,6.32,6.32,800
GLD,20180131,1.81,1.81,1.8,1.81,178600
TDEX,20180131,11.44,11.49,11.42,11.48,47100
TGOLDETF,20180131,3.94,3.96,3.94,3.96,68700
2S,20180131,4.86,4.88,4.72,4.84,388800
A,20180131,6.65,6.65,6.6,6.65,79900
AAV,20180131,5.7,5.75,5.65,5.7,3429200
ABICO,20180131,8.9,8.9,8.85,8.85,25300
ABPIF,20180131,8.85,8.9,8.8,8.9,86600
ACAP,20180131,12.9,12.9,12.7,12.7,809400
ACC,20180131,0.56,0.56,0.54,0.54,3345400
ADB,20180131,1.66,1.85,1.65,1.77,182470900
ADVANC,20180131,193,194.5,192.5,192.5,4256100
AEC,20180131,0.56,0.56,0.55,0.55,2735400
AEONTS,20180131,141.5,145.5,141.5,145.5,294600
AF,20180131,0.88,0.9,0.88,0.89,493300
AFC,20180131,9.1,9.1,9.05,9.05,1400
AGE,20180131,1.69,1.73,1.69,1.72,1545600
AH,20180131,33,33,32.5,33,122500
AHC,20180131,22.8,22.8,22.7,22.8,3500
AIMIRT,20180131,10.1,10.1,10,10.1,34300
AIRA,20180131,2.18,2.2,2.18,2.2,27100
AIT,20180131,31.25,31.5,31,31.25,227300
AJ,20180131,14.4,14.6,14.1,14.3,834800
AJA,20180131,0.52,0.52,0.51,0.52,6451800
AKP,20180131,2.1,2.1,2.08,2.1,418000
AKR,20180131,1.09,1.14,1.08,1.12,15469100
ALLA,20180131,2.08,2.16,2.08,2.12,1712500
ALT,20180131,4.12,4.24,4.12,4.14,1255800
ALUCON,20180131,254,255,250,250,2800
AMA,20180131,16.1,16.7,16.1,16.5,3702900
AMANAH,20180131,1.73,1.76,1.72,1.74,3928300
AMARIN,20180131,5.15,5.2,5.1,5.15,120700
AMATA,20180131,25.25,26,25.25,25.75,10889300
AMATAR,20180131,10.6,10.6,10.6,10.6,1000
AMATAV,20180131,8.9,9.1,8.9,9.05,17000
AMC,20180131,3.1,3.12,3.08,3.08,52100
ANAN,20180131,5.65,5.75,5.6,5.6,13284100
AOT,20180131,69.75,70.25,69.75,70,24446000
AP,20180131,9.05,9.1,8.85,8.85,27023700
APCO,20180131,1.19,1.2,1.19,1.2,921000
APCS,20180131,6.2,6.5,6.2,6.4,426700
APEX,20180131,0.43,0.43,0.43,0.43,779700
APURE,20180131,1.97,2.02,1.97,1.99,2015900
AQ,20180131,0.04,0.04,0.03,0.03,32815300
AQUA,20180131,0.57,0.59,0.56,0.58,37424800
ARIP,20180131,0.68,0.7,0.68,0.69,2298100
ARROW,20180131,13.4,13.5,13.4,13.4,73200
AS,20180131,1.78,1.8,1.77,1.77,481300
ASAP,20180131,9.9,10.2,9.75,9.95,8139100
ASEFA,20180131,6.05,6.05,5.95,6.05,142900
ASIAN,20180131,10.3,10.4,10.2,10.2,1827300
ASIMAR,20180131,3.18,3.26,3.18,3.24,1105700
ASK,20180131,23.8,23.8,23.7,23.8,132700
ASN,20180131,4.08,4.16,4.08,4.16,12700
ASP,20180131,4.16,4.16,4.12,4.14,4819900
ATP30,20180131,1.81,1.89,1.8,1.88,20767500
AU,20180131,12.8,13.3,12.7,13.2,3609100
AUCT,20180131,6.15,6.15,6,6.05,1121300
AYUD,20180131,34,34,33.75,34,15600
BA,20180131,14.6,14.6,14.3,14.5,2338800
BAFS,20180131,44.25,44.25,43.75,44,139600
BANPU,20180131,22.3,23,22.1,22.8,177912300
BAT-3K,20180131,217,217,217,217,100
BAY,20180131,47.5,48.25,47,48,518300
BBL,20180131,207,209,206,207,3031800
BCH,20180131,15.9,16.3,15.9,16.2,10151800
BCP,20180131,41.75,42.25,41.5,41.75,3689300
BCPG,20180131,25.5,26,25.5,25.75,18090700
BDMS,20180131,21.5,21.7,21.4,21.6,45270200
BEAUTY,20180131,22.2,22.6,22.1,22.2,59675100
BEC,20180131,11.7,11.9,11.6,11.7,4258100
BEM,20180131,7.65,7.8,7.6,7.75,57802100
BFIT,20180131,36.5,38,36.5,38,1072900
BGRIM,20180131,29.25,30.25,29.25,29.5,26743700
BGT,20180131,1.32,1.4,1.3,1.34,1283800
BH,20180131,195.5,197,195,196,839400
BIG,20180131,2.92,2.94,2.88,2.88,5248400
BIZ,20180131,3.7,3.7,3.64,3.7,32900
BJC,20180131,56.75,58.5,56.5,57.5,9899600
BJCHI,20180131,3.46,3.58,3.46,3.48,5633700
BKD,20180131,3.24,3.28,3.22,3.22,7213000
BKI,20180131,381,391,381,390,37000
BKKCP,20180131,11.1,11.1,11,11,10000
BLA,20180131,37.25,37.25,36.75,37,1281800
BLAND,20180131,1.73,1.75,1.73,1.73,11725900
BM,20180131,3.24,3.3,3.24,3.26,145800
BOFFICE,20180131,11.7,11.7,11.6,11.6,1992200
BOL,20180131,2.06,2.06,2.04,2.06,254500
BPP,20180131,26.25,26.75,26,26.5,3624000
BR,20180131,7.3,7.35,7.2,7.25,2243200
BROCK,20180131,2.82,2.92,2.78,2.78,100100
BROOK,20180131,0.78,0.78,0.76,0.77,1090600
BRR,20180131,8.35,8.4,8,8,801000
BRRGIF,20180131,10.7,10.7,10.6,10.6,40900
BSBM,20180131,1.41,1.43,1.41,1.43,346100
BSM,20180131,0.79,0.8,0.78,0.79,4226900
BTC,20180131,0.87,0.95,0.85,0.92,23237000
BTS,20180131,8.05,8.1,8,8.05,31532400
BTSGIF,20180131,12,12.1,11.9,12,14237700
BTW,20180131,2.34,2.36,2.32,2.32,636000
BWG,20180131,1.29,1.33,1.29,1.31,32458900
CBG,20180131,82,82.75,81.75,82.5,1155600
CCET,20180131,2.82,2.82,2.8,2.82,266900
CCP,20180131,0.51,0.54,0.51,0.53,19746500
CEN,20180131,1.5,1.54,1.5,1.51,869500
CENTEL,20180131,51.25,52,50.75,51.75,1763900
CFRESH,20180131,6.25,6.25,6.2,6.25,14500
CGD,20180131,1.37,1.4,1.37,1.38,1807900
CGH,20180131,1.3,1.33,1.29,1.33,720700
CHEWA,20180131,1.47,1.49,1.46,1.47,2220800
CHG,20180131,2.02,2.04,2.02,2.02,8085600
CHO,20180131,1.82,1.84,1.81,1.82,3474000
CHOTI,20180131,147,147,147,147,500
CHOW,20180131,5.55,5.6,5.5,5.5,60700
CI,20180131,1.62,1.68,1.62,1.65,3896600
CIG,20180131,0.49,0.5,0.49,0.5,107900
CIMBT,20180131,1.15,1.16,1.15,1.16,2588600
CITY,20180131,3.14,3.14,3,3,1193500
CK,20180131,27,27,26.75,26.75,2540900
CKP,20180131,4.2,4.36,4.2,4.32,60143100
CM,20180131,5.65,5.7,5.6,5.65,145500
CMO,20180131,2.06,2.12,2.06,2.08,863000
CMR,20180131,3.4,3.42,3.38,3.4,287400
CNS,20180131,3,3,2.96,3,905400
CNT,20180131,3.26,3.28,3.24,3.24,136600
COL,20180131,61.75,61.75,60,60.5,79800
COLOR,20180131,1.31,1.36,1.28,1.28,2011700
COM7,20180131,17.3,17.5,17.2,17.4,14067300
COMAN,20180131,7,7.15,6.85,7.05,483600
CPALL,20180131,79.75,80,79.5,79.75,11590000
CPF,20180131,23.7,23.9,23.6,23.6,35295400
CPH,20180131,6.1,6.3,6.1,6.25,800
CPI,20180131,1.95,1.95,1.91,1.94,482100
CPL,20180131,38,38,38,38,1800
CPN,20180131,82,83.25,81.5,83,9675900
CPNCG,20180131,14.4,14.4,14.3,14.3,46800
CPNREIT,20180131,22.5,22.6,22.4,22.5,695200
CPR,20180131,5.2,5.2,5.15,5.2,111500
CPT,20180131,2.22,2.24,2.2,2.24,3053200
CPTGF,20180131,12.6,12.6,12.5,12.6,22900
CRANE,20180131,3.5,3.56,3.5,3.56,703800
CRD,20180131,1.33,1.36,1.31,1.32,3440500
CRYSTAL,20180131,11.3,11.3,11.2,11.3,111200
CSC,20180131,53.5,53.5,53.25,53.5,4300
CSL,20180131,7.3,7.4,7.3,7.4,120000
CSP,20180131,1.79,1.79,1.72,1.77,173200
CSS,20180131,2.84,2.94,2.84,2.92,5518400
CTARAF,20180131,5.15,5.15,5.15,5.15,66700
CTW,20180131,11.2,11.2,11.1,11.2,46700
CWT,20180131,3.38,3.42,3.32,3.36,3098600
D,20180131,9.05,9.1,9,9.1,349400
DCC,20180131,3.5,3.64,3.5,3.62,2726400
DCON,20180131,0.57,0.58,0.57,0.58,5776000
DCORP,20180131,3.62,3.96,3.6,3.76,5845500
DDD,20180131,111,111.5,108.5,110,1024500
DELTA,20180131,77.25,77.5,76.5,77,907700
DEMCO,20180131,5.95,6,5.95,6,197600
DIF,20180131,14.7,14.8,14.6,14.7,3331300
DIGI,20180131,0.65,0.66,0.64,0.65,1203600
DIMET,20180131,1.73,1.78,1.73,1.73,669400
DNA,20180131,0.75,0.75,0.72,0.72,5971600
DREIT,20180131,5.95,5.95,5.9,5.95,55700
DRT,20180131,5.9,5.95,5.85,5.9,823000
DTAC,20180131,50.25,50.5,49,49.25,12695400
DTC,20180131,9.95,10,9.95,9.95,79000
DTCI,20180131,30,30,30,30,800
EA,20180131,67.25,68.75,67,67.75,14849800
EASON,20180131,3.88,3.92,3.88,3.92,63600
EASTW,20180131,12.1,12.2,12.1,12.1,598400
ECF,20180131,7.1,7.2,7.05,7.1,11889500
ECL,20180131,3.54,3.56,3.5,3.5,5215700
EE,20180131,0.81,0.84,0.8,0.81,8660300
EFORL,20180131,0.07,0.07,0.06,0.07,21771000
EGATIF,20180131,10.8,10.8,10.7,10.7,877600
EGCO,20180131,219,220,218,218,529700
EIC,20180131,0.07,0.07,0.06,0.07,2995000
EKH,20180131,5.75,5.85,5.75,5.8,1413200
EMC,20180131,0.09,0.09,0.08,0.09,319300
EPCO,20180131,4.28,4.36,4.2,4.2,14606600
EPG,20180131,10.4,10.4,10,10.1,14680600
ERW,20180131,8.35,8.45,8.3,8.35,10178400
ERWPF,20180131,6.8,6.8,6.75,6.75,20400
ESSO,20180131,19,19.2,18.9,19,10884200
ESTAR,20180131,0.79,0.8,0.79,0.8,5016200
ETE,20180131,2.82,2.98,2.82,2.96,9800800
EVER,20180131,0.4,0.4,0.39,0.39,1714400
FANCY,20180131,1.96,2,1.96,1.96,297200
FC,20180131,0.52,0.53,0.5,0.5,9352100
FER,20180131,0.64,0.64,0.63,0.63,3077900
FLOYD,20180131,2.96,3.26,2.96,3.22,18726500
FMT,20180131,29.25,30,29.25,30,3000
FN,20180131,5,5.05,5,5,660200
FNS,20180131,4.66,4.7,4.64,4.68,25100
FOCUS,20180131,1.18,1.2,1.18,1.19,862200
FORTH,20180131,7,7.05,6.9,7.05,815300
FPI,20180131,4.44,4.44,4.4,4.4,202000
FSMART,20180131,15.6,15.7,15.4,15.5,1430300
FSS,20180131,3.12,3.16,3.12,3.14,104900
FTE,20180131,3.34,3.36,3.32,3.34,1164400
FUTUREPF,20180131,21.3,21.4,21.3,21.4,64300
FVC,20180131,2.04,2.06,2.02,2.02,678900
GBX,20180131,0.77,0.78,0.77,0.77,310600
GC,20180131,5.2,5.3,5.2,5.25,120200
GCAP,20180131,7.25,7.3,7.2,7.3,934800
GEL,20180131,0.37,0.38,0.37,0.38,5988300
GENCO,20180131,0.99,1.03,0.98,1,6098600
GFPT,20180131,13.5,13.6,13.4,13.4,2059700
GGC,20180131,15.4,15.5,15.4,15.4,814300
GIFT,20180131,6.1,6.3,6.1,6.3,6048800
GJS,20180131,0.34,0.35,0.33,0.35,7278200
