<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHINA,20160318,5.45,5.45,5.35,5.36,364300
ECOMM,20160318,5.89,5.89,5.88,5.88,60000
ENGY,20160318,4.25,4.27,4.25,4.27,50200
GLD,20160318,1.9,1.92,1.9,1.9,606800
TDEX,20160318,9.06,9.06,8.97,8.99,388700
TGOLDETF,20160318,4.22,4.22,4.22,4.22,4700
2S,20160318,2.6,2.62,2.6,2.62,94700
A,20160318,6.45,6.45,6.4,6.45,34400
AAV,20160318,5.3,5.35,5.25,5.25,25584600
ABC,20160318,0.43,0.43,0.42,0.42,2352300
ABICO,20160318,7.9,8.05,7.85,7.85,1321700
ABPIF,20160318,7.95,7.95,7.9,7.9,49000
ACAP,20160318,15,15,14.8,15,257800
ACC,20160318,0.89,0.89,0.88,0.88,679100
ADVANC,20160318,169,172,168.5,171,9462400
AEC,20160318,0.43,0.44,0.42,0.44,1489100
AEONTS,20160318,90.5,91.75,90.5,91.5,11000
AF,20160318,0.52,0.52,0.51,0.52,213800
AFC,20160318,8.75,8.75,8.55,8.6,8500
AGE,20160318,1.3,1.31,1.26,1.29,2516600
AH,20160318,11.8,11.8,11.6,11.7,74900
AHC,20160318,37,38,36.5,37.5,359000
AIRA,20160318,2.34,2.36,2.32,2.36,173800
AIT,20160318,30.5,30.75,30.25,30.25,493600
AJ,20160318,6.65,6.75,6.5,6.5,579400
AJD,20160318,1.12,1.15,1.11,1.14,22153500
AKP,20160318,2.42,2.42,2.36,2.4,625700
AKR,20160318,1.46,1.48,1.45,1.45,1913400
AMANAH,20160318,0.67,0.67,0.67,0.67,142600
AMARIN,20160318,7.95,8,7.95,7.95,14900
AMATA,20160318,12.2,12.4,12.1,12.2,6301200
AMATAR,20160318,13.2,13.2,13,13.1,11200
AMATAV,20160318,9,10.2,8.75,10.2,36492200
AMC,20160318,1.46,1.52,1.44,1.5,909400
ANAN,20160318,3.36,3.36,3.28,3.3,4918400
AOT,20160318,402,406,402,406,2707900
AP,20160318,5.85,5.9,5.8,5.85,11204900
APCO,20160318,1.57,1.59,1.56,1.56,1380800
APCS,20160318,4.96,4.98,4.94,4.96,162700
APURE,20160318,1.35,1.36,1.34,1.34,378400
AQUA,20160318,0.86,0.87,0.86,0.86,8585400
ARIP,20160318,0.82,0.82,0.79,0.81,367300
ARROW,20160318,13.5,13.6,13.4,13.5,135500
AS,20160318,3.16,3.18,3.16,3.18,6400
ASEFA,20160318,5.85,5.85,5.65,5.7,6176300
ASIA,20160318,79.75,80,79.5,80,24300
