<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141013,12.71,12.71,12.61,12.61,6000
CHINA,20141013,5.22,5.26,5.2,5.25,79500
EBANK,20141013,6,6.01,5.98,5.98,2900
ECOMM,20141013,5.95,5.95,5.95,5.95,100
EFOOD,20141013,5.72,5.72,5.69,5.69,2400
EICT,20141013,6.53,6.55,6.52,6.55,13100
ENGY,20141013,5.35,5.35,5.33,5.33,4200
ENY,20141013,5.57,5.57,5.57,5.57,54000
GLD,20141013,1.77,1.77,1.76,1.77,535000
TDEX,20141013,10.46,10.46,10.39,10.42,113200
TGOLDETF,20141013,3.89,3.89,3.88,3.88,563600
2S,20141013,4.94,4.96,4.82,4.82,1414600
A,20141013,5.45,5.55,5.45,5.45,57400
AAV,20141013,4.4,4.44,4.34,4.36,13576700
ABC,20141013,4,4,3.88,3.92,3954100
ABPIF,20141013,9.15,9.2,9.15,9.15,45000
ACAP,20141013,17.2,17.4,16.7,16.8,986200
ACC,20141013,6.4,6.95,6.4,6.9,375800
ADVANC,20141013,223,225,222,225,2691200
AEC,20141013,1.59,1.59,1.57,1.58,3866400
AEONTS,20141013,108.5,111.5,108.5,108.5,21000
AFC,20141013,12.7,13,12.7,13,700
AGE,20141013,2.32,2.32,2.28,2.28,1803500
AH,20141013,15.5,15.6,15.5,15.5,42600
AHC,20141013,31,31.25,30.75,31,168000
AI,20141013,10.7,10.7,10.5,10.5,1020800
AIE,20141013,3.94,4,3.94,3.96,871000
AIRA,20141013,3.24,3.24,3.16,3.18,8124900
AIT,20141013,37,37.5,36.5,37,968500
AJ,20141013,10.2,10.4,10.2,10.4,54000
AJD,20141013,15,15.5,14.8,15.5,20387900
AKP,20141013,3.26,3.34,3.26,3.3,604000
AKR,20141013,2.3,2.36,2.28,2.28,94979200
ALUCON,20141013,190,190,190,190,1100
AMANAH,20141013,1.08,1.27,1.06,1.14,116045300
AMARIN,20141013,11.3,11.5,11.3,11.5,55900
AMATA,20141013,15.6,15.7,15.4,15.5,1030100
AMC,20141013,2.8,2.88,2.8,2.84,1350000
ANAN,20141013,3.96,3.96,3.88,3.9,15208600
AOT,20141013,216,222,213,220,3558200
AP,20141013,7,7.05,6.85,6.95,15460500
APCO,20141013,29,29,28.5,28.75,525700
APCS,20141013,2.7,2.74,2.7,2.74,200600
APURE,20141013,1.77,1.82,1.75,1.81,4381400
AQ,20141013,0.45,0.45,0.44,0.45,116310200
AQUA,20141013,1.5,1.52,1.49,1.5,9167500
ARIP,20141013,1.4,1.41,1.37,1.39,4487200
ARROW,20141013,8,8.1,8,8.1,73900
AS,20141013,5.05,5.15,5.05,5.1,62900
ASIA,20141013,93.75,94,93.5,94,2000
ASIAN,20141013,3.04,3.04,2.96,2.98,32600
ASIMAR,20141013,1.92,1.92,1.9,1.91,500200
ASK,20141013,19.5,19.7,19.5,19.7,203000
ASP,20141013,3.96,3.96,3.9,3.92,5529300
AUCT,20141013,16,16,15.6,15.6,1703000
AYUD,20141013,42.75,43.5,42.5,43,77700
BAFS,20141013,35.5,36.5,35.5,35.75,59800
BANPU,20141013,28.75,29,28.5,28.5,4099100
BAY,20141013,47,47.75,47,47.5,46100
BBL,20141013,196.5,197,195,196,2952300
BCH,20141013,9.65,9.8,9.65,9.65,925300
BCP,20141013,34,34.25,33.25,33.5,4375200
BDMS,20141013,17.8,18.1,17.8,18,6024400
BEAUTY,20141013,28.75,28.75,28.25,28.5,336100
BEC,20141013,47.5,47.5,46.25,46.5,2076200
BFIT,20141013,7.05,7.05,6.9,6.9,84700
BGT,20141013,1.27,1.28,1.23,1.26,4301100
BH,20141013,127,130,126.5,128,1180800
BIGC,20141013,222,230,221,229,136400
