<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160725,12.02,12.05,12.02,12.05,25200
BMSCITH,20160725,10.6,10.68,10.6,10.64,1112700
CHINA,20160725,5.4,5.4,5.4,5.4,200
EBANK,20160725,5.21,5.23,5.21,5.23,39100
ECOMM,20160725,6.64,6.68,6.64,6.68,215800
EICT,20160725,4.94,4.94,4.94,4.94,7300
ENGY,20160725,4.83,4.84,4.83,4.84,900
ENY,20160725,5.24,5.26,5.23,5.24,231900
GLD,20160725,2.02,2.02,2.01,2.01,129000
TDEX,20160725,9.46,9.48,9.43,9.47,110300
TGOLDETF,20160725,4.44,4.44,4.42,4.42,19700
2S,20160725,4.3,4.4,4.28,4.34,2758200
A,20160725,6.3,6.3,6.25,6.3,22100
AAV,20160725,6,6.1,6,6,35612600
ABC,20160725,0.35,0.36,0.34,0.36,7318400
ABICO,20160725,11.5,11.9,11.3,11.4,5071900
ABPIF,20160725,8.65,8.7,8.6,8.7,117100
ACAP,20160725,9.2,9.25,9.05,9.05,1881800
ACC,20160725,0.77,0.77,0.76,0.76,1391900
ADVANC,20160725,174.5,177.5,174,175.5,7953900
AEC,20160725,0.62,0.64,0.61,0.62,1711500
AEONTS,20160725,102.5,102.5,100.5,101,55100
AF,20160725,0.54,0.55,0.54,0.54,603500
AGE,20160725,1.52,1.55,1.51,1.54,1864400
AH,20160725,12.1,12.3,12,12.1,288500
AHC,20160725,38.75,39.25,38.5,38.75,26700
AIRA,20160725,2.32,2.34,2.3,2.32,1518300
AIT,20160725,30,30.25,29.75,30.25,223700
AJ,20160725,7.85,8.15,7.85,7.95,3758200
AJD,20160725,1.6,1.67,1.6,1.65,74562800
AKP,20160725,2.94,3.12,2.94,2.94,10705800
AKR,20160725,1.43,1.46,1.43,1.45,17015800
ALT,20160725,7.85,7.95,7.7,7.75,3764000
ALUCON,20160725,240,240,240,240,300
AMANAH,20160725,0.75,0.75,0.72,0.72,210400
AMARIN,20160725,7.95,7.95,7.85,7.95,65400
AMATA,20160725,13.7,14.1,13.7,13.8,11413600
AMATAR,20160725,12.3,12.3,12.3,12.3,69700
AMATAV,20160725,8.5,8.5,8.4,8.45,328300
AMC,20160725,2.26,2.32,2.26,2.32,2236600
ANAN,20160725,5,5.05,4.92,5,44450300
AOT,20160725,394,398,394,397,5243900
AP,20160725,7.3,7.45,7.25,7.35,25981600
