<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170811,11.38,11.39,11.33,11.34,143300
BMSCITH,20170811,11.4,11.4,11.35,11.38,421100
CHINA,20170811,5.58,5.58,5.53,5.55,10000
GLD,20170811,1.82,1.83,1.82,1.83,378700
TDEX,20170811,9.85,9.86,9.81,9.85,35400
TGOLDETF,20170811,4.02,4.02,4.01,4.02,197600
TH100,20170811,4.61,4.61,4.61,4.61,100
2S,20170811,4.32,4.32,3.94,3.98,3262800
A,20170811,6.5,6.5,6.5,6.5,70000
AAV,20170811,6.15,6.2,6.1,6.15,10539600
ABICO,20170811,8.8,8.85,8.6,8.6,437900
ABPIF,20170811,9,9,9,9,155400
ACAP,20170811,19.2,19.5,18.7,19.1,3902200
ACC,20170811,0.54,0.54,0.52,0.53,1159000
ADVANC,20170811,182,182.5,178,178.5,7915200
AEC,20170811,0.56,0.57,0.55,0.56,2314700
AEONTS,20170811,98.25,100.5,98.25,99.25,140700
AF,20170811,0.72,0.74,0.71,0.71,552800
AFC,20170811,8.9,8.9,8.75,8.75,3100
AGE,20170811,1.46,1.5,1.45,1.46,2118100
AH,20170811,25.5,25.75,24.7,25,1932800
AHC,20170811,29.75,29.75,29.75,29.75,3000
AIRA,20170811,2.42,2.42,2.4,2.42,1367100
AIT,20170811,27.75,28,27.75,28,381100
AJ,20170811,13.3,13.9,13.3,13.6,1295900
AKP,20170811,2.42,2.46,2.38,2.4,2797600
AKR,20170811,1,1,0.99,0.99,714600
ALLA,20170811,2.3,2.32,2.22,2.22,1663200
ALT,20170811,5.9,5.9,5.8,5.8,1324800
ALUCON,20170811,301,301,296,296,2600
AMA,20170811,17,17,16.5,16.6,837100
AMANAH,20170811,1.38,1.4,1.27,1.29,17791600
AMARIN,20170811,6.2,6.3,6.2,6.2,1048100
AMATA,20170811,16.5,16.5,16,16.2,5843400
AMATAR,20170811,10.3,10.3,10.2,10.3,48600
AMATAV,20170811,7.6,7.65,7.5,7.6,194200
AMC,20170811,3.78,3.78,3.6,3.66,1974300
ANAN,20170811,5,5,4.96,4.98,6070500
AOT,20170811,53,53.25,52,52.5,56276300
AP,20170811,7.65,7.65,7.35,7.4,26596300
APCO,20170811,1.33,1.33,1.27,1.3,7183300
APCS,20170811,6.6,6.7,6.45,6.7,588800
APURE,20170811,2.78,2.8,2.72,2.76,5524800
APX,20170811,0.42,0.42,0.4,0.4,13608700
AQUA,20170811,0.67,0.67,0.65,0.66,9227000
ARIP,20170811,0.85,0.89,0.84,0.86,5028600
ARROW,20170811,15,15.1,14.3,14.6,808000
AS,20170811,2.24,2.28,2.22,2.24,615300
ASAP,20170811,8.25,8.25,7.85,8.2,5963800
ASEFA,20170811,7.1,7.1,7,7.1,1235700
ASIA,20170811,72.25,72.5,72.25,72.5,200
ASIAN,20170811,14.2,14.3,13.5,13.7,11565800
ASIMAR,20170811,2.6,2.6,2.56,2.56,362800
ASK,20170811,20.8,20.8,20.7,20.8,126500
ASN,20170811,5.6,5.6,5.4,5.45,45800
ASP,20170811,3.66,3.68,3.64,3.64,1737800
ATP30,20170811,1.6,1.61,1.58,1.58,1693900
AU,20170811,7.85,7.85,7.5,7.55,2268400
AUCT,20170811,6.3,6.35,6.2,6.35,1475200
AYUD,20170811,29.75,30.25,29.75,30,18100
BA,20170811,18.3,18.4,18.2,18.4,1010100
BAFS,20170811,44.75,44.75,43.5,43.5,752600
BANPU,20170811,17.1,17.1,16.9,17.1,42762500
BAT-3K,20170811,273,274,273,273,73200
BAY,20170811,36.25,36.5,36,36.25,277300
BBL,20170811,180.5,182,179.5,181,3103700
BCH,20170811,13.6,13.9,13.5,13.7,5155400
BCP,20170811,35.5,36,35,35.75,6065100
BCPG,20170811,15.2,15.2,14.9,15.1,8126700
BDMS,20170811,19.1,19.7,19.1,19.5,49739000
BEAUTY,20170811,12.6,12.6,12.2,12.5,63830800
BEC,20170811,18.1,18.1,17.2,17.3,7173000
BEM,20170811,7.45,7.45,7.35,7.35,32942900
BFIT,20170811,16.4,16.4,16.1,16.2,322600
BGRIM,20170811,17.5,17.6,17.4,17.4,6676400
BGT,20170811,1.72,1.74,1.6,1.65,1468900
BH,20170811,193.5,197,192.5,197,3396700
BIG,20170811,3.46,3.48,3.34,3.38,15849900
BIGC,20170811,223,223,223,223,23400
BIZ,20170811,4.32,4.36,4.28,4.28,535000
BJC,20170811,44.25,44.5,44,44.5,1975300
BJCHI,20170811,3.7,3.7,3.66,3.68,325400
BKD,20170811,3.6,3.6,3.36,3.4,54850700
BKI,20170811,346,347,346,347,1100
BKKCP,20170811,10.6,10.6,10.6,10.6,38600
BLA,20170811,42.5,42.5,42,42,966000
BLAND,20170811,1.78,1.78,1.76,1.78,36413900
BM,20170811,3.5,3.5,3.4,3.4,957700
