<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161223,11.42,11.42,11.42,11.42,3000
BMSCITH,20161223,10.54,10.58,10.52,10.57,53500
CHINA,20161223,5.56,5.56,5.5,5.5,3000
EBANK,20161223,5.13,5.13,5.13,5.13,5000
ECOMM,20161223,7.22,7.22,7.22,7.22,2000
EFOOD,20161223,6.61,6.65,6.61,6.65,5900
ENY,20161223,5.61,5.61,5.61,5.61,50000
GLD,20161223,1.77,1.77,1.76,1.77,90300
TDEX,20161223,9.4,9.44,9.37,9.44,45600
TGOLDETF,20161223,3.89,3.91,3.88,3.89,158800
2S,20161223,7,7.1,6.85,6.85,3782400
A,20161223,6.3,6.3,6.3,6.3,23000
AAV,20161223,6.05,6.1,6,6.05,20581400
ABC,20161223,0.35,0.36,0.34,0.35,9518000
ABICO,20161223,13.3,13.4,13,13.3,2760200
ABPIF,20161223,8.3,8.3,8.25,8.3,89200
ACAP,20161223,20.8,22.8,20.8,22.8,4531800
ACC,20161223,0.69,0.7,0.68,0.69,2439200
ADVANC,20161223,145,145.5,144,144.5,3364400
AEC,20161223,0.57,0.59,0.56,0.56,7825500
AF,20161223,0.58,0.59,0.57,0.59,3019300
AFC,20161223,7.95,7.95,7.95,7.95,100
AGE,20161223,1.51,1.55,1.51,1.54,1572000
AH,20161223,16.5,16.5,15.5,16,1775700
AHC,20161223,35,35.5,35,35.25,9800
AIRA,20161223,2.44,2.46,2.44,2.46,520900
AIT,20161223,24.4,24.6,24.4,24.5,63700
AJ,20161223,9.8,10,9.75,10,888000
AJD,20161223,1.82,1.83,1.81,1.81,20244000
AKP,20161223,2.36,2.36,2.34,2.36,136600
AKR,20161223,1.16,1.19,1.15,1.17,2579200
ALLA,20161223,2.96,2.98,2.94,2.96,1336700
ALT,20161223,8.45,8.9,8.2,8.8,31623100
AMA,20161223,15.4,19.9,15.4,19.6,164625800
AMANAH,20161223,0.93,0.93,0.86,0.89,6403100
AMARIN,20161223,7.2,7.25,7.1,7.2,814300
AMATA,20161223,11.2,11.6,11.1,11.5,11909000
AMATAR,20161223,11.4,11.4,11.1,11.2,202900
AMATAV,20161223,6.6,6.65,6.6,6.6,560500
AMC,20161223,3.84,3.88,3.84,3.88,1711800
ANAN,20161223,4.74,4.94,4.72,4.9,11034300
AOT,20161223,389,390,387,388,1534600
AP,20161223,6.8,7.05,6.8,7,10479000
APCO,20161223,1.62,1.62,1.6,1.62,2726700
APCS,20161223,5.5,6.05,5.5,5.5,6983700
APURE,20161223,2.3,2.44,2.28,2.4,28787400
AQUA,20161223,0.83,0.84,0.83,0.83,8183300
ARIP,20161223,0.75,0.77,0.74,0.75,3710100
ARROW,20161223,17,17,16.6,16.8,508500
AS,20161223,3.14,3.14,2.82,2.88,7831700
ASEFA,20161223,7.4,7.45,7.4,7.45,917600
ASIAN,20161223,4.16,4.16,4.14,4.16,169600
ASIMAR,20161223,2.74,2.86,2.74,2.8,922200
ASK,20161223,22.4,22.6,22.4,22.5,295200
ASN,20161223,6.75,6.8,6.65,6.8,50000
ASP,20161223,3.48,3.52,3.48,3.52,1424200
ATP30,20161223,1.74,1.76,1.72,1.76,1171700
AU,20161223,11.5,13.5,11.5,13.5,254733700
AUCT,20161223,10.1,10.2,9.8,10.1,2556800
AYUD,20161223,32.75,32.75,32.5,32.5,53900
BA,20161223,22.3,22.4,22.2,22.4,1606500
BAFS,20161223,36,36,35.5,35.75,168000
BANPU,20161223,18.4,18.9,18.3,18.7,39311900
BAT-3K,20161223,140,143,140,143,2800
BAY,20161223,38.5,38.5,38.25,38.5,65600
BBL,20161223,156.5,158,155.5,158,2080600
BCH,20161223,14.1,14.3,14,14.3,7998300
BCP,20161223,32.75,33,32.5,32.75,867900
BCPG,20161223,13.7,13.9,13.7,13.8,14947500
BDMS,20161223,22.2,22.5,22.2,22.4,11365700
BEAUTY,20161223,11.5,11.9,11.5,11.8,22229100
BEC,20161223,16.7,16.7,16.4,16.5,2282500
BEM,20161223,7.35,7.4,7.3,7.35,45440800
BFIT,20161223,10.5,10.5,10.4,10.5,301400
BGT,20161223,1.66,1.67,1.6,1.6,1096200
BH,20161223,177,177.5,173.5,174,1207600
BIG,20161223,5.55,5.65,5.5,5.6,8767300
BIGC,20161223,209,209,208,208,400
BIZ,20161223,4.74,4.78,4.68,4.74,2978300
BJC,20161223,47.75,49.5,47.5,49.5,8800000
BJCHI,20161223,4.94,4.96,4.9,4.94,2486500
BKD,20161223,3.06,3.1,3.06,3.08,586000
BKI,20161223,344,344,340,342,33400
BKKCP,20161223,10.2,10.2,10.2,10.2,14000
BLA,20161223,51.75,54.5,51.75,54,1756200
BLAND,20161223,1.72,1.75,1.71,1.74,45833700
BM,20161223,3.54,3.58,3.48,3.5,967400
BOL,20161223,1.69,1.69,1.69,1.69,1800
BPP,20161223,24.2,24.4,24.1,24.4,7136100
BR,20161223,6.05,6.1,6,6.1,1142600
BROCK,20161223,2.2,2.2,2.18,2.2,36100
BROOK,20161223,0.8,0.8,0.79,0.8,2443100
BRR,20161223,15.4,15.6,15.1,15.2,3938200
BSBM,20161223,1.4,1.43,1.39,1.42,6837000
BSM,20161223,0.37,0.39,0.37,0.37,7302800
BTC,20161223,0.07,0.09,0.07,0.08,86563900
BTNC,20161223,19.6,19.6,19.6,19.6,100
BTS,20161223,8.4,8.5,8.4,8.4,14321400
