<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160317,10.83,10.83,10.78,10.8,1800
CHINA,20160317,5.24,5.25,5.19,5.22,165200
EFOOD,20160317,5.12,5.12,5.12,5.12,39300
ENGY,20160317,4.26,4.26,4.25,4.25,200
ENY,20160317,4.59,4.67,4.59,4.67,6100
GLD,20160317,1.91,1.91,1.9,1.9,866200
TDEX,20160317,9.06,9.06,9.01,9.02,226500
TGOLDETF,20160317,4.19,4.21,4.18,4.2,104000
2S,20160317,2.6,2.64,2.58,2.64,20600
A,20160317,6.45,6.45,6.35,6.45,51800
AAV,20160317,5.25,5.35,5.25,5.3,24710000
ABC,20160317,0.44,0.44,0.42,0.42,2229200
ABICO,20160317,7.75,8,7.75,7.8,597200
ABPIF,20160317,7.85,7.95,7.85,7.95,280800
ACAP,20160317,14.8,15.2,14.7,15,690100
ACC,20160317,0.89,0.9,0.88,0.88,334600
ADVANC,20160317,170,171.5,168.5,168.5,8917400
AEC,20160317,0.44,0.44,0.43,0.43,12900
AEONTS,20160317,90.5,91.5,90.5,91.25,317400
AF,20160317,0.52,0.52,0.51,0.51,35900
AFC,20160317,8.7,8.7,8.65,8.65,1700
AGE,20160317,1.34,1.34,1.3,1.3,3320700
AH,20160317,12,12,11.8,12,108800
AHC,20160317,37.25,37.5,36,36.5,363300
AIRA,20160317,2.36,2.38,2.36,2.36,103700
AIT,20160317,30,30.5,29.75,30.5,389300
AJ,20160317,6.6,6.9,6.5,6.6,3092000
AJD,20160317,1.14,1.15,1.11,1.11,18009900
AKP,20160317,2.44,2.46,2.38,2.4,608500
AKR,20160317,1.49,1.49,1.47,1.47,1716000
ALUCON,20160317,215,220,215,220,200
AMANAH,20160317,0.67,0.67,0.66,0.66,49300
AMARIN,20160317,7.95,8,7.9,8,10300
AMATA,20160317,12.2,12.4,12.2,12.2,1952000
AMATAR,20160317,12.6,13.1,12.6,13,8400
AMATAV,20160317,9,9.1,8.9,9,8366900
AMC,20160317,1.46,1.5,1.46,1.48,160700
ANAN,20160317,3.34,3.34,3.28,3.3,3704300
AOT,20160317,404,406,402,402,2699000
AP,20160317,5.9,5.9,5.8,5.85,6632300
APCO,20160317,1.59,1.61,1.57,1.57,4828800
APCS,20160317,5,5,4.96,4.96,84000
APURE,20160317,1.36,1.36,1.34,1.35,425700
AQUA,20160317,0.85,0.86,0.84,0.86,3788400
ARIP,20160317,0.8,0.83,0.8,0.81,983700
ARROW,20160317,13.8,13.8,13.5,13.5,286900
AS,20160317,3.1,3.14,3.1,3.1,6000
ASEFA,20160317,5.9,5.9,5.75,5.8,4290400
ASIA,20160317,79.75,80.5,79.75,80.25,7600
ASIAN,20160317,4.66,4.7,4.66,4.66,331300
ASIMAR,20160317,3.84,3.86,3.8,3.82,2640300
ASK,20160317,19,19,18.6,18.7,721000
ASP,20160317,3.38,3.4,3.36,3.4,3511100
ATP30,20160317,1.27,1.36,1.27,1.36,5199100
AUCT,20160317,9,9.05,9,9,279700
AYUD,20160317,32.75,33,32.5,33,6900
BA,20160317,25,25.25,24.9,25.25,3820900
BAFS,20160317,30.25,30.5,30,30,175800
BANPU,20160317,16.5,16.8,16.4,16.4,11762200
BAT-3K,20160317,86,86,84.5,86,32900
BAY,20160317,33.25,33.25,32.75,32.75,437700
BBL,20160317,171.5,172,169,170.5,4279500
BCH,20160317,10.7,11.4,10.6,10.7,21798100
BCP,20160317,29.75,30.25,29.5,29.75,2400500
BDMS,20160317,22.3,22.4,21.7,21.7,41885600
BEAUTY,20160317,5.45,5.5,5.35,5.4,6313700
BEC,20160317,29.75,30,29.75,29.75,727400
BEM,20160317,5.2,5.25,5.15,5.25,34797300
BFIT,20160317,5.7,5.75,5.65,5.75,125900
BGT,20160317,1.14,1.14,1.08,1.11,355900
BH,20160317,210,211,205,206,3260900
BIG,20160317,2.22,2.22,2.14,2.16,44376100
BIGC,20160317,249,251,249,249,1165900
BJC,20160317,37,37,36.5,36.5,297400
BJCHI,20160317,7.4,7.5,7.35,7.5,2972100
BKD,20160317,3.24,3.24,3.2,3.2,2434700
BKI,20160317,355,358,355,356,6300
BKKCP,20160317,9.65,9.7,9.65,9.7,31000
BLA,20160317,41.75,42,41.5,41.5,879300
BLAND,20160317,1.54,1.55,1.52,1.52,33016100
BOL,20160317,1.79,1.84,1.79,1.81,11400
BR,20160317,6.95,7,6.8,6.9,1338600
BROCK,20160317,2.48,2.6,2.48,2.48,3400
BROOK,20160317,0.79,0.8,0.78,0.79,8938700
BRR,20160317,13.1,13.4,13.1,13.2,1108600
BSBM,20160317,0.78,0.8,0.77,0.78,464800
BSM,20160317,0.51,0.53,0.51,0.51,1101900
BTC,20160317,0.1,0.11,0.1,0.11,10658500
BTS,20160317,8.55,8.7,8.45,8.6,36753500
BTSGIF,20160317,11.3,11.5,11.3,11.5,9683900
BWG,20160317,1.79,1.82,1.78,1.79,94954800
CBG,20160317,41,42,41,41.75,1208000
CCET,20160317,3.22,3.26,3.22,3.22,531200
CCN,20160317,2.16,2.16,2.14,2.14,245400
CCP,20160317,0.75,0.77,0.75,0.76,1306400
CEN,20160317,1.95,1.96,1.94,1.94,245100
CENTEL,20160317,42,42,41,41.5,1542100
CFRESH,20160317,7.6,7.7,7.55,7.6,303600
CGD,20160317,1.18,1.2,1.18,1.19,678100
CGH,20160317,1.88,1.92,1.88,1.91,3557100
CHARAN,20160317,34.75,34.75,34.75,34.75,11500
CHG,20160317,2.68,2.7,2.62,2.62,60764900
CHO,20160317,1.81,2.02,1.8,1.96,59541000
CHOTI,20160317,145,145,144,144,2400
CHOW,20160317,3.48,3.52,3.48,3.5,133700
CHUO,20160317,4.96,5,4.96,4.98,73100
CI,20160317,2.42,2.46,2.4,2.4,2274000
CIG,20160317,0.62,0.63,0.62,0.62,771000
CIMBT,20160317,1.15,1.17,1.15,1.15,710400
CITY,20160317,3.28,3.28,3.2,3.2,52400
CK,20160317,24.3,24.6,24.1,24.2,14249400
CKP,20160317,2.36,2.38,2.3,2.3,39352800
CM,20160317,3.74,3.74,3.68,3.72,132200
CMO,20160317,1.83,1.89,1.82,1.82,260500
CMR,20160317,426,430,418,430,1600
CNS,20160317,2.62,2.64,2.62,2.62,2050900
CNT,20160317,3.06,3.12,3.02,3.04,98600
COL,20160317,35,35.5,34.75,35.25,18400
COLOR,20160317,1.28,1.31,1.28,1.3,161400
COM7,20160317,6.75,6.95,6.65,6.85,37133100
