<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130813,11.85,11.99,11.85,11.99,24600
CHINA,20130813,5.1,5.13,5.09,5.13,264500
EBANK,20130813,5.17,5.27,5.17,5.27,152800
ECOMM,20130813,5.53,5.54,5.51,5.54,8300
EFOOD,20130813,4.34,4.36,4.34,4.36,4400
ENGY,20130813,5,5.04,5,5.04,900
ENY,20130813,5.09,5.14,5.09,5.14,54200
GLD,20130813,1.86,1.87,1.84,1.86,854800
TDEX,20130813,9.9,9.98,9.9,9.98,958100
TGOLDETF,20130813,4.09,4.11,4.09,4.09,132400
TH100,20130813,4.36,4.38,4.36,4.38,21800
2S,20130813,2.36,2.36,2.28,2.28,10800
A,20130813,5.4,5.45,5.35,5.45,231300
AAV,20130813,5.4,5.65,5.35,5.65,13262300
ACC,20130813,5,5,4.96,4.98,37400
ADAM,20130813,0.88,0.89,0.83,0.84,83800
ADVANC,20130813,281,282,277,282,9967200
AEC,20130813,11.5,12.1,11.4,12,1512500
AEONTS,20130813,90.25,90.25,89.5,90,10000
AF,20130813,17.5,17.5,17.3,17.3,8500
AGE,20130813,2.12,2.2,2.12,2.2,2268700
AH,20130813,17.3,17.6,17.2,17.2,424900
AHC,20130813,24.8,24.8,24,24.1,8800
AI,20130813,15.6,16.2,15.6,16.2,2013300
AIT,20130813,89,90.75,88.5,89,512000
AJ,20130813,10.7,11,10.7,11,613400
AKP,20130813,2.24,2.28,2.22,2.22,635400
AKR,20130813,1.43,1.47,1.39,1.44,2494800
ALUCON,20130813,160,160,160,160,400
AMANAH,20130813,0.88,0.88,0.88,0.88,43700
AMARIN,20130813,21.5,21.5,21.4,21.4,26100
AMATA,20130813,18.3,18.8,18,18.6,5398700
AMC,20130813,3.34,3.38,3.3,3.3,239700
ANAN,20130813,2.38,2.44,2.38,2.38,3860600
AOT,20130813,183,185,181,182,2612200
AP,20130813,5.75,5.9,5.75,5.9,5357300
APCO,20130813,10.3,10.9,10,10,2000300
APCS,20130813,4.14,4.16,4.06,4.06,156600
APURE,20130813,1.37,1.41,1.34,1.37,3245800
AQ,20130813,0.44,0.45,0.43,0.44,17968400
AQUA,20130813,0.89,0.89,0.87,0.87,2896100
ARIP,20130813,1.13,1.13,1.11,1.11,1087400
ARROW,20130813,7.45,7.55,7.4,7.45,943000
AS,20130813,11.8,11.8,11.7,11.8,211400
ASIA,20130813,81.5,82.5,80.5,82.25,6500
ASIAN,20130813,2.58,2.62,2.54,2.62,31700
ASIMAR,20130813,1.55,1.57,1.55,1.55,91100
ASK,20130813,18.5,19.1,18.5,18.6,1273100
ASP,20130813,3.98,4.02,3.94,4.02,11028900
AUCT,20130813,2.8,2.8,2.28,2.28,124383100
AYUD,20130813,26.5,27.25,26.25,26.75,41000
BAFS,20130813,25.25,25.75,25.25,25.25,28700
BANPU,20130813,252,273,251,261,9091100
BAY,20130813,38,38,37.75,38,18993100
BBL,20130813,207,210,205,208,5952300
BCH,20130813,7.15,7.3,7.15,7.2,4127800
BCP,20130813,34.5,35,34.25,35,1316900
BDMS,20130813,146.5,149,146.5,148.5,1730200
BEAUTY,20130813,24.3,24.3,23.9,24.3,290400
BEC,20130813,60.25,62.25,59.75,62.25,2272600
BFIT,20130813,5.3,5.3,5.2,5.25,11400
BGT,20130813,1.08,1.08,1.03,1.03,95500
BH,20130813,90,91,89.75,90.75,928200
BIGC,20130813,206,208,202,208,165000
BJC,20130813,45.75,47.5,45.75,47.5,2000800
BKI,20130813,390,393,389,390,41000
BKKCP,20130813,9.95,9.95,9.9,9.95,23200
BLA,20130813,63.25,66.25,63.25,65,5398800
BLAND,20130813,1.57,1.58,1.56,1.56,125801800
BOL,20130813,1.74,1.81,1.69,1.75,802500
BROOK,20130813,2.7,2.82,2.7,2.78,9242600
BSBM,20130813,1.11,1.15,1.11,1.15,2046900
BSM,20130813,1.51,1.55,1.51,1.53,235500
BTC,20130813,0.8,0.82,0.76,0.82,8741300
BTS,20130813,8.5,8.7,8.45,8.6,108649000
BTSGIF,20130813,10.2,10.4,10.1,10.2,7750700
BUI,20130813,15.5,15.6,15.5,15.6,2100
BWG,20130813,2.36,2.4,2.34,2.4,11436500
CCET,20130813,2.8,2.84,2.8,2.84,4819700
CCP,20130813,7.5,7.6,7.45,7.5,5277400
CEN,20130813,4.16,4.18,4.1,4.14,462200
CENTEL,20130813,34.5,36.5,34.25,36.25,5683100
CFRESH,20130813,7.35,7.4,6.85,6.95,2284100
CGD,20130813,1.04,1.06,1.03,1.04,9094100
CHARAN,20130813,49,49,49,49,900
CHG,20130813,11.6,12,11.6,11.9,9994900
CHO,20130813,1.87,1.89,1.86,1.87,2516200
CHOTI,20130813,285,285,285,285,100
CHOW,20130813,1.38,1.38,1.36,1.37,708100
CHUO,20130813,12.8,12.9,12.1,12.1,135700
CI,20130813,10.8,11.4,10.8,11.4,76800
CIG,20130813,0.72,0.72,0.69,0.7,8394000
CIMBT,20130813,2,2.06,2,2.02,1326500
CITY,20130813,2.98,3,2.94,3,472900
CK,20130813,19.7,21,19.7,20.9,60531700
CKP,20130813,14,14.2,13.8,13.9,719900
CM,20130813,4.06,4.26,4.06,4.26,277900
CMO,20130813,2.08,2.2,2.04,2.2,132200
CNS,20130813,1.67,1.7,1.67,1.69,2781000
CNT,20130813,6.9,7.1,6.85,7.05,3656000
COL,20130813,40,40.5,40,40,478600
COLOR,20130813,2.5,2.5,2.46,2.5,8400
CPALL,20130813,36,38.25,35.75,38.25,35018300
CPF,20130813,25.25,25.5,24.8,25.25,31640400
CPH,20130813,5,5,4.78,4.78,300
CPI,20130813,2.22,2.24,2.22,2.22,108200
CPN,20130813,44.25,46.25,44,46.25,4997100
CPNCG,20130813,11.1,11.4,11.1,11.3,138600
CPNRF,20130813,17.5,17.6,17.4,17.5,228400
CPR,20130813,2.64,2.76,2.64,2.76,19000
CRANE,20130813,5.2,5.35,5.15,5.3,888200
CRYSTAL,20130813,10.2,10.2,10.2,10.2,23800
CSC,20130813,62.75,62.75,61.5,62,19600
CSL,20130813,12.6,12.6,12.4,12.5,352100
CSP,20130813,2.72,2.76,2.68,2.7,313800
CTARAF,20130813,8.75,8.8,8.75,8.8,10300
CTW,20130813,10.8,10.9,10.6,10.9,129600
CWT,20130813,1.83,1.84,1.8,1.81,197300
DCC,20130813,62,62.25,61.25,62,596100
DCON,20130813,10.5,10.5,9.95,10.1,600200
DELTA,20130813,47.5,49.5,47.5,49,3535700
DEMCO,20130813,8.7,9.7,8.7,9.7,20162900
DIMET,20130813,1.27,1.28,1.27,1.28,6300
DNA,20130813,2.04,2.08,2.04,2.04,431900
DRACO,20130813,3.42,3.46,3.18,3.18,161400
DRT,20130813,9.2,9.2,9.1,9.15,201800
DSGT,20130813,10.9,11.2,10.9,11,2509400
DTAC,20130813,122,122.5,120,120,2373700
DTC,20130813,64.5,66,64.5,66,64700
DTCPF,20130813,10.3,10.4,10.2,10.4,40900
EA,20130813,6.7,6.85,6.7,6.8,1756800
EARTH,20130813,5.65,5.8,5.65,5.8,3577200
EASON,20130813,3.5,3.6,3.46,3.6,142700
EASTW,20130813,13,13.1,12.8,13,367200
ECF,20130813,1.7,1.74,1.7,1.71,384800
ECL,20130813,1.23,1.29,1.23,1.27,1740800
EE,20130813,1.01,1.04,1,1,5222800
EFORL,20130813,0.83,0.84,0.73,0.76,230427000
EGCO,20130813,135,137,134.5,136.5,377200
EIC,20130813,1.68,1.68,1.67,1.67,12100
EMC,20130813,1.19,1.21,1.19,1.21,1130700
EPCO,20130813,4.02,4.02,3.96,3.98,5454600
ERW,20130813,4.44,4.64,4.44,4.6,16014500
ERWPF,20130813,10,10.1,9.95,10,7100
ESSO,20130813,6.9,7.1,6.9,7.1,1821500
ESTAR,20130813,0.72,0.74,0.72,0.74,2664000
EVER,20130813,0.64,0.64,0.64,0.64,1535900
F&D,20130813,35,35,35,35,1300
FANCY,20130813,1.81,1.82,1.8,1.82,112500
FC,20130813,1.35,1.37,1.34,1.35,311100
FER,20130813,4.2,4.26,4.2,4.22,5473000
FMT,20130813,15,15.4,15,15.4,300
FNS,20130813,3.88,3.92,3.88,3.88,501000
FOCUS,20130813,2.4,2.42,2.32,2.32,117500
FORTH,20130813,6.7,6.75,6.5,6.5,1490100
FPI,20130813,7.85,7.85,7.75,7.85,152000
FSS,20130813,5.25,5.35,5.25,5.3,421000
FUTUREPF,20130813,17,17.3,17,17.1,25900
GBX,20130813,0.86,0.89,0.86,0.88,1765000
GC,20130813,4.94,4.94,4.9,4.92,110700
GEL,20130813,0.94,0.96,0.93,0.96,57120100
GENCO,20130813,0.88,0.89,0.86,0.88,3004500
GFPT,20130813,10.3,10.3,10,10.3,5639900
GIFT,20130813,3.1,3.1,3.06,3.06,21700
GJS,20130813,0.08,0.08,0.07,0.08,74254000
GL,20130813,7.9,7.9,7.75,7.8,290600
GLAND,20130813,3.06,3.06,3.02,3.04,3161400
GLOBAL,20130813,21.3,21.5,20.9,21,2633200
GLOW,20130813,69.75,70.5,69.5,70.5,925900
GOLD,20130813,7.45,7.55,7.45,7.5,214200
GOLDPF,20130813,5.7,5.7,5.7,5.7,200
GRAMMY,20130813,15.2,15.3,15.1,15.3,203900
GRAND,20130813,1.2,1.22,1.19,1.21,3522900
GREEN,20130813,1.8,1.81,1.74,1.8,280300
GSTEL,20130813,0.19,0.19,0.18,0.19,20610300
GUNKUL,20130813,17.2,17.6,17.2,17.6,1464500
GYT,20130813,450,452,448,452,2100
HANA,20130813,20.3,20.9,20.2,20.8,54300
HFT,20130813,2.82,2.94,2.72,2.78,21037000
HMPRO,20130813,13.7,14.1,13.2,13.5,51809200
HOTPOT,20130813,2.82,2.94,2.8,2.94,2196400
HTC,20130813,12.6,12.9,12.4,12.7,245400
HTECH,20130813,2.66,2.68,2.62,2.68,235000
HYDRO,20130813,6.9,6.95,6.75,6.75,644200
ICC,20130813,39.5,40.25,39.5,40,3000
IEC,20130813,0.04,0.05,0.04,0.05,994742400
IFEC,20130813,4.06,4.08,4,4.02,4058400
IFS,20130813,2.46,2.52,2.44,2.48,639300
IHL,20130813,6.35,6.55,6.35,6.5,63200
ILINK,20130813,17.3,17.4,17.2,17.4,194700
INET,20130813,4.4,4.5,4.38,4.4,5473300
INOX,20130813,1.6,1.6,1.58,1.59,36300
INSURE,20130813,80,80,80,80,100
