<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170310,12,12.05,11.97,11.97,7300
BMSCITH,20170310,10.99,10.99,10.94,10.96,108300
CHINA,20170310,5.53,5.56,5.53,5.56,36100
EBANK,20170310,5.61,5.61,5.58,5.58,31800
EFOOD,20170310,6.5,6.5,6.5,6.5,200
ENGY,20170310,5.14,5.14,5.14,5.14,800
ENY,20170310,5.84,5.84,5.84,5.84,10000
GLD,20170310,1.84,1.84,1.82,1.83,408500
TDEX,20170310,9.5,9.5,9.46,9.46,63600
TGOLDETF,20170310,4.04,4.04,4.04,4.04,7600
2S,20170310,8,8.25,7.8,7.9,2924200
A,20170310,6.5,6.5,6.5,6.5,50100
AAV,20170310,6.1,6.15,6.05,6.1,5423500
ABC,20170310,0.23,0.23,0.21,0.22,25205600
ABICO,20170310,11.2,11.3,10.6,10.6,793600
ABPIF,20170310,8.9,8.9,8.85,8.85,173800
ACAP,20170310,24.2,24.5,22.4,22.4,6552400
ACC,20170310,0.6,0.6,0.58,0.6,1515600
ADVANC,20170310,169,169.5,167.5,169.5,5652500
AEC,20170310,0.6,0.61,0.59,0.59,729600
AEONTS,20170310,100.5,100.5,100,100,1100
AF,20170310,0.57,0.58,0.57,0.57,112200
AFC,20170310,8.95,9.05,8.8,9.05,30300
AGE,20170310,1.63,1.63,1.59,1.59,3493000
AH,20170310,17,17.3,16.9,17.1,1536600
AHC,20170310,35,35.25,34.75,34.75,40700
AIRA,20170310,2.46,2.48,2.46,2.48,112800
AIT,20170310,28.75,29,28.5,28.5,629000
AJ,20170310,14.9,15.2,14.6,14.8,3101900
AJD,20170310,1.78,1.79,1.76,1.76,43743300
AKP,20170310,2.38,2.38,2.34,2.34,220000
AKR,20170310,1.12,1.16,1.11,1.12,5759900
ALLA,20170310,2.42,2.42,2.36,2.36,2480000
ALT,20170310,8.5,8.6,8.35,8.35,2944300
ALUCON,20170310,295,296,294,295,1700
AMA,20170310,23.2,23.2,22.7,22.9,588300
AMANAH,20170310,1.9,1.9,1.8,1.8,4060600
AMARIN,20170310,6.9,6.95,6.75,6.85,235100
AMATA,20170310,15.8,15.9,15.2,15.3,6582600
AMATAR,20170310,10.8,10.8,10.6,10.8,114000
AMATAV,20170310,7.7,7.7,7.45,7.55,2392600
AMC,20170310,3.96,4,3.86,3.86,5561200
