<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130719,12.32,12.34,12.22,12.22,7100
CHINA,20130719,5.01,5.01,4.92,4.93,34500
EBANK,20130719,5.45,5.45,5.33,5.36,236000
ECOMM,20130719,5.63,5.63,5.59,5.59,8700
EFOOD,20130719,4.62,4.62,4.56,4.56,2700
ENGY,20130719,5.14,5.15,5.12,5.12,520700
ENY,20130719,5.2,5.24,5.2,5.22,87200
GLD,20130719,1.77,1.78,1.77,1.77,683700
TDEX,20130719,10.21,10.21,10.12,10.18,589700
TGOLDETF,20130719,3.92,3.96,3.92,3.94,282300
TH100,20130719,4.44,4.44,4.43,4.43,2000
2S,20130719,2.4,2.4,2.38,2.38,7600
A,20130719,5.25,5.25,5.1,5.1,123200
AAV,20130719,5.7,5.75,5.55,5.7,9072200
ACAP,20130719,5.95,6,5.95,6,61000
ACC,20130719,5.2,5.95,5.2,5.65,3489300
ADAM,20130719,0.92,0.92,0.89,0.89,70700
ADVANC,20130719,296,301,293,299,6381000
AEC,20130719,12.4,12.4,11.1,12,2957100
AEONTS,20130719,95.5,96,95,95,10700
AFC,20130719,7.8,7.95,7.8,7.95,5500
AGE,20130719,2.44,2.5,2.44,2.5,473000
AH,20130719,20.3,20.3,19.9,20,180800
AHC,20130719,24.9,24.9,24.9,24.9,21000
AI,20130719,17.5,17.9,17.5,17.7,5908000
AIT,20130719,83,83.25,82.5,82.5,35800
AJ,20130719,10.4,11,10.4,11,5230100
AKP,20130719,2.3,2.32,2.24,2.26,109200
AKR,20130719,1.52,1.55,1.51,1.52,3257200
AMANAH,20130719,0.9,0.91,0.9,0.91,20100
AMARIN,20130719,21.4,21.6,21.4,21.6,5400
AMATA,20130719,18.6,19.1,18.5,18.9,9597500
AMC,20130719,3.7,3.74,3.58,3.6,2646600
ANAN,20130719,2.46,2.6,2.42,2.58,20343000
AOT,20130719,192,198.5,189.5,194.5,7599000
AP,20130719,6.3,6.35,6.1,6.2,25120800
APCO,20130719,9.05,9.2,9.05,9.1,36700
APCS,20130719,4.22,4.26,4.18,4.18,48000
APURE,20130719,1.52,1.53,1.42,1.42,36850000
AQ,20130719,0.49,0.5,0.47,0.48,42547800
AQUA,20130719,0.9,0.93,0.87,0.89,15206900
ARIP,20130719,1.18,1.2,1.16,1.16,4148900
ARROW,20130719,7.5,7.6,7.5,7.6,1389700
AS,20130719,12,12,11.9,12,69500
ASIA,20130719,86,86.5,83.25,85.25,22300
ASIAN,20130719,2.88,2.88,2.82,2.88,7000
ASIMAR,20130719,1.77,1.78,1.74,1.74,308900
ASK,20130719,20,20,19.6,19.8,127400
ASP,20130719,4.24,4.26,4.16,4.24,25248200
AYUD,20130719,26.25,26.25,25.5,25.5,55400
BAFS,20130719,25.5,26.5,25.25,25.75,329300
BANPU,20130719,229,230,226,227,888900
BAT-3K,20130719,64.25,64.25,64.25,64.25,100
BAY,20130719,37.5,37.75,37.5,37.5,12896400
BBL,20130719,212,213,207,208,6473100
BCH,20130719,7.8,7.8,7.55,7.55,4193100
BCP,20130719,35.5,35.75,35,35.5,1587500
BDMS,20130719,163,163,160,160,2552600
BEAUTY,20130719,25,25.25,24.8,24.9,1250600
BEC,20130719,64,64.25,63.25,63.5,1151200
BFIT,20130719,5.35,5.4,5.2,5.35,128400
BGT,20130719,1.06,1.07,1.04,1.07,295200
BH,20130719,77,78.75,75.75,78,1519800
BIGC,20130719,197,198,192.5,194.5,467200
BJC,20130719,45.75,46.25,45.25,45.75,1688700
BKI,20130719,400,408,400,408,24200
BKKCP,20130719,10.1,10.1,9.95,10,3800
BLA,20130719,65.75,66.75,65.25,66.75,754400
BLAND,20130719,1.55,1.6,1.52,1.6,542482600
BOL,20130719,1.83,1.83,1.77,1.8,132300
BROCK,20130719,1.69,1.69,1.68,1.69,36800
BROOK,20130719,3.02,3.06,2.96,2.98,4108000
BSBM,20130719,1.13,1.14,1.12,1.14,884200
BSM,20130719,1.54,1.55,1.5,1.5,182600
BTC,20130719,1.11,1.11,1.06,1.06,27144600
BTS,20130719,8.4,8.55,8.4,8.55,65916300
BTSGIF,20130719,10.6,10.7,10.6,10.7,2920800
BWG,20130719,2.4,2.4,2.36,2.38,4587600
CCET,20130719,2.9,2.9,2.86,2.86,5811200
CCP,20130719,7.55,7.7,7.4,7.5,5553200
CEN,20130719,4.38,4.44,4.32,4.4,1285200
CENTEL,20130719,32,32.75,31.5,32.75,1911400
CFRESH,20130719,7.2,7.3,7.15,7.2,280000
CGD,20130719,1.1,1.12,1.05,1.07,99499300
CHARAN,20130719,50,52.5,49.5,49.5,30400
CHG,20130719,10,10.2,9.75,10,16850000
CHO,20130719,2.04,2.04,1.99,2,4400200
CHOW,20130719,1.45,1.45,1.42,1.44,353100
CI,20130719,14,14,13.3,13.5,72400
CIG,20130719,0.81,0.83,0.8,0.81,4599700
CIMBT,20130719,2.12,2.16,2.06,2.06,3965100
CITY,20130719,3.12,3.16,3.12,3.14,126700
CK,20130719,20.2,20.2,19.5,19.9,36036400
CKP,20130719,16,16,15.3,15.4,69026200
CM,20130719,4.08,4.08,4.04,4.04,99200
CMO,20130719,2.14,2.18,2.14,2.16,86800
CMR,20130719,114,114,114,114,100
CNS,20130719,1.7,1.7,1.68,1.68,11985900
CNT,20130719,7.2,7.4,7.05,7.35,9712800
COL,20130719,48,48.75,46.5,47.5,722800
COLOR,20130719,2.52,2.52,2.5,2.5,30000
CPALL,20130719,38.75,38.75,37.5,37.5,23546300
CPF,20130719,28.25,28.25,27.5,27.5,10268800
CPI,20130719,2.24,2.26,2.24,2.26,154300
CPN,20130719,48,48.25,46.75,47.5,5700400
CPNCG,20130719,11.7,11.8,11.7,11.7,456600
CPNRF,20130719,17.8,18.2,17.8,18,1083600
CPR,20130719,2.8,2.8,2.78,2.78,8500
CRANE,20130719,4.16,4.32,4.12,4.22,1303700
CRYSTAL,20130719,10.1,10.3,10.1,10.3,158500
CSC,20130719,61.5,61.5,60,61,21300
CSL,20130719,12.4,12.4,12,12.2,605600
CSP,20130719,2.92,2.94,2.9,2.9,146500
CTARAF,20130719,8.95,8.95,8.9,8.9,42700
CTW,20130719,11.4,11.5,11.2,11.2,523300
CWT,20130719,1.93,1.97,1.88,1.88,1649700
DCC,20130719,63.5,64.25,63.25,63.75,437200
DCON,20130719,9.55,9.55,9.3,9.45,151300
DELTA,20130719,45.25,45.5,44,44.5,1850500
DEMCO,20130719,10,10.1,9.8,9.95,29785300
DIMET,20130719,1.34,1.34,1.34,1.34,20000
