<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130620,11.67,11.92,11.67,11.88,16800
CHINA,20130620,5.08,5.09,5.03,5.03,94900
EBANK,20130620,5.08,5.14,5.04,5.08,359200
ECOMM,20130620,5.61,5.62,5.44,5.44,350600
EFOOD,20130620,4.34,4.34,4.3,4.31,115300
ENGY,20130620,4.87,5,4.87,4.98,163700
ENY,20130620,5.01,5.11,4.97,5.08,192300
GLD,20130620,1.85,1.87,1.82,1.83,1063200
TDEX,20130620,9.49,9.56,9.43,9.54,1566200
TGOLDETF,20130620,4.11,4.12,4.03,4.03,493800
TH100,20130620,4.2,4.24,4.13,4.21,327700
2S,20130620,2.4,2.4,2.4,2.4,1900
A,20130620,4.72,4.74,4.72,4.74,86000
AAV,20130620,5.25,5.45,5.2,5.45,21769000
ACC,20130620,4.8,4.88,4.78,4.84,373900
ADAM,20130620,0.84,0.85,0.83,0.85,298300
ADVANC,20130620,256,262,254,257,12206200
AEC,20130620,18,18.5,15.7,16.3,6768000
AEONTS,20130620,90,93,90,93,219800
AF,20130620,17,17,16,16.9,4200
AFC,20130620,7.35,7.35,7.35,7.35,100
AGE,20130620,2.66,2.68,2.6,2.64,738000
AH,20130620,19,19.4,18.7,18.8,404300
AHC,20130620,24.9,24.9,24.3,24.3,10600
AI,20130620,16.1,16.4,15.9,15.9,3185300
AIT,20130620,83.75,83.75,82.75,83,197900
AJ,20130620,9.7,9.7,9.45,9.45,491000
AKP,20130620,2.3,2.4,2.3,2.36,136600
AKR,20130620,1.54,1.6,1.53,1.57,4064200
AMANAH,20130620,0.94,0.94,0.92,0.92,712500
AMARIN,20130620,24.2,24.3,23.2,23.3,80600
AMATA,20130620,17.3,17.5,16.9,16.9,7601700
AMC,20130620,3.58,3.66,3.5,3.62,386800
ANAN,20130620,3.06,3.14,3.02,3.06,4297300
AOT,20130620,152,157,151,155,4803000
AP,20130620,6.8,6.8,6.5,6.65,13787200
APCO,20130620,8.9,8.95,8.8,8.9,336000
APCS,20130620,3.9,4.12,3.88,3.98,1379900
APURE,20130620,1.32,1.34,1.3,1.31,3164300
AQ,20130620,0.47,0.48,0.47,0.47,46687500
AQUA,20130620,0.84,0.84,0.83,0.84,3907200
ARIP,20130620,1.06,1.1,1.06,1.08,2110800
ARROW,20130620,7.55,7.65,7.5,7.6,232000
AS,20130620,12.5,12.7,12.4,12.4,249700
ASIA,20130620,80.75,85.5,80.75,84.25,2900
ASIAN,20130620,3.2,3.2,2.94,3.14,10400
ASIMAR,20130620,1.45,1.51,1.45,1.48,134200
ASK,20130620,23,23.5,22.8,22.8,145500
ASP,20130620,3.88,3.96,3.82,3.84,39675700
AYUD,20130620,24.6,29,24.6,27,254500
BAFS,20130620,23.8,24,23.5,24,171000
BANPU,20130620,251,258,246,258,2698600
BAT-3K,20130620,62,62,62,62,5200
BAY,20130620,30.5,34.25,30.25,31.5,66969300
BBL,20130620,186,187.5,185,187,8898400
BCH,20130620,7.55,7.95,7.55,7.95,4798900
BCP,20130620,32.75,33.25,31.5,31.5,5345600
BDMS,20130620,144,147,142.5,144,4493300
BEAUTY,20130620,25.75,26,24.8,24.9,2322500
BEC,20130620,59.5,59.75,56,59.75,4247500
BFIT,20130620,5.45,5.45,5.25,5.25,132400
BGT,20130620,1,1.03,1,1.02,1004100
BH,20130620,75,76.75,75,75.5,1016700
BIGC,20130620,179,181,177,177,756100
BJC,20130620,50,51.25,48.5,49,6909900
BKI,20130620,400,400,398,398,8600
BKKCP,20130620,9.85,9.9,9.85,9.9,67600
BLA,20130620,59,60.75,57,58.5,1544700
BLAND,20130620,1.49,1.51,1.44,1.47,499987200
BOL,20130620,1.73,1.76,1.7,1.76,126000
BROCK,20130620,1.6,1.69,1.5,1.63,171200
BROOK,20130620,2.6,2.78,2.6,2.64,3872600
BSBM,20130620,1.13,1.14,1.1,1.12,1329500
BSM,20130620,1.68,1.74,1.53,1.65,114100
BTC,20130620,0.98,1.03,0.96,1,18729400
BTS,20130620,7.45,7.6,7.35,7.35,56664600
BTSGIF,20130620,10.9,10.9,10.8,10.8,6432900
BWG,20130620,2.06,2.14,2.06,2.08,8685000
CCET,20130620,2.64,2.7,2.62,2.66,17692300
CCP,20130620,7.55,7.8,7.45,7.65,4349200
CEN,20130620,4.4,4.52,4.3,4.34,11156200
CENTEL,20130620,32,32.75,31.25,32,2417800
CFRESH,20130620,7.55,7.6,7.4,7.4,403300
CGD,20130620,0.98,1.05,0.98,1.05,11313000
CHARAN,20130620,46,47.75,46,46,16900
CHG,20130620,8.8,8.9,8.75,8.8,4828600
CHO,20130620,1.89,1.93,1.86,1.89,1880300
CHOTI,20130620,300,300,293,293,3300
CHOW,20130620,1.47,1.49,1.44,1.44,865600
CHUO,20130620,9.9,10,9.8,9.8,800
CI,20130620,11,11,10.3,10.7,165600
CIG,20130620,0.75,0.77,0.73,0.77,4000000
CIMBT,20130620,1.98,2.02,1.98,2.02,1034200
CITY,20130620,2.84,2.9,2.84,2.84,478900
CK,20130620,22.4,23,21.6,21.6,62053900
CM,20130620,3.98,4,3.92,3.98,79700
CMO,20130620,2.04,2.24,2.04,2.18,379600
CMR,20130620,113,114,113,113,2900
CNS,20130620,1.96,1.98,1.95,1.96,3257200
CNT,20130620,7.7,8.6,7.7,7.9,37311900
COL,20130620,60.25,62,60.25,61,60900
COLOR,20130620,2.66,2.76,2.6,2.76,112700
CPALL,20130620,36.75,36.75,34.5,34.5,104256500
CPF,20130620,24.6,24.7,23.8,24.1,54587100
CPH,20130620,5.3,5.3,5.3,5.3,10000
CPI,20130620,2.44,2.44,2.36,2.38,549300
CPL,20130620,23.8,24,23.8,23.9,4600
CPN,20130620,42.5,42.75,40.25,41,25638900
CPNCG,20130620,12.2,12.3,12,12,442600
CPNRF,20130620,19.2,19.2,18.7,19.1,2365000
CPR,20130620,2.9,3,2.9,3,224400
CRANE,20130620,4.18,4.38,4,4.32,557100
CSC,20130620,55.5,58,55.5,58,23500
CSL,20130620,11.5,12.3,11.5,12,723100
CSP,20130620,2.9,2.9,2.78,2.78,512200
CSR,20130620,52,52,52,52,300
CTARAF,20130620,9.05,9.1,9,9.1,76500
CTW,20130620,11.6,11.9,11.6,11.7,229500
CWT,20130620,1.97,1.97,1.94,1.94,82100
DCC,20130620,61.25,63.5,60.75,63.5,772500
DCON,20130620,9.7,10.1,9.65,9.65,281600
DELTA,20130620,36.75,37.5,35.75,37.5,2207000
DEMCO,20130620,9.2,9.6,9.2,9.4,13016600
DIMET,20130620,1.41,1.45,1.41,1.45,14400
DNA,20130620,2.28,2.3,2.26,2.3,829000
DRACO,20130620,3.24,3.24,3.12,3.12,53000
DRT,20130620,9.5,9.6,9.05,9.6,1279600
DSGT,20130620,10.5,10.8,10.4,10.6,584100
DTAC,20130620,109.5,117.5,109.5,117,7510600
DTC,20130620,54,54,53,53.75,21900
DTCPF,20130620,10.2,10.4,10.2,10.4,101100
EA,20130620,6.75,7,6.7,6.75,5764100
EARTH,20130620,7.25,7.3,6.9,6.9,12714500
EASON,20130620,3.88,3.88,3.8,3.8,174500
EASTW,20130620,11.9,12.7,11.9,12.5,2257500
ECF,20130620,1.82,1.91,1.82,1.82,1188800
ECL,20130620,1.16,1.18,1.15,1.17,1221800
