<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171123,12.26,12.26,12.24,12.24,2200
BMSCITH,20171123,12.67,12.69,12.63,12.63,62900
BSET100,20171123,10.61,10.63,10.57,10.57,269400
CHINA,20171123,6.66,6.66,6.55,6.55,16700
EFOOD,20171123,7.04,7.04,7.04,7.04,100
GLD,20171123,1.81,1.81,1.81,1.81,63400
TDEX,20171123,10.87,10.87,10.82,10.83,14800
TGOLDETF,20171123,3.98,3.98,3.96,3.96,116200
2S,20171123,5,5,4.94,4.94,869900
A,20171123,6.55,6.55,6.55,6.55,100100
AAV,20171123,6.3,6.3,6.2,6.2,4477500
ABICO,20171123,9.45,9.45,9.25,9.25,233700
ABPIF,20171123,8.55,8.6,8.5,8.55,109300
ACAP,20171123,14.3,14.7,14.3,14.3,857000
ACC,20171123,0.51,0.51,0.49,0.49,118500
ADB,20171123,1.69,1.7,1.58,1.58,16205000
ADVANC,20171123,179,179,175,175,10055000
AEC,20171123,0.61,0.62,0.61,0.62,142200
AEONTS,20171123,105,106.5,105,106,34500
AF,20171123,0.82,0.85,0.79,0.79,3469900
AFC,20171123,8.8,8.8,8.8,8.8,4500
AGE,20171123,1.9,1.91,1.85,1.85,3711800
AH,20171123,38,38.25,37,37.5,1138000
AHC,20171123,22.8,23,22.8,23,121600
AIRA,20171123,2.32,2.32,2.28,2.28,1998800
AIT,20171123,29,29.25,28.75,28.75,269300
AJ,20171123,14.1,14.1,13.8,13.9,660200
AJA,20171123,0.58,0.59,0.55,0.58,37567400
AKP,20171123,2.14,2.14,2.12,2.12,191000
AKR,20171123,1.11,1.12,1.08,1.08,5018500
ALLA,20171123,2.3,2.38,2.3,2.3,1482800
ALT,20171123,6.3,6.3,6.05,6.05,2468500
ALUCON,20171123,269,269,268,269,1000
AMA,20171123,17.4,17.5,17.1,17.1,640900
AMANAH,20171123,1.58,1.6,1.2,1.43,23532000
AMARIN,20171123,5.3,5.3,5.25,5.3,179000
AMATA,20171123,25.75,26.5,25,25.5,15350300
AMATAV,20171123,8.65,8.7,8.6,8.6,275200
AMC,20171123,2.94,2.96,2.92,2.94,728700
ANAN,20171123,6.15,6.6,6.1,6.6,50782500
AOT,20171123,59,59,58.5,58.75,12234500
AP,20171123,9,9.05,8.95,9.05,4452300
APCO,20171123,1.21,1.24,1.2,1.24,3607100
APCS,20171123,6.05,6.1,5.95,5.95,102200
APEX,20171123,0.45,0.45,0.43,0.44,8842900
APURE,20171123,1.98,1.99,1.89,1.91,8853300
AQ,20171123,0.05,0.05,0.04,0.05,16379700
AQUA,20171123,0.71,0.72,0.7,0.7,3277800
ARIP,20171123,0.71,0.72,0.7,0.72,376600
ARROW,20171123,12.9,13,12.9,12.9,262100
AS,20171123,1.84,1.88,1.83,1.88,743200
ASAP,20171123,8.6,8.65,8.2,8.55,2448900
ASEFA,20171123,6.2,6.25,6.15,6.15,278200
ASIA,20171123,72.25,72.25,72,72,900
ASIAN,20171123,12.4,12.4,11.8,11.8,5613100
ASIMAR,20171123,3.08,3.1,3,3,1497500
ASK,20171123,23.5,23.7,23.5,23.6,84100
