<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160114,9.18,9.27,9.18,9.26,11300
CHINA,20160114,5.4,5.51,5.36,5.51,69100
ENGY,20160114,3.52,3.52,3.52,3.52,200
ESET50,20160114,4.01,4.01,4.01,4.01,1000
GLD,20160114,1.73,1.74,1.73,1.74,235800
TDEX,20160114,8.01,8.05,7.95,8,376200
TGOLDETF,20160114,3.81,3.82,3.8,3.8,9400
2S,20160114,2.74,2.74,2.68,2.7,11400
A,20160114,6.2,6.25,6.2,6.2,163100
AAV,20160114,5.9,6,5.8,5.9,27237300
ABC,20160114,0.45,0.47,0.45,0.45,4432500
ABICO,20160114,6.8,6.85,6.6,6.6,191000
ABPIF,20160114,8.15,8.15,8.15,8.15,34000
ACAP,20160114,13.4,14,13.3,13.4,1932100
ACC,20160114,0.97,0.99,0.97,0.97,4414500
ADVANC,20160114,146.5,148.5,144,144.5,18269800
AEC,20160114,0.39,0.4,0.39,0.39,445400
AEONTS,20160114,94.75,95.25,94.5,94.5,9000
AF,20160114,0.5,0.52,0.5,0.5,80300
AFC,20160114,8.4,8.6,8.2,8.2,25200
AGE,20160114,1.14,1.15,1.13,1.15,390900
AH,20160114,9.45,9.75,9.4,9.6,70700
AHC,20160114,36,36,36,36,17000
AIRA,20160114,2.1,2.18,2.1,2.16,1655100
AIT,20160114,26.75,27,26.5,26.75,139900
AJ,20160114,5.75,5.8,5.65,5.7,50600
AJD,20160114,1.1,1.14,1.09,1.1,42520700
AKP,20160114,2.48,2.5,2.46,2.46,503400
AKR,20160114,1.33,1.35,1.32,1.33,1506200
AMANAH,20160114,0.66,0.66,0.66,0.66,18000
AMARIN,20160114,8.95,8.95,8.4,8.8,50100
AMATA,20160114,11.9,12.4,11.8,12.3,6460500
AMATAV,20160114,9.9,10.2,9.85,10,7529600
AMC,20160114,1.37,1.37,1.37,1.37,40700
ANAN,20160114,3.96,3.96,3.9,3.92,4524300
AOT,20160114,347,348,340,344,2484400
AP,20160114,5.65,5.7,5.55,5.55,7379800
APCO,20160114,1.59,1.61,1.59,1.59,1020500
APCS,20160114,5.05,5.2,5.05,5.1,687100
APURE,20160114,1.44,1.45,1.43,1.43,307200
AQUA,20160114,0.7,0.71,0.69,0.69,1393500
ARIP,20160114,0.78,0.79,0.76,0.76,500800
ARROW,20160114,12.9,13,12.6,13,284100
AS,20160114,3.76,3.76,3.74,3.74,1900
ASEFA,20160114,5.95,6.35,5.85,5.95,129370600
ASIA,20160114,83,83,82.25,82.25,1800
ASIAN,20160114,4.04,4.04,3.94,3.96,143700
ASIMAR,20160114,3.52,3.7,3.46,3.54,21926000
ASK,20160114,20.3,20.4,20.1,20.2,694100
ASP,20160114,3.36,3.36,3.32,3.36,2304400
ATP30,20160114,1.03,1.09,1.02,1.09,31536500
AUCT,20160114,10,10.6,10,10.2,2627900
AYUD,20160114,35.25,35.5,35,35,12700
BA,20160114,25,25.25,24.9,25,9372600
BAFS,20160114,28.75,29.5,28.75,29,38900
BANPU,20160114,14.9,15.1,14.8,15,6759200
BAT-3K,20160114,71.5,72,71.5,72,20000
BAY,20160114,29.5,29.75,29,29.25,801000
BBL,20160114,148.5,152,148,150,4632000
BCH,20160114,9.5,9.55,9.4,9.4,8736400
BCP,20160114,33.5,33.5,32.75,33,2454200
BDMS,20160114,21.5,21.8,21.4,21.6,16065000
BEAUTY,20160114,5.6,5.75,5.55,5.65,15803400
BEC,20160114,29.5,30,29.25,29.75,1630100
BEM,20160114,5.8,6,5.65,5.85,255047000
BFIT,20160114,6,6,5.85,5.85,116700
BGT,20160114,1.13,1.13,1.1,1.1,204500
BH,20160114,222,223,218,220,1027000
BIG,20160114,1.63,1.75,1.62,1.73,187297500
BIGC,20160114,198,199.5,197.5,197.5,92900
BJC,20160114,33,33,32,32.25,322700
BJCHI,20160114,5.75,5.9,5.65,5.8,7534000
BKD,20160114,3.46,3.5,3.4,3.44,839100
BKI,20160114,362,364,362,364,12500
BKKCP,20160114,9.55,9.55,9.55,9.55,2000
BLA,20160114,51.25,51.25,49.75,50,1019000
BLAND,20160114,1.42,1.43,1.41,1.43,12818800
BOL,20160114,1.67,1.8,1.67,1.78,41000
BR,20160114,5.8,6.4,5.8,6.25,15784300
BROCK,20160114,2.46,2.56,2.46,2.56,2300
BROOK,20160114,0.6,0.61,0.59,0.6,477800
BRR,20160114,12.8,13,12.8,12.8,856800
BSBM,20160114,0.66,0.67,0.65,0.65,217200
BSM,20160114,0.59,0.6,0.58,0.58,2774800
BTC,20160114,0.18,0.18,0.17,0.17,9582100
BTS,20160114,8.6,8.7,8.55,8.65,31242000
BTSGIF,20160114,10.3,10.3,10.2,10.2,3195900
BWG,20160114,1.24,1.25,1.23,1.24,12410800
CBG,20160114,38.5,39.25,38.5,39,2069300
CCET,20160114,3.48,3.56,3.44,3.48,3136100
CCN,20160114,2.16,2.18,2.12,2.12,385600
CCP,20160114,0.75,0.75,0.74,0.75,1442300
CEN,20160114,2,2.16,1.98,2.06,5213300
CENTEL,20160114,41,42,40.75,41.5,4235200
CFRESH,20160114,7.55,7.6,7.45,7.45,74800
CGD,20160114,1.14,1.14,1.12,1.13,2254600
CGH,20160114,1.31,1.33,1.3,1.31,1630600
CHARAN,20160114,34.5,34.5,34.5,34.5,100
CHG,20160114,2.86,2.88,2.82,2.82,63090800
CHO,20160114,1.63,1.64,1.6,1.6,2044900
CHOW,20160114,4.52,4.72,4.52,4.58,424200
CHUO,20160114,5.45,5.55,5.3,5.4,61600
CI,20160114,2.36,2.46,2.34,2.4,9199700
CIG,20160114,0.63,0.64,0.62,0.63,1109200
CIMBT,20160114,1.09,1.1,1.07,1.09,479800
CITY,20160114,3.32,3.36,3.32,3.36,107500
CK,20160114,27.75,28.5,27.75,27.75,13507300
CKP,20160114,1.9,1.92,1.88,1.89,4064900
CM,20160114,3.86,3.86,3.84,3.86,19300
CMO,20160114,1.63,1.68,1.63,1.68,79500
CMR,20160114,312,330,312,330,11100
CNS,20160114,2.4,2.4,2.36,2.4,76200
CNT,20160114,3.06,3.06,3.04,3.06,56600
COL,20160114,37.75,38.25,37,37.25,68700
COLOR,20160114,1.31,1.33,1.31,1.32,144700
COM7,20160114,5.6,6.25,5.6,6,154633500
CPALL,20160114,42,42.5,41.25,41.5,17723100
CPF,20160114,18.6,18.9,18.5,18.6,16037500
CPH,20160114,8.1,8.1,8.1,8.1,100
CPI,20160114,1.5,1.55,1.5,1.51,187800
CPN,20160114,44.25,44.75,43.75,44,3997400
CPNCG,20160114,13.4,13.4,13.3,13.3,55600
CPNRF,20160114,17.8,17.8,17.6,17.7,1512500
CPR,20160114,7.1,7.75,7.05,7.3,19463500
CPTGF,20160114,10.5,10.5,10.4,10.5,324200
CRANE,20160114,2.36,2.42,2.34,2.42,708800
CRYSTAL,20160114,10.4,10.4,10.4,10.4,29400
CSC,20160114,52,52,52,52,2700
CSL,20160114,6.1,6.1,5.95,6,656500
CSP,20160114,1.7,1.7,1.7,1.7,500
CSS,20160114,4.58,4.62,4.5,4.52,33163500
CTARAF,20160114,3.62,3.7,3.62,3.66,216900
CTW,20160114,8.05,8.1,7.9,8,84700
CWT,20160114,1.89,1.94,1.88,1.9,297400
DAII,20160114,4.22,4.34,4.2,4.2,4767700
DCC,20160114,4.16,4.2,4.12,4.18,1753900
DCON,20160114,0.53,0.58,0.52,0.55,66093200
DCORP,20160114,8.35,8.7,8.3,8.3,2431800
DELTA,20160114,77.25,79.75,77.25,77.5,1264600
DEMCO,20160114,6.75,6.9,6.75,6.85,1443800
DIF,20160114,12.3,12.5,12.3,12.5,11514500
DIMET,20160114,6.8,6.9,6.45,6.45,2648200
DNA,20160114,1.7,1.71,1.7,1.7,2398400
DRT,20160114,4.08,4.14,4.08,4.1,269800
DSGT,20160114,3,3.08,3,3.06,550400
DTAC,20160114,31,33.5,30.75,32.75,16240100
DTC,20160114,68.25,68.75,68,68,15000
DTCPF,20160114,9.05,9.05,9,9,56300
EA,20160114,21.2,21.6,21,21.3,2546800
EARTH,20160114,4.86,4.88,4.84,4.84,8037300
EASON,20160114,3.04,3.08,3.04,3.08,34500
EASTW,20160114,11.7,11.8,11.6,11.6,228100
ECF,20160114,3.42,3.46,3.4,3.46,2004800
ECL,20160114,1.74,1.84,1.73,1.83,9724100
EE,20160114,0.96,0.97,0.95,0.96,4749000
EFORL,20160114,0.74,0.76,0.72,0.72,70682600
EGATIF,20160114,10.3,10.4,10.3,10.3,76100
EGCO,20160114,151.5,153,151,152,288600
EIC,20160114,1.03,1.03,1.02,1.02,1162000
EMC,20160114,0.19,0.22,0.19,0.21,76284000
EPCO,20160114,5.35,5.35,5.3,5.35,453900
EPG,20160114,14.3,15.3,14.3,15,29679400
ERW,20160114,3.88,3.96,3.88,3.9,5514800
ESSO,20160114,4.86,4.88,4.82,4.82,883500
ESTAR,20160114,0.56,0.59,0.56,0.57,12377400
EVER,20160114,0.61,0.62,0.59,0.6,4476900
F&D,20160114,23.1,23.1,22,22.4,34800
FANCY,20160114,2.68,2.88,2.68,2.74,2832400
FC,20160114,0.6,0.63,0.59,0.59,7174300
FER,20160114,0.9,0.94,0.9,0.92,23137700
FMT,20160114,29,29.5,29,29,14100
FNS,20160114,4.62,4.62,4.56,4.56,46000
FOCUS,20160114,2.62,2.62,2.54,2.6,11100
FORTH,20160114,7,7.15,6.9,6.95,817000
FPI,20160114,4.34,4.34,4.2,4.3,1609400
FSMART,20160114,15.2,15.4,15.1,15.1,903700
FSS,20160114,2.9,2.92,2.9,2.92,56900
FUTUREPF,20160114,20.4,20.7,20.3,20.7,53700
FVC,20160114,2.9,3.06,2.86,2.92,466600
GBX,20160114,0.72,0.73,0.71,0.71,255300
GC,20160114,4.2,4.28,4.16,4.22,1061900
GCAP,20160114,2.54,2.76,2.54,2.6,2238600
GEL,20160114,0.54,0.55,0.53,0.53,17972600
GENCO,20160114,1.26,1.26,1.24,1.24,1515100
GFPT,20160114,9.9,10.3,9.9,9.95,2121300
GIFT,20160114,2.9,2.9,2.78,2.8,207800
GJS,20160114,0.12,0.13,0.12,0.12,6132400
GL,20160114,20.5,21.4,20.5,21,30453900
GLAND,20160114,2.78,2.84,2.76,2.84,107800
GLOBAL,20160114,8.6,8.7,8.55,8.6,1528100
GLOW,20160114,76.75,78,75.75,76,625000
GOLD,20160114,6.15,6.2,6,6,609400
GOLDPF,20160114,5.5,5.5,5.5,5.5,20000
GPSC,20160114,22.4,22.6,22.3,22.3,739200
GRAMMY,20160114,7.85,8,7.85,7.85,60300
GRAND,20160114,0.76,0.78,0.76,0.76,486300
GREEN,20160114,1.12,1.12,1.07,1.1,1000600
GSTEL,20160114,0.17,0.18,0.17,0.17,2954100
GUNKUL,20160114,23,24.1,22.8,24,12763500
HANA,20160114,33,33.75,33,33,586200
HARN,20160114,2.1,2.16,2.06,2.06,285800
HFT,20160114,5.3,5.6,5.25,5.5,17138100
HMPRO,20160114,6.85,7,6.85,6.9,8988600
HPF,20160114,8.4,8.5,8.4,8.5,30000
HPT,20160114,1.15,1.17,1.15,1.15,1012900
HTC,20160114,12.9,12.9,12.5,12.6,22100
HTECH,20160114,2.32,2.52,2.32,2.4,604300
HYDRO,20160114,1.35,1.38,1.35,1.38,200
ICHI,20160114,12.3,12.4,12.1,12.2,1324300
IEC,20160114,0.03,0.03,0.02,0.02,80200800
IFEC,20160114,6.2,6.4,6.15,6.25,21334200
IFS,20160114,2.54,2.62,2.52,2.56,338100
IHL,20160114,6.9,6.9,6.9,6.9,114600
ILINK,20160114,17.6,17.7,17.4,17.4,133500
IMPACT,20160114,11.6,11.7,11.6,11.7,380900
INET,20160114,4.04,4.12,3.96,3.96,2838200
INOX,20160114,0.81,0.84,0.79,0.81,68600
INTUCH,20160114,50.75,51.25,50.25,50.5,11461900
IRC,20160114,19,19.4,19,19.2,79100
IRCP,20160114,4.96,4.98,4.8,4.86,1771400
IRPC,20160114,4.66,4.72,4.6,4.62,135347200
IT,20160114,2.3,2.32,2.28,2.32,117000
ITD,20160114,7,7.4,6.95,7.3,111783800
IVL,20160114,20.6,21.4,20.5,21.1,11364900
J,20160114,3.12,3.28,3.12,3.18,40433900
JAS,20160114,3.06,3.08,3.02,3.02,662563000
JASIF,20160114,8.45,8.6,8.4,8.5,5379900
JCT,20160114,82,82,81.75,81.75,1100
JMART,20160114,7.1,7.6,7.1,7.5,2593400
JMT,20160114,11.6,11.7,11.3,11.4,239300
JSP,20160114,1.3,1.3,1.28,1.29,5272800
JTS,20160114,1.73,1.87,1.47,1.47,171512000
JUBILE,20160114,18,18,17.7,17.7,20800
JUTHA,20160114,1.96,1.98,1.94,1.98,35600
JWD,20160114,22.3,23.2,22.1,22.8,2737200
K,20160114,6.25,6.25,6.05,6.05,3198900
KAMART,20160114,7.35,7.55,7.35,7.35,4108700
KASET,20160114,2.48,2.56,2.48,2.52,24800
KBANK,20160114,160.5,162.5,159.5,159.5,12312900
KBS,20160114,6.3,6.3,6.2,6.25,160000
KC,20160114,2.12,2.16,2.12,2.12,797700
KCAR,20160114,8.8,9.1,8.8,9.05,5800
KCE,20160114,71.75,75.75,71.75,72.5,2181500
KCM,20160114,0.92,0.98,0.91,0.93,3404700
KDH,20160114,79.5,79.5,79,79,5100
KGI,20160114,3.34,3.36,3.32,3.34,1674300
KIAT,20160114,0.63,0.64,0.62,0.63,9979100
KKC,20160114,3.58,3.68,3.56,3.64,5798700
KKP,20160114,37.75,38,37.5,37.75,867300
KOOL,20160114,1.14,1.15,1.12,1.13,526000
KPNPF,20160114,10.2,10.2,10.2,10.2,2000
KSL,20160114,3.9,3.96,3.88,3.9,360300
KTB,20160114,16.8,17,16.7,16.7,41574500
