<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130321,13,13,12.87,12.89,155100
CHINA,20130321,5.41,5.44,5.41,5.41,439800
EBANK,20130321,5.96,5.96,5.84,5.84,1056500
ENGY,20130321,5.32,5.32,5.29,5.3,9200
ENY,20130321,5.3,5.32,5.27,5.28,1025800
GLD,20130321,2.12,2.13,2.11,2.11,1522300
TDEX,20130321,10.24,10.25,10.11,10.12,920800
TGOLDETF,20130321,4.65,4.65,4.65,4.65,65800
TH100,20130321,4.58,4.58,4.53,4.53,213200
2S,20130321,2.56,2.62,2.56,2.62,13300
A,20130321,4.36,4.38,4.36,4.38,70100
AAV,20130321,7.2,7.3,7.1,7.2,19395600
ACC,20130321,5.55,5.75,5,5.15,7071400
ADAM,20130321,1.12,1.22,1.1,1.18,14194100
ADVANC,20130321,230,235,229,233,5959700
AEC,20130321,8.6,8.6,8.5,8.6,19600
AEONTS,20130321,102,103.5,101.5,101.5,311100
AF,20130321,17.2,17.3,17.2,17.3,26700
AFC,20130321,8.5,8.5,8.5,8.5,300
AGE,20130321,3.26,3.28,3.1,3.14,8437800
AH,20130321,25,25.25,24.4,24.7,1627000
AHC,20130321,27.25,27.5,26.25,26.75,87600
AI,20130321,13.8,13.9,13,13,3103200
AIT,20130321,83.5,84,82,82.25,297500
AJ,20130321,13.2,13.5,13.2,13.2,900500
AKP,20130321,4.04,4.04,3.88,3.88,5355800
AKR,20130321,2.36,2.4,2.2,2.26,17149200
ALUCON,20130321,161,161,158,158,2600
AMANAH,20130321,1.02,1.03,1.01,1.01,1157500
AMARIN,20130321,29.25,29.25,28.25,28.5,80400
AMATA,20130321,25.25,26,24.9,25.25,8948700
AMC,20130321,2.98,3.02,2.94,3.02,1403700
ANAN,20130321,4.3,4.34,4.18,4.26,12304900
AOT,20130321,123,124,119,119,2160400
AP,20130321,9.3,9.35,9.05,9.15,25740100
APCO,20130321,8.5,8.55,8.3,8.3,673800
APCS,20130321,4.82,4.9,4.8,4.88,1457300
APURE,20130321,2.34,2.36,2.08,2.14,72101500
AQ,20130321,0.68,0.69,0.66,0.67,20659400
AQUA,20130321,0.89,0.93,0.85,0.88,42426600
ARIP,20130321,1.33,1.34,1.3,1.31,4673800
ARROW,20130321,8.35,8.45,8.25,8.35,1500900
AS,20130321,16.2,16.4,15.8,15.8,752000
ASIA,20130321,125,125,118,118,14300
ASIAN,20130321,3.56,3.56,3.52,3.54,56000
ASIMAR,20130321,2.38,2.48,2.36,2.36,1893200
ASK,20130321,23.3,23.7,23.1,23.4,685300
ASP,20130321,4,4.08,3.9,3.92,48640000
AYUD,20130321,23.9,23.9,22.9,23.4,100000
BAFS,20130321,21.7,21.8,21.2,21.3,273500
BANPU,20130321,376,379,375,378,514600
BAT-3K,20130321,69,69,68.25,68.25,5600
BAY,20130321,34.5,34.75,34,34.5,7690400
BBL,20130321,220,220,214,216,6780200
BCH,20130321,11.9,12,11.7,11.8,4406400
BCP,20130321,33.75,35,33.75,35,9885700
BDMS,20130321,161.5,163,160,162.5,1990400
BEAUTY,20130321,22.5,22.6,21.7,21.7,1449400
BEC,20130321,67.5,68,65.75,65.75,2211900
BFIT,20130321,6.1,6.25,6.1,6.2,329800
BGT,20130321,1.23,1.24,1.21,1.22,666100
BH,20130321,85.5,86.25,84.75,86,670500
BIGC,20130321,214,216,210,213,433600
BJC,20130321,80.25,81,78.25,79,3559500
BKI,20130321,386,388,381,381,12100
BKKCP,20130321,9.9,9.9,9.9,9.9,220000
BLA,20130321,76,76,74.25,74.25,437800
BLAND,20130321,2,2.02,1.96,1.96,205278700
BOL,20130321,2.02,2.16,2.02,2.1,72900
BROCK,20130321,2.3,2.36,2.22,2.22,2300100
BROOK,20130321,3.7,4.06,3.68,4.06,61756700
BSBM,20130321,1.24,1.27,1.23,1.24,805100
BSM,20130321,1.85,1.87,1.79,1.79,278400
BTC,20130321,1.93,2.16,1.85,2.16,377002900
BTS,20130321,9.4,9.45,9.2,9.2,168502500
BWG,20130321,2.16,2.18,2.06,2.08,52480700
CCET,20130321,3.84,3.84,3.54,3.6,40456300
CCP,20130321,8.55,8.55,7.8,7.8,19665300
CEN,20130321,3.58,3.64,3.46,3.56,5031100
CENTEL,20130321,37.25,37.75,36.5,37.5,1099200
CFRESH,20130321,9.75,9.8,9.55,9.55,1494200
CGD,20130321,1.05,1.12,0.94,1,92060600
CHARAN,20130321,60,61,60,61,200
CHOTI,20130321,358,360,357,358,4700
CHOW,20130321,1.74,1.74,1.72,1.72,407500
CHUO,20130321,13.3,13.5,13.3,13.3,9300
CI,20130321,12.9,13.3,12.3,12.5,1056800
CIG,20130321,1.25,1.26,1.2,1.21,16996600
CIMBT,20130321,2.54,2.54,2.48,2.5,7751100
CITY,20130321,4.38,4.38,4.3,4.32,1336900
CK,20130321,25.25,25.75,24,25.25,100327000
CM,20130321,4.74,4.78,4.68,4.68,973800
CMO,20130321,4.24,4.46,4,4.02,9733000
CMR,20130321,115,119,115,119,200
CNS,20130321,40,40,37.75,38.25,299500
CNT,20130321,18.5,18.9,17.6,17.6,8994700
COL,20130321,78.75,79.75,77.5,77.5,485000
COLOR,20130321,2.88,2.92,2.84,2.84,214300
CPALL,20130321,45.75,46.5,45.25,46,29744700
CPF,20130321,33.25,33.5,32.5,32.75,20269800
CPH,20130321,6.7,6.8,6.65,6.65,2800
CPI,20130321,3.24,3.3,3.2,3.2,482800
CPL,20130321,23.8,23.8,23.8,23.8,11500
CPN,20130321,92.5,93.75,91.5,93.5,1226000
CPNCG,20130321,14.3,14.3,14.1,14.2,1316500
CPNRF,20130321,19.6,19.8,19.4,19.5,965900
CPR,20130321,3.5,3.66,3.5,3.66,100000
CRANE,20130321,8.75,8.75,8.05,8.05,3109900
CSC,20130321,62.25,62.25,61.5,62,4100
CSL,20130321,12.5,12.6,11.9,12.1,3423800
CSP,20130321,2.46,2.62,2.46,2.52,364800
CSR,20130321,53,53,53,53,200
CTARAF,20130321,10,10,9.95,9.95,128200
CTW,20130321,16.3,16.4,14.9,14.9,5056300
CWT,20130321,3.52,3.52,3.4,3.4,1102400
DCC,20130321,59.5,60,58.25,59,779500
DCON,20130321,11.4,11.4,10.8,11.2,977300
DELTA,20130321,37.25,37.25,36.25,36.75,741400
DEMCO,20130321,18.3,18.4,16.2,16.7,60091200
DIMET,20130321,1.64,1.68,1.62,1.62,407000
DNA,20130321,3.4,3.46,3.3,3.32,3458100
DRACO,20130321,3.38,3.38,3.36,3.36,26300
DRT,20130321,8.3,8.4,8.1,8.25,1485200
DSGT,20130321,9.65,9.65,9.4,9.4,1987300
DTAC,20130321,93.75,96.25,92.5,95.25,6722900
DTC,20130321,58.25,58.25,56.25,58.25,1400
DTCI,20130321,16.9,17,16.9,17,800
DTCPF,20130321,11,11.4,11,11.4,10900
EA,20130321,8.05,8.3,7.65,8.1,92972000
EARTH,20130321,7.25,7.35,6.95,6.95,13670100
EASON,20130321,4.08,4.14,4,4.1,1411300
EASTW,20130321,14.3,14.7,14.1,14.5,947500
ECL,20130321,1.17,1.18,1.15,1.16,4519100
EE,20130321,1.32,1.34,1.25,1.25,14246000
EFORL,20130321,0.45,0.51,0.43,0.47,1831360200
EGCO,20130321,160,160.5,155,155,452100
EIC,20130321,1.79,1.8,1.67,1.8,14800
EMC,20130321,1.54,1.57,1.5,1.53,4199500
EPCO,20130321,3.3,3.34,3.24,3.26,3740500
ERW,20130321,5.75,5.8,5.5,5.55,9652800
ESSO,20130321,9.8,9.8,9.7,9.7,7452300
ESTAR,20130321,1.08,1.11,1.05,1.06,12884600
EVER,20130321,0.77,0.78,0.74,0.76,11767100
F&D,20130321,48.25,49,48.25,49,3800
FANCY,20130321,1.68,1.69,1.62,1.62,282800
FC,20130321,1.32,1.35,1.3,1.32,5420100
FE,20130321,199,199,199,199,100
FER,20130321,3.5,3.9,3.2,3.9,140115500
FMT,20130321,14,14,14,14,400
FNS,20130321,4.06,4.06,4,4,552900
FOCUS,20130321,4.36,4.4,4.2,4.2,1965700
FORTH,20130321,7.35,7.35,6.4,6.4,11454100
FPI,20130321,9.7,9.75,9.3,9.3,819300
FSS,20130321,5.2,5.5,4.98,5.3,6894500
FUTUREPF,20130321,18.2,18.3,18.1,18.2,389800
GBX,20130321,1.04,1.12,1,1.1,12066400
GC,20130321,4.9,4.92,4.88,4.92,179200
GEL,20130321,0.95,0.97,0.93,0.94,22471500
GENCO,20130321,1.07,1.08,1.03,1.06,14986700
GFPT,20130321,8.6,8.6,7.55,8.35,8303800
GIFT,20130321,4.34,4.38,4.2,4.24,352700
GJS,20130321,0.15,0.16,0.14,0.15,6111902200
GL,20130321,84,86,84,85,134800
GLAND,20130321,3.64,3.66,3.56,3.56,1873800
GLOBAL,20130321,21,21,20.3,20.3,1251600
GLOW,20130321,84,84,80,80.75,498700
GOLD,20130321,14.8,14.9,14,14.3,1720100
GOLDPF,20130321,6.8,6.85,6.75,6.75,16000
GRAMMY,20130321,23.4,23.4,23,23.2,224300
GRAND,20130321,1.54,1.56,1.51,1.51,13662900
GREEN,20130321,3.8,3.88,3.5,3.52,17572500
GSTEL,20130321,0.42,0.44,0.39,0.39,1196860200
GUNKUL,20130321,30.75,31,29.75,30,2701500
GYT,20130321,440,442,440,442,600
HANA,20130321,25.25,25.75,24.8,25.5,1218700
HFT,20130321,2.7,2.72,2.66,2.68,2520800
HMPRO,20130321,16.1,16.4,16,16.2,22148100
HOTPOT,20130321,3.66,3.68,3.56,3.56,2988000
HTC,20130321,15.2,15.6,15,15.6,877300
HTECH,20130321,3.5,3.5,3.44,3.46,779400
HYDRO,20130321,16.2,16.3,15.6,16,1185300
ICC,20130321,42,42.5,41.75,42.5,3400
IEC,20130321,0.05,0.06,0.04,0.05,1213829500
IFEC,20130321,2.9,2.92,2.82,2.88,5214600
IFS,20130321,2.74,2.8,2.74,2.76,980900
IHL,20130321,8.9,8.95,8.8,8.85,800800
ILINK,20130321,20.5,20.5,19.7,20.5,877600
INET,20130321,3.48,3.48,3.16,3.22,17811200
INOX,20130321,1.82,1.82,1.79,1.8,268500
INTUCH,20130321,76.25,76.75,75.25,76,17992700
IRC,20130321,19.3,19.4,18.6,19,326800
IRCP,20130321,6.35,6.65,5.9,6.05,1800600
IRPC,20130321,3.96,3.98,3.88,3.88,39872800
IT,20130321,4.88,4.88,4.76,4.8,1744400
ITD,20130321,7.6,7.95,7.05,7.7,220288200
IVL,20130321,22.6,22.7,22,22,9544600
JAS,20130321,6.6,6.6,6.3,6.55,73157800
JCT,20130321,70,70,69,69.75,1500
JMART,20130321,22.9,23.2,22.4,22.5,1233600
JMT,20130321,16.1,17,16.1,16.3,990600
JTS,20130321,2.16,2.28,2.08,2.18,20057600
JUBILE,20130321,24.4,24.8,24.4,24.6,29600
JUTHA,20130321,3.7,3.76,3.66,3.66,369000
KAMART,20130321,10.2,10.3,9.85,10.2,5304900
KASET,20130321,3.04,3.08,3,3,225200
KBANK,20130321,206,207,202,203,6722900
KBS,20130321,10,10.1,9.95,10,1076800
KC,20130321,1.06,1.09,1.05,1.06,1481700
KCAR,20130321,16.1,16.2,15.9,16,448200
KCE,20130321,17,17,16.4,16.4,6056700
KDH,20130321,63,64,63,63.75,13600
KGI,20130321,3.44,3.5,3.34,3.42,32449400
KIAT,20130321,9.4,9.45,9.2,9.2,776100
KKC,20130321,4.26,4.26,4.14,4.14,1122700
KKP,20130321,64,64.75,63,64.75,3403400
KSL,20130321,12.8,12.8,12.4,12.6,9767000
KTB,20130321,27.25,27.25,25.5,25.5,68441200
KTC,20130321,37.75,37.75,35,35.5,1771800
KWG,20130321,1.91,1.92,1.88,1.88,1214400
KYE,20130321,271,276,271,273,5300
L&E,20130321,18.4,18.4,17.8,18.3,40100
LALIN,20130321,3.9,3.96,3.9,3.96,594100
LANNA,20130321,24.6,24.8,24.2,24.6,686200
