<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150320,11.92,11.97,11.87,11.94,3000
CHINA,20150320,7.31,7.32,7.23,7.3,532200
EBANK,20150320,5.93,5.93,5.89,5.9,143500
ECOMM,20150320,5.45,5.45,5.45,5.45,100
ENGY,20150320,4.84,4.84,4.84,4.84,2000
ENY,20150320,5.16,5.16,5.15,5.15,4400
GLD,20150320,1.71,1.71,1.69,1.7,213300
TDEX,20150320,10,10,9.92,9.95,63300
TGOLDETF,20150320,3.73,3.73,3.72,3.72,20500
TH100,20150320,4.61,4.61,4.61,4.61,200
2S,20150320,3.88,3.96,3.66,3.84,101200
A,20150320,5.45,5.45,5.4,5.45,29000
AAV,20150320,5.45,5.75,5.3,5.75,40328500
ABC,20150320,3.96,3.96,3.58,3.68,8097100
ABICO,20150320,16.1,17.4,16,17.1,40037200
ABPIF,20150320,8.8,8.8,8.75,8.75,92300
ACAP,20150320,10.9,11.8,10.9,11.7,1624900
ADVANC,20150320,252,252,248,249,6681100
AEC,20150320,1.23,1.24,1.19,1.2,6990000
AEONTS,20150320,107.5,108,107,107.5,55500
AFC,20150320,14.8,14.9,14.7,14.9,4100
AGE,20150320,2.98,2.98,2.88,2.98,2582300
AH,20150320,14.2,14.3,14,14.2,235400
AHC,20150320,29.5,30,29.25,30,27900
AIRA,20150320,3.56,3.56,3.46,3.5,4080800
AIT,20150320,39.25,39.5,39,39,186200
AJ,20150320,8.15,8.15,8,8.1,73500
AJD,20150320,1,1.22,0.9,1.22,768774900
AKP,20150320,4.14,4.14,4.08,4.12,1200600
AKR,20150320,2.62,2.64,2.58,2.62,9059700
ALUCON,20150320,206,206,205,205,200
AMANAH,20150320,1.05,1.07,1.02,1.05,2400300
AMARIN,20150320,11.8,11.9,11.7,11.7,70600
AMATA,20150320,17.2,17.3,16.9,17.1,1209500
AMC,20150320,2.48,2.62,2.42,2.62,5998600
ANAN,20150320,4.08,4.08,3.92,4.06,17582500
AOT,20150320,298,302,293,297,1893100
AP,20150320,7.25,7.3,7.15,7.25,21123800
APCO,20150320,26.75,27,26.5,27,66600
APCS,20150320,3.44,3.5,3.38,3.44,381500
