<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140904,12.86,12.94,12.86,12.88,92900
CHINA,20140904,5.2,5.23,5.2,5.23,377900
EBANK,20140904,6.33,6.35,6.33,6.35,60400
ECOMM,20140904,6.33,6.35,6.32,6.35,8100
EFOOD,20140904,5.63,5.64,5.62,5.63,5600
EICT,20140904,6.36,6.36,6.31,6.31,9600
ENGY,20140904,5.33,5.35,5.32,5.35,8800
ENY,20140904,5.53,5.56,5.53,5.55,1374500
ESET50,20140904,107.7,107.7,107.7,107.7,400
GLD,20140904,1.83,1.83,1.81,1.82,69700
TDEX,20140904,10.67,10.71,10.67,10.68,52900
TGOLDETF,20140904,3.99,4,3.99,3.99,196200
TH100,20140904,4.81,4.81,4.78,4.78,55700
2S,20140904,3.82,3.84,3.78,3.78,136700
A,20140904,5.7,5.7,5.6,5.6,150200
AAV,20140904,4.86,4.92,4.8,4.82,131208300
ABC,20140904,4.26,4.64,4.02,4.4,11047200
ABPIF,20140904,9.8,9.8,9.8,9.8,100500
ACAP,20140904,16.8,17.5,16.8,17.3,2493400
ACC,20140904,4.48,5.7,4.46,5.55,24208300
ADAM,20140904,5.5,5.7,5.45,5.7,22625800
ADVANC,20140904,209,210,207,208,2439800
AEC,20140904,1.54,1.55,1.52,1.52,7091000
AEONTS,20140904,116,117.5,115.5,115.5,29200
AF,20140904,15,15,15,15,2000
AFC,20140904,13.9,14.5,13.5,14.1,102200
AGE,20140904,2.66,2.66,2.54,2.54,15009400
AH,20140904,16,16.1,16,16,108400
AHC,20140904,31.25,32,31.25,32,62100
AI,20140904,11.7,12.6,11.6,12.3,13440600
AIE,20140904,4.14,4.24,4.12,4.16,12898400
AIRA,20140904,3.5,3.5,3.24,3.32,189221800
AIT,20140904,33,33.75,32.75,33.5,1678100
AJ,20140904,10.9,12.6,10.8,11.6,31694000
AJD,20140904,7.75,7.75,7.5,7.65,3050300
AKP,20140904,4.16,4.16,3.98,4.02,7302400
AKR,20140904,1.86,1.86,1.83,1.84,28454900
ALUCON,20140904,193,198,193,194,2500
AMANAH,20140904,0.88,0.88,0.87,0.88,238800
AMARIN,20140904,11.8,11.9,11.7,11.8,64200
AMATA,20140904,16.9,16.9,16.5,16.5,6267600
AMC,20140904,2.68,2.68,2.64,2.64,1311800
ANAN,20140904,3.64,3.8,3.6,3.8,89697600
AOT,20140904,245,245,240,240,2025200
AP,20140904,7.8,7.8,7.5,7.55,23097000
APCO,20140904,30.25,30.25,29.75,30,495200
APCS,20140904,3.16,3.16,3.02,3.06,1701600
APURE,20140904,1.88,1.9,1.81,1.82,78756800
AQ,20140904,0.39,0.42,0.39,0.39,386881000
AQUA,20140904,1.56,1.58,1.51,1.52,42729600
ARIP,20140904,1.21,1.26,1.2,1.2,17946600
ARROW,20140904,8.25,8.35,8.2,8.2,302600
AS,20140904,5.2,5.3,5.15,5.3,309100
ASIA,20140904,99.75,99.75,99,99.25,4900
ASIAN,20140904,3,3.02,3,3.02,191600
ASIMAR,20140904,1.86,1.88,1.85,1.85,1021900
ASK,20140904,20.8,20.9,20.4,20.4,1075200
ASP,20140904,3.82,3.82,3.78,3.8,5490500
AUCT,20140904,12.6,12.7,12.2,12.3,9162700
AYUD,20140904,39.5,40.25,39.5,40,139200
BAFS,20140904,38.25,38.25,37.5,37.5,54200
BANPU,20140904,34.75,35.25,34.5,34.5,39297300
BAY,20140904,50.25,53,50,53,991100
BBL,20140904,216,216,211,211,5831300
BCH,20140904,10.8,10.9,10.4,10.5,10456400
BCP,20140904,34.5,35,34,35,5129200
BDMS,20140904,19.7,19.8,19.5,19.5,20724900
BEAUTY,20140904,25.5,25.75,25,25.5,1005600
BEC,20140904,45.5,45.75,45.25,45.75,3325600
BFIT,20140904,7.15,7.2,7.05,7.1,364500
BGT,20140904,1.02,1.08,1.01,1.05,15947800
BH,20140904,141.5,142.5,141,141.5,632300
BIGC,20140904,240,240,236,236,182700
BJC,20140904,47.25,47.75,47,47.25,1101300
BJCHI,20140904,40.25,40.25,38.75,39,1903200
BKD,20140904,5.15,5.3,4.92,5,91059700
BKI,20140904,357,358,356,357,13600
BKKCP,20140904,9.85,9.85,9.85,9.85,1000
BLA,20140904,85,88,85,86,3728600
BLAND,20140904,2.18,2.2,2.14,2.16,281224600
BOL,20140904,1.79,1.87,1.77,1.81,5026900
BROCK,20140904,1.79,1.79,1.75,1.77,592900
BROOK,20140904,3.3,3.32,3.26,3.26,2466100
BSBM,20140904,1.34,1.34,1.29,1.3,2888100
BSM,20140904,2.94,2.94,2.78,2.78,3337200
BTC,20140904,0.93,0.95,0.91,0.92,10594100
BTNC,20140904,19,19,18.8,18.8,14900
BTS,20140904,9.75,9.75,9.55,9.6,50463900
BTSGIF,20140904,10.2,10.3,10.2,10.2,6053300
BUI,20140904,25.5,25.5,25,25,6400
