<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150204,12.5,12.64,12.5,12.58,7200
CHINA,20150204,6.81,6.83,6.68,6.73,474900
EBANK,20150204,6.44,6.44,6.34,6.35,16600
EFOOD,20150204,5.35,5.35,5.34,5.34,20100
EICT,20150204,7.23,7.23,7.2,7.2,6000
ENGY,20150204,5.23,5.28,5.19,5.19,49600
ENY,20150204,5.54,5.55,5.54,5.54,71500
ESET50,20150204,5.46,5.48,5.45,5.45,14300
GLD,20150204,1.81,1.83,1.81,1.82,509100
TDEX,20150204,10.5,10.6,10.5,10.5,375700
TGOLDETF,20150204,4,4.02,3.99,4.01,134900
TH100,20150204,4.85,4.85,4.85,4.85,1700
2S,20150204,4,4.14,3.94,3.98,276500
A,20150204,5.5,5.5,5.45,5.5,27100
AAV,20150204,5.05,5.1,4.86,4.9,101432700
ABC,20150204,4.4,4.48,4.38,4.4,3695200
ABPIF,20150204,9.15,9.25,9.15,9.25,129000
ACAP,20150204,8.35,10.7,8.25,10.7,3295800
ADVANC,20150204,252,253,247,247,4008500
AEC,20150204,1.6,1.6,1.55,1.55,7541600
AEONTS,20150204,110,111,110,110,46200
AFC,20150204,13,13.4,12.5,12.8,18400
AGE,20150204,2.44,2.46,2.34,2.34,3547200
AH,20150204,14.2,14.2,14,14,1887100
AHC,20150204,28.5,28.75,28.25,28.25,6900
AI,20150204,12,12.4,11.7,12.2,5885200
AIE,20150204,4.12,4.14,3.98,3.98,14616400
AIRA,20150204,3.8,3.82,3.74,3.76,26999500
AIT,20150204,41.75,41.75,40.5,40.75,993100
AJ,20150204,9.2,9.2,9.05,9.15,261200
AJD,20150204,4.54,4.56,4.44,4.46,53054500
AKP,20150204,4.66,4.68,4.56,4.56,3073700
AKR,20150204,3,3.1,2.98,3.04,137238500
ALUCON,20150204,195,195,195,195,200
AMANAH,20150204,1.09,1.11,1.08,1.1,4270500
AMARIN,20150204,10.6,10.6,10.1,10.4,261400
AMATA,20150204,17.4,17.4,17.2,17.3,8611100
AMC,20150204,2.96,3,2.88,2.88,2572100
ANAN,20150204,3.76,3.76,3.64,3.64,11850000
AOT,20150204,323,325,314,314,4876600
AP,20150204,6.5,6.5,6.35,6.4,8646600
APCO,20150204,27.5,27.5,27,27,272100
APCS,20150204,3.3,4.06,3.3,3.34,104889800
APURE,20150204,2.04,2.04,1.98,1.98,5958300
AQ,20150204,0.44,0.44,0.42,0.42,159401900
