<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130911,11.96,12.07,11.88,12.06,19500
CHINA,20130911,5.5,5.5,5.48,5.5,129400
EBANK,20130911,5.2,5.24,5.17,5.24,113400
ECOMM,20130911,5.08,5.2,5.03,5.11,18900
EFOOD,20130911,4.19,4.19,4.17,4.19,3600
EICT,20130911,6.81,6.81,6.66,6.81,102700
ENGY,20130911,5.23,5.23,5.11,5.16,28800
ENY,20130911,5.19,5.3,5.19,5.26,560500
GLD,20130911,1.97,1.97,1.95,1.96,875900
TDEX,20130911,9.84,9.86,9.67,9.84,332100
TGOLDETF,20130911,4.31,4.32,4.3,4.3,62500
TH100,20130911,4.29,4.3,4.23,4.3,1500
A,20130911,5.35,5.4,5.3,5.4,296600
AAV,20130911,4.94,4.98,4.9,4.94,44416200
ACC,20130911,4.44,4.44,4.36,4.36,39900
ADAM,20130911,0.76,0.76,0.74,0.75,884300
ADVANC,20130911,274,277,266,274,7659900
AEC,20130911,10.3,10.3,10,10.1,142200
AEONTS,20130911,83.5,86,83.5,85.25,136000
AF,20130911,16.1,16.8,16,16.8,3100
AFC,20130911,7.1,7.1,7.1,7.1,700
AGE,20130911,2.18,2.18,2.16,2.16,452100
AH,20130911,16.1,16.2,16,16.1,372000
AHC,20130911,20.5,20.5,20.3,20.3,2800
AI,20130911,14.3,14.3,14,14.2,2348500
AIT,20130911,81.25,82,80.5,81.75,202600
AJ,20130911,9.65,10.3,9.6,10.1,2356800
AKP,20130911,1.75,1.76,1.72,1.75,146200
AKR,20130911,1.39,1.44,1.38,1.44,3647500
AMANAH,20130911,0.79,0.83,0.79,0.83,1670700
AMARIN,20130911,19.4,19.4,19.3,19.4,38100
AMATA,20130911,17.6,18,17.4,18,5876000
AMC,20130911,2.62,2.64,2.54,2.62,743100
ANAN,20130911,1.96,2.1,1.83,1.88,89028600
AOT,20130911,184.5,185,178.5,184,2908100
AP,20130911,5.5,5.5,5.35,5.45,19595900
APCO,20130911,9,9,8.75,8.95,50200
APCS,20130911,3.6,3.66,3.56,3.56,282000
APURE,20130911,1.46,1.51,1.41,1.42,9270500
AQ,20130911,0.41,0.41,0.39,0.39,71155900
AQUA,20130911,0.8,0.8,0.8,0.8,375800
ARIP,20130911,1,1.01,0.99,1,404300
ARROW,20130911,6.15,6.25,6.15,6.25,399800
AS,20130911,9.6,9.6,9.5,9.6,75700
ASIA,20130911,86,88.25,86,87.5,13100
ASIAN,20130911,2.46,2.48,2.36,2.48,2200
ASIMAR,20130911,1.65,1.69,1.65,1.66,244100
ASK,20130911,16.7,17.3,16.5,16.9,694300
ASP,20130911,3.46,3.46,3.38,3.46,13633500
AUCT,20130911,1.91,1.96,1.86,1.9,16983600
AYUD,20130911,23.3,23.3,22.7,22.8,30600
BAFS,20130911,23.2,23.4,23.1,23.2,80300
BANPU,20130911,295,296,283,290,4680600
BAY,20130911,37.75,37.75,37.5,37.5,9422400
BBL,20130911,197,202,196,200,5394800
BCH,20130911,6.65,6.65,6.45,6.65,1585300
BCP,20130911,33.25,33.75,32.75,33.5,1694900
BDMS,20130911,133,136,132,135,1857000
BEAUTY,20130911,19.1,19.3,18.9,19.3,586100
BEC,20130911,58,60.75,57.75,60.75,3242200
BFIT,20130911,5.05,5.05,5.05,5.05,59000
BGT,20130911,0.91,0.93,0.91,0.92,180000
BH,20130911,83.75,85,82.75,85,568100
BIGC,20130911,200,205,197,205,462700
BJC,20130911,41.75,44.5,41.75,44.5,7221900
BKI,20130911,384,384,384,384,1000
BKKCP,20130911,9.75,9.75,9.75,9.75,10000
BLA,20130911,61.5,62,61.25,61.5,410300
BLAND,20130911,1.37,1.41,1.36,1.4,202105100
BOL,20130911,1.58,1.61,1.58,1.61,118000
BROCK,20130911,1.49,1.49,1.48,1.48,16000
BROOK,20130911,2.14,2.14,2.04,2.06,1030600
BSBM,20130911,1,1,0.99,0.99,628600
BSM,20130911,1.39,1.41,1.37,1.4,28200
BTC,20130911,0.77,0.81,0.76,0.8,28141000
BTS,20130911,8.05,8.1,8,8.1,27597500
BTSGIF,20130911,9.75,9.8,9.75,9.8,1902700
BUI,20130911,14.8,14.9,14.8,14.9,1000
BWG,20130911,2.18,2.18,2.14,2.16,1305500
CCET,20130911,2.7,2.84,2.7,2.84,9610200
CCP,20130911,6.35,6.45,6.1,6.45,3608800
CEN,20130911,3.76,3.76,3.66,3.76,968900
CENTEL,20130911,34,34.5,33.5,34.5,4238600
CFRESH,20130911,6.6,6.6,6.5,6.6,78500
CGD,20130911,0.95,0.95,0.9,0.93,22964500
CHARAN,20130911,44,44.5,44,44.5,2800
CHG,20130911,10.1,10.6,10.1,10.6,3310800
CHO,20130911,1.71,1.74,1.68,1.69,1940100
CHOW,20130911,1.26,1.26,1.23,1.25,279200
CHUO,20130911,10,10,9.3,9.4,7800
CI,20130911,2.14,2.16,2.06,2.1,447800
CIG,20130911,0.61,0.62,0.59,0.6,2912500
CIMBT,20130911,1.86,1.86,1.83,1.85,529600
CITY,20130911,2.9,2.94,2.88,2.92,131000
CK,20130911,21,21.6,20.6,21.6,72619800
CKP,20130911,12.8,12.8,12.4,12.6,1676900
CM,20130911,4.06,4.06,4.06,4.06,6300
CMO,20130911,1.89,1.89,1.86,1.87,59700
CMR,20130911,104,104,101,101,7600
CNS,20130911,1.59,1.59,1.56,1.57,3123400
CNT,20130911,6.45,6.75,6.4,6.7,5429600
COL,20130911,35,35,33.75,34.5,543600
COLOR,20130911,2.1,2.24,2.1,2.24,32700
CPALL,20130911,35.75,35.75,34.25,35.75,33534600
CPF,20130911,24.6,24.7,23.7,24.4,28617700
CPI,20130911,2.24,2.28,2.24,2.26,74300
CPL,20130911,24.9,24.9,24.9,24.9,3100
CPN,20130911,41,42.5,40,42.5,10673300
CPNCG,20130911,10.5,10.6,10.4,10.5,145800
CPNRF,20130911,15.7,15.7,15.5,15.7,1538500
CPR,20130911,2.82,2.84,2.82,2.84,1500
CRANE,20130911,4.78,4.78,4.64,4.66,426600
CRYSTAL,20130911,10.2,10.2,10.2,10.2,90000
CSC,20130911,61,61,60.5,60.75,12500
CSL,20130911,11,11,10.8,11,494900
CSP,20130911,2.3,2.3,2.3,2.3,200
CSS,20130911,2.84,2.88,2.72,2.76,63841000
CTARAF,20130911,7.7,7.8,7.7,7.8,24700
CTW,20130911,9.1,9.15,8.95,9.1,216200
CWT,20130911,1.42,1.5,1.4,1.44,1229900
DCC,20130911,54.5,54.75,54,54.25,524400
DCON,20130911,9.15,9.25,9.15,9.25,10200
DCORP,20130911,13,17.8,9.85,17.8,218947017
DELTA,20130911,45.75,47.25,45.25,47.25,2782300
