<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160629,11.43,11.46,11.43,11.45,41800
BMSCITH,20160629,10.1,10.14,10.08,10.08,2547000
CHINA,20160629,5.31,5.34,5.31,5.34,18200
EBANK,20160629,4.95,4.98,4.94,4.97,125000
ECOMM,20160629,6.47,6.55,6.47,6.54,293100
EFOOD,20160629,6.07,6.07,6.07,6.07,1000
ENGY,20160629,4.6,4.6,4.6,4.6,200
GLD,20160629,2,2.01,2,2,491000
TDEX,20160629,8.96,9.02,8.96,8.97,866800
TGOLDETF,20160629,4.44,4.44,4.43,4.43,84300
2S,20160629,3.92,3.92,3.8,3.82,267300
A,20160629,6.35,6.35,6.3,6.3,21100
AAV,20160629,6.15,6.2,6,6,67109900
ABC,20160629,0.38,0.39,0.37,0.38,14805400
ABICO,20160629,9.75,10.1,9.65,9.65,3538900
ABPIF,20160629,8.45,8.5,8.45,8.5,181300
ACAP,20160629,9.45,9.45,9.05,9.05,1504300
ACC,20160629,0.78,0.81,0.77,0.79,5640700
ADVANC,20160629,158.5,159.5,157,157,13640200
AEC,20160629,0.6,0.61,0.6,0.61,2688600
AEONTS,20160629,96,96.25,96,96,24200
AF,20160629,0.53,0.53,0.52,0.53,113000
AFC,20160629,9.1,9.3,9.05,9.05,13500
AGE,20160629,1.42,1.45,1.39,1.39,14977700
AH,20160629,12,12.1,11.9,12,446500
AHC,20160629,40.25,40.25,39.25,39.25,29400
AIRA,20160629,2.28,2.28,2.26,2.26,367700
AIT,20160629,29.25,29.75,28.75,29,871900
AJ,20160629,6.8,6.95,6.8,6.9,527000
AJD,20160629,1.53,1.56,1.48,1.52,124296900
AKP,20160629,2.22,2.28,2.22,2.24,803100
AKR,20160629,1.35,1.37,1.34,1.35,7697300
AMANAH,20160629,0.71,0.71,0.71,0.71,282300
AMARIN,20160629,7.95,8,7.85,7.9,77100
AMATA,20160629,12.8,12.8,12.6,12.7,3901100
AMATAR,20160629,12.3,12.3,12.3,12.3,19500
AMATAV,20160629,8.65,8.7,8.6,8.6,83400
AMC,20160629,2.06,2.08,2.04,2.06,1011900
ANAN,20160629,4,4.04,3.96,4,15551700
AOT,20160629,390,390,386,387,2475400
AP,20160629,7.2,7.4,7.2,7.25,14723600
APCO,20160629,1.56,1.57,1.55,1.56,2954000
APCS,20160629,5.6,5.6,5.5,5.6,156100
APURE,20160629,1.54,1.56,1.54,1.54,598100
AQUA,20160629,0.83,0.87,0.82,0.86,32342500
ARIP,20160629,0.88,0.89,0.85,0.86,9381100
ARROW,20160629,14.3,15,14.1,14.7,5154300
AS,20160629,3.1,3.12,3.08,3.12,37500
ASEFA,20160629,5.6,5.65,5.55,5.55,2467800
ASIA,20160629,74.25,74.25,74,74,6200
ASIAN,20160629,4.28,4.3,4.24,4.24,597900
ASIMAR,20160629,3.12,3.16,3.12,3.14,2531300
ASK,20160629,19.4,19.6,19.4,19.5,989900
ASN,20160629,7.5,7.7,7.5,7.5,406200
ASP,20160629,3.38,3.38,3.36,3.36,1614400
ATP30,20160629,1.38,1.4,1.38,1.39,1055000
AUCT,20160629,7,7,6.85,6.9,2565200
AYUD,20160629,32.5,32.5,32.25,32.5,55300
BA,20160629,22.6,23.1,22.6,22.7,5191100
BAFS,20160629,35,35.5,34.75,35.25,360800
BANPU,20160629,14.8,15.3,14.7,14.7,218950600
BAT-3K,20160629,180,181,177.5,177.5,36700
BAY,20160629,36.75,37.75,36.5,37.75,2261100
BBL,20160629,160,161.5,159,160,7184600
BCH,20160629,12.6,12.7,12.4,12.4,14999600
BCP,20160629,30.5,32.25,30.5,32.25,18771000
BDMS,20160629,23.8,23.8,23.6,23.7,12832600
BEAUTY,20160629,8.45,8.45,8.1,8.2,26201200
BEC,20160629,22.8,22.9,22.6,22.7,1320800
BEM,20160629,7,7.05,6.9,6.95,82021800
BFIT,20160629,8.9,9.15,8.7,8.9,1743300
BGT,20160629,1.09,1.14,1.09,1.12,1762200
BH,20160629,183.5,185,182,183,1242600
BIG,20160629,3.74,4.12,3.74,4.06,92859500
BIGC,20160629,209,220,209,218,87600
BJC,20160629,45,45,42.5,42.5,12593400
BJCHI,20160629,6.4,6.4,6.3,6.3,3318500
BKD,20160629,3.14,3.16,3.12,3.14,1141500
BKI,20160629,357,359,357,359,800
BKKCP,20160629,10.1,10.1,10.1,10.1,4000
BLA,20160629,37.75,37.75,36.75,37.25,4345800
BLAND,20160629,1.62,1.66,1.62,1.65,396093500
BM,20160629,3.72,3.74,3.68,3.68,1762100
BOL,20160629,1.92,1.92,1.91,1.91,238700
BR,20160629,5.95,6,5.85,5.85,1503000
BROCK,20160629,2.52,2.54,2.5,2.52,81100
BROOK,20160629,0.64,0.65,0.63,0.64,7449600
BRR,20160629,12.7,12.8,12.5,12.6,964100
BSBM,20160629,1.06,1.07,1.05,1.07,995400
BSM,20160629,0.43,0.43,0.41,0.43,8651900
BTC,20160629,0.09,0.1,0.09,0.09,16693100
BTS,20160629,9.35,9.5,9.3,9.5,84427600
BTSGIF,20160629,12.7,12.7,12.4,12.6,4678300
BWG,20160629,2.36,2.38,2.22,2.24,319770700
CBG,20160629,50.25,53,50.25,53,12687500
CCET,20160629,2.68,2.68,2.64,2.66,3022400
CCN,20160629,2.08,2.14,2.08,2.1,1292100
CCP,20160629,0.79,0.8,0.78,0.79,2545800
CEN,20160629,1.72,1.72,1.7,1.7,845000
CENTEL,20160629,37.5,37.75,37,37.25,2481400
CFRESH,20160629,7.3,7.3,7.2,7.2,341900
CGD,20160629,1.07,1.07,1.05,1.07,3526200
CGH,20160629,1.65,1.7,1.65,1.66,1104100
CHARAN,20160629,32.5,32.5,32.5,32.5,1000
CHEWA,20160629,1.61,1.62,1.59,1.6,3842100
CHG,20160629,3.24,3.24,3.08,3.08,111749100
CHO,20160629,2.02,2.44,2.02,2.32,102627100
CHOTI,20160629,148,149.5,148,149,2100
CHOW,20160629,5.5,5.5,5.25,5.25,1312900
CI,20160629,2.2,2.26,2.2,2.24,6805800
