<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170526,11.39,11.4,11.37,11.38,74700
CHINA,20170526,5.36,5.36,5.36,5.36,5700
EFOOD,20170526,6.61,6.61,6.61,6.61,100
ENY,20170526,6.05,6.07,6.05,6.07,38400
GLD,20170526,1.86,1.86,1.86,1.86,6300
TDEX,20170526,9.8,9.8,9.78,9.79,11500
TGOLDETF,20170526,4.06,4.07,4.06,4.07,25600
2S,20170526,6,6,5.85,5.9,250300
A,20170526,6.55,6.55,6.5,6.5,56000
AAV,20170526,6.15,6.2,6.1,6.15,16013000
ABC,20170526,0.21,0.22,0.21,0.21,1628300
ABICO,20170526,11.1,11.1,10.9,11,290400
ABPIF,20170526,8.5,8.55,8.5,8.5,113400
ACAP,20170526,21.5,21.6,21.4,21.4,1733200
ACC,20170526,0.56,0.57,0.55,0.55,441900
ADVANC,20170526,177.5,178,177,178,3968800
AEC,20170526,0.62,0.62,0.61,0.61,240000
AEONTS,20170526,112.5,112.5,110,111.5,7500
AF,20170526,0.87,0.88,0.79,0.8,47580000
AFC,20170526,8.9,9,8.8,8.9,51800
AGE,20170526,1.45,1.46,1.42,1.43,495300
AH,20170526,22,22,21.5,21.8,3436800
AHC,20170526,32,32,31.75,31.75,20800
AIRA,20170526,2.54,2.54,2.5,2.5,68200
AIT,20170526,27.75,28,27.5,27.75,423700
AJ,20170526,13.6,14.1,13.6,13.9,522600
AKP,20170526,2.38,2.38,2.32,2.32,205200
AKR,20170526,1.07,1.07,1.03,1.04,2265900
ALLA,20170526,2.36,2.52,2.34,2.5,10213300
ALT,20170526,7.2,7.4,7.2,7.3,4627200
ALUCON,20170526,302,302,302,302,100
AMA,20170526,23,23.1,22.5,22.6,2516200
AMANAH,20170526,2.1,2.14,2.08,2.08,9412400
AMARIN,20170526,6.75,6.8,6.75,6.8,53700
AMATA,20170526,16.9,17.1,16.7,16.8,1938600
AMATAR,20170526,10.4,10.4,10.4,10.4,2900
AMATAV,20170526,7.3,7.35,7.25,7.25,224900
AMC,20170526,4.1,4.14,4.06,4.08,4394100
ANAN,20170526,4.78,4.8,4.76,4.78,21420500
AOT,20170526,42,42.25,42,42.25,4083500
AP,20170526,7.6,7.7,7.55,7.6,8725200
APCO,20170526,1.43,1.44,1.41,1.42,2989800
APCS,20170526,8.15,8.4,8.1,8.15,4241500
APURE,20170526,2.54,2.58,2.52,2.52,2382800
APX,20170526,0.51,0.51,0.49,0.5,17349400
AQUA,20170526,0.75,0.76,0.75,0.75,5129200
ARIP,20170526,0.75,0.77,0.73,0.75,1886700
ARROW,20170526,15.9,16.1,15.9,15.9,119600
AS,20170526,2.74,2.76,2.6,2.62,9009000
ASAP,20170526,5.45,5.5,5.3,5.35,16476300
ASEFA,20170526,7.35,7.4,7.3,7.35,650800
ASIA,20170526,73.5,73.5,73.25,73.25,900
ASIAN,20170526,10.6,10.9,10,10.4,18056300
ASIMAR,20170526,2.6,2.62,2.58,2.58,343200
ASK,20170526,21.2,21.3,21.2,21.3,253200
ASN,20170526,5.95,6.1,5.95,6,34400
ASP,20170526,3.64,3.64,3.6,3.62,3033800
ATP30,20170526,1.84,1.85,1.8,1.8,4440900
AU,20170526,9.15,9.25,9.05,9.15,1500600
AUCT,20170526,7.75,7.75,7.6,7.65,1331500
AYUD,20170526,31.75,32,31.75,32,2200
BA,20170526,19.4,19.5,19.3,19.4,7215400
BAFS,20170526,38.5,38.75,38.5,38.75,89800
BANPU,20170526,18.3,18.5,17.9,18,67786800
BAT-3K,20170526,172.5,174,172,172,12800
BAY,20170526,37,37.25,36.75,37.25,68600
BBL,20170526,182,182,180,180,1260500
BCH,20170526,12.3,12.5,12.2,12.4,17676700
BCP,20170526,33.25,34,33.25,33.75,9674700
BCPG,20170526,14.4,14.5,14.2,14.3,4948900
BDMS,20170526,18.7,18.9,18.6,18.6,29486600
