<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141209,12.73,12.73,12.5,12.5,54600
CHINA,20141209,6.72,6.78,5.96,6.1,2200300
EBANK,20141209,6.22,6.22,6.2,6.22,893300
ECOMM,20141209,5.8,5.8,5.8,5.8,800
EFOOD,20141209,5.66,5.66,5.66,5.66,10000
EICT,20141209,7.05,7.06,7.05,7.06,5100
ENGY,20141209,5.1,5.1,4.94,4.95,19700
ENY,20141209,5.3,5.3,5.19,5.19,5100
GLD,20141209,1.77,1.77,1.75,1.76,778800
TDEX,20141209,10.6,10.69,10.53,10.53,3063100
TGOLDETF,20141209,3.86,3.86,3.86,3.86,55100
TH100,20141209,4.72,4.72,4.72,4.72,200
2S,20141209,4.06,4.06,3.98,4,127100
A,20141209,5.45,5.5,5.45,5.45,23000
AAV,20141209,4.68,4.7,4.62,4.66,27099000
ABC,20141209,5.5,5.55,5.15,5.45,11086200
ABPIF,20141209,9.1,9.1,9.05,9.1,39800
ACAP,20141209,12,12.2,11.9,12,323400
ACC,20141209,5.15,5.35,5.05,5.1,542900
ADVANC,20141209,250,251,245,245,6882400
AEC,20141209,1.5,1.51,1.49,1.51,3091500
AEONTS,20141209,114,114,112,114,50700
AF,20141209,15,15,15,15,1800
AFC,20141209,12.5,12.5,12.5,12.5,100
AGE,20141209,2.16,2.16,2.12,2.12,728500
AH,20141209,14.7,14.7,14.5,14.6,179300
AHC,20141209,30,30.5,29.75,29.75,7800
AI,20141209,9.9,9.9,9.85,9.85,524600
AIE,20141209,3.52,3.52,3.44,3.46,1019900
AIRA,20141209,3.34,3.36,3.22,3.22,13688900
AIT,20141209,38.5,38.75,37.75,38,570800
AJ,20141209,9.5,9.55,9.4,9.4,49900
AJD,20141209,3.96,4,3.9,3.9,28220800
AKP,20141209,3.52,3.84,3.5,3.8,57896400
AKR,20141209,2.68,2.8,2.64,2.72,64246300
ALUCON,20141209,191.5,191.5,189.5,189.5,200
AMANAH,20141209,1.02,1.04,1.02,1.02,2098700
AMARIN,20141209,11.7,11.7,11.2,11.2,7400
AMATA,20141209,16.5,16.6,16.1,16.5,5919100
AMC,20141209,2.82,2.84,2.8,2.8,467500
ANAN,20141209,3.56,3.64,3.38,3.46,25329500
AOT,20141209,286,290,285,285,2369600
AP,20141209,6.6,6.65,6.4,6.45,21551300
APCO,20141209,28,28.75,27.25,27.25,772900
APCS,20141209,2.38,2.4,2.18,2.26,594500
APURE,20141209,2.08,2.08,2,2.02,5789000
AQ,20141209,0.49,0.51,0.48,0.48,572416600
AQUA,20141209,1.21,1.22,1.18,1.18,13864900
ARIP,20141209,1.31,1.32,1.29,1.29,2069400
ARROW,20141209,8.6,8.65,8.55,8.55,339300
AS,20141209,3.82,3.98,3.78,3.86,26800
ASIA,20141209,93,93.25,92,93,8500
ASIAN,20141209,2.78,2.8,2.72,2.76,35500
ASIMAR,20141209,1.82,1.84,1.81,1.81,617500
ASK,20141209,19.2,19.3,19.2,19.2,176100
ASP,20141209,4.28,4.34,4.26,4.32,10698700
AUCT,20141209,14.8,15.2,14.6,14.6,1463500
AYUD,20141209,36,36.25,35.5,35.75,56900
BA,20141209,22.4,23,22.4,22.8,12066500
BAFS,20141209,34.5,34.75,33,34,198500
BANPU,20141209,26,26.25,25.5,25.5,8821800
BAT-3K,20141209,73,73,73,73,500
BAY,20141209,46,46.25,44.75,45.25,1293000
BBL,20141209,198.5,200,197.5,199.5,3685700
BCH,20141209,8.75,8.9,8.5,8.9,4001600
BCP,20141209,33.75,34,32.25,33,4592800
BDMS,20141209,18.3,18.4,18.2,18.2,13857900
BEAUTY,20141209,33.5,33.75,33,33.75,495500
BEC,20141209,54.25,55,53.75,54.75,1930300
BFIT,20141209,6.8,6.85,6.8,6.85,43800
BGT,20141209,1.35,1.37,1.32,1.33,1744400
BH,20141209,148,150,141,142.5,775500
BIGC,20141209,250,256,250,253,622000
BJC,20141209,40.5,41,40.25,40.5,521700
BJCHI,20141209,33.25,34,32.75,33,3000100
BKD,20141209,4.16,4.18,4.1,4.14,1333200
BKI,20141209,367,368,366,367,25600
BLA,20141209,51.5,52.75,51.5,52,1238300
BLAND,20141209,1.85,1.86,1.8,1.81,129531400
BOL,20141209,2.1,2.12,2.08,2.1,147400
BROCK,20141209,2.22,2.3,2.22,2.24,254900
BROOK,20141209,3.26,3.32,3.18,3.24,997800
BRR,20141209,8.15,8.2,8.1,8.1,2387400
BSBM,20141209,1.38,1.4,1.36,1.38,1376400
BSM,20141209,1.85,1.96,1.71,1.75,173740300
BTC,20141209,1.49,1.5,1.42,1.42,16016900
BTS,20141209,10.2,10.3,10.1,10.1,27180300
BTSGIF,20141209,10,10.1,10,10.1,1975900
BWG,20141209,5.95,6.35,5.9,6.25,152364300
CBG,20141209,34.5,36,34.5,35.25,3659300
CCET,20141209,2.82,2.94,2.82,2.92,8806100
CCN,20141209,3.64,3.66,3.52,3.54,2452500
CCP,20141209,6,6,5.9,5.9,2103200
CEN,20141209,3.78,3.78,3.7,3.76,2208400
CENTEL,20141209,36,36,34.5,35,2528200
CFRESH,20141209,8.7,8.75,8.65,8.65,178200
CGD,20141209,2.34,2.38,2.26,2.28,66370900
CHARAN,20141209,52,55,52,55,600
CHG,20141209,18.5,18.9,18.5,18.6,360700
