<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161206,11.34,11.39,11.31,11.39,38400
BMSCITH,20161206,10.6,10.65,10.55,10.65,302200
CHINA,20161206,5.73,5.75,5.73,5.75,4100
ENGY,20161206,4.97,5,4.97,5,5500
ENY,20161206,5.61,5.63,5.57,5.63,293800
GLD,20161206,1.82,1.82,1.82,1.82,159600
TDEX,20161206,9.46,9.46,9.38,9.46,77500
TGOLDETF,20161206,3.99,4,3.99,4,32800
2S,20161206,4.82,4.82,4.76,4.78,150100
A,20161206,6.25,6.3,6.25,6.3,35200
AAV,20161206,6.25,6.4,6.2,6.3,28598300
ABC,20161206,0.37,0.37,0.35,0.35,11010700
ABICO,20161206,15.6,16.2,15.3,16.2,9546000
ABPIF,20161206,8.4,8.45,8.35,8.35,40900
ACAP,20161206,16.9,19,16.9,19,28222400
ACC,20161206,0.66,0.66,0.65,0.65,268100
ADVANC,20161206,142.5,144,142,144,2717000
AEC,20161206,0.54,0.54,0.53,0.53,67100
AEONTS,20161206,104,104,103,104,10800
AF,20161206,0.53,0.53,0.52,0.53,1047600
AFC,20161206,8.1,8.1,8.1,8.1,1000
AGE,20161206,1.55,1.55,1.52,1.53,618300
AH,20161206,13.7,13.7,13.5,13.6,249600
AHC,20161206,35.75,36,35.75,36,28900
AIRA,20161206,2.48,2.5,2.46,2.48,2672100
AIT,20161206,24.5,24.7,24.5,24.6,23800
AJ,20161206,8.2,8.25,8,8.25,137900
AJD,20161206,2,2,1.93,1.94,129187100
AKP,20161206,2.4,2.48,2.4,2.44,89800
AKR,20161206,1.15,1.16,1.14,1.15,932200
ALLA,20161206,3.06,3.1,3.06,3.1,1813300
ALT,20161206,7.55,7.65,7.55,7.6,1741100
ALUCON,20161206,255,257,255,255,1100
AMANAH,20161206,0.69,0.7,0.69,0.7,685800
AMARIN,20161206,7.25,7.35,7.25,7.35,451900
AMATA,20161206,10.8,11,10.7,10.9,1967500
AMATAR,20161206,11.6,11.6,11.6,11.6,3000
AMATAV,20161206,6.75,6.8,6.75,6.8,121900
AMC,20161206,3.48,3.52,3.46,3.5,1379700
ANAN,20161206,4.88,4.92,4.86,4.86,4199800
AOT,20161206,399,400,395,399,3254700
AP,20161206,6.75,6.75,6.65,6.7,4079200
APCO,20161206,1.62,1.63,1.59,1.6,2615300
APCS,20161206,4.64,4.64,4.5,4.5,371100
APURE,20161206,2.28,2.48,2.26,2.48,55622100
AQUA,20161206,0.85,0.87,0.84,0.85,42053300
ARIP,20161206,0.71,0.72,0.7,0.72,177200
ARROW,20161206,14.7,14.7,14.6,14.6,118000
AS,20161206,1.54,1.59,1.45,1.52,262000
ASEFA,20161206,7.2,7.2,7.15,7.15,1221500
ASIA,20161206,67.75,67.75,67.25,67.25,900
ASIAN,20161206,3.94,3.94,3.84,3.84,167300
ASIMAR,20161206,2.82,2.86,2.82,2.86,778200
ASK,20161206,21.7,21.7,21.6,21.7,48700
ASN,20161206,7.35,7.5,7.2,7.25,527500
ASP,20161206,3.48,3.48,3.46,3.46,1466800
ATP30,20161206,1.81,1.83,1.8,1.81,1302500
AUCT,20161206,9.6,9.7,9.4,9.45,411000
AYUD,20161206,32.5,33.25,32.5,32.75,18800
BA,20161206,22.8,23.2,22.8,23,6886200
BAFS,20161206,36.25,36.5,36.25,36.5,31300
BANPU,20161206,18.7,18.7,18.4,18.6,16852700
BAT-3K,20161206,172.5,172.5,171.5,172,1900
BAY,20161206,38.75,38.75,38,38,180900
BBL,20161206,155.5,156,154.5,155,1805200
BCH,20161206,15,15.2,14.6,15,15855800
BCP,20161206,33.5,33.75,33,33.75,3832800
BCPG,20161206,13.9,14,13.6,13.7,9334600
BDMS,20161206,23,23.3,22.9,23.3,22077800
BEAUTY,20161206,10.9,11.3,10.8,11.2,17238400
BEC,20161206,17.6,17.6,17.1,17.4,2561300
BEM,20161206,7.55,7.6,7.5,7.55,29257900
BFIT,20161206,10.1,10.2,10.1,10.1,47000
BGT,20161206,1.76,1.78,1.73,1.76,670800
BH,20161206,191.5,194.5,189.5,193.5,1186700
BIG,20161206,5.2,5.35,5.1,5.35,25272500
BIGC,20161206,210,214,209,213,46000
BIZ,20161206,4.7,4.82,4.66,4.82,6466100
BJC,20161206,53,53.5,52.5,53.25,5323800
BJCHI,20161206,4.92,4.94,4.88,4.9,1995800
BKD,20161206,3.08,3.08,3.06,3.06,197400
BKI,20161206,345,346,345,346,3100
BKKCP,20161206,10,10,10,10,300
BLA,20161206,53.25,54.25,53.25,54,1914900
BLAND,20161206,1.71,1.72,1.7,1.72,20109700
BM,20161206,3.28,3.28,3.24,3.26,282100
BOL,20161206,1.68,1.68,1.64,1.64,49800
BPP,20161206,24.5,24.6,24.1,24.5,8430100
BR,20161206,5.85,6.05,5.85,5.9,10125600
BROCK,20161206,2.18,2.18,2.18,2.18,2500
BROOK,20161206,0.8,0.8,0.78,0.78,4379300
BRR,20161206,13.3,13.9,13.3,13.6,9563700
BSBM,20161206,1.35,1.35,1.34,1.35,468300
BSM,20161206,0.33,0.34,0.33,0.34,662200
BTC,20161206,0.08,0.08,0.07,0.07,1319200
BTS,20161206,8.55,8.75,8.5,8.65,30196300
BTSGIF,20161206,11.6,11.7,11.5,11.7,6624700
BTW,20161206,3.2,3.26,3.2,3.2,870400
BWG,20161206,2.04,2.04,2,2.02,16188800
CBG,20161206,74.5,76.75,74.5,76.5,2391800
