<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160404,10.89,10.89,10.89,10.89,200
CHINA,20160404,5.51,5.52,5.51,5.52,19900
EBANK,20160404,4.95,4.95,4.95,4.95,100
ECOMM,20160404,5.94,5.95,5.94,5.95,5200
EFOOD,20160404,5.44,5.49,5.44,5.49,21500
ENGY,20160404,4.2,4.22,4.2,4.22,1100
ESET50,20160404,4.6,4.6,4.6,4.6,100
GLD,20160404,1.88,1.88,1.88,1.88,130500
TDEX,20160404,9.18,9.18,9.12,9.15,262300
TGOLDETF,20160404,4.11,4.11,4.1,4.11,59100
2S,20160404,2.64,2.8,2.64,2.78,74200
A,20160404,6.5,6.5,6.45,6.5,45300
AAV,20160404,6,6.25,6,6,74235700
ABC,20160404,0.4,0.4,0.39,0.4,3422200
ABICO,20160404,8.65,8.95,8.55,8.95,1506600
ABPIF,20160404,8.05,8.1,8.05,8.1,117400
ACAP,20160404,15.5,15.6,15.4,15.6,417500
ACC,20160404,0.81,0.82,0.81,0.81,829700
ADVANC,20160404,178.5,179,175,175,9066700
AEC,20160404,0.44,0.45,0.43,0.44,1155300
AEONTS,20160404,95,95,94,95,4600
AF,20160404,0.55,0.55,0.54,0.55,2312500
AFC,20160404,8.5,8.8,8.5,8.7,12000
AGE,20160404,1.25,1.26,1.25,1.25,685100
AH,20160404,11.5,11.5,11.5,11.5,5400
AHC,20160404,36.75,37,36.75,37,45700
AIRA,20160404,2.3,2.34,2.28,2.28,1477900
AIT,20160404,31,31.25,30.75,31,305600
AJ,20160404,6.55,6.55,6.4,6.45,136600
AJD,20160404,1.11,1.21,1.11,1.18,58920400
AKP,20160404,2.34,2.34,2.28,2.3,748700
AKR,20160404,1.43,1.47,1.43,1.44,5629500
ALUCON,20160404,218,218,218,218,300
AMANAH,20160404,0.66,0.68,0.66,0.67,70200
AMARIN,20160404,7.9,8,7.9,8,6500
AMATA,20160404,12.3,12.4,12.1,12.2,6261000
AMATAR,20160404,13.1,13.1,12.8,12.8,400
AMATAV,20160404,9,9.05,8.9,8.9,214900
AMC,20160404,1.57,1.91,1.55,1.7,15288900
ANAN,20160404,3.46,3.66,3.46,3.66,19882300
AOT,20160404,395,398,391,391,4553900
AP,20160404,6.1,6.2,6.05,6.15,3509000
APCO,20160404,1.57,1.57,1.55,1.56,1328000
APCS,20160404,4.82,4.92,4.82,4.92,419000
APURE,20160404,1.48,1.48,1.46,1.47,2313400
AQUA,20160404,0.88,0.9,0.88,0.89,9417000
ARIP,20160404,0.81,0.85,0.81,0.81,2355700
ARROW,20160404,14.4,14.5,14.3,14.5,324700
AS,20160404,3.4,3.4,3.24,3.32,8400
ASEFA,20160404,6,6.1,6,6.05,12382700
ASIA,20160404,82,82,81.25,81.25,2700
ASIAN,20160404,4.96,4.98,4.92,4.98,1526500
ASIMAR,20160404,3.8,3.92,3.78,3.88,19231900
ASK,20160404,18.5,18.5,18.4,18.5,125700
ASP,20160404,3.4,3.4,3.36,3.38,1868600
ATP30,20160404,1.39,1.45,1.39,1.43,4774300
AUCT,20160404,9.05,9.05,9,9.05,242200
AYUD,20160404,33.25,33.25,33,33,2600
BA,20160404,25.5,26,25.5,25.5,9088900
BAFS,20160404,32.25,32.25,31.5,32,229600
BANPU,20160404,16.8,17.7,16.8,17.6,53551100
BAT-3K,20160404,105,110,102,103,51800
BAY,20160404,34.5,34.75,34.25,34.5,529900
BBL,20160404,177.5,179.5,177.5,177.5,2879700
BCH,20160404,11,11.1,10.9,11,10497200
BCP,20160404,29.5,30,29.25,30,3236600
BDMS,20160404,23.5,23.8,23.3,23.8,25133300
BEAUTY,20160404,5.35,5.5,5.25,5.45,11374400
BEC,20160404,27.5,28,27.25,27.75,1946800
BEM,20160404,5.5,5.5,5.45,5.5,30053900
BFIT,20160404,5.8,5.9,5.8,5.8,26900
BGT,20160404,1.11,1.14,1.1,1.11,317800
BH,20160404,208,210,206,207,1185100
BIG,20160404,2.22,2.22,2.16,2.18,13623600
BIGC,20160404,249,250,249,250,71600
BJC,20160404,35.25,36,35.25,35.75,180600
BJCHI,20160404,7.2,7.25,7.1,7.15,3163700
BKD,20160404,3.26,3.26,3.22,3.24,1053400
BKI,20160404,355,355,355,355,1700
BLA,20160404,39.25,39.5,39,39.25,1733800
BLAND,20160404,1.49,1.52,1.49,1.5,47798100
BOL,20160404,1.8,1.9,1.8,1.81,398400
BR,20160404,7.2,7.35,7.15,7.2,4060600
BROCK,20160404,2.5,2.58,2.5,2.5,99600
BROOK,20160404,0.8,0.8,0.79,0.79,5304800
BRR,20160404,13.3,13.3,12.9,13,2486100
BSBM,20160404,0.97,0.97,0.94,0.94,2521600
BSM,20160404,0.52,0.53,0.51,0.51,11158800
BTC,20160404,0.11,0.12,0.11,0.11,11406800
BTS,20160404,8.85,9,8.8,8.9,19540300
BTSGIF,20160404,11.5,11.5,11.4,11.4,6673500
BWG,20160404,1.75,1.76,1.74,1.74,36857400
CBG,20160404,41.25,41.5,40.75,41.5,518000
CCET,20160404,3.14,3.18,3.14,3.18,672600
CCN,20160404,2.34,2.38,2.32,2.32,224400
CCP,20160404,0.84,0.86,0.83,0.85,10480100
CEN,20160404,1.99,2.06,1.97,2.06,4966200
CENTEL,20160404,43.75,43.75,43.25,43.75,4431100
CFRESH,20160404,7.7,7.8,7.7,7.75,101200
CGD,20160404,1.17,1.21,1.17,1.18,13281200
CGH,20160404,1.82,1.86,1.8,1.83,5659700
CHARAN,20160404,34,34.25,33.75,34,9100
CHG,20160404,2.72,2.78,2.7,2.78,24734200
CHO,20160404,2.26,2.34,2.24,2.3,12087900
CHOTI,20160404,148,150,148,150,200
CHOW,20160404,3.76,3.8,3.76,3.78,583000
CHUO,20160404,4.96,5.1,4.94,4.94,281100
CI,20160404,2.4,2.4,2.38,2.4,1651400
CIG,20160404,0.65,0.65,0.64,0.64,281800
CIMBT,20160404,1.17,1.17,1.16,1.16,1069900
CITY,20160404,3.36,3.44,3.36,3.4,516100
CK,20160404,25.25,25.5,24.9,25,21520500
CKP,20160404,2.28,2.28,2.26,2.26,2528300
CM,20160404,3.72,3.76,3.72,3.74,8800
CMO,20160404,1.8,2.02,1.8,1.86,10273600
CMR,20160404,426,428,426,428,1800
CNS,20160404,2.36,2.38,2.34,2.36,27600
CNT,20160404,3.18,4.08,3.16,3.92,32175400
COL,20160404,35.5,36,35.5,35.75,41500
COLOR,20160404,1.3,1.32,1.29,1.29,436100
COM7,20160404,7,7,6.85,6.9,7927700
CPALL,20160404,45.75,46.25,45.25,45.75,14999000
CPF,20160404,24.4,25.5,24.3,25.25,39678200
CPH,20160404,11.9,11.9,11.5,11.7,98600
CPI,20160404,2.1,2.12,2.06,2.08,1963400
CPL,20160404,34,34,33.5,34,2100
CPN,20160404,52.5,53.5,52.25,53,7563400
CPNCG,20160404,15.7,15.9,15.7,15.9,495900
CPNRF,20160404,19.1,19.3,19.1,19.2,571600
CPR,20160404,6.7,6.75,6.6,6.6,433800
CPTGF,20160404,14,14.5,13.9,14.5,1676200
CRANE,20160404,2.36,2.6,2.36,2.58,6348000
CRYSTAL,20160404,11.5,11.5,11.5,11.5,73500
CSC,20160404,51.5,51.5,51.25,51.25,2500
CSL,20160404,5.85,5.9,5.8,5.8,252000
CSP,20160404,1.69,1.82,1.66,1.7,2562500
CSS,20160404,4.06,4.06,4.02,4.02,2203200
CTARAF,20160404,3.74,3.74,3.7,3.72,87200
CTW,20160404,8.5,8.5,8.4,8.4,57600
CWT,20160404,2.08,2.1,2.04,2.04,1688900
DAII,20160404,4.06,4.1,4.04,4.06,757900
DCC,20160404,4.54,4.54,4.5,4.5,2521200
DCON,20160404,0.61,0.61,0.6,0.6,7719500
DCORP,20160404,11.1,11.3,11,11.2,2981700
DELTA,20160404,85.25,87.5,85.25,87,916200
DEMCO,20160404,6.75,6.8,6.7,6.8,938700
DIF,20160404,14.2,14.3,14.2,14.2,6455800
DIMET,20160404,4.62,4.82,4.62,4.66,1043000
DNA,20160404,1.7,1.72,1.7,1.7,4789300
DRT,20160404,4.36,4.4,4.32,4.36,245600
DSGT,20160404,3.92,3.92,3.84,3.86,117200
DTAC,20160404,39.5,39.75,38,38,26093000
DTC,20160404,80,80,79.75,79.75,11300
DTCPF,20160404,8.55,8.55,8.45,8.45,5100
EA,20160404,22.4,22.5,22.2,22.2,1369300
EARTH,20160404,4.68,4.74,4.68,4.7,614700
EASON,20160404,3.32,3.44,3.32,3.38,1265400
EASTW,20160404,13,13,12.9,13,34800
ECF,20160404,3.66,3.68,3.64,3.64,1053100
ECL,20160404,1.7,1.72,1.7,1.72,421900
EE,20160404,1.02,1.02,1.01,1.01,2680500
EFORL,20160404,0.68,0.68,0.67,0.67,42364900
EGATIF,20160404,10.6,10.7,10.6,10.6,28000
EGCO,20160404,178.5,178.5,176.5,177,179400
EIC,20160404,0.8,0.81,0.79,0.8,343200
EMC,20160404,0.17,0.19,0.16,0.18,87934500
EPCO,20160404,5.2,5.25,5.2,5.25,366700
EPG,20160404,13.3,13.5,13.2,13.2,4688600
ERW,20160404,4.52,4.68,4.48,4.68,15445700
ERWPF,20160404,9.6,9.6,9.6,9.6,1000
ESSO,20160404,5.25,5.25,5.15,5.2,1223600
ESTAR,20160404,0.61,0.62,0.61,0.62,2441800
EVER,20160404,0.8,0.82,0.8,0.81,3305400
F&D,20160404,20.2,20.4,20,20.4,3700
FANCY,20160404,2.66,2.66,2.58,2.6,159300
FC,20160404,0.51,0.52,0.51,0.51,2412600
FER,20160404,1.02,1.02,0.99,1,7519700
FMT,20160404,30,31,30,30,1300
FNS,20160404,4.74,4.76,4.7,4.72,120100
FOCUS,20160404,1.58,2.02,1.58,2.02,18865600
FORTH,20160404,6.85,7,6.85,6.9,478900
FPI,20160404,5,5,4.92,4.92,3256200
FSMART,20160404,12.5,12.7,12.5,12.7,1009100
FSS,20160404,2.8,2.82,2.8,2.8,12300
FUTUREPF,20160404,24.9,25.5,24.8,24.8,53400
FVC,20160404,3,3,2.92,2.94,404500
GBX,20160404,0.77,0.77,0.76,0.77,111000
GC,20160404,4.4,4.4,4.4,4.4,30700
GCAP,20160404,2.68,2.7,2.64,2.7,499000
