<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180118,13.05,14.6,12.95,13.15,8500
BMSCITH,20180118,13.83,13.84,13.68,13.68,561800
BSET100,20180118,11.48,11.49,11.38,11.38,380800
CHINA,20180118,6.7,6.84,6.7,6.75,70700
EBANK,20180118,6.56,6.63,6.56,6.63,200
ECOMM,20180118,9.14,9.14,9.14,9.14,1000
EICT,20180118,5.21,5.21,5.21,5.21,100
ENY,20180118,7.84,7.84,7.84,7.84,200
ESET50,20180118,6.29,6.29,6.29,6.29,4000
GLD,20180118,1.81,1.82,1.81,1.82,78000
TDEX,20180118,11.82,11.82,11.76,11.76,1649800
TGOLDETF,20180118,3.98,3.98,3.97,3.98,10900
2S,20180118,4.82,4.84,4.82,4.82,133900
A,20180118,6.65,6.65,6.65,6.65,95000
AAV,20180118,5.8,5.8,5.7,5.75,5340600
ABICO,20180118,9.15,9.15,9.05,9.05,59400
ABPIF,20180118,8.7,8.75,8.7,8.7,215700
ACAP,20180118,13,13.4,12.8,13,1971300
ACC,20180118,0.55,0.58,0.55,0.57,15910000
ADB,20180118,1.25,1.27,1.24,1.24,1869800
ADVANC,20180118,192.5,194,192,192,7735300
AEC,20180118,0.56,0.62,0.56,0.58,3984500
AEONTS,20180118,159,168,152,152.5,2731800
AF,20180118,0.89,0.89,0.88,0.88,517000
AFC,20180118,9.1,9.1,9.05,9.05,2700
AGE,20180118,1.85,1.86,1.82,1.82,1591900
AH,20180118,31.5,31.75,30.75,30.75,262900
AHC,20180118,22.8,22.8,22.8,22.8,1000
AIMIRT,20180118,10,10.1,10,10,987900
AIRA,20180118,2.2,2.24,2.2,2.2,205100
AIT,20180118,31.5,32,31.25,32,255200
AJ,20180118,13.2,13.3,13.1,13.2,374500
AJA,20180118,0.55,0.57,0.55,0.56,12292500
AKP,20180118,2.12,2.12,2.08,2.1,303900
AKR,20180118,1.09,1.09,1.07,1.08,1258400
ALLA,20180118,2.12,2.12,2.1,2.1,396500
ALT,20180118,4.28,4.32,4.26,4.28,861200
ALUCON,20180118,258,258,257,258,1000
AMA,20180118,15.9,15.9,15.7,15.7,351200
AMANAH,20180118,1.64,1.65,1.62,1.65,1179300
AMARIN,20180118,5.2,5.35,5.2,5.2,180100
AMATA,20180118,28.75,29,28,28.25,14105100
AMATAR,20180118,10.6,10.6,10.6,10.6,51000
AMATAV,20180118,9.4,9.4,9.05,9.05,439700
AMC,20180118,3.22,3.22,3.08,3.08,1177300
ANAN,20180118,5.75,5.95,5.7,5.8,21592400
AOT,20180118,70.5,71.25,70,70.25,61537000
AP,20180118,9.3,9.45,9.25,9.35,25515500
APCO,20180118,1.22,1.22,1.19,1.19,1695500
APCS,20180118,6,6.25,5.9,6.1,1262100
APEX,20180118,0.42,0.44,0.41,0.42,21948700
APURE,20180118,1.93,1.93,1.9,1.9,1492300
AQ,20180118,0.04,0.05,0.04,0.05,55373200
AQUA,20180118,0.58,0.61,0.58,0.59,100549300
ARIP,20180118,0.67,0.68,0.66,0.66,264900
ARROW,20180118,13.3,13.4,13.2,13.2,122900
AS,20180118,1.78,1.81,1.76,1.81,266800
ASAP,20180118,9.15,9.45,9.15,9.25,3952700
ASEFA,20180118,6,6,5.95,5.95,255700
ASIA,20180118,68,68,67.75,68,1700
ASIAN,20180118,11.4,11.6,11.1,11.2,18403700
ASIMAR,20180118,3.12,3.12,3.1,3.1,619200
ASK,20180118,23.5,23.5,23.3,23.4,879000
ASN,20180118,4.08,4.12,4.08,4.08,60400
ASP,20180118,4.2,4.34,4.2,4.28,19799100
ATP30,20180118,1.79,1.79,1.75,1.75,1078600
AU,20180118,12.5,12.5,12.3,12.3,323200
AUCT,20180118,5.65,5.65,5.6,5.65,462400
AYUD,20180118,39.5,39.5,36,36,1180400
BA,20180118,15.4,15.5,15.3,15.4,2967300
BAFS,20180118,44.25,44.25,43.25,43.5,1031400
BANPU,20180118,22.7,22.9,22.4,22.6,154538400
BAT-3K,20180118,222,222,222,222,100
BAY,20180118,48,49,45.75,47,6961100
BBL,20180118,213,213,211,213,3105700
BCH,20180118,15.6,16.1,15.5,15.9,9778000
BCP,20180118,42.25,42.75,41.5,41.5,12919300
BCPG,20180118,27,27.25,25.75,25.75,35669300
BDMS,20180118,20.8,21,20.8,20.9,28063300
BEAUTY,20180118,20.1,21.4,20,21.4,158970000
BEC,20180118,12.2,12.3,11.7,12.2,19025500
BEM,20180118,7.75,7.8,7.7,7.75,40128000
BFIT,20180118,35.5,36.75,35.5,36.25,448600
BGRIM,20180118,30.25,30.5,29,29,31908500
BGT,20180118,1.16,1.18,1.12,1.15,669500
BH,20180118,195,198,195,196.5,1315700
BIG,20180118,3.02,3.08,3.02,3.04,8127900
BIZ,20180118,3.82,3.84,3.8,3.8,148300
BJC,20180118,59,59.25,58.25,58.25,9062500
BJCHI,20180118,3.2,3.22,3.2,3.2,347900
BKD,20180118,3.08,3.08,3.04,3.08,2402900
BKI,20180118,362,364,362,363,19200
BLA,20180118,37.75,38.5,37.5,37.5,3948500
BLAND,20180118,1.76,1.77,1.76,1.76,40395500
BM,20180118,3.3,3.3,3.26,3.28,128000
BOL,20180118,2,2.02,2,2.02,495000
BPP,20180118,26.75,27.25,26.5,26.75,14125200
BR,20180118,7.15,7.45,7.15,7.45,17124300
BROCK,20180118,2.88,2.9,2.88,2.88,40200
BROOK,20180118,0.75,0.77,0.74,0.76,10156400
BRR,20180118,8.85,8.85,8.7,8.8,697000
BRRGIF,20180118,10.6,10.6,10.5,10.6,850100
BSBM,20180118,1.45,1.45,1.43,1.44,536300
BSM,20180118,0.81,0.82,0.81,0.81,3409500
BTC,20180118,0.89,0.9,0.89,0.89,358800
BTNC,20180118,22.5,22.5,21.5,21.5,1000
BTS,20180118,8.3,8.3,8.2,8.2,47870200
BTSGIF,20180118,12.1,12.1,12,12.1,7903200
BTW,20180118,2.16,2.2,2.16,2.2,219600
BWG,20180118,1.41,1.44,1.39,1.39,16991600
CBG,20180118,82.5,84.25,81.25,81.25,12378900
CCET,20180118,2.84,2.88,2.84,2.86,874500
CCP,20180118,0.51,0.51,0.5,0.51,1276500
CEN,20180118,1.47,1.47,1.44,1.46,414500
CENTEL,20180118,54,55,52.25,52.25,3615500
CFRESH,20180118,6.3,6.3,6.25,6.25,39700
CGD,20180118,1.36,1.37,1.35,1.36,1534100
CGH,20180118,1.33,1.33,1.3,1.3,859800
CHEWA,20180118,1.43,1.48,1.42,1.45,7977300
CHG,20180118,2.04,2.08,2.04,2.06,49963400
CHO,20180118,2.06,2.12,2.04,2.08,12310600
CHOTI,20180118,142,143,142,142.5,800
CHOW,20180118,5.3,5.45,5.3,5.35,507200
CI,20180118,1.58,1.58,1.56,1.56,643900
CIG,20180118,0.49,0.49,0.47,0.48,3789100
CIMBT,20180118,1.19,1.19,1.14,1.14,50385300
CITY,20180118,3.04,3.04,2.98,3,104500
CK,20180118,28.5,28.75,27.5,27.75,26660300
CKP,20180118,4.54,4.54,4.42,4.44,49549700
CM,20180118,5.8,5.8,5.65,5.65,425700
CMO,20180118,2.06,2.1,2.04,2.08,922400
CMR,20180118,3.44,3.46,3.4,3.4,206600
CNS,20180118,2.96,3.1,2.94,3.04,5410200
CNT,20180118,3.32,3.36,3.3,3.34,171800
COL,20180118,62.5,62.5,60.75,61.5,195100
COLOR,20180118,1.27,1.27,1.25,1.25,10100
COM7,20180118,16.3,16.5,16.1,16.1,32118000
COMAN,20180118,7.4,7.45,7.3,7.45,92500
CPALL,20180118,80,80.5,79.5,79.5,15204100
CPF,20180118,24.6,24.6,24.3,24.3,20215000
CPI,20180118,1.93,1.94,1.93,1.94,49800
CPL,20180118,35,35,35,35,300
CPN,20180118,86,86.25,84.75,85.25,4408500
CPNCG,20180118,14.6,14.7,14.6,14.6,44900
CPNREIT,20180118,22.5,22.8,22.5,22.7,1077900
CPR,20180118,5,5.2,4.98,5,779800
CPT,20180118,2.26,2.26,2.22,2.22,5640300
CPTGF,20180118,12.6,12.6,12.5,12.6,261700
CRANE,20180118,3.68,3.7,3.62,3.62,542000
CRD,20180118,1.29,1.29,1.28,1.28,522800
CRYSTAL,20180118,11.3,11.3,11.2,11.2,132000
CSC,20180118,53.25,53.5,53,53,3700
CSL,20180118,7.75,7.8,7.75,7.8,2964900
CSP,20180118,1.7,1.73,1.69,1.69,112600
CSS,20180118,2.82,2.86,2.82,2.82,1186400
CTARAF,20180118,5.1,5.15,5.1,5.15,20700
CTW,20180118,11.6,11.7,11.5,11.7,407400
CWT,20180118,3.04,3.08,3.04,3.06,1475700
D,20180118,9,9,8.85,8.85,864800
DCC,20180118,3.44,3.48,3.44,3.46,827800
DCON,20180118,0.57,0.58,0.57,0.57,1496500
DCORP,20180118,3.84,4.02,3.72,3.78,1197400
DDD,20180118,107.5,108,103.5,106,1036900
DELTA,20180118,77,77.5,76.5,77,838100
DEMCO,20180118,6.1,6.1,5.95,6,2063500
DIF,20180118,14.6,14.8,14.6,14.7,8893500
DIGI,20180118,0.67,0.67,0.66,0.66,871200
DIMET,20180118,1.74,1.76,1.74,1.74,517300
DNA,20180118,0.79,0.82,0.79,0.82,10793500
DREIT,20180118,5.9,5.95,5.9,5.95,1400
DRT,20180118,5.85,5.9,5.8,5.8,477200
DTAC,20180118,49.25,50,49,49,5292800
DTC,20180118,10.1,10.2,10,10,24200
EA,20180118,68.5,70.25,67.25,67.5,50433000
EASON,20180118,3.92,3.92,3.84,3.84,438200
EASTW,20180118,12.3,12.3,12.2,12.3,171500
ECF,20180118,6.05,6.1,6,6,2558000
