<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150324,11.85,11.9,11.84,11.9,1600
CHINA,20150324,7.58,7.6,7.47,7.54,519100
EBANK,20150324,5.81,5.82,5.8,5.82,67600
ECOMM,20150324,5.35,5.35,5.35,5.35,100
EFOOD,20150324,4.96,4.96,4.96,4.96,3900
EICT,20150324,6.8,6.81,6.78,6.78,106000
ENGY,20150324,4.82,4.82,4.82,4.82,8500
ENY,20150324,5.11,5.11,5.11,5.11,20000
ESET50,20150324,5.11,5.11,5.11,5.11,3800
GLD,20150324,1.71,1.72,1.7,1.71,812500
TDEX,20150324,9.91,9.91,9.83,9.9,714900
TGOLDETF,20150324,3.74,3.74,3.73,3.74,93300
2S,20150324,3.74,3.84,3.62,3.62,102000
A,20150324,5.45,5.45,5.4,5.45,28800
AAV,20150324,5.7,5.85,5.55,5.85,27932700
ABC,20150324,3.64,3.74,3.32,3.46,3102300
ABICO,20150324,16.5,16.6,15.5,15.7,19594600
ABPIF,20150324,8.75,8.75,8.6,8.7,544200
ACAP,20150324,12.6,12.9,11.9,12,1929300
ADVANC,20150324,247,248,244,247,3289100
AEC,20150324,1.14,1.14,1.08,1.11,5052800
AEONTS,20150324,106,106.5,105,106,233400
AF,20150324,16.4,16.4,16.2,16.4,700
AFC,20150324,14.6,14.6,14.6,14.6,3100
AGE,20150324,2.82,2.82,2.54,2.7,6070700
AH,20150324,14.4,14.4,14.1,14.2,289600
AHC,20150324,29.5,29.5,28.75,28.75,65000
AIRA,20150324,3.36,3.44,3.32,3.42,6856200
AIT,20150324,39.25,39.25,39,39,219100
AJ,20150324,8,8.05,7.9,8.05,65500
AJD,20150324,1.17,1.2,1,1.11,129059500
AKP,20150324,3.86,3.88,3.58,3.66,2226300
AKR,20150324,2.5,2.52,2.42,2.48,18719300
ALUCON,20150324,205,206,204,204,500
AMANAH,20150324,1.07,1.09,1.03,1.04,2847400
AMARIN,20150324,11.7,11.8,11.6,11.7,17000
AMATA,20150324,17.1,17.2,16.9,16.9,2532200
AMC,20150324,2.5,2.5,2.38,2.44,1792600
ANAN,20150324,3.9,3.96,3.84,3.9,7867900
AOT,20150324,304,304,297,298,1832800
AP,20150324,7.05,7.1,6.75,7.1,19989700
APCO,20150324,26.5,26.75,26.25,26.5,219400
APCS,20150324,3.22,3.4,3,3.3,586000
APURE,20150324,1.54,1.54,1.49,1.51,2258400
AQ,20150324,0.39,0.39,0.37,0.38,122699000
AQUA,20150324,1.03,1.03,0.99,1.01,8599800
ARIP,20150324,1.11,1.13,1.09,1.09,1200900
ARROW,20150324,9.9,9.9,9.55,9.55,193200
AS,20150324,4.48,4.48,4.42,4.46,84500
ASIA,20150324,89.25,89.75,88,89.5,8200
ASIAN,20150324,3.6,3.68,3.42,3.6,217500
ASIMAR,20150324,2.08,2.12,2.04,2.08,2446700
ASK,20150324,21.2,21.2,19.9,20.7,3906200
ASP,20150324,4.06,4.06,3.92,3.98,12702200
AUCT,20150324,16.1,16.2,15.4,15.8,2794900
AYUD,20150324,35.75,35.75,35.5,35.75,56900
BA,20150324,19.4,19.5,19.3,19.5,1134200
BAFS,20150324,31.25,32,30.75,31.25,972000
BANPU,20150324,28.75,29,28.25,28.5,6053500
BAT-3K,20150324,71,71,70.5,70.5,2500
BAY,20150324,46,46.25,43,44.25,5648700
BBL,20150324,182,182,180.5,181.5,8264000
BCH,20150324,8.15,8.15,8,8.1,2607900
BCP,20150324,33,33,31.5,32.75,5680700
BDMS,20150324,20.2,20.6,20.1,20.4,18529600
BEAUTY,20150324,42.5,42.75,41.75,42.25,407400
BEC,20150324,38.75,39.25,38.25,38.75,2534400
BFIT,20150324,5.7,5.75,5.6,5.75,252100
BGT,20150324,1.38,1.38,1.26,1.29,1013800
BH,20150324,150,150.5,149,150.5,497900
BIG,20150324,1.08,1.1,0.97,1.02,10122200
BIGC,20150324,221,223,217,221,355400
BJC,20150324,35.75,36.25,34.75,36.25,1462200
BJCHI,20150324,33,33.25,32.5,33,259300
BKD,20150324,4.24,4.24,4.04,4.18,3667800
BKI,20150324,365,367,365,366,800
BLA,20150324,51.5,51.5,49.5,51.25,1329800
BLAND,20150324,1.56,1.56,1.51,1.52,57922400
BOL,20150324,2.16,2.18,2.02,2.02,911500
BROCK,20150324,2.78,2.78,2.54,2.58,4816800
BROOK,20150324,4.04,4.26,3.98,3.98,1363800
BRR,20150324,8.15,8.15,7.9,8.1,3314700
BSBM,20150324,1.18,1.18,1.15,1.17,2087400
BSM,20150324,1.28,1.28,1.19,1.21,10733300
BTC,20150324,1.25,1.33,1.25,1.28,32596700
BTS,20150324,9.3,9.3,9.2,9.25,28143000
BTSGIF,20150324,10.3,10.3,10.2,10.2,1994800
BWG,20150324,8.5,8.55,8.2,8.3,9833700
CBG,20150324,38,38,37,37.5,3320700
CCET,20150324,4.42,4.42,4.26,4.3,6748000
CCN,20150324,3.1,3.1,3,3.02,815200
CCP,20150324,5.4,5.4,5,5.2,3588200
CEN,20150324,3.8,3.8,3.58,3.66,1958800
CENTEL,20150324,30.75,31.75,30,31.75,2862200
CFRESH,20150324,8.6,8.65,8.5,8.55,343700
CGD,20150324,1.27,1.28,1.22,1.28,27214500
CGH,20150324,1.89,1.92,1.8,1.92,7976700
CHARAN,20150324,74,74.25,73,73,20000
CHG,20150324,19,19,18.8,18.9,212200
CHO,20150324,3.46,3.46,3.3,3.34,3502300
CHOTI,20150324,155,158,155,156,1400
CHOW,20150324,6.85,6.95,6.4,6.65,1868500
CHUO,20150324,14.5,15.3,13.8,14,827300
CI,20150324,2.14,2.14,2.08,2.1,2212800
CIG,20150324,1.24,1.26,1.22,1.23,6187700
CIMBT,20150324,1.85,1.86,1.81,1.82,986300
CITY,20150324,4.32,4.36,4.32,4.34,243700
CK,20150324,24.2,24.2,23.5,23.8,14389500
CKP,20150324,16.7,17.1,16.4,16.6,1206600
CM,20150324,3.54,3.54,3.5,3.5,531800
CMO,20150324,2.08,2.12,2.02,2.02,602600
CNS,20150324,2.62,2.64,2.62,2.62,434900
CNT,20150324,4.54,4.54,4.42,4.46,1319200
COL,20150324,58.75,59,56.5,57.5,629300
COLOR,20150324,1.54,1.54,1.49,1.51,2891600
CPALL,20150324,38,38.25,37.75,38,12418300
CPF,20150324,21.4,21.7,21.3,21.5,23329300
CPH,20150324,13.1,13.1,13,13,400
CPI,20150324,2.5,2.52,2.46,2.48,530100
CPL,20150324,32.75,33,31.25,33,6300
CPN,20150324,44,44.5,43.5,44.25,6070800
CPNCG,20150324,10.3,10.3,10.3,10.3,459800
CPNRF,20150324,15.9,16.1,15.9,16,3255000
CPR,20150324,5.55,5.6,4.66,4.8,6301000
CPTGF,20150324,9.3,9.3,9.2,9.25,268900
CRANE,20150324,5.05,5.05,4.96,4.96,2462800
CRYSTAL,20150324,9.6,9.6,9.5,9.5,561700
CSC,20150324,54,54,52.75,53.5,3600
CSL,20150324,7,7.05,6.95,7,361900
CSP,20150324,3.44,3.44,3.4,3.4,122000
CSR,20150324,57,57,56.5,56.5,1600
CSS,20150324,7.65,7.65,7.35,7.45,14036100
CTARAF,20150324,3.86,3.86,3.8,3.82,107900
CTW,20150324,10.5,10.5,10.1,10.4,433400
CWT,20150324,4.32,4.5,3.9,4.08,9842300
DCC,20150324,6.15,6.55,6.15,6.5,18707600
DCON,20150324,1.86,1.89,1.78,1.83,45876700
DCORP,20150324,8,8,7.4,7.5,2370000
DELTA,20150324,77,77.25,76.25,77.25,1166000
DEMCO,20150324,14.4,14.5,13.8,14,7912100
DIF,20150324,11.6,11.7,11.5,11.6,4108100
DIMET,20150324,11.4,11.4,10.2,10.2,766600
DNA,20150324,2.28,2.3,2.18,2.3,5177800
DRACO,20150324,4.4,4.4,4.4,4.4,10000
DRT,20150324,5,5.05,4.96,5,493600
DSGT,20150324,7.5,7.5,7.35,7.35,257200
DTAC,20150324,83.75,84.25,82.25,83,2423100
DTC,20150324,55,57,55,56.25,16500
DTCI,20150324,30.75,36,30.75,31.5,400
DTCPF,20150324,8.1,8.1,8.1,8.1,44300
EA,20150324,27,27.25,26.5,26.75,2343100
EARTH,20150324,4.48,4.48,4.38,4.42,3120600
EASON,20150324,3.08,3.08,2.88,2.98,440000
EASTW,20150324,10.9,11,10.8,10.9,526900
ECF,20150324,5,5,4.86,4.94,2435700
ECL,20150324,2,2.18,1.98,2.18,18962600
EE,20150324,1.19,1.19,1.13,1.14,9144200
EFORL,20150324,1.09,1.1,1.05,1.08,71590900
EGCO,20150324,149,150,147.5,149,286900
EIC,20150324,1.64,1.64,1.5,1.5,2458500
EMC,20150324,0.9,0.91,0.87,0.9,29255600
EPCO,20150324,6.5,6.5,6.35,6.35,2261700
EPG,20150324,8.8,8.8,8.5,8.5,6607900
ERW,20150324,4.62,4.62,4.58,4.62,2661200
ERWPF,20150324,9.5,9.55,9.5,9.55,81200
ESSO,20150324,6.15,6.2,5.65,5.85,7954400
ESTAR,20150324,1.02,1.02,0.98,1.02,26528700
EVER,20150324,1.92,1.92,1.77,1.77,33399300
F&D,20150324,27.25,28.75,27.25,28.75,1400
FANCY,20150324,4.16,4.2,3.78,3.9,1855000
FC,20150324,0.93,0.97,0.92,0.92,17920000
FER,20150324,2.86,2.88,2.72,2.76,4838000
FNS,20150324,4.46,4.46,4.38,4.42,257900
FOCUS,20150324,4,4,3.68,3.96,603600
FORTH,20150324,5.6,5.65,5.55,5.6,1016900
FPI,20150324,5.55,5.6,5.3,5.6,2689900
FSMART,20150324,10.7,10.7,10,10.5,3969600
FSS,20150324,3.46,3.48,3.42,3.44,110100
FUTUREPF,20150324,17.1,17.1,17.1,17.1,43400
FVC,20150324,2.54,2.54,2.3,2.42,1597200
GBX,20150324,0.97,0.98,0.96,0.97,4581500
GC,20150324,4,5.1,4,4.64,30936500
GCAP,20150324,3.84,3.92,3.7,3.7,2368900
GEL,20150324,0.86,0.86,0.81,0.83,59762600
GENCO,20150324,3.78,3.78,3.3,3.52,10476900
GFPT,20150324,11.6,11.8,11.3,11.3,5330900
GIFT,20150324,5.05,5.05,4.92,5,1065900
GJS,20150324,0.06,0.06,0.05,0.05,81016800
GL,20150324,10.4,10.7,9.85,10.6,4380500
GLAND,20150324,3.2,3.22,3.14,3.2,609100
GLOBAL,20150324,9.6,9.7,9.45,9.55,824200
GLOW,20150324,85.75,86,84.25,86,548300
GOLD,20150324,6.7,6.7,6.6,6.6,797800
GOLDPF,20150324,5.3,5.4,5.3,5.3,34600
GRAMMY,20150324,14.5,14.5,13.9,14.2,271300
GRAND,20150324,1.61,1.62,1.54,1.55,5561800
GREEN,20150324,3.4,3.4,3.12,3.16,1673700
GSTEL,20150324,0.1,0.11,0.1,0.1,82738200
GUNKUL,20150324,36.25,36.25,34.5,36,3259500
GYT,20150324,420,420,416,416,800
HANA,20150324,46,46,43.5,44.5,2637100
HARN,20150324,3.8,3.8,3.68,3.72,2463900
HFT,20150324,3.66,3.72,3.64,3.64,902000
HMPRO,20150324,8.1,8.25,7.95,8.25,20093100
HOTPOT,20150324,3.16,3.18,3.16,3.16,167200
HTC,20150324,12.5,12.5,12.3,12.3,125800
HTECH,20150324,3.16,3.2,3.08,3.08,461200
HYDRO,20150324,3.04,3.14,2.7,3.06,10381700
ICC,20150324,39.25,39.25,38.75,38.75,2100
ICHI,20150324,21.2,21.3,20.9,20.9,1897200
IEC,20150324,0.05,0.05,0.04,0.05,438118400
IFEC,20150324,11.9,12.1,10.5,12.1,102904200
IFS,20150324,3.58,3.6,3.4,3.44,3820700
IHL,20150324,7.15,7.15,7,7.05,81500
ILINK,20150324,19.8,19.8,19.2,19.8,243500
IMPACT,20150324,10.4,10.4,10.3,10.4,2371400
INET,20150324,3.06,3.08,3.02,3.08,131400
INOX,20150324,1.47,1.48,1.33,1.39,91100
INTUCH,20150324,80.5,81,79.5,80,9088700
