<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150219,12.32,12.32,12.32,12.32,500
CHINA,20150219,6.93,6.93,6.85,6.85,83900
EBANK,20150219,6.25,6.25,6.25,6.25,1000
EICT,20150219,7.09,7.09,7.05,7.05,20600
ENGY,20150219,5.03,5.03,4.99,4.99,6200
ENY,20150219,5.36,5.36,5.32,5.32,2800
ESET50,20150219,5.4,5.4,5.4,5.4,100
GLD,20150219,1.76,1.76,1.75,1.76,199300
TDEX,20150219,10.4,10.41,10.34,10.38,66400
TGOLDETF,20150219,3.85,3.86,3.85,3.85,33300
2S,20150219,4.24,4.32,4.2,4.3,114400
A,20150219,5.45,5.45,5.4,5.45,32000
AAV,20150219,4.9,4.96,4.9,4.96,17246100
ABC,20150219,4.66,4.66,4.52,4.62,2806800
ABICO,20150219,20.6,20.6,19.1,19.6,1625600
ABPIF,20150219,9.15,9.15,9.15,9.15,50900
ACAP,20150219,10.3,11.8,10.2,11.8,922100
ADVANC,20150219,242,243,238,240,2651300
AEC,20150219,1.44,1.53,1.44,1.51,52567700
AEONTS,20150219,109,109.5,109,109,13500
AF,20150219,14.6,14.6,14.5,14.5,1000
AFC,20150219,14,14,13.7,14,4400
AGE,20150219,3.04,3.08,2.94,3.02,8247700
AH,20150219,15.1,15.8,15.1,15.4,1480400
AHC,20150219,31,31,30.5,30.5,18300
AI,20150219,11.6,11.8,11.6,11.7,335600
AIE,20150219,4.36,4.54,4.34,4.54,32917300
AIRA,20150219,3.62,3.62,3.6,3.6,5125500
AIT,20150219,41,41,40.5,41,860400
AJ,20150219,9.15,9.15,9,9.05,333400
AJD,20150219,4.5,4.7,4.46,4.5,58830400
AKP,20150219,5.05,5.05,4.8,4.8,30772800
AKR,20150219,3,3.04,2.98,2.98,16973600
AMANAH,20150219,1.21,1.21,1.17,1.19,7073500
AMARIN,20150219,12,12.5,11.9,12.5,908500
AMATA,20150219,18.6,18.8,18.4,18.6,3239200
AMC,20150219,3.08,3.08,3,3.02,2520500
ANAN,20150219,3.86,3.9,3.84,3.88,14407500
AOT,20150219,314,314,302,307,3162800
AP,20150219,6.9,6.95,6.85,6.9,3178600
APCO,20150219,26.25,27.25,26.25,27.25,263900
APCS,20150219,3.14,3.34,3.14,3.24,880000
APURE,20150219,1.8,1.85,1.77,1.85,17244100
AQ,20150219,0.42,0.43,0.42,0.42,82064000
AQUA,20150219,1.23,1.26,1.23,1.23,74276100
ARIP,20150219,1.37,1.38,1.35,1.38,2205300
ARROW,20150219,9.45,9.6,9.45,9.55,74000
AS,20150219,4.9,5.6,4.72,5.4,1847800
ASIA,20150219,92.5,92.5,92.5,92.5,600
ASIAN,20150219,3.98,4.12,3.9,4.1,2314800
ASIMAR,20150219,2.1,2.1,2.06,2.1,752200
ASK,20150219,20.6,22,20.6,22,3683000
ASP,20150219,4.46,4.48,4.44,4.48,5206000
AUCT,20150219,14.6,15.3,14.5,15.3,3504500
AYUD,20150219,37.5,38,37.25,37.75,73100
BA,20150219,20.4,20.4,20.2,20.2,1792700
BAFS,20150219,32,32,31.75,31.75,35600
BANPU,20150219,27.75,28.75,27.75,28.75,26123000
BAT-3K,20150219,76.25,76.25,76,76,1400
BAY,20150219,66.5,68,66.5,66.5,788500
BBL,20150219,190,191,189,190,1782200
BCH,20150219,8.6,8.6,8.5,8.55,269500
BCP,20150219,33,33.25,32.75,33,1301300
BDMS,20150219,20.9,20.9,20.5,20.6,10235100
BEAUTY,20150219,38.25,39.25,38,38.75,1621300
BEC,20150219,49.75,50.5,49.75,49.75,397400
BFIT,20150219,6.4,6.4,6.35,6.4,123200
BGT,20150219,1.48,1.7,1.48,1.68,62697100
BH,20150219,158.5,159,156,156,131900
BIGC,20150219,235,239,235,237,178800
BJC,20150219,39.75,40,39.25,39.25,390900
BJCHI,20150219,36.5,37.25,36.5,36.75,414500
BKD,20150219,4.22,4.3,4.22,4.28,504100
BKI,20150219,372,372,369,371,2800
BKKCP,20150219,9.8,9.8,9.8,9.8,700
BLA,20150219,52,52,51,51.5,711600
BLAND,20150219,1.8,1.8,1.75,1.76,88972400
BOL,20150219,2.32,2.44,2.3,2.36,6472200
BROCK,20150219,3.02,3.08,2.98,3.02,8590000
BROOK,20150219,4.16,4.32,4.16,4.3,1269400
BRR,20150219,8.65,8.9,8.65,8.75,1188200
BSBM,20150219,1.37,1.43,1.37,1.41,19143900
BSM,20150219,1.47,1.47,1.45,1.47,2446900
BTC,20150219,1.67,1.71,1.64,1.66,52426600
BTNC,20150219,29,29,29,29,3000
BTS,20150219,9.85,9.85,9.8,9.8,22860700
BTSGIF,20150219,10.5,10.5,10.4,10.4,464300
BUI,20150219,23,23.6,23,23.6,1200
BWG,20150219,8.3,8.35,7.95,8,75879600
CBG,20150219,33.5,34.75,33.5,34,3238900
CCET,20150219,3.74,3.74,3.68,3.72,1510900
CCN,20150219,3.74,3.84,3.74,3.8,4757200
CCP,20150219,7,7,6.75,6.8,3690700
CEN,20150219,4.78,4.78,4.7,4.72,2720300
CENTEL,20150219,32.25,32.75,32,32.25,1251200
CFRESH,20150219,8.6,8.65,8.6,8.6,46300
CGD,20150219,1.68,1.68,1.65,1.65,17482900
CGH,20150219,1.9,1.92,1.85,1.85,17841500
CHARAN,20150219,57,57,57,57,100
CHG,20150219,19,19.3,19,19.2,363100
CHO,20150219,4.5,4.66,4.5,4.52,7479900
CHOTI,20150219,163,163,163,163,400
CHOW,20150219,8.05,8.05,7.85,7.85,1735300
CHUO,20150219,14.1,14.1,13.6,13.7,188900
CI,20150219,2.18,2.2,2.16,2.18,1740900
CIG,20150219,1.38,1.44,1.38,1.42,31726100
CIMBT,20150219,2,2,1.98,1.98,499900
CITY,20150219,4.68,4.68,4.6,4.64,390100
CK,20150219,28.25,28.5,28,28.25,4297500
CKP,20150219,17.5,17.6,17.3,17.5,1312300
CM,20150219,4.04,4.08,4.02,4.08,57200
CMO,20150219,2.14,2.8,2.14,2.8,43651400
CMR,20150219,165,167,165,167,3500
CNS,20150219,2.58,2.62,2.58,2.6,144800
CNT,20150219,5.55,5.7,5.5,5.7,1578400
COL,20150219,52,52.25,51,51.5,79800
COLOR,20150219,1.46,1.56,1.46,1.53,11937400
CPALL,20150219,41.25,41.25,40,40,10590300
CPF,20150219,24.7,24.8,24.6,24.6,11232100
CPH,20150219,15.5,16,15.3,15.5,1293700
CPI,20150219,2.86,2.88,2.84,2.84,1428500
CPL,20150219,33.75,33.75,33.5,33.5,10900
CPN,20150219,44.5,45,44,44,2081300
CPNCG,20150219,10.3,10.4,10.2,10.2,186800
CPNRF,20150219,16.4,16.5,16.4,16.5,100400
CPR,20150219,3.5,4.22,3.48,4.22,9622000
CPTGF,20150219,9.4,9.4,9.35,9.4,165900
CRANE,20150219,5.85,6.05,5.85,5.95,7434400
CRYSTAL,20150219,9.75,9.75,9.75,9.75,20000
CSC,20150219,53,53,53,53,1300
CSL,20150219,7.7,7.75,7.7,7.75,512600
CSP,20150219,4.2,4.2,4.04,4.04,269600
CSR,20150219,61,61.5,61,61.25,1100
CSS,20150219,9,9.5,8.95,9.5,78116800
CTARAF,20150219,4.06,4.06,4.04,4.04,43100
CTW,20150219,12.6,12.9,12.5,12.6,591100
CWT,20150219,3.3,3.86,3.22,3.5,151460100
DCC,20150219,5.85,5.9,5.8,5.9,614000
DCON,20150219,2.64,2.74,2.54,2.72,408915200
DCORP,20150219,12.3,12.4,12,12.3,836800
DELTA,20150219,71.5,72,71.25,72,831000
DEMCO,20150219,14.9,14.9,14.6,14.7,4195000
DIF,20150219,11.8,11.9,11.7,11.8,1131600
DIMET,20150219,14.7,15.1,14.2,15.1,1444300
DNA,20150219,2.4,2.46,2.2,2.46,36206000
DRACO,20150219,4.3,4.4,4.3,4.4,600
DRT,20150219,5.5,5.6,5.5,5.6,258600
DSGT,20150219,8.15,8.2,8.15,8.2,62300
DTAC,20150219,94.5,95,94,94.5,4153800
DTC,20150219,58.5,58.5,58.5,58.5,3500
DTCI,20150219,35.75,35.75,35.75,35.75,1000
DTCPF,20150219,8.65,8.7,8.65,8.7,231200
EA,20150219,29.75,30.5,29.5,30.25,3361600
EARTH,20150219,4.72,4.78,4.72,4.74,5012800
EASON,20150219,3.34,4.1,3.34,3.66,14870400
EASTW,20150219,11,11.1,10.9,11,223600
ECF,20150219,6.7,7,6.5,6.7,11475700
ECL,20150219,2.66,2.7,2.64,2.66,11127300
EE,20150219,1.43,1.44,1.41,1.44,6531800
EFORL,20150219,1.47,1.48,1.46,1.46,29886500
EGCO,20150219,159.5,159.5,158,158.5,153100
EIC,20150219,2.64,2.66,2.46,2.46,11831000
EMC,20150219,0.93,0.94,0.91,0.92,14118800
EPCO,20150219,7.05,7.25,7.05,7.25,4362500
EPG,20150219,8.15,8.55,8.15,8.5,26976400
ERW,20150219,4.78,4.8,4.74,4.76,1113200
ERWPF,20150219,9.5,9.55,9.5,9.5,70100
ESSO,20150219,5.65,5.75,5.6,5.7,3650800
ESTAR,20150219,1.18,1.19,1.17,1.18,14323000
EVER,20150219,3.06,3.08,3.02,3.02,16070200
F&D,20150219,29.75,33,29.75,31.25,165900
FANCY,20150219,4.2,4.2,4.04,4.12,2050000
FC,20150219,1.08,1.08,1.06,1.07,7458400
FER,20150219,3.88,3.88,3.78,3.86,5820800
FMT,20150219,20.6,22.5,20.6,21.6,6700
FNS,20150219,4.74,4.8,4.66,4.66,1085400
FOCUS,20150219,4.22,4.22,4.02,4.14,4834400
FORTH,20150219,5.8,5.8,5.6,5.6,198400
FPI,20150219,5.8,5.85,5.75,5.75,12471400
FSMART,20150219,9.5,9.9,9.5,9.85,6906600
FSS,20150219,3.78,3.92,3.76,3.86,3884400
FUTUREPF,20150219,17.2,17.2,17.1,17.2,261200
FVC,20150219,2.96,3.1,2.96,3.02,1840300
GBX,20150219,1.12,1.14,1.12,1.13,2474300
GC,20150219,4.1,4.14,4.1,4.12,243700
GCAP,20150219,4.74,4.8,4.68,4.74,3755100
GEL,20150219,1.09,1.1,1.08,1.09,28892200
GENCO,20150219,6.45,6.8,5.95,5.95,312653300
GFPT,20150219,15.3,15.4,15.2,15.2,750200
GIFT,20150219,4.68,4.72,4.6,4.7,1740500
GJS,20150219,0.06,0.06,0.05,0.05,17258600
GL,20150219,8.4,8.4,7.75,7.75,8353900
GLAND,20150219,3.26,3.46,3.2,3.26,1772700
GLOBAL,20150219,12,12,11.8,11.9,653200
GLOW,20150219,86.5,86.5,85.25,85.25,262100
GOLD,20150219,8.1,8.15,8.05,8.1,362200
GOLDPF,20150219,5.35,5.35,5.3,5.3,2200
GRAMMY,20150219,15.7,15.7,15.5,15.5,309000
GRAND,20150219,2.04,2.08,2.04,2.06,5944400
GREEN,20150219,4.12,4.24,4.04,4.04,13457500
GSTEL,20150219,0.13,0.13,0.12,0.13,23236400
GUNKUL,20150219,31,32.75,31,32.25,2582400
GYT,20150219,414,414,414,414,100
HANA,20150219,38.75,39,38.5,39,257500
HARN,20150219,4.14,4.34,4.14,4.2,13315900
HFT,20150219,3.92,4.2,3.92,3.98,15285100
HMPRO,20150219,8.75,8.75,8.55,8.55,4036200
HOTPOT,20150219,3.24,3.6,3.24,3.6,8741100
HPF,20150219,9.5,9.5,9.5,9.5,1600
HTC,20150219,12.5,12.5,12.1,12.2,94000
HTECH,20150219,3.34,3.68,3.34,3.68,4581200
HYDRO,20150219,2.98,3.1,2.98,3.1,412400
ICHI,20150219,23.4,23.6,23.1,23.3,4412000
IEC,20150219,0.05,0.06,0.05,0.05,1332666400
IFEC,20150219,17.6,18.2,17.6,17.8,16300000
IFS,20150219,4.6,4.68,4.36,4.38,28660200
IHL,20150219,7.1,7.55,7.1,7.5,2053900
ILINK,20150219,20.4,21.1,20.4,20.9,1491400
IMPACT,20150219,10.6,10.6,10.5,10.5,630100
INET,20150219,3.52,3.56,3.52,3.56,219300
INOX,20150219,1.49,1.54,1.45,1.52,61000
INSURE,20150219,35,35,35,35,100
INTUCH,20150219,82.25,82.5,81.25,82,5214000
IRC,20150219,15.7,15.8,15.7,15.8,14200
IRCP,20150219,10.5,10.8,10.4,10.6,5219000
IRPC,20150219,4.48,4.82,4.48,4.8,541064300
IT,20150219,2.94,3.04,2.92,3,505900
ITD,20150219,9.15,9.25,9.1,9.15,43411400
IVL,20150219,25.25,26.75,24.7,26.5,18940000
JAS,20150219,8.1,8.15,8,8.1,47315900
JASIF,20150219,9.7,9.75,9.7,9.7,13626500
JCT,20150219,123,125,123,125,1500
JMART,20150219,13.6,13.9,13.3,13.9,13906800
JMT,20150219,16.1,16.1,15.8,15.8,104400
JSP,20150219,2.14,2.24,2.12,2.18,29761000
JTS,20150219,1.75,1.75,1.73,1.74,2424800
JUBILE,20150219,33,33.25,32.25,32.5,91100
JUTHA,20150219,3.82,3.82,3.8,3.8,157000
KAMART,20150219,6.45,6.65,6.45,6.55,1469400
KASET,20150219,2.82,2.98,2.82,2.9,941100
KBANK,20150219,223,223,221,222,1501400
KBS,20150219,10.2,10.4,10.2,10.4,54300
KC,20150219,5.2,5.2,4.58,4.78,35991600
KCAR,20150219,11.3,11.3,11.3,11.3,57300
KCE,20150219,49.25,50.25,49,50.25,1004600
KCM,20150219,1.81,1.83,1.79,1.83,3154300
KDH,20150219,95,95,95,95,300
KGI,20150219,3.92,3.94,3.92,3.92,2458400
KIAT,20150219,1.52,1.52,1.43,1.46,14698800
KKC,20150219,3.2,3.32,3.16,3.24,5211200
KKP,20150219,40,40.25,40,40.25,256600
KSL,20150219,13,13,12.8,12.8,361200
KTB,20150219,23.2,23.3,23,23.1,14583700
KTC,20150219,84.5,85,82.5,85,723900
KTIS,20150219,11.2,11.3,11.1,11.3,3568200
KWG,20150219,3.6,4.5,3.52,4.5,94111600
KYE,20150219,290,290,287,287,14900
L&E,20150219,6.3,6.3,6.2,6.2,838200
LALIN,20150219,4.46,4.6,4.46,4.54,5412000
LANNA,20150219,12.9,13.3,12.9,13.2,433600
LDC,20150219,4.5,4.54,4.48,4.5,945900
LEE,20150219,3.26,3.26,3.22,3.22,2149300
LH,20150219,10,10,9.9,9.9,6928700
LHBANK,20150219,2.02,2.04,2,2.02,16187400
LHK,20150219,3.4,3.46,3.36,3.42,689400
LHPF,20150219,8.75,8.8,8.75,8.8,162600
LHSC,20150219,10.3,10.3,10.2,10.2,14700
LIT,20150219,4.4,4.58,4.4,4.5,13981200
LOXLEY,20150219,4.34,4.36,4.26,4.28,10774000
LPN,20150219,20.9,21,20.8,20.8,3188200
LRH,20150219,31.25,31.25,31.25,31.25,2600
LST,20150219,4.28,4.3,4.26,4.28,82600
LTX,20150219,69,69,69,69,900
LUXF,20150219,5.6,5.6,5.4,5.45,43900
