<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180201,13.14,13.14,13.06,13.13,800
BMSCITH,20180201,13.81,13.82,13.77,13.81,1106200
BSET100,20180201,11.45,11.47,11.43,11.46,113900
CHINA,20180201,6.7,6.73,6.7,6.73,20600
EBANK,20180201,6.5,6.5,6.49,6.49,10100
ECOMM,20180201,9.24,9.24,9.24,9.24,1000
ENY,20180201,5.99,7,5.99,7,2800
GLD,20180201,1.81,1.81,1.81,1.81,500
TDEX,20180201,11.49,11.52,11.49,11.5,103000
TGOLDETF,20180201,3.96,3.96,3.95,3.95,26600
TH100,20180201,5.47,5.47,5.47,5.47,200
2S,20180201,4.86,4.92,4.78,4.82,408900
A,20180201,6.65,6.7,6.65,6.7,104500
AAV,20180201,5.7,5.75,5.65,5.65,4111900
ABICO,20180201,8.85,8.85,8.75,8.8,112500
ABPIF,20180201,8.9,8.95,8.85,8.95,66400
ACAP,20180201,12.8,12.9,12.4,12.4,966600
ACC,20180201,0.54,0.55,0.54,0.55,1413800
ADB,20180201,1.74,1.76,1.69,1.7,40278500
ADVANC,20180201,193.5,195,193,194,3886800
AEC,20180201,0.55,0.56,0.54,0.54,839700
AEONTS,20180201,150.5,164.5,149.5,163,2367100
AF,20180201,0.89,0.89,0.88,0.88,216800
AFC,20180201,9.1,9.1,9.1,9.1,1400
AGE,20180201,1.72,1.78,1.72,1.73,5803100
AH,20180201,33,34,32.5,33,1361200
AHC,20180201,22.8,22.8,22.7,22.7,10600
AIMIRT,20180201,10.1,10.1,10,10,52500
AIRA,20180201,2.2,2.2,2.18,2.18,1071000
AIT,20180201,31.25,31.75,31.25,31.75,300200
AJ,20180201,14.4,14.4,14,14.2,598600
AJA,20180201,0.52,0.52,0.5,0.52,4822200
AKP,20180201,2.1,2.12,2.04,2.06,846300
AKR,20180201,1.12,1.14,1.1,1.1,6228200
ALLA,20180201,2.12,2.12,2.08,2.1,771300
ALT,20180201,4.16,4.22,4.14,4.14,702700
ALUCON,20180201,250,250,250,250,1100
AMA,20180201,16.8,17.1,16.7,16.7,6187800
AMANAH,20180201,1.74,1.77,1.74,1.77,5420200
AMARIN,20180201,5.2,5.2,5.15,5.2,124700
AMATA,20180201,25.75,26.25,25.25,25.25,13247900
AMATAR,20180201,10.6,10.6,10.5,10.5,5600
AMATAV,20180201,9.1,9.2,9.1,9.15,481700
AMC,20180201,3.12,3.12,3.04,3.06,344200
ANAN,20180201,5.6,5.65,5.5,5.5,12535600
AOT,20180201,70.25,70.5,70,70,19114900
AP,20180201,8.85,9.1,8.85,9,12725500
APCO,20180201,1.2,1.21,1.19,1.19,1945600
APCS,20180201,6.5,6.65,6.4,6.45,996800
APEX,20180201,0.43,0.43,0.42,0.42,5763500
APURE,20180201,2,2.02,1.98,1.98,190400
AQ,20180201,0.03,0.04,0.02,0.03,787418600
AQUA,20180201,0.59,0.59,0.57,0.57,11720400
ARIP,20180201,0.7,0.71,0.68,0.69,885800
ARROW,20180201,13.4,13.5,13.3,13.3,118100
AS,20180201,1.79,1.79,1.75,1.77,449700
ASAP,20180201,9.9,9.95,9.8,9.95,3319700
ASEFA,20180201,6,6.05,5.95,5.95,177400
ASIAN,20180201,10.3,10.3,10.1,10.1,2539900
ASIMAR,20180201,3.24,3.26,3.2,3.24,705800
ASK,20180201,23.8,23.9,23.7,23.8,150200
ASN,20180201,4.2,4.28,4.14,4.18,82100
ASP,20180201,4.14,4.16,4.1,4.12,6072900
ATP30,20180201,1.89,1.9,1.86,1.88,8584800
AU,20180201,13.2,13.5,13.1,13.4,3510400
AUCT,20180201,6.05,6.1,5.65,5.85,3331200
AYUD,20180201,34,34.25,34,34,40400
BA,20180201,14.5,14.6,14.3,14.4,2285000
BAFS,20180201,44,44,43.75,43.75,95700
BANPU,20180201,22.7,22.8,22.4,22.5,104602000
BAT-3K,20180201,220,220,220,220,500
BAY,20180201,48,48.5,47.5,47.75,568500
BBL,20180201,209,210,207,208,4652000
BCH,20180201,16.2,16.9,16.2,16.9,32432700
BCP,20180201,41.75,42,41.5,41.5,4678900
BCPG,20180201,26,26,25.5,25.75,6926100
BDMS,20180201,21.6,22.5,21.6,22.4,93738400
BEAUTY,20180201,22.3,22.6,22.3,22.3,32883900
BEC,20180201,11.7,11.8,11.6,11.6,3910700
BEM,20180201,7.8,7.85,7.7,7.8,33012000
BFIT,20180201,38,38,37.5,37.75,416500
BGRIM,20180201,29.75,30,29.25,29.25,11984600
BGT,20180201,1.35,1.35,1.3,1.3,405100
BH,20180201,197.5,204,196.5,204,4198800
BIG,20180201,2.9,2.9,2.84,2.84,4977200
BIZ,20180201,3.64,3.82,3.64,3.78,592300
BJC,20180201,58,60.25,58,59.5,19975500
BJCHI,20180201,3.5,3.52,3.38,3.4,1953900
BKD,20180201,3.26,3.32,3.24,3.3,13788100
BKI,20180201,392,392,387,389,7300
BLA,20180201,36.75,37.25,36.5,37.25,1122500
BLAND,20180201,1.74,1.74,1.73,1.73,21528600
BM,20180201,3.24,3.26,3.2,3.24,116500
BOFFICE,20180201,11.7,11.8,11.7,11.8,2616200
BOL,20180201,2.06,2.08,2.06,2.06,201200
BPP,20180201,26.25,26.5,26,26.25,1951200
BR,20180201,7.3,7.35,7.25,7.3,2347200
BROCK,20180201,2.78,2.8,2.66,2.66,148600
BROOK,20180201,0.77,0.77,0.76,0.76,3953000
BRR,20180201,8.05,8.1,7.9,8,712800
BRRGIF,20180201,10.6,10.7,10.6,10.7,503300
BSBM,20180201,1.43,1.43,1.42,1.42,274100
BSM,20180201,0.8,0.8,0.77,0.77,2774300
BTC,20180201,0.94,0.95,0.9,0.9,9614300
BTS,20180201,8.05,8.05,7.95,7.95,61887300
BTSGIF,20180201,12,12.1,12,12.1,12191400
BTW,20180201,2.48,2.48,2.34,2.34,2057400
BWG,20180201,1.31,1.32,1.28,1.29,10164700
CBG,20180201,82.5,82.5,81,81.25,2471500
CCET,20180201,2.8,2.86,2.8,2.84,2842100
CCP,20180201,0.53,0.53,0.51,0.51,4606800
CEN,20180201,1.52,1.53,1.49,1.5,421800
CENTEL,20180201,52,53.5,51.75,52.5,5475700
CFRESH,20180201,6.2,6.25,6.2,6.2,36700
CGD,20180201,1.39,1.39,1.35,1.36,8670300
CGH,20180201,1.33,1.33,1.28,1.28,1425500
CHARAN,20180201,38,38,38,38,2000
CHEWA,20180201,1.48,1.48,1.47,1.47,1127800
CHG,20180201,2.04,2.12,2.04,2.12,87310800
CHO,20180201,1.83,1.86,1.82,1.84,1358400
CHOTI,20180201,147,148,147,148,600
CHOW,20180201,5.6,5.8,5.5,5.5,1475500
CI,20180201,1.64,1.64,1.62,1.63,467200
CIG,20180201,0.5,0.5,0.49,0.5,394700
CIMBT,20180201,1.16,1.16,1.15,1.16,2377700
CITY,20180201,3.02,3.02,3,3,136300
CK,20180201,26.75,27,26.75,27,2997600
CKP,20180201,4.32,4.36,4.28,4.3,25262600
CM,20180201,5.65,5.7,5.6,5.6,54700
CMO,20180201,2.1,2.1,2.06,2.08,299300
CMR,20180201,3.4,3.48,3.38,3.4,463300
CNS,20180201,3,3,2.98,3,848500
CNT,20180201,3.28,3.28,3.24,3.24,315900
COL,20180201,61,61,60.25,60.5,47600
COLOR,20180201,1.29,1.33,1.28,1.28,1081900
COM7,20180201,17.5,17.5,17.2,17.3,6692000
