<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170821,11.45,11.45,11.43,11.45,25000
BMSCITH,20170821,11.44,11.44,11.42,11.44,65200
CHINA,20170821,5.47,5.49,5.47,5.47,277300
EBANK,20170821,6.53,6.53,6.53,6.53,100
ECOMM,20170821,7.28,7.28,7.28,7.28,100
EFOOD,20170821,6.49,6.49,6.49,6.49,100
EICT,20170821,4.81,4.81,4.81,4.81,100
ENGY,20170821,5.26,5.33,5.26,5.33,400
ENY,20170821,6.18,6.22,6.18,6.22,63900
ESET50,20170821,5.33,5.33,5.33,5.33,200
GLD,20170821,1.83,1.83,1.83,1.83,36400
TDEX,20170821,9.88,9.88,9.85,9.87,12300
TGOLDETF,20170821,4.02,4.03,4.01,4.02,105600
TH100,20170821,4.63,4.63,4.63,4.63,100
2S,20170821,4.08,4.2,4.06,4.06,547300
A,20170821,6.55,6.55,6.55,6.55,55300
AAV,20170821,6.05,6.1,6.05,6.1,2353400
ABICO,20170821,8.5,8.65,8.5,8.6,73300
ABPIF,20170821,8.9,8.9,8.85,8.9,15400
ACAP,20170821,18.3,18.6,18.3,18.5,716700
ACC,20170821,0.51,0.51,0.5,0.5,92300
ADVANC,20170821,180,182,179.5,181,2985900
AEC,20170821,0.55,0.58,0.54,0.54,7340000
AEONTS,20170821,100,101,99.75,100.5,2000
AF,20170821,0.72,0.72,0.69,0.69,189300
AGE,20170821,1.46,1.46,1.45,1.45,398400
AH,20170821,23.9,24.6,23.9,24.3,1833700
AHC,20170821,27.25,27.25,27,27,2700
AIRA,20170821,2.4,2.42,2.4,2.42,1759600
AIT,20170821,27.75,28,27.5,28,601100
AJ,20170821,13.8,14.1,13.8,13.8,604900
AKP,20170821,2.6,2.64,2.56,2.64,1254000
AKR,20170821,1,1,0.97,0.99,1445000
ALLA,20170821,2.32,2.36,2.28,2.28,385800
ALT,20170821,5.55,5.6,5.45,5.5,707900
ALUCON,20170821,295,295,295,295,200
AMA,20170821,16.1,16.6,16.1,16.3,550900
AMANAH,20170821,1.14,1.16,1.08,1.09,12386600
AMARIN,20170821,5,5,4.9,4.9,211200
AMATA,20170821,17.1,17.1,16.7,16.8,3555700
AMATAR,20170821,10.4,10.4,10.4,10.4,9000
AMATAV,20170821,7.5,7.5,7.3,7.35,106800
AMC,20170821,3.06,3.06,2.98,2.98,1307700
ANAN,20170821,5.05,5.1,5,5,3841100
AOT,20170821,52.75,52.75,50.75,51.25,56150000
AP,20170821,7.5,7.6,7.45,7.5,13264600
APCO,20170821,1.27,1.27,1.25,1.25,782300
APCS,20170821,7.05,7.05,7,7,21000
APURE,20170821,2.64,2.64,2.62,2.64,2660400
APX,20170821,0.41,0.42,0.41,0.41,24411
AQUA,20170821,0.67,0.67,0.66,0.67,4143500
ARIP,20170821,0.73,0.79,0.73,0.78,6178900
ARROW,20170821,14.2,14.3,14.1,14.2,247600
AS,20170821,1.89,1.93,1.89,1.89,174100
ASAP,20170821,8.45,8.5,7.85,7.95,13497400
ASEFA,20170821,7.1,7.15,7.05,7.1,662600
ASIA,20170821,70.5,70.5,69.5,70.25,700
ASIAN,20170821,14.9,15.5,14.9,15.1,15541700
ASIMAR,20170821,3,3.06,2.98,2.98,3886400
ASK,20170821,20.7,20.8,20.6,20.7,687700
ASN,20170821,4.92,4.98,4.92,4.92,6100
ASP,20170821,3.66,3.68,3.66,3.68,2182200
ATP30,20170821,1.57,1.57,1.54,1.54,556200
AU,20170821,7.45,7.65,7.45,7.55,1193800
AUCT,20170821,6.2,6.3,6.15,6.15,1095900
AYUD,20170821,30.25,30.25,30,30,476700
BA,20170821,18,18.1,17.9,18.1,1297700
BAFS,20170821,44,45.25,44,45,202500
BANPU,20170821,16.7,16.7,16.5,16.6,21739000
BAT-3K,20170821,273,274,273,274,8800
BAY,20170821,36.5,36.5,36.25,36.25,56500
BBL,20170821,180,181.5,180,181,1276300
BCH,20170821,14.1,14.4,14,14.3,5841500
BCP,20170821,38.5,39.25,38.25,38.75,8352800
BCPG,20170821,15.8,15.9,15.7,15.9,8588300
BDMS,20170821,20.2,20.2,19.8,19.9,28748700
