<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHINA,20151225,6.43,6.47,6.42,6.47,27500
EBANK,20151225,4.37,4.38,4.37,4.38,80000
ECOMM,20151225,5.31,5.31,5.31,5.31,5100
EFOOD,20151225,4.58,4.58,4.58,4.58,9800
EICT,20151225,4.15,4.15,4.15,4.15,1000
ENGY,20151225,3.79,3.79,3.73,3.73,26400
ENY,20151225,4.05,4.05,4.01,4.01,10900
GLD,20151225,1.69,1.7,1.69,1.7,70100
TDEX,20151225,8.3,8.3,8.18,8.2,59500
TGOLDETF,20151225,3.71,3.71,3.7,3.71,542500
2S,20151225,2.56,2.58,2.5,2.56,18900
A,20151225,6.1,6.1,6.05,6.1,30600
AAV,20151225,4.9,4.94,4.84,4.94,4090900
ABC,20151225,0.48,0.48,0.45,0.45,5064400
ABICO,20151225,7.6,7.8,7.55,7.55,183500
ABPIF,20151225,8.1,8.1,8.1,8.1,4000
ACAP,20151225,13.3,13.6,13.3,13.5,196800
ACC,20151225,0.96,1.06,0.96,1.03,48035400
ADVANC,20151225,154,156,152.5,155.5,8949900
AEC,20151225,0.41,0.41,0.4,0.4,1232600
AEONTS,20151225,93,93.25,92,92.75,14000
AF,20151225,0.51,0.52,0.51,0.51,267600
AFC,20151225,8.5,8.5,8.5,8.5,2100
AGE,20151225,1.25,1.25,1.22,1.22,668200
AH,20151225,11.3,11.3,11.2,11.3,10300
AHC,20151225,35,35,34.75,34.75,3700
AIRA,20151225,2.22,2.24,2.2,2.22,303200
AIT,20151225,26,26.5,25.5,26.5,69500
AJ,20151225,6.05,6.05,5.9,5.95,48000
AJD,20151225,1.15,1.17,1.13,1.13,9642200
AKP,20151225,2.38,2.38,2.36,2.36,300
AKR,20151225,1.4,1.4,1.36,1.36,1316200
ALUCON,20151225,198,198,198,198,500
AMANAH,20151225,0.67,0.67,0.66,0.67,123900
AMARIN,20151225,8.9,8.9,8.8,8.9,14400
AMATA,20151225,12.9,12.9,12.6,12.8,1272800
AMATAV,20151225,9.1,9.25,9,9.05,4507600
AMC,20151225,1.35,1.35,1.35,1.35,9100
ANAN,20151225,3.96,3.96,3.88,3.92,345300
AOT,20151225,349,349,344,347,822200
AP,20151225,5.45,5.45,5.4,5.45,1462200
APCO,20151225,1.58,1.7,1.58,1.59,11524200
APCS,20151225,5.2,5.6,5.1,5.6,2098000
APURE,20151225,1.51,1.52,1.51,1.52,554500
AQUA,20151225,0.72,0.72,0.7,0.71,1395700
ARIP,20151225,0.86,0.89,0.82,0.84,4057500
ARROW,20151225,12.7,12.8,12.6,12.8,69200
AS,20151225,3.84,3.94,3.78,3.78,10400
ASEFA,20151225,5.8,5.9,5.65,5.7,28461800
ASIA,20151225,83.75,84,83.75,84,3400
ASIAN,20151225,4,4.02,4,4.02,40000
ASIMAR,20151225,3.44,3.46,3.34,3.34,4269500
ASK,20151225,19.1,19.4,19.1,19.4,272600
ASP,20151225,3.46,3.5,3.46,3.5,368000
ATP30,20151225,0.93,1.04,0.92,0.95,38761900
AUCT,20151225,10.9,10.9,10.6,10.7,421400
AYUD,20151225,35.75,35.75,35,35.5,51300
BA,20151225,22.9,23.2,22.9,23.1,2204800
BAFS,20151225,28.5,29,28.25,28.75,148900
BANPU,20151225,15.9,15.9,15.6,15.8,5193500
BAT-3K,20151225,71,72.5,71,72.5,3400
BAY,20151225,31,31,30,30.25,264400
BBL,20151225,152.5,153.5,151.5,153.5,951700
BCH,20151225,8.7,8.95,8.55,8.85,2623600
BCP,20151225,35,35,34.25,34.5,917100
BDMS,20151225,21.9,22,21.8,22,7918000
BEAUTY,20151225,5.5,5.55,5.4,5.5,10926700
BEC,20151225,30.75,30.75,30.25,30.5,187400
BFIT,20151225,6.15,6.2,6.1,6.1,37300
BGT,20151225,1.11,1.11,1.04,1.07,469200
BH,20151225,198.5,203,198,202,1025800
BIG,20151225,1.55,1.56,1.51,1.54,16626200
BIGC,20151225,205,205,200,201,14600
BJC,20151225,33.25,33.75,33.25,33.75,111800
BJCHI,20151225,5.4,5.5,5.3,5.3,4227700
BKD,20151225,3.58,3.58,3.54,3.54,65600
BKI,20151225,358,358,356,357,1400
BLA,20151225,54,54.5,53.25,54.5,937400
BLAND,20151225,1.41,1.41,1.39,1.4,12963100
BOL,20151225,1.84,1.85,1.77,1.85,25600
BR,20151225,5.85,6,5.75,5.9,1451000
BROCK,20151225,2.66,2.78,2.66,2.78,3000
BROOK,20151225,0.63,0.66,0.62,0.63,13441800
BRR,20151225,13.4,13.5,13,13,1027100
