<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180108,12.7,12.7,12.64,12.64,2600
BMSCITH,20180108,13.54,13.66,13.5,13.5,491800
BSET100,20180108,11.25,11.33,11.19,11.19,712000
CHINA,20180108,6.59,6.62,6.59,6.61,72100
EBANK,20180108,6.39,6.57,6.39,6.54,357400
ECOMM,20180108,9.05,9.07,9.05,9.07,1100
ENGY,20180108,6.4,6.4,6.4,6.4,2000
ENY,20180108,7.48,7.52,7.46,7.52,36800
ESET50,20180108,6.19,6.26,6.19,6.26,600
GLD,20180108,1.82,1.82,1.81,1.81,159100
TDEX,20180108,11.59,11.65,11.55,11.55,413200
TGOLDETF,20180108,3.99,3.99,3.98,3.98,25100
2S,20180108,4.68,4.74,4.64,4.66,1413800
A,20180108,6.6,6.6,6.6,6.6,50300
AAV,20180108,6.1,6.15,6,6,13573800
ABICO,20180108,9.3,9.45,9.3,9.3,119000
ABPIF,20180108,8.6,8.7,8.5,8.6,129900
ACAP,20180108,14.5,14.5,13.4,13.4,3708800
ACC,20180108,0.52,0.52,0.51,0.52,514700
ADB,20180108,1.3,1.3,1.27,1.28,1851500
ADVANC,20180108,195,197,194.5,196,8141500
AEC,20180108,0.58,0.59,0.57,0.57,2956500
AEONTS,20180108,104.5,106,104.5,105,136900
AF,20180108,0.93,0.93,0.9,0.9,1081600
AFC,20180108,9,9.2,9,9,5300
AGE,20180108,1.86,1.86,1.83,1.83,1080200
AH,20180108,33.75,34.25,33.25,33.25,315000
AHC,20180108,22.6,22.8,22.5,22.7,7100
AIRA,20180108,2.26,2.26,2.2,2.24,6206100
AIT,20180108,31.5,32.5,31.5,31.5,878600
AJ,20180108,12.4,12.4,12,12,357000
AJA,20180108,0.57,0.58,0.55,0.56,14453300
AKP,20180108,2.14,2.22,2.14,2.16,231500
AKR,20180108,1.07,1.11,1.07,1.07,6308700
ALLA,20180108,2.28,2.38,2.26,2.32,4814600
ALT,20180108,4.56,4.6,4.36,4.36,4312200
ALUCON,20180108,261,261,260,260,4800
AMA,20180108,16,16.4,16,16.2,1085100
AMANAH,20180108,1.75,1.76,1.7,1.74,7433300
AMARIN,20180108,5.5,5.6,5.45,5.45,509700
AMATA,20180108,27.5,28,26.75,26.75,14873000
AMATAR,20180108,10.7,10.7,10.6,10.6,32700
AMATAV,20180108,9.2,9.25,9.05,9.15,635900
AMC,20180108,2.88,2.9,2.86,2.9,242300
ANAN,20180108,5.4,5.6,5.4,5.5,24609300
AOT,20180108,72.75,77.75,72.5,74.25,127056900
AP,20180108,8.75,8.9,8.75,8.8,11360800
APCO,20180108,1.2,1.2,1.18,1.18,2119000
APCS,20180108,6.55,6.6,6.3,6.55,863100
APEX,20180108,0.4,0.41,0.4,0.4,3931300
APURE,20180108,1.89,1.89,1.87,1.89,205200
AQ,20180108,0.05,0.05,0.04,0.04,59622500
AQUA,20180108,0.66,0.67,0.66,0.66,7929300
ARIP,20180108,0.68,0.69,0.68,0.69,354400
ARROW,20180108,13.1,13.7,13.1,13.6,710300
AS,20180108,1.79,1.83,1.77,1.79,185500
ASAP,20180108,7.85,8.1,7.8,7.95,1497700
ASEFA,20180108,6.1,6.1,6,6.05,493100
ASIA,20180108,68.75,68.75,68.75,68.75,400
ASIAN,20180108,11.8,11.9,10.9,11,26593400
ASIMAR,20180108,3.12,3.14,3.08,3.08,1707700
ASK,20180108,23.9,23.9,23.7,23.8,399900
ASN,20180108,4.26,4.3,4.14,4.14,16000
ASP,20180108,4.08,4.12,4,4.02,13458300
ATP30,20180108,1.76,1.77,1.74,1.75,1425700
AU,20180108,12.6,12.7,12.3,12.3,1535300
AUCT,20180108,5.7,5.75,5.6,5.65,407500
AYUD,20180108,33.25,33.5,33.25,33.25,66900
BA,20180108,17.2,17.2,17,17.1,3024600
BAFS,20180108,47,47,46,46.25,379000
BANPU,20180108,21,21,20.5,20.5,104598200
BAT-3K,20180108,228,228,228,228,500
BAY,20180108,46.75,51,46.75,47,29995800
BBL,20180108,207,209,206,207,3930000
BCH,20180108,15.6,15.9,15.3,15.4,12998300
BCP,20180108,41.25,41.5,40.5,40.75,7465000
BCPG,20180108,26,26,25.25,25.25,32319100
BDMS,20180108,21,21.3,20.9,21,30176600
BEAUTY,20180108,20.3,20.3,19.6,19.8,31312500
BEC,20180108,14,14,13.4,13.4,10419000
BEM,20180108,7.9,7.95,7.8,7.8,45704900
BFIT,20180108,37.75,38,36.75,36.75,537100
BGRIM,20180108,31,31.5,30.5,30.5,24882300
BGT,20180108,1.16,1.18,1.14,1.17,219600
BH,20180108,191,193.5,190,190,1051100
BIG,20180108,3.1,3.12,3.06,3.08,6126800
BIZ,20180108,3.44,3.44,3.4,3.42,114300
BJC,20180108,63.25,63.5,61,61,17241500
BJCHI,20180108,3.34,3.4,3.28,3.3,1254300
BKD,20180108,2.82,2.82,2.78,2.78,443100
BKI,20180108,357,358,353,358,8400
BLA,20180108,35.75,36,35.5,35.5,1294000
BLAND,20180108,1.79,1.79,1.76,1.77,57716300
BM,20180108,3.3,3.3,3.28,3.28,261800
BOL,20180108,2.06,2.06,2.04,2.04,284800
BPP,20180108,28,28.25,27,27,8447300
BR,20180108,7.2,7.35,7.1,7.15,4654700
BROCK,20180108,2.86,2.86,2.84,2.84,20100
BROOK,20180108,0.74,0.74,0.73,0.73,2850700
BRR,20180108,9.45,9.45,9.35,9.4,324600
BRRGIF,20180108,10.6,10.7,10.6,10.7,140800
BSBM,20180108,1.39,1.4,1.39,1.39,358300
BSM,20180108,0.78,0.8,0.77,0.77,6329100
BTC,20180108,0.89,0.89,0.87,0.87,3483300
BTS,20180108,8.3,8.4,8.25,8.3,44309300
BTSGIF,20180108,11.9,12,11.9,11.9,2739400
BTW,20180108,2.22,2.26,2.2,2.22,224800
BWG,20180108,1.49,1.53,1.48,1.48,26262400
CBG,20180108,86.75,89.5,86.75,88.5,18014000
CCET,20180108,2.94,2.94,2.88,2.9,2508400
CCP,20180108,0.52,0.52,0.5,0.51,1302400
CEN,20180108,1.52,1.53,1.47,1.52,548600
CENTEL,20180108,53.75,54,51.5,51.5,8465500
CFRESH,20180108,6.4,6.4,6.35,6.35,29900
CGD,20180108,1.39,1.41,1.38,1.39,3300000
CGH,20180108,1.36,1.37,1.35,1.36,393800
CHARAN,20180108,36.5,38.5,36.5,36.5,1400
CHEWA,20180108,1.44,1.48,1.44,1.46,6973000
CHG,20180108,2.1,2.12,2.06,2.06,40568200
CHO,20180108,1.78,2.12,1.78,2,132392000
CHOTI,20180108,155.5,157,154.5,155.5,5700
CHOW,20180108,4.62,4.7,4.62,4.62,81900
CI,20180108,1.5,1.53,1.5,1.51,1186300
CIG,20180108,0.49,0.5,0.49,0.5,507600
CIMBT,20180108,1.09,1.15,1.09,1.1,22541500
CITY,20180108,3.02,3.02,2.98,3,109600
CK,20180108,27.25,27.5,27,27,13574800
CKP,20180108,4.3,4.32,4.22,4.22,25523400
CM,20180108,5.7,5.75,5.65,5.75,296500
CMO,20180108,2.08,2.12,2.08,2.08,1031700
CMR,20180108,3.46,3.5,3.46,3.5,245700
CNS,20180108,2.92,2.92,2.86,2.9,716800
CNT,20180108,3.44,3.46,3.4,3.4,245000
COL,20180108,68.25,69.75,68.25,68.5,98900
COLOR,20180108,1.24,1.26,1.24,1.26,5800
COM7,20180108,15.7,15.8,15.5,15.5,6075200
