<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
2S,20171009,4.74,4.74,4.68,4.72,148300
A,20171009,6.55,6.55,6.55,6.55,111200
AAV,20171009,6.8,6.85,6.65,6.7,173238300
ABICO,20171009,10,10,9.8,9.8,591700
ABPIF,20171009,8.5,8.55,8.45,8.55,292800
ACAP,20171009,19.3,19.4,17.6,17.9,12670200
ACC,20171009,0.54,0.54,0.52,0.53,570200
ADVANC,20171009,191,192,191,191,3010100
AEC,20171009,0.6,0.6,0.58,0.59,788400
AEONTS,20171009,103.5,105,103.5,104.5,31100
AF,20171009,0.76,0.77,0.75,0.75,714900
AFC,20171009,9.4,9.4,9,9.1,21500
AGE,20171009,1.53,1.53,1.52,1.52,2137600
AH,20171009,27.25,27.5,27,27.25,485100
AHC,20171009,25.25,25.25,24.9,25,129800
AIRA,20171009,2.42,2.48,2.42,2.48,156000
AIT,20171009,28,28.25,27.75,28.25,82900
AJ,20171009,14,14,13.8,13.8,136800
AJA,20171009,0.67,0.68,0.6,0.62,67784200
AKP,20171009,2.58,2.64,2.52,2.52,753200
AKR,20171009,0.99,0.99,0.98,0.98,411900
ALLA,20171009,2.46,2.52,2.46,2.48,2105400
ALT,20171009,6.6,6.6,6.45,6.45,1443200
ALUCON,20171009,298,298,293,293,900
AMA,20171009,17.8,18.3,17.7,17.7,6582200
AMANAH,20171009,1.35,1.37,1.34,1.34,2475700
AMARIN,20171009,5.15,5.15,5,5,390600
AMATA,20171009,21.3,21.3,20.5,20.8,11604400
AMATAR,20171009,10.6,10.6,10.5,10.5,40600
AMATAV,20171009,8,8.2,7.9,8.2,1285100
AMC,20171009,3.4,3.44,3.4,3.42,335000
ANAN,20171009,5.95,6.1,5.9,5.9,31998600
AOT,20171009,58.75,59.75,58.75,59.5,51310900
AP,20171009,8.25,8.3,8.1,8.15,7867800
APCO,20171009,1.24,1.25,1.23,1.24,828300
APCS,20171009,6.5,6.6,6.5,6.55,77800
APEX,20171009,0.58,0.59,0.56,0.56,17981200
APURE,20171009,2.74,2.78,2.6,2.62,5538100
