<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130212,12.88,12.95,12.87,12.88,23400
CHINA,20130212,6.02,6.02,6,6.01,241500
EBANK,20130212,5.59,5.6,5.58,5.6,217800
ENGY,20130212,5.45,5.45,5.43,5.43,86300
GLD,20130212,2.26,2.26,2.23,2.24,3300900
TDEX,20130212,9.85,9.89,9.82,9.84,1533600
TGOLDETF,20130212,4.89,4.9,4.88,4.89,740100
2S,20130212,2.56,2.56,2.48,2.48,60100
A,20130212,4.32,4.34,4.32,4.34,146700
AAV,20130212,6.85,6.85,6.6,6.65,35883000
ACAP,20130212,6.85,6.85,6.75,6.75,65100
ACC,20130212,4,4,3.96,3.96,167800
ADAM,20130212,1.13,1.15,1.12,1.14,5953900
ADVANC,20130212,198,200,197.5,198,7149400
AEC,20130212,8.05,8.1,8,8.1,19500
AEONTS,20130212,93.75,93.75,92,92,106500
AF,20130212,15,15,15,15,2900
AFC,20130212,8.9,9.3,8.85,9.2,22500
AGE,20130212,3.52,3.56,3.5,3.5,4336700
AH,20130212,27.25,27.5,26.5,26.75,1099100
AHC,20130212,27,27.75,25.75,26.75,51700
AI,20130212,9.2,9.4,9.1,9.2,5128300
AIT,20130212,72.5,73.25,72.25,72.5,439400
AJ,20130212,17.5,17.5,17.2,17.2,1970700
AKP,20130212,5.6,6.4,5.6,5.8,51655400
AKR,20130212,1.45,1.47,1.45,1.45,9936900
ALUCON,20130212,134,134,131,134,300
AMANAH,20130212,1.06,1.08,1.05,1.07,7474300
AMARIN,20130212,24.8,25,24.8,25,160400
AMATA,20130212,23.4,24.2,22.8,23.1,10162400
AMC,20130212,2.54,2.54,2.5,2.5,466000
ANAN,20130212,4.14,4.18,4.14,4.14,10824500
AOT,20130212,112,115,111,111.5,1738500
AP,20130212,9.7,9.8,9.6,9.75,31758400
APCO,20130212,8.05,8.35,8.05,8.2,2315000
APCS,20130212,5,5.15,5,5.05,1296300
APURE,20130212,2.08,2.1,2.04,2.04,5338600
AQ,20130212,0.58,0.6,0.57,0.58,1018809900
AQUA,20130212,0.92,0.93,0.88,0.88,42709700
ARIP,20130212,1.33,1.34,1.32,1.32,1072500
ARROW,20130212,8.3,8.35,8.25,8.25,421900
AS,20130212,15,15.1,15,15.1,210000
ASIA,20130212,120,122,114,114,92100
ASIAN,20130212,3.78,3.9,3.76,3.9,987700
ASIMAR,20130212,2.84,2.88,2.82,2.82,9592900
ASK,20130212,23,23.2,22.7,23,178400
ASP,20130212,3.18,3.22,3.18,3.2,14565300
AYUD,20130212,26.25,26.25,26,26,138700
BAFS,20130212,20.5,20.7,20.2,20.5,507900
BANPU,20130212,368,374,367,374,825700
BAT-3K,20130212,72.5,72.5,72.5,72.5,2000
BAY,20130212,31.75,32,31.5,31.75,6918900
BBL,20130212,202,205,201,204,2619700
BCH,20130212,10.5,11.2,10.5,10.9,17951900
BCP,20130212,37.5,38.5,37.5,37.75,4422600
BDMS,20130212,145,147.5,145,146.5,2229000
BEAUTY,20130212,28.75,29.25,26.5,26.5,19969300
BEC,20130212,74.5,75,71.5,72.5,1414600
BFIT,20130212,6.15,6.25,6.15,6.15,65600
BGT,20130212,1.27,1.3,1.27,1.3,253300
BH,20130212,79.5,79.5,77.75,78,1166600
BIGC,20130212,209,216,209,213,278100
BJC,20130212,87.5,89.25,86.75,87.25,7298300
BKI,20130212,358,361,358,361,12000
BKKCP,20130212,9.95,10,9.95,10,11100
BLA,20130212,67.25,67.75,62.75,65.5,6572100
BLAND,20130212,2.06,2.1,2.02,2.08,1322052900
BOL,20130212,2.2,2.24,2.14,2.2,567900
BROCK,20130212,1.42,1.48,1.42,1.47,3162500
BROOK,20130212,3.1,3.12,3.06,3.06,2411900
BSBM,20130212,1.34,1.35,1.32,1.32,754700
BSM,20130212,2.22,2.46,2.22,2.46,6811900
BTC,20130212,0.92,0.96,0.91,0.92,159892900
BTS,20130212,8.4,8.4,8.3,8.3,46246200
BUI,20130212,16.3,16.3,16.3,16.3,300
BWG,20130212,2.02,2.06,1.99,1.99,28989300
CCET,20130212,3.78,3.82,3.74,3.76,38131000
CCP,20130212,6.6,6.8,6.6,6.7,3669000
CEN,20130212,4,4.02,3.8,3.88,21910300
CENTEL,20130212,33.75,34,33.5,33.75,2355400
CFRESH,20130212,10.3,10.4,10.3,10.4,653800
CGD,20130212,0.78,0.78,0.75,0.75,29951500
CHARAN,20130212,53,53,52.5,52.5,2000
CHOTI,20130212,374,374,373,374,2900
CHOW,20130212,1.82,1.82,1.81,1.82,602300
CHUO,20130212,14,14.1,13.9,13.9,10700
CI,20130212,10.9,11.1,10.8,10.8,189900
CIG,20130212,1.16,1.23,1.16,1.21,27503300
CIMBT,20130212,2.58,2.6,2.58,2.58,3122500
CITY,20130212,3.34,3.36,3.3,3.32,305800
