<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151209,9.71,9.72,9.58,9.6,13600
CHINA,20151209,6.16,6.21,6.16,6.21,136500
EBANK,20151209,4.56,4.56,4.53,4.53,28500
ECOMM,20151209,5.35,5.35,5.28,5.3,5800
ENGY,20151209,3.73,3.73,3.64,3.64,1800
ENY,20151209,3.95,3.95,3.95,3.95,7200
ESET50,20151209,4.23,4.23,4.18,4.18,300
GLD,20151209,1.69,1.69,1.67,1.67,1300700
TDEX,20151209,8.45,8.52,8.39,8.42,641500
TGOLDETF,20151209,3.72,3.72,3.71,3.71,12200
2S,20151209,2.52,2.8,2.52,2.62,167100
A,20151209,5.95,6,5.9,5.95,102900
AAV,20151209,4.5,4.56,4.4,4.54,21460000
ABC,20151209,0.5,0.5,0.49,0.49,2896500
ABICO,20151209,9.3,9.4,9,9.2,317000
ABPIF,20151209,8.15,8.15,8.1,8.15,128500
ACAP,20151209,13.2,13.6,12.9,13.1,119200
ACC,20151209,0.81,0.86,0.8,0.84,1879100
ADVANC,20151209,200,202,200,200,3287400
AEC,20151209,0.41,0.42,0.4,0.4,1262800
AEONTS,20151209,93,95,92.25,93.75,14200
AF,20151209,0.51,0.52,0.5,0.51,864000
AFC,20151209,10,10,9.35,9.35,24300
AGE,20151209,1.39,1.39,1.26,1.29,1477600
AH,20151209,12,12,11.3,11.3,215100
AHC,20151209,35.5,35.5,35,35.25,14100
AIRA,20151209,2.46,2.46,2.42,2.46,2258500
AIT,20151209,25.25,25.5,25,25,233100
AJ,20151209,6.6,6.7,6.35,6.4,166100
AJD,20151209,1.18,1.21,1.12,1.12,19163800
AKP,20151209,2.56,2.62,2.32,2.56,2408600
AKR,20151209,1.43,1.44,1.34,1.38,5639400
ALUCON,20151209,198.5,198.5,195.5,195.5,1000
AMANAH,20151209,0.68,0.7,0.66,0.66,279000
AMARIN,20151209,9.45,9.5,9.45,9.5,15600
AMATA,20151209,12.4,12.6,12.3,12.4,1235700
AMATAR,20151209,11.8,11.8,11.8,11.8,129300
AMC,20151209,1.46,1.46,1.39,1.39,244100
ANAN,20151209,3.8,3.84,3.76,3.82,4252600
AOT,20151209,320,320,314,314,1882100
AP,20151209,5.4,5.45,5.35,5.45,3105000
APCO,20151209,1.51,1.52,1.5,1.5,1494100
APCS,20151209,5.9,6,5.5,5.8,1486100
APURE,20151209,1.51,1.52,1.51,1.51,3363900
AQUA,20151209,0.73,0.74,0.71,0.72,3838100
ARIP,20151209,0.77,0.79,0.75,0.78,612800
ARROW,20151209,12.8,13,12.8,12.8,171000
AS,20151209,3.88,4,3.86,3.9,195700
ASEFA,20151209,5.3,5.35,5,5,28951000
ASIA,20151209,81.25,81.75,79.75,81.25,11400
ASIAN,20151209,4.18,4.18,4.1,4.12,245700
ASIMAR,20151209,3.34,3.4,3.22,3.34,8858500
ASK,20151209,19,19.1,18.7,19,1476100
ASP,20151209,3.46,3.48,3.38,3.4,4813300
ATP30,20151209,0.94,0.95,0.89,0.9,1209000
AUCT,20151209,10.1,10.2,9.9,9.9,647500
AYUD,20151209,35.25,35.25,35.25,35.25,51300
BA,20151209,21.1,21.5,21,21.5,9081600
BAFS,20151209,26.75,26.75,26,26,208600
BANPU,20151209,18.9,19,18.4,18.4,9567900
BAT-3K,20151209,71.25,73.25,71,73.25,5500
BAY,20151209,31.25,31.5,30.25,31.25,438500
BBL,20151209,160.5,161,158,159.5,4053700
BCH,20151209,8.05,8.3,7.95,8.15,6857400
BCP,20151209,34,34,33,33.25,2246300
BDMS,20151209,20.9,21,20.8,21,21603300
BEAUTY,20151209,5.15,5.25,5.1,5.15,35627500
BEC,20151209,33,33.75,32.75,33,1131800
