<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151203,9.98,10.09,9.93,10.09,9500
CHINA,20151203,6.3,6.38,6.24,6.38,122900
EBANK,20151203,4.66,4.66,4.66,4.66,4000
EICT,20151203,5.28,5.28,5.28,5.28,2500
ENGY,20151203,3.86,3.86,3.84,3.84,1000
ESET50,20151203,4.34,4.34,4.32,4.32,300
GLD,20151203,1.68,1.68,1.66,1.68,526000
TDEX,20151203,8.68,8.68,8.59,8.68,1436500
TGOLDETF,20151203,3.64,3.65,3.64,3.65,36100
TH100,20151203,4,4,4,4,100
2S,20151203,2.72,2.96,2.72,2.92,60100
A,20151203,6.1,6.1,6.05,6.1,31300
AAV,20151203,4.38,4.52,4.36,4.52,11611300
ABC,20151203,0.5,0.5,0.48,0.49,4959100
ABICO,20151203,9.45,9.6,9.25,9.5,189400
ABPIF,20151203,8.15,8.15,8.1,8.15,143300
ACAP,20151203,12.9,13.5,12.4,13.3,510600
ACC,20151203,0.9,0.91,0.81,0.86,4098000
ADVANC,20151203,200,206,200,206,6898000
AEC,20151203,0.44,0.45,0.41,0.42,1626600
AEONTS,20151203,94.75,95.5,94.25,95,62400
AF,20151203,0.52,0.53,0.51,0.53,4247100
AFC,20151203,10.7,11.1,10.3,10.4,21900
AGE,20151203,1.42,1.46,1.42,1.46,1029600
AH,20151203,12.7,12.7,12.4,12.7,79000
AHC,20151203,35.25,35.25,35,35,11900
AIRA,20151203,2.48,2.48,2.44,2.48,740700
AIT,20151203,25.25,25.5,25,25.25,177500
AJ,20151203,6.25,6.4,6.15,6.15,114300
AJD,20151203,1.23,1.23,1.16,1.19,15375100
AKP,20151203,2.7,2.72,2.6,2.72,706900
AKR,20151203,1.57,1.58,1.46,1.53,9028500
AMANAH,20151203,0.69,0.7,0.67,0.67,356100
AMARIN,20151203,9.5,9.5,9.45,9.5,39700
AMATA,20151203,13.2,13.3,12.9,13.1,1229100
AMATAR,20151203,12,12,11.9,12,10500
AMC,20151203,1.56,1.56,1.52,1.54,349500
ANAN,20151203,4,4.06,3.94,4.02,3022700
AOT,20151203,322,324,319,320,3049000
AP,20151203,5.65,5.7,5.5,5.55,7332900
APCO,20151203,1.53,1.57,1.53,1.53,1449300
APCS,20151203,5.25,5.9,5.25,5.9,1581100
APURE,20151203,1.52,1.52,1.51,1.51,2599900
AQUA,20151203,0.76,0.77,0.74,0.75,9454300
ARIP,20151203,0.84,0.85,0.81,0.82,617000
ARROW,20151203,12.9,13.2,12.8,13.1,263700
AS,20151203,3.88,3.9,3.82,3.9,101200
ASEFA,20151203,5.65,5.85,5.55,5.85,48647500
ASIA,20151203,84.75,84.75,84.5,84.5,16000
ASIAN,20151203,4.06,4.12,4.02,4.12,660800
ASIMAR,20151203,3.56,3.68,3.52,3.66,17059000
ASK,20151203,19.4,19.5,19.2,19.4,389800
ASP,20151203,3.56,3.58,3.5,3.56,3976400
ATP30,20151203,0.97,0.99,0.94,0.96,2518100
AUCT,20151203,10.7,10.8,10,10.4,1523000
AYUD,20151203,35,35.5,35,35.5,76300
BA,20151203,21.1,21.9,21,21.7,4465900
BAFS,20151203,27.5,27.5,26.75,27.5,247300
BANPU,20151203,19.2,19.5,19.1,19.4,11341800
BAY,20151203,32.5,32.75,31.75,32.25,853500
BBL,20151203,163.5,164,162,162.5,3656900
BCH,20151203,7.75,7.95,7.75,7.95,3104600
BCP,20151203,35,35.25,34.25,35,2498300
BDMS,20151203,20.1,20.4,19.9,20.4,25085200
BEAUTY,20151203,4.94,4.98,4.92,4.94,14781800
BEC,20151203,33,33.5,33,33,924300
BFIT,20151203,6.1,6.2,6.1,6.15,103200
BGT,20151203,1.07,1.07,1.03,1.06,742600
BH,20151203,215,218,214,218,566900
BIG,20151203,1.47,1.48,1.43,1.48,5452100
BIGC,20151203,200,200,196.5,198,15800
BJC,20151203,36.75,36.75,35,35.75,810900
BJCHI,20151203,6.55,6.65,6.5,6.55,3878800
BKD,20151203,3.62,3.8,3.52,3.64,5541800
BKI,20151203,356,356,355,355,4100
BKKCP,20151203,9.65,9.7,9.65,9.7,2100
BLA,20151203,53,53,49.5,51.75,2010800
BLAND,20151203,1.5,1.5,1.47,1.48,39321400
BOL,20151203,1.79,1.79,1.75,1.75,197100
BR,20151203,6.15,6.2,5.9,6,3219000
BROCK,20151203,2.66,2.72,2.66,2.7,37500
BROOK,20151203,0.71,0.71,0.68,0.69,3817900
BRR,20151203,13.3,13.5,13.2,13.5,1759600
BSBM,20151203,0.72,0.73,0.7,0.71,1831800
BSM,20151203,0.63,0.63,0.61,0.62,4317600
BTC,20151203,0.19,0.19,0.18,0.19,13879400
BTS,20151203,9.3,9.35,9.2,9.25,32340900
BTSGIF,20151203,10.2,10.2,10.1,10.2,2129300
BWG,20151203,1.48,1.5,1.46,1.49,26452100
CBG,20151203,32.25,32.75,32,32.25,1735500
CCET,20151203,3.52,3.58,3.46,3.58,2908100
CCN,20151203,2.42,2.44,2.32,2.38,309300
CCP,20151203,0.9,0.9,0.83,0.87,4646800
CEN,20151203,2.7,2.72,2.54,2.6,4196800
CENTEL,20151203,42.5,44.25,42,44,4927000
CFRESH,20151203,8.2,8.25,8.15,8.25,67700
CGD,20151203,1.14,1.16,1.12,1.15,12884300
CGH,20151203,1.33,1.34,1.31,1.32,809100
CHARAN,20151203,34,35,33.75,34.75,10900
CHG,20151203,2.38,2.42,2.36,2.42,9162600
CHO,20151203,2.24,2.24,2.02,2.06,2383500
CHOTI,20151203,125,126,125,125.5,700
CHOW,20151203,5.7,5.8,5.45,5.6,1176800
CHUO,20151203,5.15,5.2,4.98,5.1,176900
CI,20151203,2.4,2.42,2.3,2.42,7908200
CIG,20151203,0.68,0.68,0.66,0.67,749300
CIMBT,20151203,1.12,1.12,1.09,1.1,4105100
CITY,20151203,4,4,3.96,3.98,440700
CK,20151203,27.75,27.75,26.75,27.5,12766000
CKP,20151203,2.26,2.26,2.12,2.16,13794600
CM,20151203,3.9,3.9,3.88,3.9,331400
CMO,20151203,1.7,1.7,1.64,1.66,471000
CMR,20151203,299,304,299,304,1600
CNS,20151203,2.42,2.44,2.42,2.42,55600
CNT,20151203,3.38,3.42,3.36,3.4,87100
COL,20151203,39.25,40.25,39.25,40.25,52600
