<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151021,10.75,10.75,10.69,10.69,6700
CHINA,20151021,5.95,5.97,5.89,5.89,324800
EBANK,20151021,5.03,5.03,5.03,5.03,10000
ECOMM,20151021,6,6,6,6,6900
GLD,20151021,1.82,1.83,1.82,1.82,198500
TDEX,20151021,9.27,9.27,9.18,9.22,109500
TGOLDETF,20151021,4,4,3.99,3.99,152400
2S,20151021,3.1,3.18,3.08,3.1,129000
A,20151021,5.6,5.6,5.55,5.55,50000
AAV,20151021,4.64,4.66,4.62,4.66,3308700
ABC,20151021,0.61,0.61,0.59,0.59,5876900
ABICO,20151021,11.3,11.3,11,11,835300
ABPIF,20151021,8.25,8.3,8.25,8.3,32000
ACAP,20151021,17.5,17.8,17.3,17.6,5471500
ACC,20151021,1.04,1.09,1.04,1.09,12027800
ADVANC,20151021,232,233,231,231,2191100
AEC,20151021,0.64,0.64,0.62,0.62,1488100
AEONTS,20151021,95,95.25,93,95,22000
AF,20151021,0.64,0.68,0.64,0.65,12482600
AGE,20151021,1.74,1.77,1.74,1.74,855100
AH,20151021,12.6,12.6,12.5,12.5,3000
AHC,20151021,35.25,35.5,35.25,35.5,21400
AIRA,20151021,2.46,2.5,2.46,2.5,921900
AIT,20151021,26.5,26.5,26,26.5,226900
AJ,20151021,6.65,7,6.55,6.95,798100
AJD,20151021,1.6,1.62,1.59,1.6,59400100
AKP,20151021,2.68,2.68,2.64,2.68,274100
AKR,20151021,1.85,1.87,1.84,1.84,6290300
AMANAH,20151021,0.75,0.75,0.75,0.75,3000
AMARIN,20151021,10.4,10.5,10.4,10.5,12300
AMATA,20151021,14.5,14.6,14.2,14.5,5086000
AMATAR,20151021,11.2,11.2,11.2,11.2,366300
AMC,20151021,1.91,1.94,1.9,1.91,142000
ANAN,20151021,4.1,4.12,4.06,4.06,4796600
AOT,20151021,301,302,298,300,1856000
AP,20151021,6.15,6.2,6.05,6.1,4735800
APCO,20151021,1.78,1.81,1.77,1.79,4491300
APCS,20151021,9.9,9.95,9.75,9.9,864400
APURE,20151021,1.52,1.54,1.51,1.53,2039500
AQ,20151021,0.25,0.25,0.24,0.25,19861300
AQUA,20151021,0.79,0.79,0.78,0.79,2777200
ARIP,20151021,1.02,1.05,1.02,1.02,3895500
ARROW,20151021,15.2,15.4,15,15,554000
AS,20151021,4.24,4.24,4.1,4.2,41400
ASEFA,20151021,5,5.05,4.84,4.86,22590500
ASIA,20151021,79.5,81,79.25,80.5,5700
ASIAN,20151021,3.48,3.48,3.46,3.46,35200
ASIMAR,20151021,3.2,3.32,3.2,3.32,17782200
ASK,20151021,18.4,18.6,18.3,18.3,522000
ASP,20151021,3.8,3.82,3.78,3.8,1534900
ATP30,20151021,1.17,1.3,1.15,1.27,156247100
AUCT,20151021,13.7,13.9,13.5,13.5,2889800
