<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170329,12.23,12.25,12.23,12.25,4600
BMSCITH,20170329,11.29,11.31,11.27,11.29,186000
CHINA,20170329,5.49,5.49,5.49,5.49,100
EBANK,20170329,5.68,5.71,5.68,5.71,30600
ECOMM,20170329,7.08,7.09,7.08,7.09,7500
EICT,20170329,4.87,4.87,4.87,4.87,500
ENGY,20170329,5.25,5.25,5.25,5.25,2100
ENY,20170329,6.05,6.05,6.05,6.05,38600
GLD,20170329,1.86,1.86,1.85,1.86,60000
TDEX,20170329,9.73,9.73,9.71,9.73,173500
TGOLDETF,20170329,4.09,4.09,4.08,4.08,8000
TH100,20170329,3.8,5,3.8,5,400
2S,20170329,8.2,8.3,8.1,8.1,4798100
A,20170329,6.5,6.5,6.5,6.5,73000
AAV,20170329,6.5,6.55,6.45,6.45,6863600
ABC,20170329,0.25,0.25,0.24,0.24,15221100
ABICO,20170329,11.4,11.7,11.3,11.4,2122700
ABPIF,20170329,8.2,8.3,8.15,8.15,219700
ACAP,20170329,24.7,24.9,24.4,24.4,3477800
ACC,20170329,0.63,0.63,0.61,0.62,1189500
ADVANC,20170329,180,181,178.5,179,4521800
AEC,20170329,0.62,0.63,0.62,0.62,155300
AEONTS,20170329,102.5,103,102,103,18500
AF,20170329,0.58,0.58,0.56,0.57,945400
AFC,20170329,9,9,9,9,1500
AGE,20170329,1.57,1.58,1.57,1.57,872600
AH,20170329,17.2,17.5,17.2,17.4,236200
AHC,20170329,35,35,34.5,34.75,15300
AIRA,20170329,2.48,2.48,2.46,2.48,229400
AIT,20170329,30,30.25,29.75,30.25,656000
AJ,20170329,14.3,14.8,14.3,14.6,1837100
AJD,20170329,1.59,1.6,1.56,1.59,37773200
AKP,20170329,2.42,2.42,2.38,2.38,86000
AKR,20170329,1.12,1.14,1.12,1.13,2041100
ALLA,20170329,2.48,2.54,2.48,2.48,6431500
ALT,20170329,8.9,9.2,8.85,9.15,23419000
ALUCON,20170329,308,308,305,305,2400
AMA,20170329,23.4,23.4,23.1,23.1,1593600
AMANAH,20170329,1.86,2.38,1.84,2.1,210588200
AMARIN,20170329,6.8,6.8,6.75,6.8,33000
AMATA,20170329,17.2,17.7,17.2,17.4,7563400
AMATAR,20170329,10.4,10.4,10.3,10.4,104600
AMATAV,20170329,8.55,8.55,8.2,8.35,1039000
AMC,20170329,4.12,4.16,4.1,4.14,3884600
ANAN,20170329,4.96,5,4.94,4.98,11242100
AOT,20170329,40.25,40.5,39.75,40,18844900
AP,20170329,7.2,7.3,7.15,7.15,7612400
APCO,20170329,1.52,1.52,1.5,1.52,1425600
APCS,20170329,7.5,7.5,7.25,7.25,700100
APURE,20170329,2.54,2.6,2.44,2.46,57030700
APX,20170329,0.76,0.86,0.68,0.83,1276635800
AQUA,20170329,0.78,0.8,0.77,0.78,26909300
ARIP,20170329,0.76,0.79,0.76,0.77,2381800
ARROW,20170329,17.3,17.4,17.2,17.2,173800
AS,20170329,2.1,2.12,2.02,2.08,608300
ASEFA,20170329,8.2,8.25,8.15,8.15,1739500
ASIA,20170329,73,73,73,73,3500
ASIAN,20170329,5.35,5.35,5.25,5.25,636100
ASIMAR,20170329,2.9,2.9,2.88,2.88,260100
ASK,20170329,20.7,20.7,20.5,20.5,101100
ASN,20170329,6.7,6.75,6.5,6.7,127900
ASP,20170329,3.56,3.58,3.54,3.56,1287800
ATP30,20170329,2.06,2.06,2,2.02,6701900
AU,20170329,9.7,9.8,9.7,9.75,1172800
AUCT,20170329,7.9,7.95,7.75,7.75,3902300
AYUD,20170329,32.5,33,32.5,33,14100
BA,20170329,20.6,20.6,20.4,20.4,2103400
BAFS,20170329,39.25,39.25,38.25,39,322400
BANPU,20170329,19.8,20.1,19.7,20,78550800
BAT-3K,20170329,163,163,162,162.5,11600
BAY,20170329,38.25,38.75,38.25,38.5,279000
BBL,20170329,181.5,182.5,180.5,181,2189800
BCH,20170329,13.3,13.3,12.9,13.2,6225900
BCP,20170329,33,33.25,33,33,1740800
BCPG,20170329,12.5,12.6,12.5,12.5,4799500
BDMS,20170329,21.1,21.3,21,21.1,19597100
BEAUTY,20170329,10.7,10.8,10.6,10.6,8658500
BEC,20170329,16.4,16.5,16.3,16.3,3565900
BEM,20170329,7.55,7.6,7.45,7.55,77773300
BFIT,20170329,14.5,15,14.3,14.9,1340000
BGT,20170329,2.16,2.5,2.14,2.38,62512400
BH,20170329,179.5,180.5,178.5,180.5,617300
BIG,20170329,5.15,5.2,5.1,5.15,12621200
BIGC,20170329,206,207,205,206,18000
BIZ,20170329,4.6,4.6,4.56,4.58,406100
BJC,20170329,46.75,47.75,46.5,47.5,3854000
BJCHI,20170329,4.76,4.78,4.72,4.76,318300
