<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130520,13.11,13.21,13.11,13.21,30100
CHINA,20130520,5.48,5.48,5.47,5.47,243100
EBANK,20130520,6.17,6.21,6.15,6.21,53600
EFOOD,20130520,5.01,5.04,4.97,5.03,48900
ENGY,20130520,5.31,5.36,5.3,5.36,61300
ENY,20130520,5.37,5.43,5.37,5.43,500600
GLD,20130520,1.81,1.81,1.79,1.81,965300
TDEX,20130520,10.95,11.03,10.95,11.01,991100
TGOLDETF,20130520,4,4,3.95,3.95,2199000
TH100,20130520,4.89,4.92,4.89,4.92,21400
2S,20130520,2.7,2.7,2.64,2.64,177400
A,20130520,4.48,4.48,4.44,4.48,44200
AAV,20130520,6.65,6.75,6.4,6.55,42498900
ACAP,20130520,6.5,6.5,6.4,6.4,234000
ACC,20130520,5.95,6.05,5.9,5.9,932500
ADAM,20130520,1.11,1.17,1.11,1.15,13713000
ADVANC,20130520,298,305,294,296,5592800
AEC,20130520,21.9,22.4,21.7,22,2383300
AEONTS,20130520,114.5,115,113.5,115,57100
AF,20130520,17.1,17.1,17,17,14500
AFC,20130520,7.9,7.9,7.8,7.8,5100
AGE,20130520,3.3,3.32,3.24,3.24,2707700
AH,20130520,27.5,27.75,27.25,27.75,1078200
AHC,20130520,28.5,28.75,27.75,28,40600
AI,20130520,17.2,17.4,16.6,17.2,2338900
AIT,20130520,100.5,100.5,98.75,99.75,314600
AJ,20130520,12.3,12.4,12,12,1975900
AKP,20130520,3.66,3.8,3.62,3.68,3342500
AKR,20130520,2.3,2.32,2.26,2.26,3313200
ALUCON,20130520,164,165,164,165,9300
AMANAH,20130520,1.07,1.09,1.07,1.08,283700
AMARIN,20130520,27.25,27.5,27,27.25,30300
AMATA,20130520,22.3,22.7,22.2,22.4,8259000
AMC,20130520,4.8,4.8,4.56,4.62,11343000
ANAN,20130520,4.18,4.22,4.14,4.14,4969400
AOT,20130520,163,167,162,167,2328800
AP,20130520,8.6,8.95,8.6,8.85,23135900
APCO,20130520,10,10.7,9.9,10.7,856300
APCS,20130520,4,4.74,4,4.6,11462300
APURE,20130520,2.02,2.06,2,2.02,11567400
AQ,20130520,0.62,0.62,0.59,0.61,104683400
AQUA,20130520,0.89,0.93,0.89,0.89,39597200
ARIP,20130520,1.5,1.53,1.48,1.48,6924700
ARROW,20130520,8.45,8.45,8.35,8.4,1071100
AS,20130520,14.6,14.7,14.5,14.7,299800
ASIA,20130520,97.75,98.75,97,98.25,24600
ASIAN,20130520,3.5,3.52,3.48,3.48,32700
ASIMAR,20130520,2.16,2.16,2.12,2.12,719800
ASK,20130520,26.5,26.75,25.5,26.75,726100
ASP,20130520,4.44,4.46,4.4,4.42,12090500
AYUD,20130520,29,30.25,28.75,28.75,245200
BAFS,20130520,23.9,24.2,23.8,23.9,105200
BANPU,20130520,328,329,325,328,605100
BAT-3K,20130520,70,70,70,70,100
BAY,20130520,34.75,35,34.25,35,24383600
BBL,20130520,224,224,219,221,4548200
BCH,20130520,9.7,9.7,9.5,9.65,4857200
BCP,20130520,36,36.75,35.75,36.75,3264700
BDMS,20130520,175.5,176.5,173.5,174.5,1446900
BEAUTY,20130520,24.7,24.7,24.1,24.1,1170900
BEC,20130520,70.5,72.5,69.5,72,2751700
BFIT,20130520,6.35,6.45,6.35,6.4,201800
BGT,20130520,1.28,1.31,1.27,1.27,4028700
BH,20130520,87,87.25,86.75,87,492500
BIGC,20130520,225,225,222,222,212200
BJC,20130520,67,67,65,65,1899200
BKI,20130520,434,440,434,440,17800
BKKCP,20130520,10,10,10,10,50000
BLA,20130520,71,71.75,70.5,71.25,299600
BLAND,20130520,1.94,1.95,1.91,1.91,287356400
BOL,20130520,2.04,2.06,2.02,2.02,393400
BROCK,20130520,2.14,2.18,2.14,2.16,192100
BROOK,20130520,4.34,4.56,4.32,4.46,25627400
BSBM,20130520,1.31,1.31,1.28,1.29,2188000
BSM,20130520,2.14,2.18,2.06,2.06,672000
BTC,20130520,1.42,1.42,1.35,1.37,10202900
BTNC,20130520,16.3,16.3,16.3,16.3,300
BTS,20130520,8.6,8.65,8.5,8.55,27551900
BTSGIF,20130520,11.8,12,11.8,11.9,13031200
