<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141103,12.86,12.91,12.78,12.78,5200
CHINA,20141103,5.39,5.42,5.38,5.39,51600
EBANK,20141103,6.11,6.13,6.11,6.13,9500
ECOMM,20141103,6.16,6.18,6.12,6.18,1100
EICT,20141103,6.81,6.83,6.81,6.82,111700
ENGY,20141103,5.39,5.4,5.32,5.32,3800
ENY,20141103,5.65,5.65,5.61,5.61,200
GLD,20141103,1.7,1.71,1.69,1.7,1235300
TDEX,20141103,10.7,10.7,10.6,10.6,241800
TGOLDETF,20141103,3.75,3.75,3.72,3.73,917600
TH100,20141103,4.81,4.81,4.81,4.81,500
2S,20141103,4.92,5.05,4.84,4.84,2097200
A,20141103,5.55,5.6,5.5,5.55,33100
AAV,20141103,4.42,4.42,4.36,4.38,5003800
ABC,20141103,6.05,6.05,5.6,5.6,13040800
ABPIF,20141103,9.1,9.1,9.1,9.1,19000
ACAP,20141103,15.4,15.4,14.8,15.1,1189700
ACC,20141103,7.4,7.4,7,7.1,1589600
ADVANC,20141103,240,242,236,238,6404200
AEC,20141103,1.8,1.98,1.64,1.73,479047200
AEONTS,20141103,110,110,107.5,107.5,214100
AFC,20141103,12.4,12.4,12.2,12.3,10100
AGE,20141103,2.24,2.26,2.22,2.22,2029900
AH,20141103,15.3,15.3,14.5,14.8,338300
AHC,20141103,32,32,31.75,31.75,23500
AI,20141103,10.2,10.2,10,10,599000
AIE,20141103,4.04,4.06,3.96,3.96,1231000
AIRA,20141103,3.74,3.86,3.7,3.84,188625800
AIT,20141103,39.25,39.25,38.25,38.5,695900
AJ,20141103,10.5,10.5,10.2,10.2,241200
AJD,20141103,14.4,15.6,14.3,15.4,39855400
AKP,20141103,3.58,3.58,3.42,3.42,1089600
AKR,20141103,2.28,2.3,2.18,2.2,37007000
ALUCON,20141103,190,190,189.5,190,1200
AMANAH,20141103,1.19,1.27,1.18,1.2,46781000
AMARIN,20141103,11.5,11.6,11.4,11.6,33500
AMATA,20141103,15.6,15.9,15.6,15.8,6425500
AMC,20141103,3.18,3.18,3.06,3.06,1289300
ANAN,20141103,3.82,3.84,3.7,3.7,19014300
AOT,20141103,244,244,241,241,1664900
AP,20141103,6.75,6.75,6.5,6.55,9657200
APCO,20141103,30.5,30.5,29.75,29.75,267800
APCS,20141103,3.02,3.08,2.92,2.94,3635800
APURE,20141103,2.14,2.18,2.04,2.04,24589600
AQ,20141103,0.47,0.48,0.46,0.46,150130500
AQUA,20141103,1.48,1.49,1.46,1.46,36940800
ARIP,20141103,1.6,1.61,1.51,1.51,6648700
ARROW,20141103,8.05,8.05,8,8,82300
AS,20141103,5,5.1,4.96,4.98,160200
ASIA,20141103,93.75,95,93.5,94.5,7200
ASIAN,20141103,3.02,3.02,2.98,3,140400
ASIMAR,20141103,2.04,2.18,2,2.16,16481800
ASK,20141103,19.9,19.9,19.8,19.8,71500
ASP,20141103,3.96,3.96,3.92,3.92,7620600
AUCT,20141103,17.1,17.1,16.3,16.5,2437200
AYUD,20141103,43.25,43.25,42.75,43,40900
BA,20141103,23.2,24.8,22,22,114121600
BAFS,20141103,36.5,36.5,36,36.25,17000
BANPU,20141103,28.25,28.25,27.25,27.5,11310700
BAT-3K,20141103,77.5,77.5,77.5,77.5,200
BAY,20141103,48,48.5,47.75,48,550300
BBL,20141103,198.5,199,197,197.5,6515200
BCH,20141103,9.8,9.95,9.75,9.75,1282100
BCP,20141103,33.5,34.25,33.25,34,4759800
BDMS,20141103,18.4,18.7,18.4,18.6,20648700
BEAUTY,20141103,31.25,31.75,30.5,30.75,439700
BEC,20141103,48.5,49,48.25,48.75,2468300
BFIT,20141103,7.05,7.2,6.95,7.05,187500
BGT,20141103,1.54,1.58,1.5,1.5,4566100
BH,20141103,136,136,133,133,1037100
BIGC,20141103,238,242,235,241,448400
BJC,20141103,46,46.5,45.75,45.75,1020900
BJCHI,20141103,38,38.5,37.5,37.5,373100
BKD,20141103,4.9,4.96,4.8,4.8,4201600
BKI,20141103,368,368,368,368,100
BKKCP,20141103,9.9,9.9,9.9,9.9,100
BLA,20141103,58,58.5,57.5,58.25,1877900
BLAND,20141103,2,2.02,1.98,1.98,68114800
BOL,20141103,2.52,2.58,2.48,2.52,2449000
BROCK,20141103,2.54,2.54,2.38,2.38,1636800
BROOK,20141103,3.38,3.44,3.34,3.38,3043800
BSBM,20141103,1.6,1.61,1.52,1.54,11851200
BSM,20141103,1.98,1.98,1.85,1.89,21190600
BTC,20141103,1.71,1.75,1.62,1.62,93157400
BTNC,20141103,20,23.9,20,23.5,7600
BTS,20141103,10.3,10.4,10.2,10.2,30008800
BTSGIF,20141103,10.1,10.1,10,10,1986100
BUI,20141103,20.3,20.6,20.3,20.6,3400
BWG,20141103,4.78,4.8,4.64,4.64,9428200
CCET,20141103,3.02,3.02,2.96,2.96,2624900
CCN,20141103,4.72,4.72,4.3,4.44,6071400
CCP,20141103,6.55,6.55,6.35,6.4,1451000
CEN,20141103,4.02,4.02,3.9,3.9,2297500
CENTEL,20141103,38.25,38.25,37,37,1021900
CFRESH,20141103,8.95,9.15,8.95,9.1,383700
CGD,20141103,1.93,1.97,1.89,1.95,171538200
CHARAN,20141103,54,55,53.5,55,6600
CHG,20141103,19.9,20.1,19.8,19.9,1570200
CHO,20141103,5.35,5.55,5.2,5.25,52084400
CHOTI,20141103,186,188,185,187,4300
CHOW,20141103,8.45,10.6,8.3,10.1,359140000
CHUO,20141103,13.9,14.4,13.7,13.7,2442000
CI,20141103,2.44,2.44,2.34,2.34,10679300
CIG,20141103,1.56,1.66,1.53,1.64,54539100
CIMBT,20141103,2.1,2.14,2.08,2.08,3796800
CITY,20141103,4.66,4.66,4.6,4.62,376900
CK,20141103,27.5,27.75,26.75,27,11325600
CKP,20141103,20.9,21.1,20.3,20.4,38451200
CM,20141103,4,4,3.98,4,1032200
CMO,20141103,2.72,2.74,2.66,2.66,2333600
CMR,20141103,201,203,200,200,700
CNS,20141103,2.42,2.44,2.4,2.4,362700
CNT,20141103,5.15,5.2,5.05,5.05,1600900
COL,20141103,50,50.75,49.75,49.75,32300
COLOR,20141103,1.44,1.45,1.4,1.44,3115100
CPALL,20141103,45.5,45.75,45.25,45.75,8849700
CPF,20141103,31.25,31.5,30.75,31,8546500
CPH,20141103,7.65,7.65,7.55,7.55,38000
CPI,20141103,2.68,2.82,2.68,2.72,12931900
CPL,20141103,31.75,33,31.75,33,200
CPN,20141103,48.5,48.5,47.75,48.5,5944600
CPNCG,20141103,10.5,10.6,10.4,10.4,162700
CPNRF,20141103,16.5,16.6,16.4,16.5,775500
CPR,20141103,3.06,3.1,3,3.02,460700
CPTGF,20141103,9.5,9.5,9.4,9.4,99200
CRANE,20141103,4.84,4.86,4.7,4.78,1059700
CRYSTAL,20141103,9.8,9.8,9.75,9.75,50200
CSC,20141103,52.25,52.25,52.25,52.25,2400
CSL,20141103,10,10.1,9.95,10.1,129900
CSP,20141103,4.5,4.54,4.44,4.44,1652700
CSS,20141103,7.55,7.6,7.3,7.3,20410600
CTARAF,20141103,4.62,4.74,4.62,4.62,82000
CTW,20141103,12.1,12.1,11.8,11.9,131700
CWT,20141103,2.42,2.48,2.3,2.32,1179900
