<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130425,12.67,12.77,12.67,12.77,340000
CHINA,20130425,5.12,5.13,5.11,5.11,55900
EBANK,20130425,6.09,6.1,6.04,6.06,188700
EFOOD,20130425,4.7,4.78,4.7,4.78,122000
ENGY,20130425,5.09,5.12,5.09,5.11,720500
ENY,20130425,5.09,5.13,5.08,5.13,609000
GLD,20130425,1.85,1.87,1.84,1.86,4741200
TDEX,20130425,10.35,10.46,10.33,10.46,5105600
TGOLDETF,20130425,4.11,4.16,4.11,4.15,981300
TH100,20130425,4.64,4.7,4.64,4.7,511500
2S,20130425,2.72,2.8,2.72,2.78,53200
A,20130425,4.44,4.48,4.42,4.46,143400
AAV,20130425,7.2,7.25,7.05,7.1,9199700
ACC,20130425,5.7,6.25,5.65,6.05,7636600
ADAM,20130425,1.08,1.09,1.05,1.08,1285200
ADVANC,20130425,260,270,259,270,5525600
AEC,20130425,12.8,13,12.8,13,289800
AEONTS,20130425,105.5,108,105.5,107.5,48200
AF,20130425,16.3,16.4,16.2,16.4,66400
AFC,20130425,8,8.2,8,8.2,3400
AGE,20130425,3.38,3.4,3.38,3.4,1543500
AH,20130425,27,27,26.5,26.75,219200
AHC,20130425,30,30,29.75,30,26800
AI,20130425,15.6,16.9,15.5,16.9,12881300
AIT,20130425,95,95.75,94.25,95.25,308200
AJ,20130425,13.1,13.3,13.1,13.1,395000
AKP,20130425,3.76,3.8,3.76,3.8,680500
AKR,20130425,2.6,2.66,2.58,2.58,14491300
ALUCON,20130425,163,163,158,163,2500
AMANAH,20130425,1.08,1.12,1.08,1.1,14898700
AMARIN,20130425,29.25,29.25,28.5,29,90900
AMATA,20130425,22.4,22.7,22.1,22.5,6194500
AMC,20130425,3.2,3.34,3.2,3.24,345700
ANAN,20130425,4.28,4.32,4.2,4.2,4069300
AOT,20130425,134.5,134.5,131.5,133.5,1885400
AP,20130425,8.55,8.9,8.55,8.9,25380200
APCO,20130425,9.6,9.85,9.6,9.65,274200
APCS,20130425,4.6,4.68,4.6,4.62,186500
APURE,20130425,2.34,2.4,2.34,2.36,21552100
AQ,20130425,0.62,0.64,0.61,0.63,20122500
AQUA,20130425,0.89,0.9,0.88,0.88,5843200
ARIP,20130425,1.82,1.83,1.75,1.75,35528000
ARROW,20130425,8.2,8.3,8.15,8.25,786400
AS,20130425,15.9,16,15.8,15.9,355000
ASIA,20130425,98,100,96.75,97,7100
ASIAN,20130425,3.46,3.5,3.46,3.46,272900
ASIMAR,20130425,2.5,2.72,2.5,2.58,13044600
ASK,20130425,24.9,24.9,24.7,24.7,31900
ASP,20130425,4.3,4.3,4.24,4.28,10432600
AYUD,20130425,22.4,22.5,22.4,22.5,2400
BAFS,20130425,24.2,24.3,23.8,24.1,188200
BANPU,20130425,344,346,343,346,529000
BAT-3K,20130425,71.5,71.75,71.5,71.5,1800
BAY,20130425,34,34.5,33.75,33.75,13547000
BBL,20130425,225,225,220,223,6748600
BCH,20130425,11.9,12.1,11.9,11.9,1877700
BCP,20130425,34.5,35,34.25,35,3447400
BDMS,20130425,168,171.5,167.5,169.5,4333100
BEAUTY,20130425,23.5,24.8,23.4,24.6,1706500
BEC,20130425,63.75,64,63.25,64,1395900
BFIT,20130425,6.3,6.4,6.2,6.3,269400
BGT,20130425,1.24,1.61,1.23,1.45,29498800
BH,20130425,84.25,85.5,84,85,431900
BIGC,20130425,228,232,225,227,720100
BJC,20130425,72,72.5,71.5,72.25,1655300
BKI,20130425,390,391,389,391,3900
BKKCP,20130425,10,10,10,10,100
BLA,20130425,76,76,74.75,75.25,307200
BLAND,20130425,1.94,1.97,1.93,1.96,321546100
BOL,20130425,2.1,2.24,2.1,2.22,3082800
BROCK,20130425,2.08,2.32,2.08,2.26,4899000
BROOK,20130425,3.82,3.96,3.82,3.86,1165500
BSBM,20130425,1.3,1.41,1.29,1.37,11807100
BSM,20130425,1.61,1.62,1.6,1.61,245300
BTC,20130425,1.89,1.91,1.83,1.86,28961800
BTNC,20130425,17,17,17,17,200
BTS,20130425,8.9,9,8.85,8.95,42436800
BTSGIF,20130425,11.8,12.1,11.8,11.9,12293900
BWG,20130425,2.5,2.54,2.5,2.5,18776600
CCET,20130425,3.48,3.68,3.48,3.68,26124200
CCP,20130425,8.8,8.9,8.75,8.85,3342700
CEN,20130425,3.98,4.02,3.96,3.98,2011900
CENTEL,20130425,36.5,38.5,36.5,38.5,1278900
CFRESH,20130425,9.4,9.4,9.3,9.3,385400
CGD,20130425,1.49,1.71,1.46,1.65,209178100
CHOTI,20130425,362,362,361,361,400
CHOW,20130425,1.78,1.85,1.78,1.82,2705100
CHUO,20130425,12.9,12.9,12.9,12.9,3000
CI,20130425,13.4,14,12.8,13.7,405800
CIG,20130425,1.12,1.15,1.11,1.13,17688200
CIMBT,20130425,2.38,2.4,2.36,2.36,675600
CITY,20130425,4.52,4.64,4.5,4.6,395000
CK,20130425,25.5,27,25.25,27,39101000
CM,20130425,4.34,4.42,4.34,4.4,1001700
CMO,20130425,3.78,3.84,3.76,3.78,898700
CNS,20130425,39.75,40.25,39.5,39.75,183600
CNT,20130425,11.3,12.2,11.3,12.2,23503200
COL,20130425,71,73,71,71.75,185400
COLOR,20130425,2.96,2.98,2.96,2.96,140000
CPALL,20130425,39.5,41.5,39.25,41,340762700
CPF,20130425,28.75,30,28.75,30,22994600
CPH,20130425,6.15,6.5,6.15,6.5,13000
CPI,20130425,3.04,3.06,3,3.02,979500
CPL,20130425,23.9,24,23.9,24,4200
CPN,20130425,97.5,103,96.75,102,2753800
CPNCG,20130425,13.9,14,13.9,13.9,247000
CPNRF,20130425,19.1,19.2,19,19.2,443000
CPR,20130425,3.7,3.7,3.64,3.66,67900
CRANE,20130425,8.45,8.6,8.3,8.35,2586200
CSC,20130425,54.25,55,54,54.5,24100
CSL,20130425,12.9,13.1,12.8,13.1,581700
CSP,20130425,3.34,3.48,3.34,3.4,1698600
CSR,20130425,51.5,52,51.5,52,700
CTARAF,20130425,9.75,9.8,9.7,9.75,231200
CTW,20130425,15.2,15.4,15.1,15.1,1023500
CWT,20130425,3.28,3.34,3.28,3.3,402400
DCC,20130425,62,62.75,61.75,62.75,238700
DCON,20130425,12.3,12.5,12.1,12.5,1250500
DELTA,20130425,35,36.25,34.25,35,1267700
DEMCO,20130425,16.8,17.1,16.7,16.9,17906000
DIMET,20130425,1.66,1.67,1.66,1.66,42300
DNA,20130425,3.02,3.04,3,3.02,1272500
DRACO,20130425,3.54,3.56,3.5,3.5,70100
DRT,20130425,9.5,9.65,9.2,9.2,3116700
DSGT,20130425,9.5,9.55,9.5,9.55,961700
DTAC,20130425,104.5,112,104,111,10065200
DTC,20130425,57.75,57.75,57.75,57.75,1100
DTCPF,20130425,10.8,10.8,10.7,10.8,96600
EA,20130425,7.95,8.1,7.85,8.05,8574700
EARTH,20130425,7.2,7.3,7.15,7.2,3937100
EASON,20130425,4.26,4.28,4.24,4.24,671200
EASTW,20130425,14.4,14.5,14.2,14.3,187900
ECF,20130425,2.02,2.04,2,2,2012900
ECL,20130425,1.26,1.27,1.24,1.25,6333000
EE,20130425,1.46,1.55,1.46,1.55,20275700
EFORL,20130425,0.39,0.41,0.39,0.41,10970000
EGCO,20130425,148.5,150.5,148,148.5,868300
EIC,20130425,1.65,1.73,1.65,1.7,26000
EMC,20130425,1.58,1.62,1.57,1.62,35414400
EPCO,20130425,3.48,3.48,3.44,3.44,826000
ERW,20130425,5.5,5.65,5.5,5.55,3070600
ERWPF,20130425,10.5,10.5,10.4,10.5,552100
ESSO,20130425,9.3,9.9,9.25,9.8,35962200
ESTAR,20130425,1.12,1.17,1.11,1.15,20367500
EVER,20130425,1.08,1.14,1.02,1.11,40484700
F&D,20130425,49.5,49.5,49.5,49.5,100
FANCY,20130425,1.78,1.84,1.78,1.82,1840200
FC,20130425,1.46,1.49,1.46,1.48,4928300
FE,20130425,228,228,228,228,100
FER,20130425,5.05,5.15,4.9,4.9,118005900
FNS,20130425,4.92,5.15,4.82,4.92,5558900
FOCUS,20130425,3.84,3.9,3.82,3.86,904500
FORTH,20130425,6.1,6.2,6,6.1,320300
FPI,20130425,8.65,8.75,8.55,8.75,203700
FSS,20130425,6.05,6.2,6.05,6.1,5173200
FUTUREPF,20130425,17.5,17.9,17.5,17.8,17500
GBX,20130425,1.3,1.33,1.28,1.31,18226500
GC,20130425,4.86,4.86,4.76,4.82,49900
GEL,20130425,1.61,1.65,1.36,1.4,254557700
GENCO,20130425,1.12,1.14,1.11,1.12,8246400
GFPT,20130425,8.5,8.5,8.1,8.15,1015100
GIFT,20130425,4.24,4.24,4.12,4.16,349300
GJS,20130425,0.12,0.13,0.12,0.12,71492200
GL,20130425,90.75,91,90,91,113200
GLAND,20130425,3.3,3.5,3.3,3.5,1861900
GLOBAL,20130425,21.5,22.9,21.3,22.9,12705900
GLOW,20130425,75.25,75.75,74.25,75,1345800
GOLD,20130425,12.7,13.6,12.7,13.4,5878300
GOLDPF,20130425,6.5,6.5,6.45,6.5,79800
GRAMMY,20130425,23.8,23.9,23.7,23.9,95700
GRAND,20130425,1.55,1.56,1.53,1.54,5886800
GREEN,20130425,4.84,4.94,4.8,4.94,648100
GSTEL,20130425,0.36,0.37,0.35,0.36,111616700
GUNKUL,20130425,26.75,26.75,25.75,26,3694200
HANA,20130425,23.6,24.6,23.6,24.4,162100
HFT,20130425,3.3,3.4,3.26,3.32,20341600
HMPRO,20130425,15.4,15.8,15.4,15.7,15163100
HOTPOT,20130425,3.52,3.54,3.48,3.5,844500
HTC,20130425,15.4,15.6,15.3,15.4,94100
HTECH,20130425,3.36,3.46,3.36,3.4,415900
HYDRO,20130425,11.6,11.7,11.4,11.7,310500
ICC,20130425,42.75,42.75,42.75,42.75,1200
IEC,20130425,0.04,0.05,0.04,0.04,242399600
IFEC,20130425,3.02,3.06,2.98,3.02,2063800
IFS,20130425,2.84,2.84,2.78,2.8,310100
IHL,20130425,8.75,8.95,8.75,8.95,1953000
ILINK,20130425,22,22.1,21.7,22,422100
INET,20130425,4.24,4.24,4.14,4.18,4140100
INOX,20130425,1.78,1.78,1.76,1.77,175200
INSURE,20130425,65,65,65,65,100
INTUCH,20130425,83,85.25,82.5,84.75,18226600
IRC,20130425,20.2,20.3,20.1,20.2,58600
IRCP,20130425,8.65,9.1,8.55,8.75,6053600
IRPC,20130425,3.84,3.88,3.82,3.86,72068500
IT,20130425,4.38,4.38,4.2,4.22,2475000
ITD,20130425,8.05,8.55,7.95,8.45,147335200
IVL,20130425,23.2,23.7,23.1,23.6,6045600
JAS,20130425,8.15,8.3,8.05,8.2,171073000
JCT,20130425,71.5,71.5,71.5,71.5,300
JMART,20130425,23.5,23.8,23.4,23.5,572600
JMT,20130425,17.3,17.3,17.1,17.2,139200
JTS,20130425,2.36,2.36,2.3,2.3,4006400
JUBILE,20130425,26.25,27.25,26.25,26.75,172500
JUTHA,20130425,4.42,4.6,4.4,4.6,948400
KAMART,20130425,10,10,9.85,9.85,4346200
KASET,20130425,2.84,2.84,2.8,2.8,91500
KBANK,20130425,209,211,208,208,4612300
