<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150408,12.33,12.37,12.27,12.27,11300
CHINA,20150408,8.11,8.11,8,8.04,897500
EBANK,20150408,5.94,5.96,5.94,5.96,5400
EFOOD,20150408,5.13,5.16,5.13,5.16,190000
ENGY,20150408,5.08,5.08,5.08,5.08,5300
ESET50,20150408,5.32,5.32,5.32,5.32,1000
GLD,20150408,1.73,1.74,1.73,1.74,127400
TDEX,20150408,10.09,10.18,10.09,10.15,4085700
TGOLDETF,20150408,3.81,3.81,3.8,3.81,31000
2S,20150408,3.92,3.94,3.86,3.86,20800
A,20150408,5.5,5.55,5.5,5.55,29400
AAV,20150408,4.98,5.05,4.92,4.92,32906700
ABC,20150408,4.18,4.22,4.14,4.18,1464800
ABICO,20150408,15.3,15.3,14.7,14.7,3447600
ABPIF,20150408,8.65,8.7,8.65,8.7,45900
ACAP,20150408,12,12,11.9,11.9,106200
ADVANC,20150408,242,247,241,243,5797500
AEC,20150408,1.19,1.19,1.18,1.19,1919800
AEONTS,20150408,104,104,102.5,103.5,137200
AF,20150408,16.6,16.7,16.6,16.7,33500
AGE,20150408,2.44,2.46,2.34,2.38,6066200
AH,20150408,14.6,14.7,14.4,14.7,71100
AHC,20150408,30.5,32.5,30.5,32,560200
AI,20150408,9.2,9.25,9.15,9.15,455100
AIE,20150408,3.22,3.44,3.22,3.36,2273900
AIRA,20150408,3.42,3.46,3.38,3.38,1330400
AIT,20150408,40.75,41.5,40,40.25,1849700
AJ,20150408,7.9,7.9,7.8,7.85,131100
AJD,20150408,1.17,1.18,1.12,1.15,62137000
AKP,20150408,3.78,3.78,3.68,3.7,206900
AKR,20150408,2.56,2.64,2.56,2.6,28150200
ALUCON,20150408,212,212,210,212,1000
AMANAH,20150408,1.02,1.02,1,1.01,1681400
AMARIN,20150408,12.2,12.2,11.9,11.9,271200
AMATA,20150408,17,17.1,16.7,16.7,3199600
AMC,20150408,2.42,2.42,2.4,2.4,223400
ANAN,20150408,3.8,3.86,3.74,3.84,10917500
AOT,20150408,293,296,291,292,1491900
AP,20150408,7.5,7.55,7.3,7.45,5920500
APCO,20150408,2.82,2.84,2.78,2.82,3358600
APCS,20150408,3.54,3.54,3.5,3.5,373600
APURE,20150408,1.51,1.58,1.51,1.54,17475600
AQ,20150408,0.39,0.39,0.38,0.38,25805900
AQUA,20150408,1.07,1.1,1.07,1.08,9760600
ARIP,20150408,1.17,1.18,1.16,1.18,281100
ARROW,20150408,12.5,12.6,11.2,11.8,5124300
AS,20150408,4.4,4.42,4.32,4.32,207000
ASIA,20150408,88.5,88.5,87.5,87.5,1400
ASIAN,20150408,3.28,3.3,3.16,3.3,192300
ASIMAR,20150408,2.24,2.32,2.2,2.24,9599400
ASK,20150408,20,20,19.9,19.9,1058300
ASP,20150408,3.94,3.96,3.9,3.9,5985500
AUCT,20150408,19.9,20,19.3,19.4,4552800
AYUD,20150408,36.25,36.5,36,36.5,145900
BA,20150408,20,20.6,19.9,20.4,4564000
BAFS,20150408,32.5,32.5,32,32.25,77500
BANPU,20150408,31.5,31.75,30.5,30.75,18732500
BAT-3K,20150408,72.5,72.5,72,72,2100
BAY,20150408,44.5,44.75,43.25,43.25,2932600
BBL,20150408,186.5,188.5,186,188,4955500
BCH,20150408,8.25,8.25,8.15,8.15,389500
BCP,20150408,34,34,33.25,33.5,2147300
BDMS,20150408,20.5,20.5,19.9,20,17199400
BEAUTY,20150408,42.5,43.25,41.75,41.75,362400
BEC,20150408,40.5,41.75,40.5,41.25,1541700
BFIT,20150408,5.9,6,5.9,6,45400
BGT,20150408,1.33,1.41,1.31,1.39,2293200
BH,20150408,158,158.5,154,155,397300
BIG,20150408,1.11,1.12,1.05,1.07,9999700
BIGC,20150408,240,246,239,243,329900
BJC,20150408,37.5,37.75,35.75,36,1503500
BJCHI,20150408,34.75,35.5,34.5,35.25,2005700
BKD,20150408,3.8,4.2,3.78,4,4091600
BKI,20150408,365,365,365,365,13600
BLA,20150408,52.75,52.75,51.75,51.75,1146400
BLAND,20150408,1.58,1.58,1.56,1.56,22601800
BOL,20150408,2.06,2.18,2.06,2.08,1475300
BROCK,20150408,2.84,2.88,2.74,2.78,2097800
BROOK,20150408,4.06,4.2,4.02,4.18,884300
BRR,20150408,8.9,8.9,8.55,8.75,1842200
BSBM,20150408,1.24,1.24,1.22,1.22,1032300
BSM,20150408,1.32,1.35,1.3,1.3,17531600
BTC,20150408,1.29,1.29,1.26,1.26,3853200
BTNC,20150408,25,25,25,25,100
BTS,20150408,9.3,9.35,9.2,9.2,35702900
BTSGIF,20150408,10.3,10.4,10.3,10.4,235300
BUI,20150408,20.3,20.7,20.2,20.7,700
BWG,20150408,8.05,8.15,7.9,7.9,5140500
CBG,20150408,42,43,41.5,42.75,3300800
