<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140716,12.85,12.87,12.75,12.8,6800
CHINA,20140716,4.66,4.68,4.66,4.67,94600
EBANK,20140716,5.94,5.96,5.94,5.94,41200
ECOMM,20140716,6.27,6.32,6.27,6.32,39100
EFOOD,20140716,5.2,5.22,5.2,5.21,1900
EICT,20140716,6.41,6.45,6.4,6.45,8700
ENY,20140716,5.34,5.36,5.33,5.35,247300
ESET50,20140716,104.38,104.38,104.38,104.38,400
GLD,20140716,1.87,1.88,1.86,1.87,176400
TDEX,20140716,10.34,10.35,10.3,10.3,94800
TGOLDETF,20140716,4.08,4.09,4.08,4.08,155600
TH100,20140716,4.65,4.65,4.64,4.64,1600
2S,20140716,4.02,4.54,4.02,4.24,15805400
A,20140716,5.6,5.6,5.6,5.6,44500
AAV,20140716,4.66,4.68,4.58,4.6,26033500
ABC,20140716,14,18,13.8,17.8,2937000
ABPIF,20140716,9.7,9.75,9.7,9.75,118700
ACAP,20140716,15.2,15.4,14.9,15.4,1011200
ACC,20140716,4.36,4.56,4.34,4.38,966700
ADAM,20140716,1.7,1.7,1.7,1.7,108000
ADVANC,20140716,224,225,222,224,2720100
AEC,20140716,1.61,1.63,1.6,1.61,6456600
AEONTS,20140716,111,115,111,111,139000
AFC,20140716,8,8,8,8,1000
AGE,20140716,2.22,2.24,2.2,2.22,864800
AH,20140716,16.4,16.5,16.3,16.4,77900
AHC,20140716,31.5,31.75,29.75,30,238400
AI,20140716,12.6,12.7,12.5,12.6,1478800
AIE,20140716,4.36,4.48,4.36,4.44,7313400
AIRA,20140716,2.38,2.38,2.24,2.24,125442900
AIT,20140716,30.75,31.25,30.75,31,353000
AJ,20140716,10.6,10.6,10.4,10.4,958800
AJD,20140716,4.9,5.3,4.86,5.3,17880800
AKP,20140716,2.6,2.74,2.58,2.64,16600900
AKR,20140716,1.23,1.28,1.22,1.28,134761100
AMANAH,20140716,0.82,0.83,0.81,0.82,1122000
AMARIN,20140716,13.9,14,13.7,13.9,343500
AMATA,20140716,17.7,17.9,17.7,17.8,3731800
AMC,20140716,2.86,2.92,2.8,2.8,10395400
ANAN,20140716,3,3,2.9,2.94,28471100
AOT,20140716,202,210,201,208,8103100
AP,20140716,6.65,6.7,6.55,6.55,17444300
APCO,20140716,22.4,23.4,22.4,22.9,2325300
APCS,20140716,2.88,2.94,2.86,2.88,465300
APURE,20140716,1.59,1.6,1.58,1.59,3107400
AQ,20140716,0.46,0.48,0.45,0.47,317694400
AQUA,20140716,1.37,1.44,1.37,1.42,63382700
ARIP,20140716,1.16,1.18,1.16,1.16,1773600
ARROW,20140716,7.95,8.15,7.9,8,627100
AS,20140716,6.1,6.15,6.1,6.15,143400
ASIA,20140716,86.75,87,85.75,85.75,18900
ASIAN,20140716,3.06,3.06,3,3.04,75800
ASIMAR,20140716,1.97,1.99,1.97,1.97,1182300
ASK,20140716,20.5,20.5,20.2,20.3,459500
ASP,20140716,3.88,3.88,3.8,3.82,27090300
AUCT,20140716,6.8,7,6.75,6.85,4161100
AYUD,20140716,39.25,39.5,39.25,39.25,55600
BAFS,20140716,36,36,36,36,114600
BANPU,20140716,29.75,30.25,29.5,30,10137800
BAT-3K,20140716,71,71,71,71,100
BAY,20140716,46.5,47.25,46.5,47,249600
BBL,20140716,199.5,201,197,197.5,4032000
BCH,20140716,9.25,9.25,9.1,9.1,8550400
BCP,20140716,29.5,30,29.5,30,4195400
BDMS,20140716,16.1,16.4,16,16.4,40150800
BEAUTY,20140716,23.3,23.4,23.1,23.1,559300
BEC,20140716,51.25,53,51.25,51.75,2480300
BFIT,20140716,6.6,7,6.35,6.45,11158900
BGT,20140716,1.01,1.07,1.01,1.06,9709200
BH,20140716,116.5,118.5,115.5,117,1178900
BIGC,20140716,212,212,210,212,208800
BJC,20140716,49,52,48.75,52,9772500
BJCHI,20140716,36.5,37,36.5,36.5,371200
BKD,20140716,2.94,2.98,2.9,2.96,3451100
BKI,20140716,343,343,338,340,56100
BKKCP,20140716,10,10,10,10,45500
BLA,20140716,88,89,87,87.25,1208600
BLAND,20140716,1.99,2.06,1.98,2.04,748556700
BOL,20140716,1.94,1.94,1.75,1.77,7076500
BROCK,20140716,1.59,1.66,1.58,1.64,145700
BROOK,20140716,2.54,2.54,2.5,2.5,2261100
BSBM,20140716,1.25,1.27,1.25,1.26,600000
BSM,20140716,1.91,1.94,1.91,1.92,334700
BTC,20140716,0.91,0.92,0.9,0.91,3278900
BTNC,20140716,17.5,17.5,17.5,17.5,100
BTS,20140716,8.8,8.85,8.7,8.7,43480200
BTSGIF,20140716,10.2,10.3,10.1,10.2,3267300
BUI,20140716,17.5,19.5,17.5,18.1,79500
BWG,20140716,5.05,5.1,5,5,31586200
CCET,20140716,3.04,3.06,3.04,3.04,877100
CCP,20140716,7.1,7.25,7.1,7.1,5105000
CEN,20140716,3.4,3.44,3.38,3.4,521200
CENTEL,20140716,37.75,38,37.5,37.75,1609400
CFRESH,20140716,8.95,9,8.9,9,84800
CGD,20140716,1.35,1.38,1.34,1.38,112064300
CHARAN,20140716,57.25,57.25,57.25,57.25,300
CHG,20140716,13.2,13.3,13.2,13.3,323500
CHO,20140716,2.68,2.76,2.68,2.72,5577800
CHOTI,20140716,221,222,220,222,2600
CHOW,20140716,2.7,2.72,2.66,2.66,1611700
CHUO,20140716,14.9,15,14.8,14.8,147400
CI,20140716,2.18,2.22,2.16,2.2,22183600
CIG,20140716,1.03,1.04,1.02,1.02,5889300
CIMBT,20140716,2.38,2.38,2.3,2.32,6067700
CITY,20140716,3.84,3.98,3.84,3.88,5323000
CK,20140716,21.8,22.2,21.7,21.8,17601400
CKP,20140716,13,13,12.7,12.9,1028600
CM,20140716,4.2,4.2,4.16,4.18,115400
CMO,20140716,2.06,2.08,2,2.02,308300
CMR,20140716,210,212,210,211,1600
CNS,20140716,2.48,2.48,2.44,2.44,569800
CNT,20140716,5.95,6.05,5.95,5.95,817700
COL,20140716,55.25,55.5,54.75,55.25,113800
COLOR,20140716,1.59,1.59,1.56,1.56,4623500
CPALL,20140716,47.5,47.75,47.25,47.75,11130200
CPF,20140716,27.75,27.75,27.5,27.5,17358100
CPH,20140716,7.15,7.5,7.15,7.35,43100
CPI,20140716,2.66,2.68,2.62,2.66,1697100
CPL,20140716,28.25,28.5,28.25,28.25,12500
CPN,20140716,49,49.5,48.75,49.5,1650100
CPNCG,20140716,11.3,11.4,11.3,11.4,93300
CPNRF,20140716,17.3,17.5,17.3,17.5,796700
CPR,20140716,2.62,2.62,2.6,2.6,26200
CPTGF,20140716,9.8,9.9,9.8,9.9,175400
CRANE,20140716,5.65,5.7,5.55,5.6,1461300
CRYSTAL,20140716,9.9,9.9,9.9,9.9,300
CSC,20140716,54.75,54.75,54.5,54.75,10000
CSL,20140716,10.4,10.5,10.3,10.4,722000
CSP,20140716,3.24,3.24,3.2,3.2,377900
CSR,20140716,55,55,55,55,1000
CSS,20140716,3.46,3.6,3.46,3.56,35208500
CTARAF,20140716,5.2,5.2,5.2,5.2,57100
CTW,20140716,10.1,10.3,10.1,10.1,254900
CWT,20140716,1.92,1.92,1.88,1.9,324100
