<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160822,11.87,11.87,11.87,11.87,500
BMSCITH,20160822,10.98,11,10.96,11,181200
CHINA,20160822,5.59,5.59,5.55,5.55,222100
ECOMM,20160822,7.22,7.22,7.22,7.22,10900
EFOOD,20160822,6.79,6.79,6.79,6.79,100
ENY,20160822,5.29,5.29,5.26,5.26,80500
GLD,20160822,2.02,2.04,2.01,2.02,150100
TDEX,20160822,9.68,9.74,9.68,9.74,317000
TGOLDETF,20160822,4.42,4.43,4.42,4.42,11000
2S,20160822,4.54,4.58,4.36,4.36,1094700
A,20160822,6.3,6.3,6.25,6.3,22200
AAV,20160822,7.6,7.65,7.5,7.5,64149700
ABC,20160822,0.35,0.36,0.34,0.34,17966300
ABICO,20160822,13.3,13.7,13,13.2,4248200
ABPIF,20160822,8.9,8.95,8.9,8.9,65200
ACAP,20160822,10.4,10.7,9.9,10.4,8044000
ACC,20160822,0.73,0.74,0.72,0.72,2204900
ADVANC,20160822,172,172.5,170.5,171.5,4037600
AEC,20160822,0.63,0.64,0.6,0.61,2886300
AEONTS,20160822,99.25,99.5,99.25,99.5,17400
AF,20160822,0.6,0.6,0.58,0.59,1559800
AFC,20160822,9.15,9.3,9.05,9.25,14600
AGE,20160822,1.52,1.56,1.51,1.52,2932400
AH,20160822,14.7,14.9,14.6,14.7,259000
AIRA,20160822,2.32,2.32,2.3,2.3,665400
AIT,20160822,28.5,28.75,28.5,28.75,213100
AJ,20160822,7,7.1,6.9,6.95,1062400
AJD,20160822,2.16,2.26,2.08,2.24,187734500
AKP,20160822,2.9,2.9,2.86,2.86,962100
AKR,20160822,1.32,1.34,1.32,1.33,1031500
ALT,20160822,7.8,7.8,7.65,7.7,2470100
ALUCON,20160822,256,258,255,258,1600
AMANAH,20160822,0.69,0.7,0.69,0.7,30200
AMARIN,20160822,7.8,7.85,7.8,7.85,19400
AMATA,20160822,12.2,12.7,12.2,12.7,7385500
AMATAR,20160822,12.4,12.5,12.4,12.4,80000
AMATAV,20160822,7.65,8.25,7.65,8.25,14936000
AMC,20160822,2.92,2.96,2.86,2.86,2050700
ANAN,20160822,4.82,4.88,4.78,4.78,9974200
AOT,20160822,397,402,396,402,1550000
AP,20160822,7.35,7.6,7.25,7.55,36517000
APCO,20160822,1.72,1.76,1.7,1.71,21447800
APCS,20160822,5.25,5.4,5.25,5.25,192300
APURE,20160822,1.82,1.85,1.78,1.79,4020100
AQUA,20160822,0.86,0.89,0.84,0.88,47615500
ARIP,20160822,0.8,0.82,0.8,0.81,708700
ARROW,20160822,15,15.1,14.9,14.9,517800
AS,20160822,3.04,3.06,3.02,3.06,2900
ASEFA,20160822,7.8,8,7.6,7.85,20677200
ASIA,20160822,73.75,74.25,73.75,73.75,2700
ASIAN,20160822,3.9,3.92,3.88,3.9,297200
ASIMAR,20160822,3.12,3.14,3.1,3.1,394400
ASK,20160822,23.1,23.1,22.7,22.8,221400
ASN,20160822,6.7,6.9,6.65,6.8,215700
ASP,20160822,3.5,3.52,3.46,3.48,7683200
ATP30,20160822,1.79,2.1,1.76,2.1,119889900
AUCT,20160822,7.3,7.35,7.25,7.25,2119700
AYUD,20160822,33.75,34.25,33.75,33.75,39900
BA,20160822,24.2,24.8,24.1,24.8,53054700
BAFS,20160822,37.25,37.5,37,37,181600
BANPU,20160822,15.1,15.4,14.9,15,49513900
BAT-3K,20160822,176.5,179,176.5,177,9100
BAY,20160822,37.75,38,37.75,37.75,149600
BBL,20160822,175,177.5,175,176.5,3821800
BCH,20160822,11.9,12,11.6,11.8,10114000
BCP,20160822,32.25,32.5,31.75,32,3962300
BDMS,20160822,22.9,23.2,22.8,23,29251500
BEAUTY,20160822,8.45,8.6,8.35,8.45,10918600
BEC,20160822,23,23.1,22.9,23,1115500
BEM,20160822,7.95,8,7.9,7.95,48463200
BFIT,20160822,10.3,10.4,10.3,10.3,313300
BGT,20160822,1.44,1.58,1.43,1.48,12111600
BH,20160822,173,173,171,171.5,1159700
BIG,20160822,4.88,5.25,4.86,5.25,50409500
BIGC,20160822,217,221,216,216,14800
BIZ,20160822,4.34,4.38,4.32,4.32,841200
BJC,20160822,46.5,46.75,45.75,45.75,8686600
BJCHI,20160822,6.25,6.35,6.2,6.25,6131200
