<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151020,10.75,10.78,10.74,10.74,3400
CHINA,20151020,5.89,5.96,5.88,5.94,556200
EFOOD,20151020,4.92,4.92,4.92,4.92,3000
ENGY,20151020,4.15,4.15,4.15,4.15,2000
GLD,20151020,1.81,1.82,1.81,1.82,523000
TDEX,20151020,9.28,9.28,9.22,9.22,118100
TGOLDETF,20151020,3.98,3.98,3.98,3.98,7400
2S,20151020,3.08,3.2,3,3.08,291900
A,20151020,5.6,5.6,5.55,5.55,60500
AAV,20151020,4.64,4.66,4.62,4.62,2347000
ABC,20151020,0.61,0.61,0.59,0.6,11300900
ABICO,20151020,11.3,11.5,11,11.2,1556500
ABPIF,20151020,8.25,8.3,8.25,8.25,69400
ACAP,20151020,16,17.2,16,17,6961900
ACC,20151020,1.04,1.06,1.03,1.03,6748500
ADVANC,20151020,229,233,229,232,4364300
AEC,20151020,0.64,0.64,0.62,0.63,1400600
AEONTS,20151020,95,95.25,95,95,29800
AF,20151020,0.64,0.65,0.63,0.63,6249900
AGE,20151020,1.73,1.77,1.73,1.74,1944400
AH,20151020,12.5,12.6,12.5,12.6,73000
AHC,20151020,35.5,35.5,35.25,35.25,4900
AIRA,20151020,2.48,2.5,2.44,2.48,2431100
AIT,20151020,27.75,27.75,26.25,26.75,490000
AJ,20151020,6.45,6.65,6.45,6.6,656800
AJD,20151020,1.66,1.67,1.6,1.6,139301200
AKP,20151020,2.72,2.72,2.66,2.66,162500
AKR,20151020,1.85,1.86,1.84,1.84,2753300
ALUCON,20151020,204,207,204,207,400
AMANAH,20151020,0.74,0.75,0.74,0.75,34800
AMARIN,20151020,10.5,10.6,10.5,10.5,4300
AMATA,20151020,14.8,14.8,14.4,14.5,4227700
AMC,20151020,1.92,1.94,1.91,1.91,178800
ANAN,20151020,4.06,4.12,4.06,4.08,4260600
AOT,20151020,297,302,296,300,1553000
AP,20151020,6.1,6.2,6.05,6.2,8166700
APCO,20151020,1.79,1.8,1.77,1.79,1404300
APCS,20151020,9.5,9.9,9.3,9.8,3873400
APURE,20151020,1.5,1.52,1.49,1.51,2756100
AQ,20151020,0.26,0.26,0.24,0.25,66608600
AQUA,20151020,0.78,0.79,0.77,0.78,3101600
ARIP,20151020,1.02,1.03,1.01,1.02,1515200
ARROW,20151020,14.8,15.1,14.8,15.1,106700
AS,20151020,4.3,4.3,4.3,4.3,200
ASEFA,20151020,4.92,5.05,4.92,4.96,40678600
ASIA,20151020,79.25,79.5,79.25,79.25,2900
ASIAN,20151020,3.44,3.48,3.44,3.46,130000
ASIMAR,20151020,3.16,3.24,3.16,3.18,4273000
ASK,20151020,18.3,18.7,18.3,18.4,587600
ASP,20151020,3.82,3.82,3.78,3.8,7364100
ATP30,20151020,1.15,1.18,1.14,1.16,6577500
AUCT,20151020,13.3,13.9,13.3,13.6,5155700
AYUD,20151020,35.25,35.5,35.25,35.5,9900
BA,20151020,20.5,20.6,20.3,20.4,2666300
BAFS,20151020,25.75,26,25.75,26,78300
BANPU,20151020,24,24.4,24,24,6336900
BAT-3K,20151020,67,67,67,67,1600
BAY,20151020,35.75,38,35.25,37,7394600
BBL,20151020,167,168,166,166,1950800
BCH,20151020,7.1,7.1,6.95,7,496600
BCP,20151020,36.75,36.75,36.25,36.5,1637900
BDMS,20151020,19.4,19.5,19.3,19.4,10326400
BEAUTY,20151020,4.84,4.94,4.78,4.84,15623400
BEC,20151020,34,34.75,33.75,34.75,842100
BFIT,20151020,5.9,5.9,5.85,5.85,16000
BGT,20151020,1.21,1.21,1.19,1.19,527700
BH,20151020,217,223,216,221,2082000
BIG,20151020,1.63,1.7,1.62,1.66,42255400
BIGC,20151020,203,204,201,203,54200
BJC,20151020,35,35.75,34.75,35.5,580400
BJCHI,20151020,6.7,6.75,6.6,6.65,333700
BKD,20151020,3.46,3.7,3.46,3.62,18466900
BKI,20151020,357,357,356,357,6300
BLA,20151020,51.5,52,50.5,52,1050100
BLAND,20151020,1.57,1.58,1.55,1.56,73556300
BOL,20151020,1.92,1.93,1.92,1.93,164700
BR,20151020,7.95,8,7.8,7.8,1584900
BROCK,20151020,2.86,2.92,2.86,2.88,106400
BROOK,20151020,0.85,0.87,0.85,0.85,2071500
BRR,20151020,13.4,13.7,13.3,13.3,8197400
BSBM,20151020,0.92,0.93,0.92,0.92,319300
BSM,20151020,0.76,0.77,0.75,0.75,8433300
BTC,20151020,0.31,0.31,0.3,0.31,4278700
BTNC,20151020,26.5,26.5,26.5,26.5,400
BTS,20151020,9.8,9.85,9.75,9.75,8941600
BTSGIF,20151020,10,10,9.95,10,630200
BWG,20151020,1.49,1.52,1.49,1.5,18353800
CBG,20151020,40.5,40.75,39.75,39.75,442300
CCET,20151020,3.22,3.36,3.18,3.36,3654500
CCN,20151020,2.76,2.8,2.76,2.76,365600
CCP,20151020,1.06,1.07,1.06,1.07,1689000
CEN,20151020,3.34,3.34,3.28,3.3,1329000
CENTEL,20151020,39,39.75,38.75,39.5,1464200
CFRESH,20151020,8.55,8.6,8.55,8.6,64500
CGD,20151020,1.22,1.25,1.22,1.24,2493100
CGH,20151020,1.25,1.27,1.25,1.25,331600
CHARAN,20151020,34,34,33,33.75,3800
CHG,20151020,2.32,2.42,2.32,2.38,119491700
CHO,20151020,3.06,3.06,2.98,2.98,2780500
CHOW,20151020,7.15,7.4,7.1,7.2,2844900
CHUO,20151020,7.35,7.4,7.15,7.25,565500
CI,20151020,2.16,2.26,2.16,2.2,6078600
CIG,20151020,0.79,0.79,0.77,0.79,588700
CIMBT,20151020,1.46,1.47,1.41,1.43,4724400
CITY,20151020,4.04,4.04,3.98,4.04,405000
CK,20151020,28.5,28.75,28,28.25,6415100
CKP,20151020,2.62,2.62,2.56,2.58,6129700
CM,20151020,3.82,3.84,3.82,3.84,50900
CMO,20151020,1.93,1.93,1.88,1.9,1232600
CMR,20151020,249,249,249,249,300
CNS,20151020,2.4,2.42,2.4,2.42,148500
CNT,20151020,3.8,3.88,3.8,3.84,145800
COL,20151020,42,42,41.75,41.75,158900
COLOR,20151020,1.58,1.64,1.55,1.57,28053500
COM7,20151020,4.08,4.52,4.06,4.4,185408500
CPALL,20151020,50,50.25,49.75,50,17497800
CPF,20151020,22,22.2,21.8,21.8,12359800
CPH,20151020,7.5,7.6,7.5,7.6,1000
CPI,20151020,2.2,2.2,2.18,2.2,10300
CPL,20151020,37,37,36.5,36.5,500
CPN,20151020,46.25,47,46.25,46.25,2303200
CPNCG,20151020,13,13,12.8,12.8,288300
CPNRF,20151020,17.3,17.5,17.3,17.4,434100
CPR,20151020,9.2,9.2,8.95,9.05,5678800
CPTGF,20151020,10.4,10.4,10.4,10.4,572800
CRANE,20151020,3.2,3.28,3.18,3.24,4386300
CRYSTAL,20151020,10.3,10.3,10.2,10.3,43200
CSC,20151020,50.25,50.25,50,50,9600
CSL,20151020,6.25,6.25,6.2,6.25,26100
CSP,20151020,1.96,1.96,1.92,1.95,189000
CSS,20151020,5.15,5.2,5.05,5.15,3095600
CTARAF,20151020,3.9,3.9,3.86,3.9,78000
CTW,20151020,9.55,10.2,9.5,9.85,2813000
CWT,20151020,3.34,3.36,3.32,3.32,1218200
DAII,20151020,5.6,5.65,5.35,5.35,6848500
DCC,20151020,3.98,4.02,3.9,3.92,6898000
DCON,20151020,1.45,1.46,1.43,1.43,10105600
DCORP,20151020,9.65,9.8,9.6,9.6,2541300
DELTA,20151020,93,94.75,92.75,93,2157600
DEMCO,20151020,12.4,13.1,12.4,13.1,15385000
DIF,20151020,12.3,12.4,12.3,12.3,4842800
DIMET,20151020,7.95,8.3,7.8,8.15,13727200
DNA,20151020,2.02,2.02,2,2,3045600
DRT,20151020,4.5,4.52,4.48,4.48,89900
DSGT,20151020,4.22,4.26,4.2,4.22,558200
DTAC,20151020,56.5,58,56.5,56.5,6291900
DTC,20151020,65,65,64.75,65,4000
DTCPF,20151020,8.95,8.95,8.85,8.85,18800
EA,20151020,24.4,25.25,24.4,24.6,34544800
EARTH,20151020,4.94,5.05,4.94,4.98,4223600
EASON,20151020,3.16,3.22,3.16,3.18,429300
EASTW,20151020,11.3,11.3,11.2,11.3,193000
ECF,20151020,4.58,4.66,4.54,4.58,4486400
ECL,20151020,1.75,1.8,1.74,1.75,26047700
EE,20151020,1.05,1.06,1.05,1.05,805600
EFORL,20151020,1.16,1.16,1.14,1.15,128214200
EGATIF,20151020,10.4,10.4,10.3,10.4,114400
EGCO,20151020,155,158,155,155.5,352400
EIC,20151020,1.53,1.53,1.51,1.53,1428800
EMC,20151020,0.27,0.28,0.27,0.28,23808300
EPCO,20151020,6,6,5.9,5.9,269900
EPG,20151020,9.25,9.45,9.2,9.25,15074200
ERW,20151020,4.04,4.04,3.96,3.98,2438000
ESSO,20151020,5.6,5.65,5.55,5.6,1231200
ESTAR,20151020,0.79,0.81,0.79,0.8,2989200
EVER,20151020,1.06,1.1,1.06,1.08,32895900
FANCY,20151020,3.04,3.06,2.98,3,1510600
FC,20151020,0.88,0.91,0.85,0.86,31271700
FER,20151020,1.1,1.1,1.08,1.09,7640200
FMT,20151020,21,25.25,20.5,24.5,12700
FNS,20151020,4.78,4.8,4.76,4.76,288300
FOCUS,20151020,3.18,3.18,3.1,3.18,378400
FORTH,20151020,9.1,9.5,9.05,9.35,12130000
FPI,20151020,5,5.05,4.96,4.96,1300600
FSMART,20151020,14.1,14.2,14,14.1,449600
FSS,20151020,3.04,3.04,3.04,3.04,7500
FUTUREPF,20151020,19.3,19.4,19.3,19.3,63100
FVC,20151020,4.9,5.05,4.3,5.05,33550200
GBX,20151020,0.86,0.86,0.85,0.85,434100
GC,20151020,3.94,3.98,3.92,3.98,131900
GCAP,20151020,3.06,3.26,3.06,3.14,3468000
GEL,20151020,0.65,0.66,0.64,0.65,6500000
GENCO,20151020,1.7,1.72,1.69,1.71,2093400
GFPT,20151020,9.75,9.95,9.75,9.8,326600
GIFT,20151020,3.22,3.26,3.14,3.16,611200
GJS,20151020,0.24,0.24,0.22,0.22,2385200
GL,20151020,14.2,14.4,14.1,14.2,1316300
GLAND,20151020,3.04,3.08,3.02,3.08,139000
GLOBAL,20151020,11.8,11.9,11.7,11.8,842800
GLOW,20151020,91,92,89.25,90.5,1128300
GOLD,20151020,6.5,6.55,6.4,6.4,1528300
GOLDPF,20151020,5.55,5.55,5.45,5.5,90100
GPSC,20151020,23,23.2,22.9,23,1619800
GRAMMY,20151020,11.6,11.7,11.6,11.7,31800
GRAND,20151020,1.02,1.03,1,1.02,4278000
GREEN,20151020,1.86,1.86,1.82,1.82,3002500
GSTEL,20151020,0.32,0.32,0.31,0.31,2253200
GUNKUL,20151020,22,23.6,22,23.5,19620900
HANA,20151020,35,35.75,34.5,35,968500
HARN,20151020,2.68,2.68,2.64,2.68,304500
HFT,20151020,4.86,4.9,4.8,4.84,4544700
HMPRO,20151020,7.1,7.15,7.05,7.05,9183200
HOTPOT,20151020,2.6,2.62,2.6,2.62,55800
HPF,20151020,8.4,8.4,8.4,8.4,291900
HPT,20151020,1.65,1.66,1.64,1.64,1313300
HTC,20151020,13.6,13.7,13.6,13.6,3800
HTECH,20151020,2.9,2.9,2.86,2.88,299400
HYDRO,20151020,2.04,2.16,2.04,2.1,2712700
ICHI,20151020,16.9,16.9,16.5,16.7,5868100
IEC,20151020,0.04,0.04,0.03,0.04,49174800
IFEC,20151020,10.5,10.7,10.4,10.5,17408300
IFS,20151020,2.6,2.72,2.58,2.66,1954400
IHL,20151020,6.95,6.95,6.95,6.95,33000
ILINK,20151020,21.1,21.3,21,21,260500
IMPACT,20151020,11.5,11.5,11.4,11.4,1635400
INET,20151020,2.9,2.9,2.82,2.86,1276600
INOX,20151020,1.11,1.11,1.08,1.08,92600
INTUCH,20151020,73.75,74.75,73.75,74.75,3153800
IRC,20151020,19,19.1,18.9,19.1,3500
IRCP,20151020,6.8,6.9,6.65,6.65,2044600
IRPC,20151020,4.18,4.24,4.16,4.18,77799200
IT,20151020,2.52,2.52,2.46,2.48,62000
ITD,20151020,8.9,9,8.85,8.9,29040900
IVL,20151020,24,24.5,23.8,24,8713400
JAS,20151020,5.5,5.55,5.45,5.45,59183700
JASIF,20151020,10.1,10.2,10.1,10.2,6069200
JCT,20151020,94,96,94,96,2200
JMART,20151020,9.35,9.55,9.35,9.55,813600
JMT,20151020,15.8,15.9,15.7,15.8,45100
JSP,20151020,1.35,1.37,1.35,1.35,8597300
JTS,20151020,1.37,1.45,1.36,1.43,15842700
