<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160615,11.38,11.38,11.38,11.38,100
BMSCITH,20160615,10,10.06,9.97,10.06,390000
CHINA,20160615,5.3,5.37,5.28,5.33,168300
ECOMM,20160615,6.22,6.22,6.22,6.22,15600
ENGY,20160615,4.59,4.6,4.59,4.6,200
ENY,20160615,4.94,5,4.94,5,400
GLD,20160615,1.96,1.96,1.95,1.95,246900
TDEX,20160615,8.98,9,8.94,9,40100
TGOLDETF,20160615,4.34,4.34,4.31,4.31,211100
2S,20160615,3.74,3.78,3.74,3.74,115000
A,20160615,6.3,6.3,6.3,6.3,47400
AAV,20160615,6.45,6.6,6.15,6.15,371456100
ABC,20160615,0.38,0.38,0.37,0.37,6461900
ABICO,20160615,9.95,10.4,9.95,10.2,2262900
ABPIF,20160615,8.4,8.45,8.4,8.45,78100
ACAP,20160615,8.3,8.6,8.3,8.6,2894400
ACC,20160615,0.8,0.8,0.79,0.8,291900
ADVANC,20160615,163.5,164.5,162,162.5,7630100
AEC,20160615,0.62,0.62,0.6,0.6,1795700
AEONTS,20160615,94,94,93.5,93.5,12100
AF,20160615,0.51,0.55,0.51,0.52,8849100
AFC,20160615,8.75,8.75,8.75,8.75,100
AGE,20160615,1.28,1.28,1.27,1.28,396800
AH,20160615,12.2,12.3,12.2,12.3,166200
AHC,20160615,40,40.25,39.75,40,7900
AIRA,20160615,2.26,2.28,2.26,2.28,833800
AIT,20160615,28,28.25,27.75,28,176300
AJ,20160615,6.9,7,6.9,6.9,130400
AJD,20160615,1.2,1.2,1.18,1.2,17382500
AKP,20160615,2.2,2.22,2.18,2.2,384300
AKR,20160615,1.37,1.38,1.36,1.37,606100
ALUCON,20160615,222,222,222,222,100
AMANAH,20160615,0.76,0.79,0.76,0.76,2578100
AMARIN,20160615,7.7,7.85,7.7,7.85,2100
AMATA,20160615,12.3,12.7,12.2,12.6,3590200
AMATAR,20160615,12.6,12.6,12.5,12.5,8700
AMATAV,20160615,8.9,8.95,8.85,8.9,852600
AMC,20160615,2.04,2.04,2.02,2.04,218600
ANAN,20160615,3.94,3.94,3.9,3.9,8124600
AOT,20160615,388,390,386,390,1955700
AP,20160615,6.55,6.85,6.55,6.7,19396300
APCO,20160615,1.61,1.65,1.61,1.62,13351800
APCS,20160615,6,6,5.85,5.9,410700
APURE,20160615,1.51,1.53,1.51,1.52,205100
AQUA,20160615,0.87,0.87,0.83,0.84,20097800
ARIP,20160615,0.81,0.83,0.8,0.81,3024500
ARROW,20160615,13,13.2,13,13.1,122200
AS,20160615,3.02,3.06,3,3.06,75300
ASEFA,20160615,5.7,5.7,5.6,5.6,3672000
ASIA,20160615,74.5,74.5,74.5,74.5,1900
ASIAN,20160615,4.24,4.24,4.18,4.18,459800
ASIMAR,20160615,3.24,3.34,3.24,3.32,3039300
ASK,20160615,18.9,19.2,18.8,19.1,309500
ASN,20160615,8.4,8.55,7.9,8.05,5343500
ASP,20160615,3.32,3.34,3.32,3.32,3534100
ATP30,20160615,1.36,1.38,1.34,1.38,1752100
AUCT,20160615,7,7.1,6.95,7,4105600
AYUD,20160615,33.25,33.25,32.25,33,56000
BA,20160615,23.7,24.4,23.7,24.3,2465600
BAFS,20160615,37,37,36.5,36.75,117700
BANPU,20160615,13.2,13.2,12.6,12.8,214401600
BAT-3K,20160615,91.5,93.25,91.5,93.25,1400
BAY,20160615,36.75,37,36.5,36.75,253400
BBL,20160615,164.5,165.5,163,164.5,5681000
BCH,20160615,12.2,12.4,12.2,12.3,1702200
BCP,20160615,29.75,30,29.5,29.75,3118100
BDMS,20160615,23.9,24,23.7,23.9,21348600
BEAUTY,20160615,6.95,7.35,6.95,7.35,18448600
BEC,20160615,24,24.5,24,24.3,1791100
BEM,20160615,6.4,6.45,6.35,6.4,15475500
BFIT,20160615,8,8.9,7.65,8.05,6502000
BGT,20160615,1.2,1.2,1.19,1.19,38900
BH,20160615,186,187,184.5,186.5,1057300
BIG,20160615,4.3,4.3,4.22,4.26,17013700
BIGC,20160615,209,210,207,208,12900
BJC,20160615,37.75,38.5,37.5,38,2024700
BJCHI,20160615,6.3,6.35,6.25,6.25,2879000
BKD,20160615,3.28,3.28,3.26,3.26,1553000
BKI,20160615,359,360,359,360,1100
BKKCP,20160615,9.95,9.95,9.95,9.95,13000
BLA,20160615,41.75,42.5,41.25,42.5,1786900
BLAND,20160615,1.59,1.61,1.58,1.6,67752700
BM,20160615,4.04,4.08,4,4,19501400
BOL,20160615,1.93,1.95,1.91,1.91,1253300
BR,20160615,6.35,6.4,6.2,6.2,2525500
BROCK,20160615,2.58,2.58,2.48,2.52,54400
BROOK,20160615,0.66,0.67,0.65,0.66,6098200
BRR,20160615,12.7,12.9,12.7,12.7,348000
BSBM,20160615,1.05,1.06,1.04,1.04,419300
BSM,20160615,0.47,0.47,0.46,0.46,1898300
BTC,20160615,0.09,0.11,0.09,0.1,27528600
BTS,20160615,9.1,9.2,9.05,9.15,17190400
