<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130503,13.02,13.03,12.87,12.88,35100
CHINA,20130503,5.2,5.27,5.2,5.24,377300
EBANK,20130503,6.1,6.1,6.06,6.06,18500
EFOOD,20130503,4.87,4.87,4.84,4.84,16400
ENGY,20130503,5.28,5.28,5.24,5.24,1300
ENY,20130503,5.28,5.29,5.21,5.21,253700
GLD,20130503,1.92,1.95,1.92,1.94,4597200
TDEX,20130503,10.69,10.69,10.52,10.56,175300
TGOLDETF,20130503,4.3,4.31,4.3,4.31,306000
TH100,20130503,4.77,4.77,4.73,4.73,225500
2S,20130503,2.52,2.96,2.44,2.58,1299300
A,20130503,4.5,4.5,4.48,4.48,29900
AAV,20130503,7.1,7.25,7.05,7.1,30981000
ACAP,20130503,6.65,6.65,6.4,6.4,112300
ACC,20130503,6.6,6.6,6.4,6.45,2218600
ADAM,20130503,1.07,1.08,1.06,1.07,886900
ADVANC,20130503,267,269,265,266,2271200
AEC,20130503,18.1,18.1,17,17.3,1315100
AEONTS,20130503,109,110.5,107.5,108,65900
AF,20130503,16.5,17,16.5,17,177900
AFC,20130503,8.4,8.6,8,8,93400
AGE,20130503,3.34,3.36,3.32,3.34,1055400
AH,20130503,27,27,26.25,26.5,277700
AHC,20130503,27.75,27.75,27.25,27.25,34600
AI,20130503,18.3,18.6,17.8,18,12852600
AIT,20130503,99.25,99.5,98,98.75,496600
AJ,20130503,13,13.3,13,13,790400
AKP,20130503,3.76,3.78,3.72,3.72,736100
AKR,20130503,2.52,2.58,2.46,2.52,14511200
ALUCON,20130503,150,150,149.5,149.5,300
AMANAH,20130503,1.11,1.13,1.11,1.12,1716500
AMARIN,20130503,28.25,28.75,27.75,28.75,34300
AMATA,20130503,23.2,23.5,23.1,23.2,5207400
AMC,20130503,3.2,3.52,3.2,3.52,20752300
ANAN,20130503,4.26,4.28,4.16,4.16,4149000
AOT,20130503,150,152.5,149.5,151.5,4871800
AP,20130503,9.3,9.35,9.05,9.1,10580500
APCO,20130503,10.2,10.2,9.95,10,429700
APCS,20130503,4.7,4.7,4.62,4.66,1568800
APURE,20130503,2.36,2.36,2.26,2.26,20362100
AQ,20130503,0.59,0.6,0.55,0.55,453171400
AQUA,20130503,0.93,0.93,0.88,0.9,4020100
ARIP,20130503,1.73,1.73,1.64,1.65,6297100
ARROW,20130503,8.2,8.25,8.1,8.2,613200
AS,20130503,16.6,16.6,16.2,16.3,456300
ASIA,20130503,112.5,112.5,106,106,30300
ASIAN,20130503,3.56,3.62,3.56,3.62,74300
ASIMAR,20130503,2.54,2.54,2.42,2.42,2468700
ASK,20130503,26.75,28.25,25.5,26.75,3653900
ASP,20130503,4.4,4.42,4.22,4.24,24124000
AYUD,20130503,23.1,23.1,22.5,22.5,300
BAFS,20130503,24.1,24.1,23.9,24.1,227200
BANPU,20130503,334,334,328,333,1519700
BAT-3K,20130503,71,71,71,71,700
BAY,20130503,33,33.25,32.5,32.75,8550600
BBL,20130503,224,225,220,222,2998500
BCH,20130503,12.3,12.6,12.1,12.1,12906600
BCP,20130503,36,36,35,35,1770300
BDMS,20130503,167,168.5,165,165.5,1568500
BEAUTY,20130503,23.7,24.1,23.6,23.7,1028500
BEC,20130503,70,70,67.5,69,1247500
BFIT,20130503,6.45,6.6,6.35,6.4,620400
BGT,20130503,1.48,1.51,1.37,1.43,19179100
BH,20130503,82.75,82.75,80,80.5,1691100
BIGC,20130503,233,237,229,232,543400
BJC,20130503,74.5,74.5,71.75,72.25,1443300
BKI,20130503,389,392,389,392,9700
BKKCP,20130503,9.95,10,9.95,9.95,95900
BLA,20130503,75,75,72.5,73.5,528300
BLAND,20130503,2.02,2.02,1.97,1.97,367938800
BOL,20130503,2.18,2.22,2.14,2.14,352000
BROCK,20130503,2.52,2.58,2.38,2.4,2451700
BROOK,20130503,3.78,3.82,3.74,3.76,573900
BSBM,20130503,1.36,1.61,1.36,1.45,129659700
BSM,20130503,2.14,2.22,1.94,1.98,6201900
BTC,20130503,1.77,1.78,1.7,1.71,23764800
BTNC,20130503,17.5,17.5,17.5,17.5,100
BTS,20130503,8.85,8.85,8.5,8.55,222314600
BTSGIF,20130503,12.1,12.2,12,12,17087700
BWG,20130503,2.44,2.46,2.4,2.4,8523800
CCET,20130503,3.58,3.58,3.44,3.44,6777700
CCP,20130503,9.55,9.55,9.1,9.15,10984100
CEN,20130503,3.92,4.06,3.92,4,4445200
CENTEL,20130503,37.5,38,37.5,37.75,1347800
CFRESH,20130503,9.3,9.3,9.15,9.2,415800
CGD,20130503,1.82,1.87,1.72,1.86,119903400
CHARAN,20130503,60,60,60,60,8200
CHOTI,20130503,372,372,368,369,8400
CHOW,20130503,1.99,2.06,1.94,1.98,24062000
CHUO,20130503,14.2,14.4,14.1,14.1,16100
CI,20130503,14.3,14.3,13.6,13.6,128500
CIG,20130503,1.18,1.18,1.13,1.13,21143900
CIMBT,20130503,2.38,2.46,2.36,2.38,7523000
CITY,20130503,4.58,5,4.5,4.96,575900
CK,20130503,27.5,27.5,25.75,25.75,41408400
CM,20130503,4.52,4.54,4.48,4.5,218400
CMO,20130503,3.66,3.7,3.62,3.64,824300
CNS,20130503,46,46,44.25,44.75,459200
CNT,20130503,12,12,11.3,11.3,10049200
COL,20130503,73.5,73.5,71,71,324100
COLOR,20130503,3.2,3.36,3.16,3.26,6278600
CPALL,20130503,41.75,42,41.25,41.5,49317400
CPF,20130503,30.5,30.75,30.25,30.5,8712900
CPH,20130503,7.8,7.8,6.7,6.7,462900
CPI,20130503,2.84,2.84,2.78,2.78,517300
CPL,20130503,24.5,24.5,24.3,24.4,18700
CPN,20130503,102,106,102,52,2581100
CPNCG,20130503,13.8,13.8,13.7,13.7,352200
CPNRF,20130503,19.4,19.4,19.3,19.3,272600
CPR,20130503,3.6,3.6,3.6,3.6,9900
CRANE,20130503,8.05,8.3,7.9,8.05,2569400
CSC,20130503,55.25,58.75,55.25,58.75,91400
CSL,20130503,13,13.3,13,13.1,1843100
CSP,20130503,3.38,3.46,3.32,3.32,2966500
CSR,20130503,50,51,50,51,700
CTARAF,20130503,9.75,9.75,9.7,9.7,154100
CTW,20130503,14.5,14.5,14,14.3,995100
CWT,20130503,3,3.08,3,3,2027000
DCC,20130503,62.5,63.25,62,62,456000
DCON,20130503,12.3,12.3,12,12.1,315900
DELTA,20130503,37.25,37.75,35.25,36,2111100
DEMCO,20130503,17.5,18,17.1,17.1,87289100
DIMET,20130503,1.63,1.73,1.62,1.62,5840500
DNA,20130503,3.12,3.16,3.06,3.08,1445600
DRACO,20130503,3.5,3.5,3.5,3.5,13000
DRT,20130503,9.4,9.6,9.35,9.55,1205500
DSGT,20130503,11.3,11.9,11.3,11.4,9048800
DTAC,20130503,113.5,116.5,112.5,115.5,2474700
DTC,20130503,54.25,56,54.25,56,1300
DTCI,20130503,16.1,16.1,16.1,16.1,200
DTCPF,20130503,10.6,10.7,10.6,10.7,43100
EA,20130503,8.5,8.5,8.35,8.45,13635100
EARTH,20130503,7.6,7.65,7.45,7.45,13745600
EASON,20130503,4.46,5,4.46,4.66,4606500
EASTW,20130503,14,14.2,14,14,1421400
ECF,20130503,2.4,2.44,2.3,2.32,10320700
ECL,20130503,1.37,1.4,1.32,1.32,24402400
EE,20130503,1.47,1.49,1.43,1.46,10966500
EFORL,20130503,0.51,0.51,0.46,0.49,164850000
EGCO,20130503,156,158,154.5,156,1297600
EIC,20130503,1.68,1.69,1.62,1.62,19400
EMC,20130503,1.55,1.55,1.48,1.49,11044000
EPCO,20130503,3.9,3.92,3.82,3.82,5455100
ERW,20130503,5.4,5.6,5.3,5.5,14546300
ERWPF,20130503,10.4,10.5,10.4,10.4,18900
ESSO,20130503,9.55,9.6,9.35,9.4,2337200
ESTAR,20130503,1.14,1.14,1.1,1.12,12871200
EVER,20130503,1.01,1.01,0.98,0.98,19779500
FANCY,20130503,2.16,2.24,2.08,2.14,10049600
FC,20130503,1.44,1.45,1.42,1.43,3773900
FER,20130503,4.76,4.78,4.6,4.6,8795600
FMT,20130503,15.4,15.4,14.5,14.5,10300
FNS,20130503,5,5.65,4.96,5.25,25070300
FOCUS,20130503,3.78,3.84,3.7,3.7,908700
FORTH,20130503,6.65,6.65,6.4,6.45,1502300
FPI,20130503,9.1,9.2,8.95,9,402500
FSS,20130503,6.15,6.3,6.1,6.15,3386800
FUTUREPF,20130503,18,18.3,18,18.2,231500
GBX,20130503,1.17,1.2,1.1,1.13,48737700
GC,20130503,4.78,4.78,4.74,4.74,138700
GEL,20130503,1.36,1.37,1.27,1.28,41684300
GENCO,20130503,1.09,1.14,1.07,1.08,18149000
