<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171226,12.52,12.55,12.52,12.55,9100
BMSCITH,20171226,13.18,13.18,13.1,13.18,525100
BSET100,20171226,10.96,10.96,10.89,10.96,300500
CHINA,20171226,6.46,6.47,6.46,6.47,10200
ECOMM,20171226,8.95,8.95,8.95,8.95,100
ENGY,20171226,6.04,6.08,6.04,6.08,5100
ENY,20171226,7.2,7.2,7.2,7.2,3000
GLD,20171226,1.78,1.78,1.77,1.77,50100
TDEX,20171226,11.24,11.25,11.23,11.24,87600
TGOLDETF,20171226,3.95,3.95,3.94,3.95,21100
2S,20171226,5,5.1,4.98,5,662200
A,20171226,6.55,6.55,6.5,6.55,60500
AAV,20171226,6.15,6.2,6.1,6.15,6185000
ABICO,20171226,9.5,9.5,9.45,9.5,167400
ABPIF,20171226,8.45,8.55,8.45,8.55,61500
ACAP,20171226,14.4,15,14.4,14.8,10306700
ACC,20171226,0.5,0.51,0.5,0.5,2700500
ADB,20171226,1.36,1.37,1.34,1.34,1903300
ADVANC,20171226,187,187,186,186.5,1562000
AEC,20171226,0.59,0.59,0.58,0.58,62800
AEONTS,20171226,103,104,103,103.5,152100
AF,20171226,0.83,0.85,0.83,0.85,7864900
AFC,20171226,9,9,9,9,1200
AGE,20171226,1.88,1.89,1.85,1.85,1417900
AH,20171226,35.5,35.5,34,34.25,279600
AHC,20171226,22.5,22.8,22.5,22.8,9000
AIRA,20171226,2.3,2.3,2.28,2.28,27500
AIT,20171226,29.5,30.25,29.5,30.25,938700
AJ,20171226,12.1,12.2,12.1,12.1,224000
AJA,20171226,0.55,0.55,0.54,0.54,5402600
AKP,20171226,2.12,2.12,2.08,2.08,584400
AKR,20171226,1.08,1.08,1.06,1.06,702600
ALLA,20171226,2.26,2.26,2.2,2.2,372800
ALT,20171226,5,5.05,4.98,4.98,747300
ALUCON,20171226,260,261,260,261,400
AMA,20171226,15.5,15.5,15.3,15.3,378700
AMANAH,20171226,1.55,1.79,1.55,1.77,105499800
AMARIN,20171226,5.85,5.85,5.7,5.8,77100
AMATA,20171226,26.25,26.5,25.5,26.25,9526300
AMATAR,20171226,10.6,10.6,10.6,10.6,33300
AMATAV,20171226,8.85,9,8.85,8.85,100800
AMC,20171226,2.84,2.86,2.8,2.82,47000
ANAN,20171226,6.1,6.1,5.95,5.95,9326400
AOT,20171226,66.5,69,66.25,68.5,35599600
AP,20171226,9.1,9.2,9,9.1,3503400
APCO,20171226,1.21,1.22,1.2,1.2,710700
APCS,20171226,6.8,6.8,6.6,6.6,710700
APEX,20171226,0.41,0.41,0.39,0.4,6216500
APURE,20171226,1.87,1.94,1.87,1.91,3899200
AQ,20171226,0.04,0.05,0.04,0.05,51436100
AQUA,20171226,0.68,0.68,0.67,0.67,3001400
ARIP,20171226,0.7,0.7,0.68,0.68,347000
ARROW,20171226,13,13.1,12.9,12.9,122900
AS,20171226,1.79,1.8,1.78,1.78,65800
ASAP,20171226,8.2,8.2,7.95,7.95,873300
ASEFA,20171226,6.05,6.05,5.95,5.95,122200
ASIA,20171226,68.75,68.75,68,68,4900
ASIAN,20171226,9.65,9.65,9.45,9.6,2821700
ASIMAR,20171226,2.98,2.98,2.94,2.94,431400
ASK,20171226,23.9,24.2,23.8,24.2,113800
ASN,20171226,4.18,4.4,4.12,4.16,516100
ASP,20171226,4,4,3.98,3.98,500400
ATP30,20171226,1.72,1.72,1.7,1.7,622400
AU,20171226,12,12.1,11.3,12.1,6010700
AUCT,20171226,5.75,5.8,5.65,5.7,415900
AYUD,20171226,33,33.25,32.75,33,202500
BA,20171226,17.3,17.4,17.2,17.2,471900
BAFS,20171226,47.5,48,46.75,46.75,286200
BANPU,20171226,18.8,18.9,18.6,18.8,44227600
BAY,20171226,40.25,40.25,39.5,40,573400
BBL,20171226,205,206,204,204,2163100
BCH,20171226,16,16.1,15.9,15.9,5362500
BCP,20171226,40.75,41,40,41,10183400
BCPG,20171226,24.7,24.7,24.1,24.4,36215100
BDMS,20171226,21.3,21.5,21.1,21.2,24315300
BEAUTY,20171226,20.4,20.7,20.3,20.5,23435600
BEC,20171226,13.1,13.1,12.8,12.8,5926300
BEM,20171226,7.8,7.85,7.75,7.8,19633300
BFIT,20171226,38.5,38.75,37,38,1288900
BGRIM,20171226,29.25,29.5,28.5,29,42339500
BGT,20171226,1.18,1.18,1.17,1.17,93100
BH,20171226,193,194.5,192.5,192.5,429800
BIG,20171226,3.1,3.16,3.06,3.12,9322400
BIZ,20171226,3.46,3.48,3.4,3.4,59100
BJC,20171226,62,63.75,61.5,63.5,9018500
BJCHI,20171226,3.4,3.44,3.38,3.42,797200
BKD,20171226,2.8,2.84,2.8,2.82,1240400
BKI,20171226,358,358,354,358,11400
BKKCP,20171226,11,11,11,11,1000
BLA,20171226,37.75,38,37.25,37.25,3093400
BLAND,20171226,1.78,1.79,1.77,1.77,19300400
BM,20171226,3.36,3.36,3.34,3.36,253300
BOL,20171226,1.99,2.04,1.99,2,166400
BPP,20171226,26.5,26.5,26,26,8028300
