<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140310,11.45,11.45,11.35,11.4,15300
CHINA,20140310,4.75,4.75,4.67,4.68,206600
EBANK,20140310,5,5,4.95,4.97,20000
ECOMM,20140310,5.33,5.34,5.29,5.34,5500
EFOOD,20140310,4.77,4.77,4.74,4.75,1500
EICT,20140310,5.88,5.91,5.86,5.91,6500
ENGY,20140310,4.75,4.75,4.75,4.75,500
ENY,20140310,4.95,4.95,4.9,4.91,2200
GLD,20140310,1.93,1.93,1.91,1.91,139600
TDEX,20140310,9.16,9.16,9,9.04,1013800
TGOLDETF,20140310,4.22,4.22,4.22,4.22,10100
TH100,20140310,4.08,4.08,4.07,4.07,2000
2S,20140310,2.3,2.3,2.28,2.28,200
A,20140310,5.1,5.15,5.1,5.15,42900
AAV,20140310,4.04,4.06,3.94,3.98,22561700
ABC,20140310,3.9,3.9,3.82,3.82,4200
ABPIF,20140310,10.5,10.6,10.5,10.6,504100
ACAP,20140310,6.3,6.3,6.15,6.2,8100
ACC,20140310,4.62,4.68,4.62,4.62,16600
ADAM,20140310,1.38,1.4,1.38,1.4,36200
ADVANC,20140310,212,213,211,213,2359900
AEC,20140310,1.89,1.92,1.85,1.91,1689500
AEONTS,20140310,88.25,89,87.5,88.75,6700
AF,20140310,16,16.1,15.7,16.1,17100
AGE,20140310,2.48,2.56,2.46,2.52,19223400
AH,20140310,13.8,14,13.7,13.9,940300
AHC,20140310,20.8,20.8,20.2,20.3,6100
AI,20140310,13.3,13.3,13.1,13.2,2058200
AIE,20140310,4.1,4.14,4.04,4.08,6356700
AIT,20140310,29.75,30.5,29.75,30.5,700400
AJ,20140310,8.75,8.85,8.75,8.8,66600
AJD,20140310,2.88,2.88,2.8,2.8,12137100
AKP,20140310,1.84,1.85,1.82,1.84,2293800
AKR,20140310,1.17,1.23,1.17,1.23,44990600
ALUCON,20140310,161,161,159,161,7800
AMANAH,20140310,0.74,0.74,0.73,0.73,600
AMARIN,20140310,18.2,18.4,18.2,18.4,43900
AMATA,20140310,14.6,14.7,14.3,14.7,7333300
AMC,20140310,2.6,2.6,2.56,2.58,1263900
ANAN,20140310,1.91,1.91,1.86,1.89,25979900
AOT,20140310,193,193.5,187.5,188.5,9336600
AP,20140310,5.15,5.15,5.05,5.15,7781700
APCO,20140310,11.7,12,11.5,12,378600
APCS,20140310,2.26,2.26,2.26,2.26,17500
APURE,20140310,1.35,1.35,1.28,1.3,2433200
AQ,20140310,0.35,0.35,0.33,0.33,47138500
AQUA,20140310,0.91,0.93,0.9,0.92,4125100
ARIP,20140310,1.02,1.02,1,1.02,133000
ARROW,20140310,6.3,6.3,6.25,6.3,19100
AS,20140310,7.7,7.7,7.45,7.5,546700
ASIA,20140310,82,82.5,81.5,81.5,4100
ASIAN,20140310,2.7,2.8,2.68,2.7,1006200
ASIMAR,20140310,2.12,2.2,2.1,2.18,5048600
ASK,20140310,18.1,18.2,18,18.2,438600
ASP,20140310,3.42,3.48,3.38,3.48,9269800
AUCT,20140310,3.5,3.6,3.5,3.52,6111000
AYUD,20140310,29.75,29.75,28.75,28.75,127000
BAFS,20140310,28,28,27.5,27.75,19400
BANPU,20140310,26.5,26.5,25.75,26,20273000
BAT-3K,20140310,72,72.75,72,72,800
BAY,20140310,36.25,36.5,35.25,36.5,419200
BBL,20140310,176,176.5,174,174.5,6166800
