<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170711,12.03,12.03,12.03,12.03,1000
BMSCITH,20170711,11.37,11.37,11.33,11.35,78900
CHINA,20170711,5.69,5.74,5.69,5.74,24600
EBANK,20170711,5.72,5.72,5.7,5.7,48100
ENGY,20170711,5.06,5.06,5.06,5.06,100
ENY,20170711,5.84,5.84,5.84,5.84,544400
GLD,20170711,1.81,1.81,1.8,1.8,519400
TDEX,20170711,9.71,9.78,9.71,9.76,146000
TGOLDETF,20170711,3.92,3.94,3.91,3.92,123200
2S,20170711,5.05,5.05,4.96,4.96,872900
A,20170711,6.5,6.6,6.5,6.55,150600
AAV,20170711,6.15,6.25,6.15,6.2,9139200
ABC,20170711,0.15,0.16,0.14,0.15,16756300
ABICO,20170711,9.65,9.65,9.3,9.4,548900
ABPIF,20170711,8.9,8.95,8.85,8.95,127900
ACAP,20170711,18.2,19.2,18,19.1,1778300
ACC,20170711,0.5,0.51,0.49,0.5,720000
ADVANC,20170711,180,183.5,179.5,183.5,8290200
AEC,20170711,0.59,0.6,0.59,0.59,830900
AEONTS,20170711,104,106,102,104,51600
AF,20170711,0.75,0.77,0.75,0.75,99000
AGE,20170711,1.42,1.42,1.39,1.4,61500
AH,20170711,27,27.5,27,27.25,760800
AHC,20170711,29.75,30,29,30,10900
AIRA,20170711,2.46,2.46,2.44,2.44,110900
AIT,20170711,27.75,28,27.5,27.75,104500
AJ,20170711,13.8,14.2,13.8,14,1279100
AKP,20170711,2.28,2.28,2.26,2.26,93800
AKR,20170711,1.02,1.02,1,1.01,1276000
ALLA,20170711,2.54,2.58,2.48,2.48,5105600
ALT,20170711,6.7,6.75,6.55,6.65,700200
ALUCON,20170711,299,300,299,300,200
AMA,20170711,21.3,21.7,21.3,21.6,765500
AMANAH,20170711,1.76,1.77,1.69,1.72,14031200
AMARIN,20170711,5.55,5.55,5.15,5.15,672200
AMATA,20170711,16.4,18.7,16.3,16.5,21713200
AMATAR,20170711,10.3,10.3,10.3,10.3,300
AMATAV,20170711,7.75,7.75,7.65,7.7,43800
AMC,20170711,4,4.02,3.96,4,637500
ANAN,20170711,5,5.1,4.92,5.1,15695500
AOT,20170711,48.5,49.25,48.25,49,37131500
AP,20170711,7.75,7.95,7.75,7.95,11106700
APCO,20170711,1.37,1.39,1.37,1.39,257400
APCS,20170711,7.15,7.25,7.15,7.15,243900
APURE,20170711,2.62,2.66,2.6,2.6,840200
APX,20170711,0.45,0.47,0.44,0.44,21201600
AQUA,20170711,0.7,0.7,0.69,0.69,30105100
ARIP,20170711,0.72,0.73,0.7,0.7,2062200
ARROW,20170711,15.6,15.9,15.6,15.8,124800
AS,20170711,2.38,2.44,2.34,2.44,4433300
ASAP,20170711,8.15,8.35,8,8.3,8024300
ASEFA,20170711,7.25,7.35,7.2,7.2,285400
ASIA,20170711,74,76,74,74,2900
ASIAN,20170711,13.4,13.6,12.9,13.5,7864500
ASIMAR,20170711,2.54,2.56,2.52,2.54,670400
ASK,20170711,21.2,21.3,21.1,21.1,121500
ASN,20170711,5.9,6,5.9,6,25300
ASP,20170711,3.64,3.68,3.64,3.66,3135300
ATP30,20170711,1.72,1.72,1.68,1.68,1860600
AU,20170711,8.7,8.7,8.45,8.55,1752000
AUCT,20170711,7.2,7.2,7.1,7.1,529600
AYUD,20170711,30.5,30.5,30.5,30.5,7500
BA,20170711,18.3,18.4,18.2,18.4,1342100
BAFS,20170711,47,47,46,46.5,138300
BANPU,20170711,15.9,15.9,15.6,15.7,47771500
BAT-3K,20170711,236,241,235,239,180200
BAY,20170711,36.5,36.75,36.25,36.25,258100
BBL,20170711,185.5,188,185,187,7943200
BCH,20170711,13.2,13.3,13.1,13.2,7276500
BCP,20170711,33,33.5,33,33.25,2084000
BCPG,20170711,14.4,14.6,14.4,14.6,2435600
BDMS,20170711,19.7,19.8,19.4,19.4,26640300
BEAUTY,20170711,10.6,10.6,10.4,10.5,6878800
BEC,20170711,20.3,20.6,20.1,20.1,4823100
BEM,20170711,7.4,7.45,7.4,7.4,20379100
BFIT,20170711,17.9,18.2,17.9,18.2,62800
BGT,20170711,1.76,1.76,1.74,1.75,124300
BH,20170711,171,171.5,170,171,543700
BIG,20170711,4.46,4.5,4.4,4.42,6592900
BIGC,20170711,223,224,223,223,62900
BIZ,20170711,4.5,4.5,4.44,4.46,508900
BJC,20170711,46.75,46.75,45.5,45.5,4829300
BJCHI,20170711,3.88,3.92,3.84,3.86,603200
BKD,20170711,3.5,3.54,3.48,3.52,1218100
BKI,20170711,353,353,350,351,37800
BKKCP,20170711,10.5,10.7,10.5,10.6,10000
BLA,20170711,44.75,44.75,44.25,44.25,534800
BLAND,20170711,1.82,1.82,1.8,1.81,14606200
BM,20170711,3.66,3.66,3.64,3.66,141900
BOL,20170711,2.16,2.18,2.14,2.16,1314200
BPP,20170711,25.75,25.75,25.5,25.5,1194300
BR,20170711,6.9,7.05,6.9,7.05,1034700
BROCK,20170711,2.9,2.96,2.9,2.92,146300
BROOK,20170711,0.8,0.8,0.79,0.79,2565800
BRR,20170711,12,12,11.7,11.8,271000
BSBM,20170711,1.44,1.44,1.43,1.43,289900
BSM,20170711,0.41,0.41,0.39,0.4,2202500
BTC,20170711,0.08,0.09,0.07,0.07,67167700
BTS,20170711,8.5,8.5,8.45,8.45,9772700
