<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140911,13,13.05,13,13.04,3100
CHINA,20140911,5.24,5.28,5.17,5.2,793100
EBANK,20140911,6.28,6.3,6.26,6.26,30800
ECOMM,20140911,6.25,6.25,6.24,6.24,6100
EFOOD,20140911,5.53,5.53,5.49,5.51,60300
EICT,20140911,6.47,6.58,6.47,6.56,51900
ENGY,20140911,5.45,5.47,5.45,5.47,3100
ENY,20140911,5.63,5.68,5.63,5.66,1614800
ESET50,20140911,108.14,108.14,108.14,108.14,200
GLD,20140911,1.81,1.81,1.8,1.81,518800
TDEX,20140911,10.71,10.73,10.67,10.67,87800
TGOLDETF,20140911,3.95,3.95,3.93,3.93,364100
2S,20140911,3.96,4.08,3.9,3.92,1145200
A,20140911,5.6,5.6,5.5,5.55,50000
AAV,20140911,4.78,4.82,4.72,4.74,26279900
ABC,20140911,5.65,5.65,5,5.4,6975600
ABPIF,20140911,9.9,9.95,9.85,9.9,75400
ACAP,20140911,17.8,18,17.4,17.6,1979600
ACC,20140911,5.15,5.75,4.76,5.7,15609000
ADAM,20140911,7.25,7.45,6.3,7.45,12764400
ADVANC,20140911,211,215,210,214,13688500
AEC,20140911,1.49,1.5,1.45,1.47,10449100
AEONTS,20140911,116.5,117.5,116.5,116.5,24800
AFC,20140911,13.5,13.6,13.1,13.1,19200
AGE,20140911,2.58,2.6,2.5,2.52,11071700
AH,20140911,17,17.3,17,17,1340300
AHC,20140911,30.75,31.5,30.75,30.75,56400
AI,20140911,11.8,11.9,11.7,11.7,511700
AIE,20140911,4.1,4.12,4.08,4.08,2088700
AIRA,20140911,3.4,3.46,3.34,3.34,37147300
AIT,20140911,33.25,33.5,32.75,32.75,280700
AJ,20140911,11.4,11.7,11.2,11.2,1791700
AJD,20140911,7.65,7.85,7.6,7.75,4530600
AKP,20140911,3.62,3.76,3.62,3.64,7945700
AKR,20140911,1.97,1.97,1.9,1.91,65746900
ALUCON,20140911,191,195,191,195,5300
AMANAH,20140911,0.89,0.89,0.88,0.88,71200
AMARIN,20140911,11.8,11.9,11.7,11.7,46700
AMATA,20140911,16.8,16.9,16.6,16.6,2373600
AMC,20140911,3.08,3.48,3.04,3.12,25057800
ANAN,20140911,3.94,4.2,3.92,4.12,158980300
AOT,20140911,235,241,234,239,2890900
AP,20140911,7.55,7.65,7.45,7.5,23585000
APCO,20140911,30.25,31.75,30,31,2671600
APCS,20140911,3.02,3.1,2.96,2.96,3218300
APURE,20140911,1.84,1.85,1.82,1.82,17941400
AQ,20140911,0.44,0.47,0.44,0.45,794241400
AQUA,20140911,1.52,1.53,1.48,1.5,20206800
ARIP,20140911,1.28,1.3,1.23,1.23,13375900
ARROW,20140911,8.2,8.2,8,8.05,166700
AS,20140911,5.25,5.3,5.25,5.25,114900
ASIA,20140911,96.75,97,95,95,12200
ASIAN,20140911,3.12,3.16,3.12,3.12,356700
ASIMAR,20140911,1.85,1.88,1.84,1.88,2899300
ASK,20140911,20.1,20.2,20,20.1,163600
ASP,20140911,3.78,3.82,3.78,3.78,4806600
AUCT,20140911,19.2,20,18.2,18.4,17241700
AYUD,20140911,40.25,40.75,40.25,40.5,52200
BAFS,20140911,38,38.75,37.5,38.75,218000
BANPU,20140911,31.5,32.25,31.5,31.5,19667700
BAT-3K,20140911,76.5,76.5,76,76.5,11600
BAY,20140911,51.75,52.25,51.5,51.75,34800
BBL,20140911,211,212,208,208,3991300
BCH,20140911,10.2,10.3,10,10.2,6077400
BCP,20140911,33.25,33.75,33.25,33.5,2186300
BDMS,20140911,17.9,18.5,17.8,18.3,124613700
BEAUTY,20140911,27,27,26.25,26.5,993500
BEC,20140911,45.5,45.5,45,45.25,3860900
BFIT,20140911,6.85,6.9,6.85,6.9,146700
BGT,20140911,1.12,1.13,1.07,1.08,3245400
BH,20140911,131,134,131,132.5,505500
BIGC,20140911,240,240,236,239,167600
BJC,20140911,49,49,47.5,47.5,1721500
BJCHI,20140911,38.25,38.75,38,38,498900
BKD,20140911,5.65,5.7,5.4,5.6,19187700
BKI,20140911,354,355,353,355,8200
BKKCP,20140911,9.8,9.95,9.8,9.95,7100
BLA,20140911,84.5,85,83.75,84.25,960800
BLAND,20140911,2.12,2.16,2.08,2.14,302449500
BOL,20140911,1.85,1.89,1.85,1.87,2656300
BROCK,20140911,1.92,1.95,1.9,1.93,196700
BROOK,20140911,3.44,3.54,3.44,3.44,2619600
BSBM,20140911,1.58,1.73,1.52,1.52,60656200
BSM,20140911,3,3.62,2.94,3.44,26653800
BTC,20140911,1.02,1.03,0.96,0.96,58248700
BTNC,20140911,22.2,22.2,22.2,22.2,600
BTS,20140911,9.45,9.45,9.35,9.35,46676900
BTSGIF,20140911,10.3,10.3,10.2,10.2,5800000
BUI,20140911,26,26,25.5,25.5,3900
BWG,20140911,5.05,5.2,4.9,4.9,32347000
CCET,20140911,3,3.04,3,3,1105500
CCN,20140911,3.74,3.74,3.74,3.74,15246600
CCP,20140911,6.95,7.2,6.95,7.1,4720300
CEN,20140911,4.04,4.28,4,4.18,18756500
CENTEL,20140911,40,40.25,39.25,39.5,1130700
CFRESH,20140911,9.3,9.45,9.25,9.4,748600
CGD,20140911,1.63,1.7,1.63,1.67,273637600
CHARAN,20140911,58,59,58,58.5,1000
CHG,20140911,17.4,17.8,17.2,17.6,6972100
CHO,20140911,5.6,5.65,5.4,5.4,16572100
