<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140925,13.07,13.08,13.07,13.08,800
CHINA,20140925,5.24,5.24,5.22,5.22,131000
EBANK,20140925,6.28,6.29,6.27,6.28,6900
ECOMM,20140925,6.16,6.18,6.16,6.17,15100
EFOOD,20140925,5.58,5.61,5.58,5.6,77000
EICT,20140925,6.77,6.77,6.72,6.72,6600
ENGY,20140925,5.46,5.46,5.45,5.45,1700
ENY,20140925,5.7,5.71,5.7,5.71,318200
GLD,20140925,1.76,1.76,1.75,1.76,599100
TDEX,20140925,10.78,10.8,10.77,10.79,144200
TGOLDETF,20140925,3.84,3.84,3.82,3.82,474600
2S,20140925,5.15,6.25,4.98,5.6,48223500
A,20140925,5.5,5.55,5.5,5.55,52100
AAV,20140925,4.8,4.82,4.74,4.74,24291200
ABC,20140925,5.3,5.4,4.94,5,10363100
ABPIF,20140925,9.2,9.25,9.15,9.25,150700
ACAP,20140925,17.6,19.9,17.6,18.3,15607500
ACC,20140925,6.5,7.05,6.4,6.85,19080000
ADAM,20140925,11.7,14,11.5,14,20465800
ADVANC,20140925,228,229,223,223,5527900
AEC,20140925,1.58,1.58,1.53,1.53,7653300
AEONTS,20140925,114,114.5,113.5,113.5,30600
AF,20140925,14.9,14.9,14.8,14.8,4300
AFC,20140925,12.1,12.5,12.1,12.3,1800
AGE,20140925,2.48,2.6,2.46,2.58,17152300
AH,20140925,16.4,16.5,16.4,16.5,293400
AHC,20140925,31.75,31.75,31.25,31.5,18100
AI,20140925,11.7,11.7,11.5,11.6,410800
AIE,20140925,4.14,4.16,4.12,4.16,2002100
AIRA,20140925,3.4,3.44,3.38,3.38,22667400
AIT,20140925,34.5,35,34.5,35,1030100
AJ,20140925,11.6,11.7,11,11.1,1204000
AJD,20140925,9.4,9.5,9.3,9.4,11053800
AKP,20140925,3.64,3.68,3.64,3.64,596800
AKR,20140925,2.32,2.48,2.3,2.38,121311600
ALUCON,20140925,191,191,190,191,2500
AMANAH,20140925,1,1.04,0.98,1.02,7129500
AMARIN,20140925,11.7,11.8,11.6,11.6,24300
AMATA,20140925,16.2,16.4,16.1,16.2,1907400
AMC,20140925,3.1,3.14,3.1,3.1,1395000
ANAN,20140925,4.14,4.18,4.08,4.08,16357700
AOT,20140925,244,245,241,245,1130800
AP,20140925,7.4,7.45,7.3,7.35,6617400
APCO,20140925,29.75,30,29.5,29.75,262100
APCS,20140925,2.94,3.06,2.9,2.96,2214700
APURE,20140925,1.87,1.87,1.82,1.82,27620100
AQ,20140925,0.54,0.55,0.52,0.53,362204800
AQUA,20140925,1.5,1.53,1.49,1.51,16373200
ARIP,20140925,1.43,1.48,1.42,1.43,10981100
ARROW,20140925,8,8.05,8,8.05,73300
AS,20140925,5.4,5.4,5.25,5.3,84800
