<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160929,11.69,11.71,11.69,11.7,500
BMSCITH,20160929,10.76,10.8,10.74,10.76,114900
CHINA,20160929,5.4,5.4,5.37,5.37,2700
ECOMM,20160929,7.07,7.08,7.07,7.08,61100
ENGY,20160929,4.61,4.72,4.61,4.72,2000
ESET50,20160929,4.92,4.92,4.92,4.92,4600
GLD,20160929,1.98,1.99,1.98,1.99,35500
TDEX,20160929,9.48,9.52,9.48,9.5,1123500
TGOLDETF,20160929,4.37,4.37,4.37,4.37,17700
2S,20160929,4,4,3.9,3.94,95300
A,20160929,6.3,6.3,6.25,6.25,24000
AAV,20160929,7.15,7.15,7.1,7.15,8909500
ABC,20160929,0.41,0.43,0.4,0.41,99465600
ABICO,20160929,10.2,10.3,10,10.1,1020500
ABPIF,20160929,8.5,8.5,8.45,8.5,141700
ACAP,20160929,9.05,9.15,9,9,386800
ACC,20160929,0.73,0.76,0.71,0.76,3940100
ADVANC,20160929,161.5,162.5,160.5,162,5337500
AEC,20160929,0.51,0.52,0.5,0.51,376500
AEONTS,20160929,99.75,99.75,99.5,99.5,36600
AF,20160929,0.54,0.54,0.53,0.53,380300
AFC,20160929,8.6,8.6,8.4,8.4,3500
AGE,20160929,1.43,1.46,1.41,1.42,5967200
AH,20160929,13.4,13.4,13.3,13.4,18400
AHC,20160929,37,37,36.75,37,14700
AIRA,20160929,2.48,2.5,2.46,2.48,786000
AIT,20160929,25,25.25,25,25,221300
AJ,20160929,7.25,7.45,7.25,7.25,827700
AJD,20160929,1.71,1.74,1.67,1.73,92611300
AKP,20160929,2.7,2.74,2.68,2.68,365600
AKR,20160929,1.21,1.24,1.21,1.23,1314700
ALT,20160929,8,8.05,7.85,7.85,3019000
ALUCON,20160929,268,268,267,267,1200
AMANAH,20160929,0.68,0.69,0.67,0.67,401300
AMARIN,20160929,7.6,7.6,7.6,7.6,4400
AMATA,20160929,11.4,11.5,11.3,11.3,2496700
AMATAR,20160929,12.4,12.4,12.4,12.4,1900
AMATAV,20160929,7.4,7.45,7.3,7.35,991000
AMC,20160929,2.84,2.88,2.82,2.84,983200
ANAN,20160929,5,5.05,4.92,4.92,17976600
AOT,20160929,399,400,395,397,2929500
AP,20160929,7.2,7.3,7.2,7.25,14780900
APCO,20160929,1.46,1.48,1.45,1.47,1107500
APCS,20160929,4.62,4.78,4.62,4.74,52600
APURE,20160929,1.73,1.78,1.71,1.78,5474000
AQUA,20160929,0.81,0.82,0.8,0.81,9780300
ARIP,20160929,0.77,0.79,0.77,0.79,327100
ARROW,20160929,14.9,15,14.8,14.8,50600
AS,20160929,2.94,2.96,2.94,2.94,2000
ASEFA,20160929,7.25,7.4,7.15,7.25,24120000
ASIA,20160929,70.75,71,70.25,70.5,6400
ASIAN,20160929,4,4.04,4,4.02,70900
ASIMAR,20160929,2.96,3,2.96,2.96,801000
ASK,20160929,21,21,20.9,20.9,149500
ASN,20160929,6.6,6.6,6.3,6.35,179400
ASP,20160929,3.36,3.36,3.32,3.36,649100
ATP30,20160929,1.77,1.79,1.74,1.74,3620200
AUCT,20160929,7.95,8.15,7.9,8,4281300
AYUD,20160929,32.75,32.75,32.5,32.5,9400
BA,20160929,25,25.25,24.5,24.8,17117000
BAFS,20160929,37.5,37.5,36.75,36.75,76600
BANPU,20160929,15.9,15.9,15.6,15.6,48706500
BAT-3K,20160929,183,188.5,183,186,22500
BAY,20160929,36.25,36.75,36.25,36.5,139600
BBL,20160929,164,164.5,162,163,3796600
BCH,20160929,12.5,12.5,12.2,12.3,5947000
BCP,20160929,31,31.5,30.75,31,8377400
BCPG,20160929,10.9,11.6,10.9,11.6,311969300
BDMS,20160929,21.4,21.8,20.9,21.6,211638100
