<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150820,10.62,10.62,10.46,10.46,22600
CHINA,20150820,6.52,6.52,6.35,6.41,186500
EBANK,20150820,4.8,4.81,4.8,4.81,2100
ECOMM,20150820,5.63,5.63,5.63,5.63,1000
EFOOD,20150820,4.47,4.47,4.47,4.47,100
EICT,20150820,6.31,6.31,6.31,6.31,3500
ENGY,20150820,4.14,4.14,4.08,4.08,16100
ENY,20150820,4.38,4.38,4.28,4.28,10000
ESET50,20150820,4.46,4.49,4.46,4.49,5600
GLD,20150820,1.74,1.75,1.74,1.74,997500
TDEX,20150820,8.98,8.98,8.88,8.93,402900
TGOLDETF,20150820,3.86,3.89,3.86,3.89,407200
TH100,20150820,4.12,4.12,4.12,4.12,200
2S,20150820,3.4,3.42,3.34,3.4,10900
A,20150820,5.55,5.6,5.5,5.6,27000
AAV,20150820,4.24,4.32,4.24,4.3,39254900
ABC,20150820,0.6,0.6,0.58,0.58,11245600
ABICO,20150820,10.8,10.8,10.6,10.6,507600
ABPIF,20150820,8.8,8.9,8.8,8.85,73100
ACAP,20150820,10.1,10.4,10.1,10.4,164200
ACC,20150820,1.2,1.24,1.14,1.15,154501900
ADVANC,20150820,229,236,229,233,5384500
AEC,20150820,0.66,0.67,0.63,0.64,10564700
AEONTS,20150820,84,84,83.75,84,12200
AF,20150820,18,18,17.9,17.9,900
AFC,20150820,12.3,12.3,12.3,12.3,100
AGE,20150820,1.73,1.75,1.72,1.73,876400
AH,20150820,12.7,12.8,12.6,12.6,55500
AHC,20150820,35,35,35,35,2200
AIRA,20150820,2.16,2.16,2.14,2.14,128800
AIT,20150820,27.5,27.5,27,27,123300
AJ,20150820,6.55,6.6,6.5,6.55,74100
AJD,20150820,1.5,1.56,1.47,1.48,430340500
AKP,20150820,2.48,2.58,2.48,2.56,144100
AKR,20150820,1.85,1.91,1.85,1.86,10428400
ALUCON,20150820,205,205,200,200,12600
AMANAH,20150820,0.7,0.74,0.7,0.74,120700
AMARIN,20150820,10.9,11,10.9,10.9,40700
AMATA,20150820,12.5,12.6,12.2,12.3,3950600
AMATAR,20150820,11,11.2,11,11.1,62100
AMC,20150820,2,2,1.96,1.96,786800
ANAN,20150820,3.18,3.22,3.14,3.18,4377100
AOT,20150820,262,272,261,268,13804500
AP,20150820,5.6,5.65,5.55,5.6,9752900
APCO,20150820,1.65,1.68,1.65,1.66,1925200
APCS,20150820,6.15,6.65,6.15,6.6,2843400
APURE,20150820,1.45,1.48,1.44,1.45,1729500
AQ,20150820,0.46,0.49,0.46,0.48,439691400
AQUA,20150820,0.8,0.81,0.79,0.8,2239600
ARIP,20150820,0.94,0.95,0.93,0.95,449800
ARROW,20150820,14,14.3,13.9,14.1,219000
AS,20150820,4.7,4.9,4.7,4.88,154000
ASEFA,20150820,4.52,4.64,4.5,4.5,17208800
ASIA,20150820,86.25,86.25,85.75,85.75,500
ASIAN,20150820,3.44,3.44,3.32,3.36,139900
ASIMAR,20150820,3.44,3.74,3.42,3.6,44343600
ASK,20150820,18.3,18.4,18.2,18.3,96100
ASP,20150820,3.9,3.92,3.9,3.92,7353700
AUCT,20150820,12.3,12.4,11.9,11.9,1222600
AYUD,20150820,35.5,35.75,35.5,35.5,164000
BA,20150820,20.2,20.6,20.2,20.4,3059500
BAFS,20150820,25.5,26,25.5,25.75,47900
BANPU,20150820,21.9,22.4,21.8,22.1,11917800
BAT-3K,20150820,65.75,65.75,65.5,65.75,2300
BAY,20150820,31.25,31.25,30.5,31,578800
BBL,20150820,164,165,162,162,3567800
BCH,20150820,6.75,6.9,6.75,6.8,2665100
BCP,20150820,35,35,33.75,34.25,2962600
BDMS,20150820,18.7,19.5,18.7,19.1,44122100
BEAUTY,20150820,4.32,4.36,4.28,4.3,7781100
BEC,20150820,31.25,31.5,30,30,1532900
BFIT,20150820,5.5,5.5,5.5,5.5,2000
BGT,20150820,1.19,1.35,1.19,1.35,13226700
BH,20150820,222,229,219,225,1506400
BIG,20150820,1.16,1.22,1.16,1.2,21316900
BIGC,20150820,188,191,187.5,190,79700
BJC,20150820,30.75,31,30.25,30.5,216000
BJCHI,20150820,7.2,7.55,7.2,7.55,6186600
BKD,20150820,3.44,3.44,3.4,3.4,283000
BKI,20150820,363,364,363,363,2300
BKKCP,20150820,9.55,9.55,9.55,9.55,300
BLA,20150820,49.5,50.25,49.5,49.5,369100
BLAND,20150820,1.44,1.47,1.44,1.45,39996800
BOL,20150820,2.02,2.02,1.97,1.98,240800
