<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130130,13,13.16,13,13.16,8300
CHINA,20130130,6.11,6.11,6.08,6.1,711300
EBANK,20130130,5.68,5.7,5.65,5.67,496500
ENGY,20130130,5.38,5.51,5.38,5.51,144500
GLD,20130130,2.26,2.27,2.25,2.27,1464000
TDEX,20130130,10,10.1,10,10.1,283100
TGOLDETF,20130130,4.95,4.95,4.94,4.95,611800
2S,20130130,2.56,2.6,2.54,2.6,41000
A,20130130,4.26,4.32,4.26,4.3,53200
AAV,20130130,6.3,6.3,6.1,6.2,32445800
ABC,20130130,7.2,7.2,7.2,7.2,100
ACAP,20130130,6.9,7,6.9,6.9,50400
ACC,20130130,3.74,3.74,3.7,3.74,67000
ADAM,20130130,1.05,1.1,1.05,1.06,4256600
ADVANC,20130130,214,214,211,214,4050600
AEC,20130130,8,8,8,8,500
AEONTS,20130130,90,92.75,90,91,817400
AF,20130130,15,15,15,15,3100
AFC,20130130,8,8,8,8,100
AGE,20130130,3.44,3.68,3.4,3.64,52463100
AH,20130130,24.9,25.25,24.4,24.9,1715400
AHC,20130130,22.8,22.8,22.6,22.7,36800
AI,20130130,7.3,7.75,7.15,7.75,14164800
AIT,20130130,70,70.25,68.5,69,598200
AJ,20130130,16.8,16.9,16.4,16.7,3094000
AKR,20130130,1.37,1.38,1.36,1.37,6573300
ALUCON,20130130,130,133.5,130,133.5,300
AMANAH,20130130,1.19,1.19,1.13,1.13,24252700
AMARIN,20130130,24.6,24.8,24.6,24.8,53600
AMATA,20130130,21,21,20.3,20.5,7204500
AMC,20130130,2.74,2.74,2.64,2.7,3801600
ANAN,20130130,4.12,4.12,4.06,4.1,21059900
AOT,20130130,110.5,111,108,109.5,1537200
AP,20130130,9.85,10.1,9.8,9.85,38987900
APCO,20130130,7.75,7.75,7.7,7.75,224600
APCS,20130130,5.15,5.15,5.1,5.1,1053500
APURE,20130130,2.18,2.2,2.1,2.1,13627200
AQ,20130130,0.55,0.56,0.53,0.53,155295800
AQUA,20130130,0.87,0.88,0.83,0.84,4489000
ARIP,20130130,1.33,1.34,1.31,1.32,2805400
ARROW,20130130,8.6,8.6,8.45,8.45,1549400
AS,20130130,15.2,15.2,15.1,15.2,159100
ASIA,20130130,90.5,91.5,90,91.25,28300
ASIAN,20130130,3.86,3.88,3.8,3.88,118900
ASIMAR,20130130,2.82,2.82,2.68,2.72,7136400
ASK,20130130,22.4,22.5,22.4,22.4,225400
ASP,20130130,3.14,3.16,3.1,3.14,8409300
AYUD,20130130,24.7,24.9,24.7,24.8,2500
BAFS,20130130,20.2,20.2,20,20.1,134500
BANPU,20130130,391,394,388,391,2044900
BAT-3K,20130130,72,73,72,73,1900
BAY,20130130,34,34.25,33.25,33.5,14406500
BBL,20130130,210,212,207,210,3765600
BCH,20130130,9.7,9.7,9.55,9.65,5677700
BCP,20130130,37,37.75,36.5,37,7188300
BDMS,20130130,132,133.5,131.5,133,5044900
BEAUTY,20130130,24.4,24.4,23.7,23.7,1361100
BEC,20130130,73,74,72.75,73.75,2426100
BFIT,20130130,6.25,6.3,6.15,6.3,191300
BGT,20130130,1.35,1.35,1.33,1.35,408700
BH,20130130,77,79,77,78.75,3001200
BIGC,20130130,218,218,215,217,656200
BJC,20130130,71.75,77,70.5,76.25,32964600
BKI,20130130,365,365,356,357,7300
BKKCP,20130130,9.9,9.95,9.9,9.95,10700
BLA,20130130,63.75,67.25,63.75,67,3651100
BLAND,20130130,1.68,1.69,1.66,1.69,72385800
BOL,20130130,2.18,2.22,2.18,2.22,199900
BROCK,20130130,1.3,1.3,1.28,1.3,123900
BROOK,20130130,3.26,3.26,3.14,3.14,3503500
BSBM,20130130,1.33,1.33,1.3,1.3,2696000
BSM,20130130,2.24,2.28,2.22,2.22,545400
BTC,20130130,0.89,0.92,0.87,0.87,46176600
BTNC,20130130,24.5,24.5,24.5,24.5,100
BTS,20130130,8.05,8.1,7.9,8,219696800
BUI,20130130,16.4,16.4,16.4,16.4,300
BWG,20130130,1.92,1.97,1.89,1.95,42387600
CCET,20130130,3.76,3.78,3.66,3.68,19959900
CCP,20130130,6.55,6.55,6.35,6.4,7621800
CEN,20130130,3.18,3.38,3.16,3.22,14518700
CENTEL,20130130,30.5,30.5,29,29.5,2826500
CFRESH,20130130,10.4,10.5,10.2,10.3,2528100
CGD,20130130,0.74,0.74,0.7,0.71,12889500
CHARAN,20130130,51.5,53,51.25,53,4600
CHOTI,20130130,379,379,377,377,5200
CHOW,20130130,1.84,1.85,1.83,1.83,2001500
CHUO,20130130,14.4,14.6,14.4,14.4,21100
CI,20130130,10.8,10.8,10.7,10.7,122700
CIG,20130130,1.04,1.04,1,1.02,6999600
CIMBT,20130130,2.68,2.7,2.64,2.64,6534200
CITY,20130130,3.38,3.38,3.34,3.34,620300
CK,20130130,19.8,19.9,19.3,19.3,30975200
CM,20130130,5.6,5.65,5.5,5.5,992200
CMO,20130130,3.18,3.2,3.14,3.16,1826700
CMR,20130130,73.25,73.25,73.25,73.25,100
CNS,20130130,35.75,36,35.75,35.75,79100
CNT,20130130,12.4,12.4,11.9,11.9,4749500
COL,20130130,72,72.5,70.75,70.75,175300
COLOR,20130130,2.84,2.9,2.82,2.82,804800
CPALL,20130130,48,48.25,47.25,47.25,33075800
CPF,20130130,36.75,36.75,36,36,35056700
CPH,20130130,8.3,8.5,8.2,8.45,208600
CPI,20130130,4.16,4.16,4,4,4547500
CPL,20130130,24.4,24.5,24.4,24.5,400
CPN,20130130,84.25,86.75,83.5,86,6196300
CPNCG,20130130,14.1,14.1,14,14,754400
CPNRF,20130130,19.6,19.7,19.6,19.7,507100
CPR,20130130,3.12,3.12,3.06,3.1,282100
CRANE,20130130,5.45,5.5,5.4,5.4,147800
CSC,20130130,54.25,54.25,53,53.25,37400
CSL,20130130,10.1,10.2,10,10.1,633800
CSP,20130130,2.14,2.18,2.14,2.16,162600
CSR,20130130,48.75,48.75,48.75,48.75,100
CTARAF,20130130,10.6,10.8,10.6,10.8,59300
CTW,20130130,12.7,12.8,12.5,12.5,2426100
CWT,20130130,4.14,4.18,4.08,4.08,2488800
DCC,20130130,52,52.75,51.75,51.75,436000
DCON,20130130,8.15,8.15,8.05,8.15,381400
DELTA,20130130,34.25,35.75,34.25,35.75,3475600
DEMCO,20130130,9.3,9.45,9.15,9.2,8467900
DIMET,20130130,1.53,1.54,1.52,1.52,254100
DNA,20130130,3.18,3.2,3.16,3.16,2541700
DRACO,20130130,3.6,3.6,3.58,3.58,25100
DRT,20130130,7.9,7.9,7.7,7.75,294100
DSGT,20130130,8.9,8.95,8.8,8.8,1327700
DTAC,20130130,88.25,88.5,87.5,88.25,9475400
DTC,20130130,46.25,48.5,46.25,48.5,15300
DTCI,20130130,16.7,16.7,16.7,16.7,100
DTCPF,20130130,12.3,12.4,12.3,12.4,55300
EA,20130130,5.95,8.05,5.9,7.6,2026073800
EARTH,20130130,8.15,8.25,8.1,8.1,22252100
EASON,20130130,3.3,3.32,3.28,3.28,709400
EASTW,20130130,13.4,13.5,13.2,13.2,527000
ECL,20130130,1.23,1.28,1.22,1.24,14409200
EE,20130130,1.28,1.35,1.25,1.25,220556500
EFORL,20130130,0.34,0.34,0.33,0.34,48524300
EGCO,20130130,150.5,152,150,152,544900
EIC,20130130,1.68,1.69,1.62,1.62,2500
EMC,20130130,1.46,1.48,1.44,1.46,4754700
EPCO,20130130,2.8,2.82,2.76,2.78,2338300
ERW,20130130,4.6,5.3,4.58,4.9,347188900
ESSO,20130130,11.4,11.6,11.3,11.5,25954500
ESTAR,20130130,1.08,1.09,1.05,1.05,11854800
EVER,20130130,0.78,0.78,0.76,0.76,8600500
F&D,20130130,55.25,55.5,55,55.5,14600
FANCY,20130130,1.68,1.7,1.67,1.7,280200
FC,20130130,1.46,1.49,1.4,1.41,55034200
FE,20130130,220,220,220,220,100
FER,20130130,1.83,1.83,1.8,1.82,3296400
FMT,20130130,15.5,15.5,15.5,15.5,100
FNS,20130130,2.82,2.82,2.76,2.76,109000
FOCUS,20130130,3.94,3.96,3.76,3.76,8124500
FORTH,20130130,4,4.02,3.96,4,401200
FPI,20130130,11.5,12.2,11.4,11.9,22098900
FSS,20130130,2.9,2.92,2.9,2.92,1087100
FUTUREPF,20130130,18.5,18.5,18.5,18.5,81900
GBX,20130130,0.97,0.97,0.95,0.96,9655200
GC,20130130,4.84,4.84,4.8,4.82,124800
GEL,20130130,0.89,0.94,0.89,0.93,35907700
GENCO,20130130,1.09,1.15,1.07,1.13,95847900
GFPT,20130130,8.45,8.5,8.35,8.4,1056800
GIFT,20130130,4.54,4.54,4.44,4.44,3138800
GJS,20130130,0.11,0.11,0.1,0.11,1022528000
GL,20130130,75,75.75,74,74.75,106600
GLAND,20130130,3.8,3.8,3.78,3.8,456800
GLOBAL,20130130,23.2,24.6,23.2,23.6,6461600
GLOW,20130130,77,80,76.75,79.5,1592500
GOLD,20130130,15,15,13.9,14.2,5041400
GOLDPF,20130130,7.75,7.8,7.75,7.8,280900
GRAMMY,20130130,17.4,17.7,17.4,17.7,489000
GRAND,20130130,1.55,1.59,1.54,1.55,6760300
GREEN,20130130,1.12,1.13,1.12,1.12,135000
GSTEL,20130130,0.39,0.4,0.38,0.38,102895200
GUNKUL,20130130,25.5,26.5,25.25,26.25,11078200
